english,translation,reference
Abnormal B-type natriuretic peptide level,nivel anormal de péptido natriurético cerebral,Nivel anormal de péptido natriurético de tipo B
Frog-leg posture,postura en la pierna de rana,Postura en piernas de rana
Abnormal liver sonography,ecografía hepática anormal,Ecografía hepática anormal
Increased hepatic echogenicity,Aumento de la ecogenicidad hepática,Aumento de la ecogenicidad hepática
Abnormal hepatic echogenicity,ecogenicidad hepática anormal,Ecogenicidad hepática anormal
Decreased hepatic echogenicity,Disminución de la ecogenicidad hepática,Disminución de la ecogenicidad hepática
Coarsened hepatic echotexture,Ecotextura hepática coarsened,Ecotextura hepática engrosada
Starry sky appearance on hepatic sonography,Apariencia estrellada del cielo en la ecografía hepática,Aspecto de cielo estrellado en la ecografía hepática
Impaired oral bolus formation,afectación en la formación del bolo oral,Formación de bolo oral alterado
Vitreomacular adhesion,Adherencia vitreomacular,Adherencia vitreomacular
Vitreomacular traction,tracción vitreomacular,Tracción vitreomacular
Full-thickness macular hole,Agujero macular de espesor completo,Agujero macular de espesor completo
Membranous vitreous appearance,Aspecto vítreo membranoso,Aspecto vítreo membranoso
Beaded vitreous appearance,Apariencia vítrea arrosada,"Vítreo con imagen ""en collar de perlas"""
Increased Arden ratio of electrooculogram,Aumento de la proporción de Arden del electrooculograma,Aumento de la relación de Arden en el electrooculograma
Decreased platelet glycoprotein Ib,Disminución de la glicoproteína Ib plaquetaria,Disminución de la glicoproteína plaquetaria Ib
Carotid cavernous fistula,Fístula cavernosa carotídea,Fístula cavernosa carotídea
Widened atrophic scar,Cicatriz atrófica dilatada,Cicatriz atrófica ensanchada
Thinning of Descemet membrane,Adelgazamiento de la lámina limitante posterior de la córnea,Adelgazamiento de la membrana Descemet
Myelokathexis,Mielocatexis,Mielocatexis
Reduced brain glutamate level by MRS,Disminución del nivel de glutamato cerebral por MRS,Nivel reducido de glutamato cerebral en la espectrometría por resonancia magnética
Impaired oropharyngeal swallow response,alteración de la respuesta deglución orofaríngea,Respuesta alterada a la deglución orofaríngea
Low femoral bone density,baja densidad mineral ósea,Baja densidad ósea femoral
Growth arrest lines,líneas de paradas de crecimiento,Líneas de detención de crecimiento
Multifocal seizures,Crisis epilépticas multifocales,Ataques multifocales
Eyelid myokymia,Mioquimia de párpado,Mioquimia en los párpados
Triggered by ingestion of potassium-rich food,Disparado por ingestión de alimentos ricos en potasio,Desencadenado por la ingestión de alimentos ricos en potasio
Postterm pregnancy,Embarazos postérmino,Embarazo postérmino
Female fetal virilization,virilización fetal femenina,Virilización fetal femenina
Femoral spur,Espolón femoral,Espolón femoral
Sectoral retinitis pigmentosa,Retinosis pigmentosa sectorial,Retinosis pigmentaria sectorial
Tibial spur,espolón tibial,Espolón tibial
Double-layered patella,rótula en dos capas,"Rótula con imagen de ""doble periostio"""
Absent cervical vertebra,Ausencia de vértebra cervical,Ausencia de vértebra cervical
Absent thoracic vertebra,Ausencia de vértebra torácica,Ausencia de vértebra torácica
Finger flexor weakness,Debilidad en los flexores de los dedos,Debilidad del flexor de los dedos
Fixed head retroflexion,Retróflexión de cabeza fija,Retroflexión de cabeza fija
Nuchal rigidity,rigidez de nuca,Rigidez de nuca
Erythema migrans,Eritema migratorio,Eritema migrans
Necrolytic migratory erythema,Eritema migratorio necrolítico,Eritema migratorio necrolítico
Increased NT-proBNP level,aumento del nivel de proPNBN,Aumento del nivel de NT-proBNP
Abnormal circulating deoxycorticosterone level,nivel anormal de desoxicorticosterona circulante,Nivel anormal de desoxicorticosterona circulante
Abnormality of circulating pregnenolone level,nivel de pregnenolona circulante anormal,Anomalía del nivel de pregnenolona circulante
Genital edema,Edema genital,Edema genital
Wrist drop,caída de la muñeca,Muñeca fláccida colgante
Superficial dermal perivascular inflammatory infiltrate,Infiltrado inflamatorio perivascular dérmico superficial,Infiltrado inflamatorio perivascular dérmico superficial
Deep dermal perivascular inflammatory infiltrate,Infiltrado inflamatorio perivascular dérmico profundo,Infiltrado inflamatorio perivascular dérmico profundo
Abnormal morphology of left ventricular trabeculae,morfología anormal de las trabéculas del ventrículo izquierdo,Morfología anormal de las trabéculas del ventrículo izquierdo
Abnormal morphology of right ventricular trabeculae,morfología anormal de las trabéculas del ventrículo derecho,Morfología anormal de las trabéculas del ventrículo derecho
Increased density of left ventricular trabeculae,Aumento de la densidad de las trabéculas del ventrículo izquierdo,Aumento de la densidad de las trabéculas del ventrículo izquierdo
Apical hypertrabeculation of the left ventricle,Hipertrabeculación apical del ventrículo izquierdo,Hipertrabeculación apical del ventrículo izquierdo
Thin myocardium compact layer,Capa compacta de miocardio delgado,Capa compacta de miocardio delgado
Cellular urinary casts,Moldes urinarios celulares,Cilindros celulares urinarios
Renal tubular epithelial cell casts,cilindros de células epiteliales tubulares renales,Cilindros de células epiteliales tubulares renales
Acellular urinary casts,Moldes urinarios acelulares,Cilindros acelulares urinarios
Hyaline casts,moldes hialinos,Cilindros hialinos
Granular casts,Moldes granulares,Cilindros granulares
Waxy casts,moldes de cera,Cilindros cerosos
Fatty casts,yeso graso,Cilindros grasos
Bacterial cell casts,cilindros de células bacterianas,Cilindros de células bacterianas
Reduced lysosomal acid lipase activity,Disminución de la actividad de la lipasa ácida lisosomal,Disminución de la actividad lipasa ácida lisosomal
Striatal T2 hyperintensity,Hiperintensidad estriatal T2,Hiperintensidad estriatal T2
Hepatic hemangioma,Hemangioma hepático,Hemangioma hepático
Increased pituitary glycoprotein hormone alpha subunit level,aumento del nivel de la subunidad alfa de la hormona de la glicoproteína hipofisaria,Aumento del nivel de la subunidad alfa de glicoproteína pituitaria
Decreased lipoprotein lipase activity,Disminución de la actividad de la lipoproteinlipasa,Disminución de la actividad de lipoproteín lipasa
Abnormal circulating hyaluronic acid concentration,concentración anormal de ácido hialurónico circulante,Concentración de ácido hialurónico circulante anormal
Elevated cholesterol ester level,elevación del nivel ester del colesterol,Nivel elevado de ésteres de colesterol
Abnormal circulating progesterone level,nivel de progesterona circulante anormal,Nivel de progesterona circulante anormal
Elevated circulating 17-hydroxyprogesterone,17-hidroxiprogesterona circulante elevada,Elevado 17-hidroxiprogesterona circulante
Decreased circulating dehydroepiandrosterone level,Disminución del nivel circulante de deshidroepiandrosterona,Disminución del nivel circulante de deshidroepiandrosterona
Decreased circulating dehydroepiandrosterone-sulfate level,Disminución del nivel circulante de deshidroepiandrosterona-sulfato,Disminución del nivel circulante de deshidroepiandrosterona-sulfato
Increased circulating progesterone,aumento de la progesterona circulante,Aumento de la progesterona circulante
Hot flashes,bochornos,Sofocos
Inappropriate antidiuretic hormone secretion,Secreción inadecuada de vasopresina,Secreción inadecuada de hormona antidiurética
Reduced radioactive iodine uptake,Reducción de la captación radiactiva de yodo,Reducción de la absorción de yodo radiactivo
Increased radioactive iodine uptake,Aumento de la captación radiactiva de yodo,Aumento de la captación de yodo radiactivo
Abnormal radioactive iodine uptake test result,resultado anormal de la prueba de captación de yodo radiactivo,Resultado anormal de la prueba de captación de yodo radiactivo
Increased circulating thyroxine-binding globulin level,aumento del nivel de globulina circulante de unión a la tiroxina,Aumento del nivel circulante de globulina fijadora de tiroxina
Focal pancreatic islet hyperplasia,Hiperplasia focal de los islotes pancreáticos,Hiperplasia de islotes pancreáticos focales
Diffuse pancreatic islet hyperplasia,Hiperplasia difusa de los islotes pancreáticos,Hiperplasia difusa de los islotes pancreáticos
Intrapulmonary shunt,derivación intrapulmonar,Derivación intrapulmonar
Perinephric fluid collection,Recolección de líquido perinéfrico,Colección de fluido perinefrítico
Nasopharyngeal teratoma,Teratoma nasofaríngeo,Teratoma nasofaríngeo
Abnormal incisura morphology,incisura morfológica anormal,Morfología anormal de la incisura tragal
Increased incisura length,longitud de la incisura aumentada,Longitud aumentada de incisura tragal
Decreased incisura length,Disminución de la longitud de la incisura,Disminución de la longitud de la incisura tragal
Narrow incisura width,Amplitud de la incisura estrecha,Disiminución de la anchura de la incisura tragal
Increased incisura width,aumento de la anchura de la incisura,Aumento de la anchura de la incisura tragal
Horizontal inferior border of scapula,Borde inferior horizontal de la escápula,Horizontalización del borde inferior de la escápula
Neutrophilic infiltration of the skin,Infiltración neutrofílica de la piel,Infiltración neutrófila de la piel
Predominantly epidermal neutrophilic infiltrate,Infiltrado neutrofílico epidérmico predominantemente,Infiltrado neutrofílico predominantemente epidérmico
Predominantly dermal neutrophilic infiltrate,Infiltrado neutrofílico dérmico predominantemente,Infiltrado neutrofílico predominantemente dérmico
Internally nucleated skeletal muscle fibers,fibras musculares esqueléticas nucleadas internas,Fibras del músculo esquelético nucleadas en su interior
Necklace skeletal muscle fibers,fibras musculares esqueléticas collar,"Fibras musculares esqueléticas ""en forma de collar"""
Extrafoveal choroidal neovascularization,Neovascularización coroidea extrafoveal,Neovascularización coroidea extrafoveal
Juxtafoveal choroidal neovascularization,Neovascularización coroidea yuxtafoveal,Neovascularización coroidea yuxtafoveal
Subfoveal choroidal neovascularization,Neovascularización subfoveal coroidea,Neovascularización coroidea subfoveal
Decreased circulating chylomicron concentration,Disminución de la concentración de quilomicrones circulantes,Disminución de la concentración circulante de quilomicrones
Decreased VLDL cholesterol concentration,Disminución de la concentración de colesterol VLDL,Disminución de la concentración de colesterol VLDL
Swollen lip,labio inflamado,Labio hinchado
Productive cough,Tos productiva,Tos productiva
Nonproductive cough,tos seca,Tos no productiva
Whooping cough,tosferina,Tos ferina
Palmar pruritus,prurito palmar,Prurito palmar
Parageusia,Parageusia,Parageusia
Lip fissure,labio hendido,Fisura del labio
Abnormal subclavian artery morphology,morfología anormal de la arteria subclavia,Morfología anormal de la arteria subclavia
Dilated left subclavian artery,Arteria subclavia izquierda dilatada,Arteria subclavia izquierda dilatada
Anomalous origin of left subclavian artery,Origen anómalo de la arteria subclavia izquierda,Origen anómalo de la arteria subclavia izquierda
Thalamic arteriovenous malformation,Malformación arteriovenosa talámica,Malformación arteriovenosa talámica
Hypothalamic arteriovenous malformation,Malformación arteriovenosa hipotalámica,Malformación arteriovenosa hipotalámica
Optic nerve arteriovenous malformation,Malformación arteriovenosa del nervio óptico,Malformación arteriovenosa del nervio óptico
Arteriovenous malformation of the maxilla,Malformación arteriovenosa del maxilar,Malformación arteriovenosa del maxilar
Delirium,delirio,Delirio
Oophoritis,Ooforitis,Ooforitis
Triangular tibia,Tibia triangular,Tibia triangular
Bladder polyp,pólipo vesical,Pólipo vesical
Abnormal renal corpuscle morphology,morfología anormal del corpúsculo renal,Morfología anormal del corpúsculo renal
Abnormal morphology of Bowman capsule,morfología anormal de la cápsula de Bowman,Morfología anormal de la cápsula Bowman
Abnormal podocyte morphology,morfología anormal de los podocitos,Morfología anormal de los podocitos
Podocyte foot process effacement,borramiento de la apófisis del pie de los podocitos,Borramiento de procesos podocitarios
Abnormal CD69 upregulation upon TCR activation,regulación anormal de CD69 tras la activación de TCR,Regulación anormal de CD69 después de la activación de TCR
Decreased CD69 upregulation upon TCR activation,Disminución de la regulación de CD69 tras la activación de TCR,Disminución de la regulación positiva de CD69 tras la activación de TCR
Abnormal CD25 upregulation upon TCR activation,regulación anormal de CD25 tras la activación de TCR,Regulación anormal de CD25 después de la activación de TCR
Decreased CD25 upregulation upon TCR activation,Disminución de la regulación de CD25 tras la activación de TCR,Disminución de la regulación positiva de CD25 tras la activación de TCR
Absent ankle pulse,Ausencia de pulso en el tobillo,Ausencia de pulso de maleolar
Pulmonary arterial atherosclerosis,Ateroesclerosis arterial pulmonar,Aterosclerosis arterial pulmonar
Shock,shock,Shock
Hypovolemic shock,choque hipovolémico,Shock hipovolémico
Distributive shock,shock distributivo,Shock distributivo
Obstructive shock,shock obstructivo,Shock obstructivo
Abnormal thoracic duct morphology,morfología anormal del conducto torácico,Morfología anormal del conducto torácico
Abnormal response to gonadotropin-releasing hormone stimulation test,respuesta anormal a la prueba de estimulación de hormona liberadora de gonadotropina,Respuesta anormal a la prueba de estimulación de la hormona liberadora de gonadotropina
Increased LH response to gonadotropin-releasing hormone stimulation test,aumento de la respuesta de la LH a la prueba de estimulación de la hormona liberadora de gonadotropina,Aumento de la respuesta de LH a la prueba de estimulación de la hormona liberadora de gonadotropina
Sialadenitis,Sialoadenitis,Sialadenitis
Malalignment of the great toenail,Mala alineación de las uñas de los pies,Mala alineación de la uña del dedo gordo del pie
Tufted hairs,pelo en racimo,Cabellos en penacho
Flushing,rubor,Rubefacción (flushing)
Abnormal perifollicular morphology,morfología perifolicular anormal,Morfología perifolicular anormal
Perifollicular erythema,Eritema perifolicular,Eritema perifolicular
Seborrheic keratosis,Queratosis seborreica,Queratosis seborreica
Cobblestone-like hyperkeratosis,Queratosis en empedrado,Hiperqueratosis tipo empedrado
White papule,Pápula blanca,Pápula blanca
Tuberous xanthoma,Xantoma tuberoso,Xantoma tuberoso
Ichthyosis follicularis,Ictiosis folicular,Ictiosis folicular
Cutaneous abscess,absceso cutáneo,Absceso cutáneo
Digital pitting scar,cicatriz punteada de los dedos,Fositas puntiformes en la piel de dedos de la mano o el pie
Hypoplastic right atrium,Aurícula derecha hipoplásica,Aurícula derecha hipoplásica
Left atrial enlargement,agrandamiento de la atrio izquierdo,Agrandamiento de la aurícula izquierda
Atrial septal hypertrophy,Hipertrofia septal auricular,Hipertrofia septal atrial
Unroofed coronary sinus,Sin techo coronario,"Seno coronario ""sin techo"""
Coronary sinus enlargement,Agrandamiento del seno coronario,Agrandamiento del seno coronario
Elevated left atrial pressure,Presión auricular izquierda elevada,Presión elevada de la aurícula izquierda
Abnormal circulating properdin level,nivel de properdina circulante anormal,Nivel de properdina circulante anormal
Peripheral arterial calcification,Calcificación arterial periférica,Calcificación arterial periférica
Lower extremity peripheral arterial calcification,Calcificación arterial periférica de las extremidades inferiores,Calcificación arterial periférica de las extremidades inferiores
Femoral arterial calcification,Calcificación arterial femoral,Calcificación arterial femoral
Iliac arterial calcification,calcificación arterial ilíaca,Calcificación arterial ilíaca
Tibial arterial calcification,calcificación arterial tibial,Calcificación arterial tibial
Intracranial arterial calcification,calcificación arterial intracraneal,Calcificación arterial intracraneal
Internal carotid artery calcification,Calcificación de la arteria arteria carótida común interna,Calcificación de la arteria carótida interna
Vertebral artery calcification,calcificación de la arteria vertebral,Calcificación de la arteria vertebral
Cerebral artery calcification,Calcificación de la arteria cerebral,Calcificación de la arteria cerebral
Basilar artery calcification,calcificación de la arteria basilar,Calcificación de la arteria basilar
Middle cerebral artery calcification,calcificación de la arteria cerebral media,Calcificación de la arteria cerebral media
Abdominal aortic calcification,Calcificación aórtica abdominal,Calcificación aórtica abdominal
Carotid artery calcification,Calcificación de la arteria arteria carótida común,Calcificación de la arteria carótida
External carotid artery calcification,Calcificación de la arteria arteria carótida común externa,Calcificación de la arteria carótida externa
Abnormal ventricular myocardium morphology,Miocardio morfológico ventricular anormal,Morfología anormal del ventriculo miocárdico
Fatty replacement of ventricular myocardial tissue,Reemplazo graso del tejido miocárdico ventricular,Reemplazo graso del tejido ventricular miocárdico
Myofiber disarray,Displasia miofícica,Desorden de miofibras cardíacas
Cardiomyocyte hypertrophy,Hipertrofia cardiomiocítica,Hipertrofia de cardiomiocitos
Cardiomyocyte mitochondrial proliferation,Proliferación mitocondrial de cardiomiocitos,Proliferación mitocondrial de miocardiocitos
Myocardial immune cell infiltration,Infiltración de células inmunes miocárdicas,Infiltración de células inmunes miocárdicas
Myocardial lymphocytic infiltration,Infiltración linfocítica miocárdica,Infiltración linfocítica miocárdica
Myocardial eosinophilic infiltration,Infiltración eosinofílica miocárdica,Infiltración eosinofílica miocárdica
Myocardial multinucleated giant cells,Células gigantes multinucleadas miocárdicas,Células gigantes multinucleadas miocárdicas
Myocardial granulomatous infiltrates,Infiltrados granulomatosos del miocardio,Infiltrados granulomatosos miocárdicos
Monoclonal light chain cardiac amyloidosis,Amiloidosis cardíaca monoclonal de cadena ligera,Amiloidosis cardíaca de cadena ligera monoclonal
Transthyretin cardiac amyloidosis,Amiloidosis cardíaca por transtiretina,Amiloidosis cardíaca transtiretina
Perivascular cardiac fibrosis,Fibrosis cardíaca perivascular,Fibrosis cardíaca perivascular
Interstitial cardiac fibrosis,Fibrosis cardíaca intersticial,Fibrosis cardiaca intersticial
Perivascular myocardial immune cell infiltration,Infiltración inmunológica miocárdica perivascular,Infiltración de células inmunes del miocardio perivascular
Abnormal cardiomyocyte morphology,anomalía morfológica de los cardiomiocitos,Morfología anormal de los cardiomiocitos
Cardiomyocyte degeneration,Degeneración de los cardiomiocitos,Degeneración de cardiomiocitos
Myocardial sarcomeric disarray,Displasia sarcógena miocárdica,Desorganización sarcomérica del miocardio
Cardiomyocyte inclusion bodies,Cuerpos de inclusión de cardiomiocitos,Cuerpos de inclusión de cardiomiocitos
Abnormal cardiomyocyte mitochondrial morphology,anomalía morfológica mitocondrial de cardiomiocitos,Morfología mitocondrial anormal del cardiomiocito
Intranuclear cardiomyocyte mitochondria,Mitocondrias cardiomiocíticas intranucleares,Mitocondrias cardiomiocitos intranucleares
Abnormal cardiomyocyte connexin43 staining,tinción anormal de conexina43 cardiomiocítica,Tinción anormal de conexina 43 en cardiomiocitos
Abnormal cardiomyocyte plakoglobin staining,tinción anormal de placoglobina cardiomiocítica,Tinción anormal de plakoglobina en cardiomiocitos
Abnormal cadiomyocyte dystrophin staining,tinción anormal de la distrofina de cadiomiocitos,Tinción anormal de distrofina en cadiomiocitos
Abnormal lysosomal morphology,morfología lisosomal anormal,Morfología lisosomal anormal
Gastric arteriovenous malformation,Malformación arteriovenosa gástrica,Malformación arteriovenosa gástrica
Duodenal arteriovenous malformation,Malformación arteriovenosa duodenal,Malformación arteriovenosa duodenal
Jejunal arteriovenous malformation,Malformación arteriovenosa yeyunal,Malformación arteriovenosa yeyunal
Pelvic arteriovenous malformation,Malformación arteriovenosa pélvica,Malformación arteriovenosa pélvica
Colonic arteriovenous malformation,Malformación arteriovenosa de colon,Malformación arteriovenosa colónica
Rectal arteriovenous malformation,Malformación arteriovenosa rectal,Malformación arteriovenosa rectal
Uterine arteriovenous malformation,Malformación arteriovenosa uterina,Malformación arteriovenosa uterina
Dextrotransposition of the great arteries,Dextrotransposición de las grandes arterias,Dextrotransposición de las grandes arterias
Levotransposition of the great arteries,Levotransposición de las grandes arterias,Levotransposición de las grandes arterias
Cardiac sarcoma,Sarcoma cardíaco,Sarcoma cardíaco
Calcified amorphous tumor of the heart,Tumor amorfo calcificado del corazón,Tumor amorfo calcificado del corazón
Chest tightness,opresión torácica,Opresión en el pecho
Otitis media with effusion,Otitis media con derrame,Otitis media con derrame
Sleep onset Insomnia,Insomnio de inicio en el sueño,Insomnio de inicio del sueño
Maintenance insomnia,Insomnio de mantenimiento,Insomnio de mantenimiento
Terminal insomnia,Insomnio terminal,Insomnio terminal
Glomeruloid hemangioma,Hemangioma glomeruloide,Hemangioma glomeruloide
Vegetative state,Estado vegetativo,Estado vegetativo
Cutaneous sclerotic plaque,Placa esclerótica cutánea,Placa esclerótica cutánea
Yellow skin plaque,Placa de piel amarilla,Placa amarilla de la piel
Zebra bodies,cuerpos cebra,Cuerpos cebra lisosomales
Sex-limited autosomal recessive inheritance,Herencia autosómica recesiva limitada al sexo,Herencia autosómica recesiva limitada por sexo
Palpable purpura,Púrpura palpable,Púrpura palpable
Ecchymosis,Equimosis,Equimosis
Macular purpura,púrpura macular,Púrpura macular
Palate neoplasm,Neoplasia del paladar,Neoplasia del paladar
Metaphyseal striations,Estriaciones metafisarias,Estrías metafisarias
Intestinal perforation,Perforación intestinal,Perforación intestinal
Colon perforation,perforación de colon,Perforación del colon
Small intestinal perforation,Perforación intestinal pequeña,Perforación del intestino delgado
Rectal perforation,perforación rectal,Perforación rectal
Cold paresis,paresia fría,Paresia fría
Stiff tongue,lengua rígida,Lengua rígida
Ankle weakness,Debilidad del tobillo,Debilidad de tobillo
Refractory,refractaria,Refractario
Abnormal cell proliferation,proliferación celular anormal,Proliferación celular anormal
Abnormal lymphocyte proliferation,proliferación de linfocitos anormal,Proliferación anormal de linfocitos
Abnormal T cell proliferation,proliferación anormal de linfocitos T,Proliferación anormal de células T
Abnormal B cell proliferation,proliferación anormal de linfocitos B,Proliferación anormal de células B
Decreased lymphocyte proliferation in response to mitogen,Disminución de la proliferación de linfocitos en respuesta al mitógeno,Disminución de la proliferación de linfocitos en respuesta a mitógeno
Decreased lymphocyte proliferation in response to anti-CD3,Disminución de la proliferación de linfocitos en respuesta al anti-CD3,Disminución de la proliferación de linfocitos en respuesta a anti-CD3
Abnormal lymphocyte surface marker expression,expresión anormal de marcadores de superficie de linfocitos,Expresión anormal del marcador de superficie de linfocitos
Reduced T cell CD40 expression,Disminución de la expresión de linfocitos T CD40,Disminución de la expresión de células T CD40
Megakaryocyte nucleus hypolobulation,Hipolobulación del núcleo de los megacariocitos,Hipolobulación del núcleo megacariocito
Increased micromegakaryocyte count,Aumento de la cifra de micromegacariocitos,Aumento del recuento de micromegacariocitos
Increased multinucleated megakaryocyte count,Recuento de megacariocitos multinucleado aumentado,Aumento del recuento de megacariocitos multinucleados
Megakaryocyte nucleus hyperlobulation,Hiperlobulación del núcleo de los megacariocitos,Hiperlobulación del núcleo megacariocito
Abnormal MHC II surface expression,alteración de la expresión superficial del VCM II,Expresión de superficie MHC II anormal
Reduced MHC II surface expression,Disminución de la expresión superficial del CMH II,Expresión de superficie de MHC II reducida
Elevated MHC II surface expression,Expresión elevada de la superficie del CMH II,Elevada expresión de superficie MHC II
Abnormal proportion of CD4 T cells,proporción anormal de células T CD4,Proporción anormal de células T CD4
Abnormal proportion of CD8 T cells,proporción anormal de células T CD8,Proporción anormal de células T CD8
Abnormal CD4:CD8 ratio,relación anormal CD4:CD8,Proporción anormal de CD4:CD8
Abnormal proportion of naive T cells,proporción anormal de células T virgen,Proporción anormal de células T naive
Reduced proportion of naive T cells,Disminución de la proporción de células T virgen,Proporción reducida de células T naive
Elevated proportion of naive T cells,Proporción elevada de células T virgen,Proporción incrementada de células T naive
Abnormal proportion of double-negative alpha-beta regulatory T cell,proporción anormal del linfocito T regulador alfa-beta doble negativo,Proporción anormal de células T reguladoras alfa-beta doblemente negativas
"Reduced proportion of CD4-negative, CD8-negative, alpha-beta regulatory T cells","Disminución de la proporción de células T reguladoras CD4-negativas, CD8-negativas y alfa-beta","Proporción reducida de linfocitos T reguladores alfa-beta CD8 negativos, CD8-negativos"
Reduced antigen-specific T cell proliferation,Disminución de la proliferación de linfocitos T antígeno específicos,Reducción de la proliferación de células T específicas de antígenos
Impaired pathogen-specific CD8 cytoxicity,afectación de la citoxicidad CD8 específica de patógenos,Citotoxicidad de CD8 específica de patógeno alterada
Impaired antigen-specific response,afectación de la respuesta específica del antígeno,Respuesta alterada a antígeno específico
Poroma,Poroma,Poroma
Abnormal cytokine signaling,señalización anormal de citocinas,Señalización anormal de citocinas
Impaired cytokine signaling,señalización deficiente con citocinas,Alteración de la señalización de citocinas
Increased proportion of CD25+ mast cells,proporción aumentada de mastocitos CD25+,Mayor proporción de mastocitos CD25 +
Abnormal lymphocyte physiology,alteración de la fisiología de los linfocitos,Función anormal de los linfocitos
Abnormal distribution of CD56 bright/dim natural killer cells,distribución anormal de células asesinas naturales CD56 claras/tambias,Distribución anormal de células NK brillantes/CD56
Abnormal chromosome morphology,anomalía cromosómica,Morfología cromosómica anormal
Abnormal telomere morphology,anomalía morfológica de los telómeros,Morfología anormal de los telómeros
Short telomere length,longitud de los telómeros cortos,Longitud corta de los telómeros
High serum calcifediol,Aumento del nivel de calcifediol sérico,Calcifediol alto en suero
High serum calcitriol,Calcitriol sérico elevado,Calcitriol alto en suero
Abnormal nasal mucus secretion,secreción nasal mucosa anormal,Secreción anormal del moco nasal
Rhinorrhea,Rinorrea,Rinorrea
Increased body mass index,aumento del índice de masa corporal,Aumento del índice de masa corporal
Reduced sex -hormone binding protein level,Disminución del nivel de proteínas de unión hormonal,Reducción del nivel de proteína de unión a hormonas sexuales
Small yellow foveal lesion with surrounding grey zone,Lesión foveal amarilla pequeña con zona gris circundante,Pequeña lesión foveal amarilla con zona gris circundante
Small superior frontal cortex,Cortex frontal inferior pequeño,Pequeño córtex frontal superior
Abnormal morphology of the cerebellar cortex,morfología anómala de la córtex cerebeloso,Morfología anormal de la corteza cerebelosa
Small cerebellar cortex,Cortex cerebeloso pequeño,Corteza cerebelosa pequeña
Abnormal circulating beta-C-terminal telopeptide level,nivel de telopéptido beta-C-terminal circulante anormal,Nivel de telopéptido beta-C-terminal circulante anormal
Increased circulating beta-C-terminal telopeptide level,aumento del nivel circulante de telopéptido beta-C-terminal,Aumento del nivel de telopéptido terminal beta-C circulante
Decreased circulating beta-C-terminal telopeptide level,Disminución del nivel circulante de telopéptido beta-C-terminal,Disminución del nivel de telopeptido beta-C-terminal circulante
Abnormal circulating osteocalcin level,nivel de osteocalcina circulante anormal,Nivel de osteocalcina circulante anormal
Increased circulating osteocalcin level,aumento del nivel de osteocalcina circulante,Aumento del nivel de osteocalcina circulante
Decreased circulating osteocalcin level,Disminución del nivel de osteocalcina circulante,Disminución del nivel de osteocalcina circulante
Oligoclonal T cell expansion,expansión de linfocitos T oligoclonales,Expansión de células T oligoclonales
Persistent repetition of words,repetición persistente de palabras,Repetición persistente de palabras
Persistent repetition of actions,repetición persistente de acciones,Repetición persistente de acciones
Alexithymia,Alexitimia,Alexitimia
Abnormal speech prosody,prosodia anormal del habla,Prosodia del habla anormal
Monotonic speech,habla monotónica,Habla monotónica
Increased pitch variability of speech,Disgensibilidad del habla al tono aumentada,Aumento de la variabilidad del tono del habla
Pregnancy exposure,Exposición del embarazo,Exposición al embarazo
Abnormal sex hormone-binding globulin level,nivel anormal de globulina de unión a las hormonas sexuales,Nivel anormal de globulina transportadora de hormonas sexuales
Abnormal angiostatin level,nivel de angiostatina anormal,Nivel anormal de angiostatina
obsolete Abnormal tricuspid valve morphology,anomalía morfológica de la válvula atrioventricular derecha,obsoleto morfología anormal de la válvula tricúspide
Abnormal tricuspid valve annulus morphology,anomalía morfológica del anillo de la válvula atrioventricular derecha,Morfología anormal del anillo de la válvula tricúspide
Abnormal tricuspid chordae tendinae morphology,cuerda tendinosa tricuspídea anómala,Morfología anormal de las cuerdas tendinosas de la tricúspide
Abnormal tricuspid valve leaflet morphology,anomalía morfológica de las valvas de la válvula atrioventricular derecha,Morfología anormal de la valva de la válvula tricúspide
Dilatation of the tricuspid annulus,Dilatación del anillo tricúspide,Dilatación del anillo tricúspide
Oral mucosa nodule,Nódulo de la mucosa bucal,Nódulo de mucosa oral
Erosion of oral mucosa,Erosión de la mucosa bucal,Erosión de la mucosa oral
Penile freckling,Pecas en el pene,Pecas peneanas
Herpetiform vesicles,vesículas herpetiformes,Vesículas herpetiformes
Perineal hemangioma,Hemangioma perineal,Hemangioma perineal
Polycyclic,policíclico,Policíclico
Lower extremity subcutanous fat hypertrophy,Hipertrofia de la panículo adiposo de las extremidades inferiores,Hipertrofia de grasa subcutánea en la extremidad inferior
Lichenoid skin lesion,Lesión cutánea liquenoide,Lesión cutánea liquenoide
Oral lichenoid lesion,lesión liquenoidea oral,Lesión liquenoide oral
Apocrine hidrocystoma,Hidrocistoma apocrino,Hidrocistoma apocrino
Presacral ganglioneuroma,Ganglioneuroma presacro,Ganglioneuroma presacro
Ectopic pregnancy,Embarazo ectópico,Embarazo ectópico
Pulmonary opacity,Opacidad pulmonar,Opacidad pulmonar
Adenoiditis,Adenoiditis,Adenoiditis
Soft tissue neoplasm,Neoplasia de partes blandas,Neoplasia de tejidos blandos
Benign muscle neoplasm,Neoplasia de músculo benigno,Neoplasia muscular benigna
Intramuscular Myxoma,Mixoma intramuscular,Mixoma intramuscular
Musculotendinous retraction,Retracción musculotendinosa,Retracción musculotendinosa
Esophageal squamous papilloma,Papiloma escamoso esofágico,Papiloma escamoso esofágico
Genital blistering,ampollas genitales,Ampollas genitales
