reference,actual
"Es un síndrome malformativo múltiple de carácter genético y poco frecuente caracterizado por labio leporino, con o sin fisura palatina, hoyuelos en el labio inferior, contracturas de las extremidades inferiores, genitales externos anómalos, sindactilia de los dedos de las manos y/o pies y un pliegue cutáneo piramidal sobre la uña del 1er dedo del pie.","Es un síndrome de múltiples anomalías congénitas, de origen genético y poco frecuente, caracterizado por labio leporino, con o sin paladar hendido, fositas en el labio inferior, contracturas de las extremidades inferiores, anomalías genitales externos, sindactilia de los dedos de manos y/o pies, y pliegue piramidal cutáneo en el hallux ungueal."
"El síndrome blefaro-naso-facial es un síndrome malformativo otorrinolaringológico poco frecuente caracterizado por un distintivo dismorfismo facial de máscara, obstrucción del conducto lagrimal, características extrapiramidales, malformaciones digitales y déficit intelectual.","El síndrome blefaro-naso-facial es un síndrome malformativo otorrinolaringológico poco frecuente caracterizado por un dismorfismo facial característico en máscara, obstrucción del conducto lagrimal, características extrapiramidales, malformaciones digitales y discapacidad intelectual."
"Es un trastorno congénito y poco frecuente de la glicosilación causado por mutaciones en el gen <i>COG2</i> y caracterizado por una presentación normal al nacimiento, seguida de un deterioro progresivo con microcefalia postnatal, retraso del desarrollo, discapacidad intelectual, convulsiones, tetraplejia espástica, insuficiencia hepática, hipocupremia e hipoceruloplasminemia en el primer año de vida. En la resonancia magnética cerebral se puede observar atrofia cerebral difusa y adelgazamiento del cuerpo calloso.","Es un trastorno congénito poco frecuente de la glicosilación causado por mutaciones en el gen <i>COG2</i> y caracterizado por una presentación normal al nacer, seguido de un deterioro progresivo con microcefalia postnatal, retraso del desarrollo, discapacidad intelectual, crisis epilépticas, tetraplejía espástica, disfunción hepática, hipocupremia e hipoceruloplasminemia en el primer año de vida. En la resonancia magnética cerebral se puede observar atrofia cerebral difusa y adelgazamiento del cuerpo calloso."
El ependimoblastoma es un tipo poco frecuente de tumor neuroectodérmico primitivo (PNET) que suele aparecer en niños menores de 2 años de edad y se distingue histológicamente por la producción de rosetas ependimoblásticas. Está asociado con un curso agresivo y un pronóstico desfavorable.,El ependimoblastoma es un tipo poco frecuente de tumor neuroectodérmico primitivo (TNEP) que generalmente ocurre en niños menores de 2 años e histológicamente se distingue por la producción de rosetas ependimoblásticas. Se asocia con curso agresivo y mal pronóstico.
Es un trastorno genético grave y extremadamente poco frecuente caracterizado por un deterioro neurológico progresivo debido a un déficit del activador de gangliósidos.,"La gangliosidosis GM2, variante AB, es un trastorno genético grave extremadamente poco frecuente, caracterizado por un deterioro neurológico progresivo debido a la deficiencia del activador del gangliósido."
"Es un síndrome caracterizado por déficit intelectual grave, luxaciones de rótula, acromicria, hipogonadismo, dismorfia facial (incluyendo hipoplasia medio facial y calvicie frontotemporal prematura). El síndrome se ha descrito en tres varones sin ningún tipo de parentesco.","Es un síndrome caracterizado por déficit intelectual grave, luxaciones de rótula, acromicria, hipogonadismo, dismorfia facial (incluyendo hipoplasia del tercio medio facial y calvo frontotemporal prematuro). Se ha descrito en tres varones no emparentados."
"Es una vasculitis sistémica de pequeños vasos, poco frecuente, caracterizada por asma, eosinofilia sanguínea y tisular y manifestaciones vasculíticas.","Es una vasculitis sistémica poco frecuente de vasos pequeños caracterizada por asma, eosinofilia en sangre y tejidos y vasculitis."
"Es una enfermedad lisosomal poco frecuente caracterizada por vómitos intermitentes, hipotonía, letargia, opistótonos y un desenlace fatal en la primera infancia, asociada a deficiencia de fosfatasa ácida lisosomal. No ha habido más descripciones en la literatura desde 1971.","Es una enfermedad lisosomal poco frecuente caracterizada por vómitos intermitentes, hipotonía, letargia, opistótonos y desenlace fatal en la primera infancia, asociado a deficiencia de fosfatasa ácida en los lisosomas. No ha habido más descripciones en la literatura desde 1971."
"La necrosis estriatal bilateral infantil (IBSN) comprende varios síndromes de degeneración esponjosa bilateral y simétrica del núcleo caudado, del putamen y del globo pálido, caracterizada por una regresión en el desarrollo, coreoatetosis y distonía que progresa a una cuadriparesia espástica. La IBSN puede ser familiar o esporádica (véanse estos términos).","La necrosis estriatal bilateral infantil (IBSN) comprende varios síndromes de degeneración esponjosa simétrica bilateral del núcleo caudado, el putamen y el globo pálido, caracterizados por regresión del desarrollo, coreoatetosis y distonía que progresa a cuadriparesia espástica. La IBSN puede ser familiar o esporádica (consulte estos términos)."
"Es una cardiopatía congénita genética extremadamente infrecuente caracterizada por la presencia de CIA, principalmente del tipo ostium secundum, asociada con anomalías de la conducción como el bloqueo aurículoventricular, la fibrilación auricular o el bloqueo de rama derecha.","Es una cardiopatía congénita de origen genético extremadamente infrecuente caracterizada por la presencia de un defecto septal auricular, principalmente del tipo ostium secundum, asociado a anomalías de la conducción tales como bloqueo auriculoventricular, fibrilación auricular o bloqueo de rama derecha."
"Es una vasculitis poco frecuente, de medianos o pequeños vasos caracterizada por síntomas neurológicos focales y/o difusos debido a un proceso de arteritis confirmada en el sistema nervioso central, en ausencia de otra causa subyacente identificada (infecciosa, sistémica, otras enfermedades neurológicas, etc.). Se presenta con síntomas inespecíficos de cefalea, accidente cerebrovascular o ataques isquémicos transitorios con deterioro cognitivo, hemiplejía, debilidad y, excepcionalmente, con afectación de pares craneales, crisis epilépticas y ataxia.","Es una vasculitis de vasos medianos o pequeños poco frecuente caracterizada por síntomas neurológicos focales y/o difusos debidos a un proceso arterítico documentado en el sistema nervioso central, en ausencia de otras causas subyacentes identificadas (infecciosa, sistémica, otras enfermedades neurológicas, etc.). Se presenta con síntomas inespecíficos de cefalea, accidente cerebrovascular o ataques isquémicos transitorios con deterioro cognitivo, hemiplejía, debilidad y, excepcionalmente, con afectación de los pares craneales, crisis epilépticas y ataxia."
"Es un cáncer poco frecuente del cuerpo uterino derivado de células de la cresta neural. Está caracterizado por células neoplásicas pequeñas y redondas con un grado variable de diferenciación neural, glial y ependimaria. Macroscópicamente, el tumor se presenta a menudo como una masa polipoide grande, mal delimitada, con áreas necróticas y hemorragia. Por lo general, se presenta con dolor abdominal inferior o pélvico, sangrado o flujo vaginal irregular, masa pélvica y agrandamiento uterino.","Es un cáncer poco frecuente del cuerpo uterino derivado de células de la cresta neural. Está caracterizado por células neoplásicas pequeñas y redondas con un grado variable de diferenciación neural, glial y ependimaria. Macroscópicamente, el tumor suele ser una masa polipoide grande y mal delimitada, con áreas necróticas y hemorragias. Por lo general, se presenta con dolor abdominal o pélvico inferior, sangrado o secreción vaginal irregular, masa pélvica y agrandamiento uterino."
"Es un síndrome dismórfico/ con múltiples anomalías congénitas, de origen genético y poco frecuente, caracterizado por talla alta postnatal con manos y pies largos, escoliosis, rasgos faciales dismórficos distintivos (frente prominente, proptosis, fisuras palpebrales descendentes, puente nasal ancho, labio superior delgado y mentón puntiagudo), piel fina, frágil e hiperelástica, lipodistrofia y discapacidad intelectual variable así como deterioro neurológico. Otras manifestaciones descritas son craneosinostosis, camptodactilia, contracturas en flexión progresivas, luxación articular y complicaciones cerebrovasculares, entre otras. La RM cerebral puede mostrar lesiones extensas de la sustancia blanca periventricular y otras anomalías.","Es un síndrome dismórfico/ de múltiples anomalías congénitas de base genética y poco frecuente caracterizado por talla alta postnatal con manos y pies largos, escoliosis, rasgos faciales dismórficos distintivos (frente prominente, proptosis, fisuras palpebrales descendentes, puente nasal ancho, labio superior delgado y mentón puntiagudo), piel hiperelástica, delgada y frágil, lipodistrofia y discapacidad intelectual variable y deterioro neurológico. Otras manifestaciones descritas son craneosinostosis, camptodactilia, contracturas progresivas en flexión, luxación articular y complicaciones cerebrovasculares, entre otras. La resonancia magnética cerebral puede mostrar lesiones extensas de la sustancia blanca periventricular y otras anomalías."
"Es un trastorno neurológico sindrómico, de origen genético y poco frecuente, caracterizado por el inicio en la lactancia temprana de calcificación cerebral y espinal progresiva, retraso del crecimiento, deterioro psicomotor, sordera, anemia microcítica hipocrómica y acidosis tubular renal distal variable. No ha habido más casos descritos en la literatura desde 1997.","Es un trastorno neurológico sindrómico, genético y poco frecuente, caracterizado por un inicio en la lactancia temprana de calcificación progresiva del cerebro y de la médula espinal, retraso del crecimiento, deterioro psicomotor, sordera, anemia hipocrómica microcítica y acidosis tubular renal distal variable. No ha habido más descripciones en la literatura desde 1997."
"Es un trastorno, genético y poco frecuente, del metabolismo y transporte de tiamina. Está caracterizado por espasmos infantiles que progresan a crisis sintomáticas parciales o generalizadas, retraso grave del desarrollo global, atrofia cerebral progresiva y lesiones talámicas bilaterales y de los ganglios basales.","Es un trastorno genético poco frecuente del metabolismo y transporte de la tiamina caracterizado por espasmos infantiles que progresan a crisis generalizadas o parciales sintomáticas, grave retraso global del desarrollo, atrofia cerebral progresiva y lesiones bilaterales de los ganglios talámicos y basales."
"Es un trastorno del desarrollo extremadamente infrecuente caracterizado por amputación bilateral, congénita y completa de las extremidades distales (amputación de la epífisis distal del húmero, porción distal de la diáfisis tibial, aplasia del radio, cúbito, peroné) y aplasia de manos y pies (aplasia de huesos del carpo, metacarpiano, tarso, metatarsiano y falange). En raras ocasiones, se puede encontrar formación de hueso ectópico en el extremo distal del húmero. No se han descrito otras manifestaciones sistémicas y el trastorno sigue un patrón de herencia autosómico recesivo.","Es un trastorno del desarrollo extremadamente infrecuente caracterizado por amputación bilateral, congénita y completa de las extremidades distales (amputación de la epífisis distal del húmero, porción distal de la diáfisis tibial, aplasia del radio, cúbito, peroné) y aplasia de manos y pies (aplasia de los huesos carpianos, metacarpianos, tarsianos, metatarsianos y falángicos). En raras ocasiones, se puede encontrar un hueso ectópico en el extremo distal del húmero. No se han descrito otras manifestaciones sistémicas y el trastorno sigue un patrón de herencia autosómico recesivo."
"La monosomía distal 7q36 es una anomalía cromosómica poco frecuente, resultante de una deleción parcial del brazo largo del cromosoma 7. Presenta un fenotipo muy variable caracterizado típicamente por holoprosencefalia, restricción del crecimiento y del desarrollo, dismorfia facial (hendiduras faciales, frente prominente, hipertelorismo, orejas de baja implantación, puente nasal plano y ancho, boca grande), anomalías en los pliegues de los dedos de las manos y de palmas y plantas, anomalías oculares y otras malformaciones congénitas (incl. anomalías genitales y secuencia de regresión caudal). Ocasionalmente se han notificado cardiopatías.","La monosomía terminal 7q36 es una anomalía cromosómica poco frecuente, que resulta de una deleción parcial del brazo largo del cromosoma 7. Presenta un fenotipo altamente variable caracterizado por holoprosencefalia, restricción del crecimiento, retraso del desarrollo, dismorfia facial (fisuras faciales, frente prominente, hipertelorismo, orejas de implantación baja, puente nasal plano y ancho, boca grande), anomalías en los dedos de las manos y los pliegues de las palmas o plantas de los pies, anomalías oculares y otras malformaciones congénitas (que incluyen anomalías genitales y secuencia de deficiencia caudal). Ocasionalmente se han descrito cardiopatías."
"La asplenia congénita aislada familiar es una malformación visceral no sindrómica poco frecuente y potencialmente letal, caracterizada por la ausencia de una función esplénica normal, resultando en una inmunodeficiencia primaria. Típicamente, la enfermedad se manifiesta con infecciones abrumadoras, graves y recurrentes (especialmente sepsis neumocócica) en lactantes sin otra patología médica previa. En adultos sin un historial médico de sepsis grave en la infancia, la trombocitosis puede ser el signo de presentación. La presencia de cuerpos de Howell-Jolly en frotis de sangre y la ausencia de bazo en un examen mediante ecografía abdominal, son hallazgos asociados altamente sugerentes de esta enfermedad.","La asplenia congénita familiar aislada es una malformación visceral poco frecuente, no sindrómica y potencialmente mortal, caracterizada por la ausencia de una función normal del bazo, resultando en una inmunodeficiencia primaria. Por lo general, el trastorno se manifiesta con infecciones graves, recurrentes y abrumadoras (especialmente sepsis neumocócica) en lactantes aparentemente sanos. En adultos sin antecedentes de sepsis grave en la infancia, la trombocitosis puede ser el signo de presentación. Los cuerpos de Howell-Jolly en frotis de sangre y la ausencia de bazo en el examen ecográfico abdominal son hallazgos altamente indicativos asociados."
"El síndrome de agenesia sacra - osificación anómala de los cuerpos vertebrales - canal notocordal persistente, es un síndrome de malformación por defecto del tubo neural, genético y poco frecuente, caracterizado por agenesia sacra y osificación anómala del cuerpo vertebral con arcos vertebrales normales, asociados con persistencia, en la ecografía, del canal notocordal. Los hallazgos adicionales incluyen pie zambo bilateral, oligohidramnios, arteria umbilical única y, en algunos casos, aumento de la translucencia nucal.","El síndrome de agenesia sacra - osificación anómala de los cuerpos vertebrales - persistencia del canal notocordal, es un síndrome malformativo genético poco frecuente por defecto del tubo neural caracterizado por agenesia sacra y osificación anómala del cuerpo vertebral con arcos vertebrales normales asociados a persistencia del canal notocordal en la ecografía. Otros hallazgos adicionales incluyen pie zambo bilateral, oligohidramnios, arteria umbilical única y, en algunos casos, aumento de la translucidez nucal."
"Es una displasia ósea primaria poco frecuente caracterizada por osteosclerosis localizada predominantemente en las metáfisis y márgenes epifisarios de los huesos apendiculares y equivalentes metafisarios de los huesos axiales, así como en las placas terminales vertebrales, extremos costales y márgenes de los huesos planos. Por lo general, el cráneo no se ve afectado. La entidad se asocia con retraso del desarrollo e hipotonía. También se ha descrito crisis y paraparesia espástica. Los niveles de fosfatasa alcalina sérica y de piridinolina y desoxipiridinolina en orina pueden estar elevados.","Es una displasia ósea primaria poco frecuente caracterizada por osteosclerosis localizada predominantemente en las metáfisis y los márgenes epifisarios de los huesos apendiculares y los equivalentes metafisarios de los huesos axiales, así como en los segmentos vertebrales, los extremos costales y los márgenes de los huesos planos. Por lo general, el cráneo no se ve afectado. El trastorno se asocia con retraso del desarrollo e hipotonía. También se han descrito crisis epilépticas y paraparesia espástica. Los niveles séricos de fosfatasa alcalina y piridinolina y desoxipiridinolina pueden estar elevados."
"Es una inmunodeficiencia primaria poco frecuente que afecta principalmente a los fagocitos, y se caracteriza por una elevada susceptibilidad a las infecciones fúngicas y bacterianas graves y recurrentes, junto con el desarrollo de granulomas.","Es una inmunodeficiencia primaria poco frecuente que afecta principalmente a los fagocitos y que se caracteriza por una mayor susceptibilidad a infecciones bacterianas y fúngicas graves y recurrentes, junto con el desarrollo de granulomas."
"Es una enfermedad priónica humana adquirida poco frecuente caracterizada por una neurodegeneración mortal rápidamente progresiva, causada por el consumo de carne que contiene priones en los rituales funerarios endocaníbales en Papúa Nueva Guinea hasta finales de la década de 1950. Después de un período asintomático de décadas y una fase prodrómica inespecífica que se manifiesta con cefalea y artralgia, la característica neurológica más prominente es la ataxia, además de otros síntomas que afectan al cerebelo, al tronco encefálico, al mesencéfalo, al hipotálamo y a la corteza cerebral, así como cambios emocionales que incluyen euforia inapropiada y risa compulsiva, o depresión y aprensión. El último paciente descrito falleció en 2005 después de un período de incubación de más de cuatro décadas.","Es una enfermedad priónica humana adquirida poco frecuente caracterizada por una neurodegeneración letal rápidamente progresiva, causada por el consumo de tejido que contiene priones en rituales funerarios endocannibalistas en Papua Nueva Guinea hasta finales de la década de 1950. Después de décadas de período asintomático y una fase prodrómica inespecífica con cefaleas y artralgia, el rasgo neurológico más destacado es la ataxia, además de otros síntomas que afectan al cerebelo, al tronco encefálico, al mesencéfalo, al hipotálamo y a la corteza cerebral, así como cambios emocionales que incluyen euforia inapropiada y risas compulsivas o depresión y aprehensión. El último paciente murió en 2005 con un período de incubación que se extiende a lo largo de cuatro décadas."
"Es una leucemia linfoblástica aguda poco frecuente caracterizada por una neoplasia de linfoblastos relacionados con la línea de linfocitos T, afectando a la médula ósea y la sangre. En los casos con presencia de una lesión de masa acompañada de afectación de la médula ósea, se puede usar un valor superior a 25% de blastos en médula ósea para definir la leucemia (a diferencia del linfoma). Los pacientes suelen presentarse con leucocitosis y, con frecuencia, con una gran masa mediastínica o de otros tejidos. La linfadenopatía y la hepatoesplenomegalia son frecuentes.","Es una leucemia linfoblástica aguda poco frecuente caracterizada por una neoplasia de linfoblastos comprometida con la línea de células T, que afecta a la médula ósea y a la sangre. Se puede emplear un valor superior al 25% de blastos de médula ósea para definir la leucemia (a diferencia del linfoma) en los casos en que hay una lesión masiva además de afectación medular. Los pacientes suelen presentar leucocitosis y, con frecuencia, una gran masa mediastínica u otra masa tisular. Es común la linfoadenopatía y la hepatoesplenomegalia."
"El síndrome de deleción 8p23.1 implica una deleción parcial del brazo corto del cromosoma 8 que da lugar a un peso bajo al nacer, déficit de crecimiento postnatal, déficit intelectual leve, hiperactividad, anomalías craneofaciales y defectos cardíacos congénitos.","La deleción 8p23.1 implica una deleción parcial del brazo corto del cromosoma 8, caracterizada por bajo peso al nacer, deficiencia del crecimiento postnatal, déficit intelectual leve, hiperactividad, anomalías craneofaciales y defectos cardíacos congénitos."
"Es una anomalía vascular o angioma poco frecuente caracterizada por unos canales linfáticos malformados multifocales revestidos por grupos o láminas de células endoteliales linfáticas fusiformes con predilección por la cavidad torácica, pero que también afecta a localizaciones extratorácicas, especialmente los huesos y el bazo. Los signos y síntomas clínicos típicos son derrames pericárdicos y pleurales, tos, disnea, hemorragias y fracturas secundarias a la afectación ósea. Por lo general, el pronóstico es desfavorable debido a la naturaleza progresiva del trastorno.","Es una anomalía vascular o angioma poco frecuente caracterizado por canales linfáticos malformados multifocales revestidos por grupos o láminas de células endoteliales linfáticas fusiformes con predilección por la cavidad torácica, aunque también afectan a localizaciones extratorácicas, especialmente a huesos y bazo. Los signos y síntomas clínicos típicos son derrames pericárdicos y pleurales, tos, disnea, sangrado y fracturas secundarios a la afectación ósea. Por lo general, el pronóstico es desfavorable debido a la naturaleza progresiva de la afección."
"La cirrosis hereditaria de los niños indios de Norteamérica es una colestasis intrahepática autosómica recesiva grave que tan solo ha sido descrita en niños aborígenes del noroeste de Quebec. Manifestándose primero como una ictericia neonatal transitoria, la enfermedad evoluciona a una fibrosis periportal y a cirrosis durante un periodo que va desde la infancia hasta la adolescencia.","La cirrosis hereditaria de la infancia India Norteamericana es una colestasis intrahepática grave autosómica recesiva que sólo se ha descrito en niños aborígenes del noroccidente de Quebec. Manifestando primero como ictericia neonatal transitoria, la enfermedad evoluciona a fibrosis periportal y cirrosis durante un período que va desde la infancia hasta la adolescencia."
"Es una enfermedad hematológica poco frecuente debida a una función plaquetaria defectuosa caracterizada por sangrado mucocutáneo que comienza en la lactancia (alrededor de los 18 meses de edad). Se presenta con epistaxis prolongadas y graves, hematomas y sangrado después de la extracción de piezas dentales. También se ha descrito menorragia masiva y anemia crónica.","El trastorno hemorrágico por deficiencia de CalDAG-GEFI es una enfermedad hematológica poco frecuente debida a una función plaquetaria defectuosa y caracterizada por sangrado mucocutáneo de inicio en la infancia (alrededor de los 18 meses de edad), que se presenta con epistaxis prolongada y grave, hematomas y sangrado después de la extracción dental. También se ha descrito menorragia masiva y anemia crónica."
Está enfermedad se describe en  Síndrome de Neu-Laxova,Está enfermedad se describe en Síndrome de Neu-Laxova
"El síndrome PEHO (encefalopatía progresiva con edema, hipsarritmia y atrofia óptica) es un trastorno neurodegenerativo poco frecuente perteneciente al grupo de las encefalopatías progresivas infantiles.","El síndrome PEHO (encefalopatía progresiva con edema, hipsarritmia y atrofia óptica) es un trastorno neurodegenerativo poco frecuente que pertenece al grupo de encefalopatías progresivas infantiles."
Está enfermedad se describe en  Amelogénesis imperfecta,Está enfermedad se describe en Amelogénesis imperfecta
"Enfermedad de base genética poco frecuente, caracterizada por hipoacusia neurosensorial severa y progresiva de inicio en la primera década de la vida, asociada a trombocitopenia leve, a menudo con aumento del volumen plaquetario. La mayoría de pacientes no presenta una tendencia hemorrágica significativa.","Es una enfermedad genética poco frecuente caracterizada por hipoacusia neurosensorial progresiva y grave con inicio en la primera década de la vida, asociada a leve trombocitopenia, a menudo con agrandamiento plaquetario. La mayoría de los pacientes no muestran una tendencia significativa al sangrado."
"Es una enfermedad autoinmune sistémica poco frecuente caracterizada por inflamación y fibrosis potencialmente destructiva y formadora de masas en los tejidos blandos del retroperitoneo, asociada con elevación de los niveles séricos de IgG4 e infiltración de células plasmáticas positivas para IgG4 en al menos un órgano o sitio anatómico. Las localizaciones más frecuentes son periféricas a la aorta abdominal, así como a las arterias ilíaca y renal. Los síntomas clínicos son inespecíficos e incluyen dolor abdominal, dolor de espalda y edema de las extremidades inferiores. La afección puede ocurrir junto con una enfermedad relacionada con IgG4 en otras localizaciones anatómicas.","Es una enfermedad sistémica autoinmune poco frecuente caracterizada por inflamación y fibrosis potencialmente destructivas y formadores de masa en los tejidos blandos del retroperitoneo, asociada con elevación de los niveles séricos de IgG4 e infiltración de células plasmáticas IgG4 positivas en al menos un órgano o sitio. Las localizaciones más frecuentes son periféricas a la aorta abdominal, así como en las arterias ilíacas y renales. Los síntomas clínicos son inespecíficos e incluyen dolor abdominal, dolor de espalda y edema de las extremidades inferiores. La afección puede ocurrir junto con una enfermedad asociada a IgG4 en otras partes del cuerpo."
"Es una enfermedad de base genética poco frecuente caracterizada por un crecimiento anómalo de tejido fibroso hialinizado de inicio en la lactancia o en la infancia, causando múltiples nódulos cutáneos y/o pápulas nacaradas que afectan predominantemente al cuero cabelludo, las orejas, el cuello, la cara, las manos y los pies. La afectación de otros órganos resulta en hiperplasia gingival, lesiones óseas osteolíticas y contracturas articulares. Algunos pacientes presentan afectación visceral acompañada de diarrea intratable, mayor susceptibilidad a las infecciones y fallo de medro grave.","Es una enfermedad genética poco frecuente caracterizada por el inicio en la lactancia o en la infancia de crecimiento anómalo de tejido fibroso hialinizado, dando lugar a múltiples nódulos cutáneos y/o pápulas perladas que afectan predominantemente al cuero cabelludo, las orejas, el cuello, la cara, las manos y los pies. La afectación de otros órganos resulta en hiperplasia gingival, lesiones óseas osteolíticas y contracturas articulares. Algunos pacientes presentan afectación visceral con diarrea intratable, mayor susceptibilidad a infecciones y fallo grave de medro."
"La picnodisostosis es una enfermedad genética lisosomal, caracterizada por: osteosclerosis en el esqueleto, estatura baja y fragilidad ósea.","La picnodisostosis es una enfermedad lisosomal genética caracterizada por osteoesclerosis de esqueleto, talla baja y huesos quebradizos."
"Es una malformación respiratoria poco frecuente caracterizada por una masa quística o sólida de tejido pulmonar segmentario primitivo no funcionante que no se comunica con el árbol traqueobronquial y presenta un suministro de sangre sistémico anómalo. El secuestro pulmonar intralobar puede ser asintomático o manifestarse con infecciones pulmonares recurrentes, hemoptisis, dolor torácico y tos, y por lo general se diagnostica en niños mayores y adultos. El secuestro pulmonar extralobar, que se manifiesta con dificultad respiratoria, cianosis, dificultad para la alimentación o infecciones, puede estar asociado a otras anomalías y se diagnostica principalmente en neonatos o lactantes.","Es una malformación respiratoria poco frecuente caracterizada por una masa quística o sólida de tejido pulmonar segmentario primitivo no funcionante que no se comunica con el árbol traqueobronquial y que presenta un suministro sanguíneo sistémico anómalo. La secuestro pulmonar intralobar puede ser asintomático o presentarse con infecciones pulmonares recurrentes, hemoptisis, dolor torácico, tos y, por lo general, se diagnostica en niños mayores y adultos. La secuestro pulmonar extralobular se presenta con distrés respiratorio, cianosis, dificultad para alimentarse o infección, y puede estar asociada a otras anomalías y, mayoritariamente, se diagnostica en neonatos o lactantes."
"Es un tumor endocrino hereditario poco frecuente caracterizado por un adenoma pituitario benigno secretor (prolactina, hormona del crecimiento, hormona estimulante de la tiroides) o no secretor. Los síntomas acompañantes pueden ser debidos a la hipersecreción hormonal y/o al efecto de masa de la lesión en las estructuras locales del cerebro.","Es un tumor endocrino hereditario poco frecuente caracterizado por un adenoma hipofisario benigno secretor (p. ej., prolactina, hormona del crecimiento, hormona estimulante de la tiroides) o no secretor. Los síntomas pueden deberse a la hipersecreción hormonal y/o al efecto masa de la lesión en las estructuras locales del cerebro."
"Es un síndrome dismórfico/ de anomalías congénitas múltiples poco frecuente caracterizado por anomalías en los tejidos derivados del ectodermo y del mesodermo, manifestándose, clásicamente, con anomalías cutáneas, defectos de las extremidades, malformaciones oculares y dismorfia facial leve.","Es un síndrome dismórfico/ con anomalías congénitas múltiples poco frecuente caracterizado por anomalías en los tejidos derivados de la ectodermia y la mesodermia que se manifiestan clásicamente con anomalías cutáneas, defectos de las extremidades, malformaciones oculares y leve dismorfia facial."
"El síndrome orofaciodigital tipo 10 se caracteriza por manifestaciones faciales (telecanto, puente nasal plano, retrognatia), orales (paladar hendido, frenillo vestibular) y digitales (oligodactilia, polidactilia preaxial), asociadas con un acortamiento radial marcado, agenesia del peroné y coalescencia de los huesos del tarso. Este síndrome se describió en una niña de 10 meses de edad. No se ha descrito ningún caso nuevo desde 1993.","Es un síndrome de anomalías congénitas múltiples poco frecuente caracterizado por rasgos faciales (telecanto, puente nasal plano, retrognatia), orales (paladar hendido, frenillos vestibulares) y digitales (oligodactilia, polidactilia preaxial), asociados a un acortamiento radial notable, agenesia del peroné y coalescencia de los huesos del tarso. No se han descrito nuevos casos desde 1993."
"Es una displasia epifisaria múltiple de inicio en la infancia tardía caracterizada por dolor en las articulaciones que afecta a caderas, rodillas, muñecas y dedos de las manos, con limitación ocasional de la movilidad articular, deformidad de las manos, pies y rodillas (pie equinovaro, clinodactilia, braquidactilia), escoliosis y talla adulta ligeramente reducida. Las radiografías muestran epífisis planas con artritis temprana de cadera y rótula en doble capa. Esta displasia sigue un modo de transmisión autosómico recesivo. La enfermedad es alélica con la displasia diastrófica, la atelosteogénesis tipo 2 y acondrogénesis tipo 1B, con las que forma un espectro clínico.","Es una displasia epifisaria múltiple de inicio en la infancia tardía caracterizada por dolor articular que afecta a las caderas, las rodillas, las muñecas y los dedos de las manos con limitación ocasional de los movimientos articulares, deformidad de las manos, los pies y las rodillas (pie zambo, clinodactilia, braquidactilia), escoliosis y talla adulta ligeramente reducida. Las radiografías muestran epífisis planas con artritis precoz de cadera y rótula de doble capa. La displasia epifisaria múltiple tipo 4 sigue un patrón de transmisión autosómico recesivo. La enfermedad es alélica del enanismo diastrófico, la atelosteogénesis tipo 2 y la acondrogénesis tipo 1B con la que se forma un continuo clínico."
"Es un tipo muy grave de anemia refractaria con exceso de blastos (RAEB) caracterizada por citopenias y los siguientes parámetros hematológicos: displasia uni- o multilínea de 10-19% de blastos en la médula ósea ó 5-19% en sangre periférica, presencia variable de bastones de Auer (inclusiones anómalas en forma de aguja o redondeadas en el citoplasma de mieloblastos y promielocitos). Se ha descrito una mediana de supervivencia de 18 meses.","Es un tipo muy grave de AREB caracterizado por citopenias y los siguientes parámetros hematológicos: displasia uni- o multilineal, 10-19% de blastos en médula ósea o 5-19% en sangre periférica, presencia variable de bastones de Auer (inclusiones anómalas en forma de aguja o redondeadas en el citoplasma de mieloblastos y promielocitos). Se ha descrito una mediana de supervivencia de 18 meses."
Está enfermedad se describe en  Omodisplasia,Está enfermedad se describe en Omodisplasia
"Es una neutropenia adquirida poco frecuente caracterizada por neutropenia aislada neonatal debido a la aloinmunización materna contra antígenos de los neutrófilos humanos (HNA) heredados del padre y presentes en los neutrófilos fetales, resultando en un aumento de su degradación. El trastorno es autolimitado y remite después de varias semanas. Por lo general, se presenta únicamente con infecciones bacterianas leves, pudiendo incluso permanecer asintomática, aunque también se han descrito formas graves con sepsis y un desenlace fatal.","Es una neutropenia adquirida poco frecuente caracterizada por neutropenia aislada en un neonato debida a la aloinmunización materna contra los antígenos de neutrófilos humanos (NAH) heredada del padre y presente en los neutrófilos fetales, y posteriormente a una mayor descomposición de estos últimos. El trastorno es autolimitado y se resuelve después de varias semanas. Por lo general, se presenta únicamente con infecciones bacterianas leves o incluso puede ser asintomático, aunque también se han descrito formas graves con sepsis y desenlace fatal."
