reference,candidate
"Es una aciduria orgánica poco frecuente caracterizada por una alteración de la degradación de la isoleucina con niveles elevados de acilcarnitina C5 en plasma o en sangre total (que se observa típicamente en el cribado neonatal) y aumento de la excreción urinaria de N-metilbutirilglicina. Por lo general, el trastorno es clínicamente asintomático, aunque se han descrito pacientes con hipotonía muscular, retraso psicomotor y crisis epilépticas (entre otros).","Aciduria orgánica poco frecuente caracterizada por un deterioro de la degradación de la isoleucina con aumento de los niveles de acilcarnitina C5 en el plasma o en sangre total (observada típicamente en el cribado de recién nacidos) y aumento de la excreción urinaria de N-metilbutirilglicina.La afección suele ser clínicamente asintomática, aunque se han notificado pacientes con hipotonía muscular, retraso en el desarrollo y convulsiones (entre otros)."
"Es una enfermedad parasitaria transmitida por un vector y producida por un protozoo del género <i>Trypanosoma</i> inoculado por la picadura de la mosca tse-tse (género <i>Glossina</ i>), que se encuentra en su forma crónica (duración media de 3 años) en África occidental y central (en el caso de la subespecie <i>T. brucei gambiense</i>), y en su forma aguda (desde unas pocas semanas hasta 6 meses) en África oriental y meridional (en el caso de la subespecie <i>T. brucei rhodesiense</i>). Comprende un estadio inicial hemolinfático caracterizado por fiebre, debilidad, dolor musculoesquelético, anemia y linfadenopatía, junto con complicaciones dermatológicas, cardíacas y endocrinas o hepatoesplenomegalia, seguidas de un estadio meningo-encefalítico caracterizado por afectación neurológica (trastornos del sueño, trastornos psiquiátricos, convulsiones) que progresa, en ausencia de tratamiento, a una meningoencefalitis fatal.","Enfermedad parasitaria rara caracterizada por la infección con los protozoos Trypanosoma brucei rhodesiense (tripanosomiasis de África Oriental) o T. brucei gambiense (tripanosomiasis de África Occidental), generalmente debido a la picadura de una mosca tsetsé infectada. La primera etapa, hemolinfática, se presenta con fiebre, dolores de cabeza, fatiga, linfadenopatía y dolor muscular y articular. En la tripanosomiasis de África Oriental, la picadura de mosca puede convertirse en una úlcera roja o chancro. Esta forma luego progresa a la invasión del SNC con somnolencia y otros síntomas neurológicos y psiquiátricos en pocas semanas, mientras que la tripanosomiasis de África Occidental progresa lentamente en aproximadamente 3 años."
"Es una enfermedad de base genética poco frecuente caracterizada por la asociación de anomalía de Klippel-Feil (fusión de la columna cervical), miopatía, hipotonía, talla baja, microcefalia y dismorfia facial (que incluye orejas de baja implantación, nariz bulbosa, filtrum largo, paladar ojival y línea de implantación del cabello baja, entre otros). También se han descrito anomalías cardíacas y diversas anomalías esqueléticas (como pectus excavatum o clinodactilia).","Enfermedad genética rara caracterizada por la asociación de anomalía de Klippel-Feil (fusión de la columna cervical), miopatía, hipotonía, baja estatura, microcefalia y dismorfismo facial (incluyendo orejas bajas, nariz bulbosa, filtro largo, paladar arqueado alto y línea de cabello posterior baja, entre otros) También se han reportado anomalías cardíacas y varias anomalías esqueléticas (como pectus excavatum o clinodactilia)."
"Es una ciliopatía poco frecuente caracterizada por hipoacusia congénita profunda, retinitis pigmentaria y disfunción vestibular. La retinosis pigmentaria produce pérdida de la visión y, por lo general, se manifiesta como ceguera nocturna, reducción progresiva del campo visual y alteración de la agudeza visual. La disfunción vestibular, una característica definitoria de esta forma del síndrome, se manifiesta con retraso del desarrollo motor: los lactantes afectados presentan un retraso en el logro de la sedestación independiente y de la deambulación. Posteriormente, la disfunción vestibular provoca dificultad para realizar actividades que requieren equilibrio.","Una ciliopatía rara caracterizada por sordera congénita profunda, retinitis pigmentosa y disfunción vestibular. La retinitis pigmentosa resulta en pérdida visual y generalmente se manifiesta como ceguera nocturna, campos visuales progresivamente estrechados y deterioro de la agudeza visual. La disfunción vestibular, una característica definitoria de esta forma, se manifiesta como retraso en el desarrollo motor con los bebés afectados que tardan más en sentarse de forma independiente y caminar. Más tarde, la disfunción vestibular resulta en dificultad con las actividades que requieren equilibrio."
"Es una epilepsia mioclónica progresiva, grave, hereditaria y poco frecuente caracterizada por mioclonos y/o convulsiones generalizadas, alucinaciones visuales (crisis parciales occipitales) y deterioro neurológico progresivo.","Epilepsia mioclónica rara, hereditaria, grave y progresiva caracterizada por convulsiones mioclónicas y/o generalizadas, alucinaciones visuales (convulsiones occipitales parciales) y deterioro neurológico progresivo."
"Es una enfermedad autoinmune sistémica poco frecuente caracterizada por infiltrados de células plasmáticas positivas para IgG4 y linfocitos en la capa adventicia de la aorta, lo que ocasiona un engrosamiento del tejido perivascular o en la formación de masas de partes blandas que rodean a la aorta y sus ramas principales (potencialmente complicadas por aneurisma aórtico inflamatorio), asociado con niveles elevados de IgG4 en suero. La principal localización es la porción infrarrenal de la aorta abdominal, aunque también puede afectar a los vasos sanguíneos de mediano calibre. La entidad puede estar asociada a una enfermedad relacionada con IgG4 en otras localizaciones anatómicas. Los síntomas clínicos son inespecíficos e incluyen dolor en el área pectoral o dorsal y fiebre.","Enfermedad autoinmune sistémica poco frecuente caracterizada por infiltrados de células plasmáticas y linfocitos positivos a IgG4 en la adventitia de la aorta, lo que resulta en engrosamiento del tejido perivascular o formación de masas de tejido blando alrededor de la aorta y sus ramas principales (potencialmente complicado por aneurisma aórtico inflamatorio), asociado con niveles elevados de IgG4 en suero. La localización preferida es la porción infrarrenal de la aorta abdominal. Además, pueden verse afectados vasos sanguíneos de tamaño mediano, y la afección puede ocurrir junto con enfermedad relacionada con IgG4 en otras partes del cuerpo. Los síntomas clínicos son inespecíficos e incluyen dolor torácico o de espalda y fiebre."
Está enfermedad se describe en  Mucopolisacaridosis tipo 4,Esta enfermedad se describe en  Mucopolisacaridosis tipo 4
"Es una malformación linfática, típicamente, quística poco frecuente caracterizada por una lesión quística benigna compuesta por unos canales linfáticos dilatados. Las lesiones quísticas mixtas consisten en quistes que pueden ser tanto mayores (macroquistes) como menores (microquistes) de 1 cm de diámetro. Por lo general, están presentes al nacimiento o aparecen durante los primeros años de vida, siendo más frecuentes en la región de la cabeza y el cuello, aunque pueden afectar a cualquier lugar. Los síntomas dependen de la localización y de la extensión de la lesión. Las infecciones, los traumatismos o las hemorragias intraquísticas pueden provocar la expansión de la lesión. No se ha descrito la transformación maligna.","Malformación linfática quística común poco frecuente caracterizada por una lesión quística benigna compuesta por canales linfáticos dilatados. Las lesiones quísticas mixtas consisten en quistes tanto más grandes (macroquísticos) como más pequeños (microquísticos) de más de 1 cm de diámetro. Por lo general, se presentan al nacer o durante los primeros años de vida y ocurren con mayor frecuencia en la región de la cabeza y el cuello, pero pueden afectar cualquier sitio. Los síntomas dependen de la ubicación y la extensión de la lesión. La infección, el trauma o la hemorragia intraquística pueden conducir a la expansión de la lesión."
"Es una enfermedad idiopática de la piel, poco frecuente, caracterizada por unas erosiones y vesículas superficiales, congénitas y muy extendidas (que a menudo afectan a más del 75% del cuerpo) que se curan dejando cicatrices que siguen un patrón reticulado, flexible y simétrico, que frecuentemente resulta en una alopecia cicatricial e hipertermia y/o hipohidrosis. Por lo general, también se asocian alteraciones ungueales, del neurodesarrollo y oftalmológicas, así como una atrofia lingual y parto prematuro, con o sin antecedentes de corioamnionitis.","La dermatosis erosiva y vesicular congénita es una enfermedad rara e idiopática de la piel caracterizada por erosiones y vesículas superficiales, congénitas y generalizadas (a menudo involucrando más del 75% del cuerpo) que cicatrizan dejando cicatrices con un patrón flexible, simétrico y reticulado, que frecuentemente resultan en alopecia cicatricial e hipertermia y/o hipohidrosis.Se asocian comúnmente anomalías de las uñas, anomalías neurodesarrollistas y oftalmológicas, atrofia de la lengua y nacimiento prematuro, con o sin antecedentes de coriomnionitis."
"Es una enfermedad caracterizada por la aparición recurrente y transitoria de edemas subcutáneos y/o de la submucosa, que provocan inflamación y dolor abdominal.",Trastorno que se caracteriza por la aparición de edemas subcutáneos y/o submucosos transitorios y recurrentes que provocan hinchazón y/o dolor abdominal.
"Es un trastorno oftálmico poco frecuente caracterizado por inflamación intraocular localizada principalmente en el vítreo y en la retina periférica. Se manifiesta como pars planitis, ciclitis posterior e hialitis. Los pacientes manifiestan visión de cuerpos flotantes indoloros, visión disminuida o borrosa y, con menor frecuencia, dolor, enrojecimiento y fotofobia. En el reconocimiento, pueden observarse ''bancos de nieve'', ''bolas de nieve'' en el vítreo, revestimiento retiniano perivascular, células vítreas y neblina vítrea. Las complicaciones incluyen formación de membrana epirretiniana, formación de cataratas, edema macular cistoide o queratopatía en banda, entre otras. La condición puede ser idiopática u ocurrir en el contexto de enfermedades infecciosas o sistémicas.","Trastorno oftalmológico poco frecuente caracterizado por inflamación intraocular localizada principalmente en la retina vítrea y periférica. Incorpora pars planitis, ciclitis posterior e hialitis. Los pacientes presentan flotadores indoloros, disminución o visión borrosa, con menos frecuencia con dolor, enrojecimiento y fotofobia. En el examen, se pueden ver bancos de nieve, bolas de nieve vítreas, revestimiento vascular retiniano periférico, células vítreas y neblina vítrea. Las complicaciones incluyen formación de membrana epiretinal, formación de cataratas, edema macular quistoide o queratopatía de banda, entre otras. La afección puede ser idiopática o ocurrir en el contexto de enfermedades infecciosas o sistémicas."
"Es una inmunodeficiencia combinada de células T y B poco frecuente, caracterizada por linfopenia de células T y B, hipergammaglobulinemia y neutropenia intermitente. Presenta infecciones víricas, bacterianas y fúngicas, oportunistas y recurrentes, que afectan a la piel (papilomatosis cutánea, molusco contagioso, abscesos cutáneos, candidiasis mucocutánea) y los tractos respiratorios superior e inferior, pudiendo dar lugar a septicemia. Otras características clínicas incluyen manifestaciones autoinmunes (anemia hemolítica autoinmune) y defectos cardíacos congénitos (comunicación interauricular, foramen oval permeable, insuficiencia de la válvula mitral, tricúspide y pulmonar).","Inmunodeficiencia rara, genética, combinada de células T y B, caracterizada por linfopenia de células T y B, hipergammaglobulinemia y neutropenia intermitente, que se presenta con infecciones oportunistas recurrentes virales, bacterianas y fúngicas que afectan la piel (papilomatosis cutánea, molusco contagioso, abscesos cutáneos, candidiasis mucocutánea), las vías respiratorias superiores e inferiores o la septicemia. Otras características clínicas incluyen manifestaciones autoinmunes (anemia hemolítica autoinmune) y defectos cardíacos congénitos (defectos del tabique auricular, foramen oval patente, insuficiencia de las válvulas mitral, tricupida y pulmonar)."
Es una entidad bien definida dentro del grupo de los trastornos autoinflamatorios.,El síndrome de los abscesos asépticos sensibles a los corticoesteroides es una entidad bien definida dentro del grupo de los trastornos autoinflamatorios.
"Es una forma grave y poco frecuente de poliarteritis nodosa (PAN) caracterizada por vasculitis en un contexto de infección viral, principalmente por el virus de la hepatitis B (VHB).","La poliarteritis nodosa secundaria (PAN) es una forma rara y grave de PAN (véase este término) caracterizada por vasculitis en un contexto de infección viral, principalmente con el virus de la hepatitis B (VHB)."
"Es una hendidura facial oblicua poco frecuente caracterizada por un defecto uni- o bilateral congénito que comienza en el labio superior medial a la comisura oral y se extiende a lo largo de la mejilla como un surco que termina entre el tercio medio y lateral del párpado inferior (resultando en coloboma). La afectación ósea incluye una hendidura alveolar en la región premolar, que se extiende a través del maxilar lateral al nervio infraorbitario hasta el borde infraorbitario y el piso orbitario. La malformación puede estar asociada con las hendiduras Tessier número 3 y número 4, macrostomía o anoftalmos.","Una rara hendidura oblicua facial caracterizada por un defecto congénito unilateral o bilateral que comienza en el labio superior medial a la comisura oral y se extiende a través de la mejilla como un surco que termina entre el tercio medio y lateral del párpado inferior (resultando en coloboma).El compromiso óseo incluye una hendidura alveolar en la región premolar, que se extiende a través del maxilar lateral al nervio infraorbital y hasta el borde infraorbital y el piso orbitario.La malformación puede asociarse con hendiduras de Tessier número 3 y número 4, macrostomía o anoftalmos."
"La desmosterolosis es un trastorno muy poco frecuente de la biosíntesis de esteroles caracterizado por múltiples anomalías congénitas, retraso del crecimiento, y discapacidad intelectual con niveles elevados de desmosterol.","La desmosterolosis es un trastorno muy raro de la biosíntesis de esteroles caracterizado por múltiples anomalías congénitas, incapacidad para prosperar y discapacidad intelectual, con niveles elevados de desmosterol."
"Es un trastorno del desarrollo sexual (TDS) caracterizado por la presencia de genitales externos femeninos, genitales ambiguos o defectos variables de la virilización en un individuo 46,XY con una capacidad de respuesta ausente o parcial a los niveles de andrógenos propios de su edad. Se compone de dos subgrupos clínicos: SIA completo (SIAC) y SIA parcial (SIAP).","Trastorno del desarrollo sexual (TDS) caracterizado por la presencia de genitales externos femeninos, genitales ambiguos o defectos variables en la virilización en un individuo 46,XY con ausencia o respuesta parcial a los niveles de andrógenos apropiados para la edad, que comprende dos subgrupos clínicos: AIS completo (CAIS) y AIS parcial (PAIS)."
"Es un trastorno malformativo de las extremidades, congénito, genético y poco frecuente, caracterizado por hipoplasia o ausencia de los rayos digitales centrales de las manos y/o pies y presencia de uno o más dedos supernumerarios, uni- o bilaterales en los rayos postaxiales, que varían desde dedos hipoplásicos sin estructuras óseas hasta la duplicación completa de un dedo. También se ha descrito sindactilia cutánea, sinfalangismo y clinodactilia. No se han descrito nuevos casos en la literatura desde 1982.","El síndrome de ectrodactilia-polidactilia es un raro trastorno genético congénito de malformación de extremidades caracterizado por la hipoplasia o ausencia de los rayos digitales centrales de las manos y/o pies y la presencia de uno o más dígitos supernumerarios, unilaterales o bilaterales, en los rayos postaxiales, que van desde dígitos hipoplásicos desprovistos de estructuras óseas hasta la duplicación completa de un dígito. También se han reportado sindactilia cutánea, sinfalangismo y clinodactilia. No ha habido más descripciones en la literatura desde 1982."
"La coccidioidomicosis es una infección fúngica causada por <i>Coccidioides immitis</i> y <i>C. posadasii</i>, endémica del sudoeste de los Estados Unidos, América Central, Sudamérica y México, y se adquiere por inhalación de artroconidia infectiva, que suele encontrarse en el suelo. En la mayoría de los casos se trata de un cuadro febril benigno autolimitante, pero en unos pocos casos se puede convertir en una infección potencialmente mortal de los pulmones y, en ocasiones extremadamente raras, se puede propagar a otros órganos (por diseminación hemática) con manifestaciones que incluyen meningitis, osteomielitis y afectación de la piel y los tejidos blandos.","La coccidioidomicosis es una infección fúngica causada por <i>Coccidioides immitis</i> y <i>C. posadasii</i>, que es endémica del suroeste de los Estados Unidos, América Central, América del Sur y México, y se adquiere por inhalación de los artroconidos infecciosos, que a menudo se encuentran en el suelo.En la mayoría de los casos es una enfermedad febril benigna, autolimitada, pero en una minoría de casos puede convertirse en una infección potencialmente letal de los pulmones y, extremadamente raramente, se extiende a otros órganos (a través de la diseminación hematogénica) con manifestaciones que incluyen meningitis, osteomielitis y afectación de la piel y los tejidos blandos."
"Es una enfermedad sistémica poco frecuente, clínicamente heterogénea, caracterizada por lesiones inflamatorias necrotizantes que afectan a vasos sanguíneos medianos, principalmente de la piel, las articulaciones, los nervios periféricos y el tracto gastrointestinal.","Enfermedad sistémica rara, clínicamente heterogénea, caracterizada por lesiones inflamatorias necrotizantes que afectan a vasos sanguíneos de tamaño mediano, afectando con mayor frecuencia la piel, las articulaciones, los nervios periféricos y el tracto gastrointestinal."
"Es un linfoma cutáneo primario de células B agresivo y poco frecuente caracterizado por tumores nodulares, a menudo ulcerativos, de tonalidad rojiza a azulada y de progresión rápida, que afectan predominante a la región inferior de las piernas. La histología muestra un infiltrado difuso compuesto por centroblastos e inmunoblastos que respeta la epidermis afectando a la dermis y tejido subcutáneo, con frecuente diseminación extracutánea. Las células neoplásicas, típicamente, expresan CD20, CD79a, Bcl-2, MUM-1 y FOXP1, siendo negativas para CD10.","Linfoma cutáneo primario de células B poco frecuente, agresivo, caracterizado por tumores nodulares de rápida progresión, de color rojo a azulado, a menudo ulcerante, que afectan predominantemente a las piernas inferiores. La histología muestra hojas de centroblastos e inmunoblastos que no afectan a la epidermis, pero se infiltran en la dermis y los tejidos subcutáneos, y a menudo se diseminan extracutáneamente."
"Es una enfermedad vírica poco frecuente caracterizada por una infección invasiva y/o diseminada por adenovirus en pacientes inmunocomprometidos, ya sea adquirida <i>de novo</i> o derivada de la reactivación de una infección latente persistente. El cuadro clínico comprende una amplia gama de manifestaciones que incluyen neumonía, colitis, hepatitis, cistitis hemorrágica, nefritis tubulointersticial, encefalitis y enfermedad diseminada, entre otras. La gravedad varía con la edad y el estado inmunológico, y puede presentar complicaciones clínicas potencialmente mortales.","Enfermedad viral rara caracterizada por infección invasiva y/o diseminada por adenovirus en pacientes inmunocomprometidos, ya sea adquirida <i>de novo</i> o derivada de la reactivación de una infección latente persistente. El cuadro clínico comprende una amplia gama de manifestaciones que incluyen neumonía, colitis, hepatitis, cistitis hemorrágica, nefritis tubulointersticial, encefalitis y enfermedad diseminada, entre otras."
"Es una enfermedad vascular genética, poco frecuente, que se caracteriza por disfunción congénita del músculo liso de todo el cuerpo. Se manifiesta con enfermedad cerebrovascular, anomalías aórticas, hipoperistaltismo intestinal, vejiga hipotónica e hipertensión pulmonar. Son hallazgos característicos de la enfermedad las pupilas medianamente dilatadas congénitas no reactivas a la luz, asociadas con un conducto arterioso persistente patente.","Enfermedad vascular genética rara caracterizada por una disfunción congénita del músculo liso en todo el cuerpo, que se manifiesta con enfermedad cerebrovascular, anomalías aórticas, hipoperistalsis intestinal, vejiga hipotónica e hipertensión pulmonar.Las pupilas medianas dilatadas congénitas no reactivas a la luz asociadas con un conducto arterioso abierto grande y persistente son características de la enfermedad."
"La enfermedad de Gaucher tipo 3 es la forma neurológica subaguda de la enfermedad de Gaucher (EG) caracterizada por encefalopatía progresiva y asociada con las manifestaciones sistémicas (organomegalia, afectación ósea, citopenia) de la EG tipo 1 (consulte este término).","La enfermedad de Gaucher tipo 3 es la forma neurológica subaguda de la enfermedad de Gaucher (EG; véase este término) caracterizada por una encefalopatía progresiva y asociada a las manifestaciones sistémicas (organomegalia, afectación ósea, citopenia) de la EG tipo 1 (véase este término)."
La ataxia de columna posterior-retinitis pigmentosa se caracteriza por la asociación de una ataxia sensorial progresiva y una retinitis pigmentosa.,La ataxia de columna posterior - retinitis pigmentosa se caracteriza por la asociación de ataxia sensorial progresiva y retinitis pigmentosa.
"La enfermedad de Refsum infantil (IRD) es la variante más leve de los trastornos de la biogénesis del peroxisoma, espectro del síndrome Zellweger (PBD-ZSS). Se caracteriza por hipotonía, retinosis pigmentaria, retraso en el desarrollo, pérdida neurosensorial de audición y disfunción hepática. Hay fenotipo superpuesto entre la IRD y la adrenoleucodistrofia neonatal (NALD).","La enfermedad de Refsum infantil (ERI) es la variante más leve de los trastornos de la biogénesis peroxisómica, espectro del síndrome de Zellweger (PBD- ZSS; véase este término), caracterizada por hipotonía, retinitis pigmentosa, retraso en el desarrollo, pérdida de audición neurosensorial y disfunción hepática.Se observa superposición fenotípica entre la ERI y la adrenoleucodistrofia neonatal (NALD) (véase este término)."
"La ataxia espinocerebelosa tipo 10 (SCA10) es un subtipo de ataxia cerebelosa autosómica dominante tipo 1 (ADCA tipo I). Se caracteriza por un síndrome cerebeloso de progresión lenta y epilepsia, y a veces por signos piramidales leves, neuropatía periférica y alteraciones neuropsicológicas.","La ataxia espinocerebelosa tipo 10 (SCA10) es un subtipo de la ataxia cerebelosa autosómica dominante tipo I (ADCA tipo I; véase este término) que se caracteriza por síndrome cerebeloso de progresión lenta y epilepsia, a veces signos piramidales leves, neuropatía periférica y trastornos neuropsicológicos."
"Es una anomalía vascular genética, poco frecuente, caracterizada por microcefalia congénita grave, deficiente crecimiento somático, múltiples malformaciones capilares cutáneas difusas, epilepsia intratable, profundo retraso global del desarrollo, cuadriparesia espástica y falanges distales hipoplásicas.","El síndrome de microcefalia-malformación capilar es una anomalía vascular genética rara caracterizada por microcefalia congénita severa, crecimiento somático deficiente, múltiples malformaciones capilares difusas en la piel, epilepsia intratable, retraso global del desarrollo profundo, cuadriparesia espástica y falanges distales hipoplásticas."
"Es una discapacidad intelectual sindrómica ligada al cromosoma X considerada como una variante grave de la disqueratosis congénita y caracterizada por retraso del crecimiento intrauterino, microcefalia, hipoplasia cerebelosa, inmunodeficiencia combinada progresiva y anemia aplásica.","Una discapacidad intelectual sindrómica ligada al cromosoma X considerada como una variante severa de disceratosis congénita caracterizada por retraso del crecimiento intrauterino, microcefalia, hipoplasia cerebelosa, inmunodeficiencia combinada progresiva y anemia aplástica."
"La discinesia ciliar primaria - retinosis pigmentaria es una disfunción ciliar ligada al X tanto del epitelio respiratorio como de los fotorreceptores de la retina que da lugar a trastornos oculares (ceguera nocturna leve, constricción del campo visual, respuestas ERG fotópicas y escotópicas reducidas al 30-60%) asociados con manifestaciones de discinesias ciliares primarias (broncorrea crónica con bronquiectasia y sinusitis crónica) y pérdida de audición neurosensorial.","Discinesia ciliar primaria - la retinitis pigmentosa es una disfunción ciliar ligada al cromosoma X tanto del epitelio respiratorio como de los fotorreceptores de la retina que conduce a trastornos oculares (ceguera nocturna leve, constricción del campo visual y respuestas escotópicas y fotópicas ERG reducidas al 30-60%) asociadas con manifestaciones de discinesia ciliar primaria (véase este término) (broncorea crónica con broncoectasia y sinusitis crónica) y pérdida auditiva neurosensorial."
"Es una forma de distrofia muscular de cinturas que, por lo habitual, se presenta en la infancia (aunque el inicio puede oscilar de la primera a la tercera década de vida) con una debilidad proximal grave progresiva, que puede terminar afectando también a los músculos distales. Algunos afectados mantienen la deambulación aunque la mayoría dependen de una silla de ruedas 20 años después de las primeras manifestaciones.","Forma de distrofia muscular de la faja de la extremidad que generalmente tiene un inicio en la infancia (pero puede variar de la primera a la tercera década de vida) de debilidad proximal progresiva severa, involucrando eventualmente los músculos distales.Algunos pacientes pueden permanecer ambulatorios, pero la mayoría dependen de una silla de ruedas 20 años después del inicio."
"El síndrome secundario del intestino corto es un fallo intestinal causado por cualquier condición que dé lugar a un intestino funcional pequeño de menos de 200 cm de longitud, y se caracteriza por diarrea, malabsorción de nutrientes, dilatación intestinal y dismovilidad.","El síndrome secundario del intestino corto es una falla intestinal causada por cualquier afección que resulta en un intestino delgado funcional de menos de 200 cm de longitud y se caracteriza por diarrea, mala absorción de nutrientes, dilatación intestinal y dismovilidad."
"Es una displasia acromélica caracterizada por braquidactilia grave, disostosis periférica con afectación facial, hipoplasia nasal y retraso del desarrollo.","Displasia acromélica que se caracteriza por braquidactilia severa, disostosis periférica con disostosis facial, hipoplasia nasal y retraso en el desarrollo."
"Es una forma de la enfermedad de Charcot-Marie-Tooth axonal, una neuropatía periférica sensitivo-motora de inicio entre la primera y la 6ª década de vida, con anomalías en la marcha y debilidad de las extremidades inferiores, afectando a las extremidades superiores de manera secundaria. Los reflejos tendinosos están reducidos o ausentes y, al cabo de los años, todos los pacientes presentan pie cavo. Puede haber otros signos presentes, incluyendo pérdida de audición y temblores posturales.","Forma axonal de la enfermedad de Charcot-Marie-Tooth, una neuropatía sensorimotora periférica, con aparición en la primera a sexta década de vida con anomalía de la marcha y debilidad de las piernas que llega secundariamente a los brazos. Los reflejos de los tendones están reducidos o ausentes y, después de años, todos los pacientes presentan pes cavus; pueden estar presentes otros signos, como pérdida de audición y temblor postural."
"El diprosopus es un defecto de desarrollo durante la embriogénesis poco frecuente y potencialmente mortal, y un subtipo de gemelos unidos, que se caracteriza por la duplicación parcial o completa de las estructuras faciales en una única cabeza, cuello, tronco y cuerpo. Puede estar asociado con anomalías congénitas que afectan a los sistemas cardiovascular, gastrointestinal, respiratorio y nervioso central. Se ha descrito la presencia de labio y el paladar hendido en algunos casos.","Diprosopus es un defecto de desarrollo raro y potencialmente mortal durante la embriogénesis, y un subtipo de gemelos conjugados, caracterizado por la duplicación parcial o completa de las estructuras faciales en una sola cabeza, cuello, tronco y cuerpo. Puede estar asociado con anomalías congénitas que involucran los sistemas cardiovascular, gastrointestinal, respiratorio y nervioso central."
"Es un síndrome de anomalías congénitas múltiples poco frecuente caracterizado por anomalías de las extremidades y renales, que incluyen la malformación ''mano partida - pie partido'', agenesia renal, riñones poliquísticos, anomalías uterinas y grave hipoplasia mandibular. Se ha sugerido un patrón de herencia autosómico recesivo.","Síndrome de anomalías congénitas múltiples poco frecuente caracterizado por deficiencias de extremidades y anomalías renales que incluyen malformación de mano-pie dividido, agenesia renal, riñones poliquísticos, anomalías uterinas e hipoplasia mandibular severa.Se ha sugerido un modo autosómico recesivo de herencia."
"Las formas de aldosteronismo primario corregibles quirúrgicamente (también conocidas como hiperaldosteronismo primario) se caracterizan por hipersecreción unilateral de aldosterona y supresión de renina, asociadas con diversos grados de hipertensión e hipopotasemia.","Hiperaldosteronismo primario poco frecuente caracterizado por hipersecreción unilateral de aldosterona y supresión de renina, asociado con diversos grados de hipertensión e hipopotasemia."
"El síndrome de deficiencia de la hormona hipofisaria combinada no adquirida con pérdida auditiva neurosensorial y anomalías de la columna vertebral, es un trastorno poco frecuente, genético, no adquirido, de deficiencia de hormona hipofisaria combinada, caracterizado por panhipopituitarismo (con o sin deficiencia de ACTH) y asociado a anomalías de la columna vertebral que incluyen, frecuentemente, rigidez de la columna cervical y cuello corto con rotación limitada, así como diferentes grados de pérdida auditiva neurosensorial. La glándula pituitaria anterior suele ser anómala (típicamente hipoplásica) y, excepcionalmente, se puede asociar leve retraso en el desarrollo o discapacidad intelectual.","El síndrome combinado no adquirido de deficiencia de hormona pituitaria-pérdida auditiva neurosensorial-anormalidades de la columna vertebral es un trastorno raro, genético, no adquirido, combinado de deficiencia de hormona pituitaria caracterizado por panhipopituitarismo (con o sin deficiencia de ACTH) asociado con anomalías de la columna vertebral, incluyendo columna cervical rígida frecuente y cuello corto con rotación limitada, y grados variables de pérdida auditiva neurosensorial.La glándula pituitaria anterior suele ser anormal (típicamente hipoplástica) y raramente puede asociarse un retraso leve en el desarrollo o discapacidad intelectual."
"Es una forma de liquen mixedematoso atípico caracterizado por la aparición de varias pápulas cerosas eritematosas de 2-4 mm confinadas a unos pocos sitios que pueden estar asociadas a nefropatía por inmunoglobulina A (IgA) en pacientes con mucinosis papular acral persistente; liquen mixedematoso papular discreto; una afectación tipo escleromixedema, con disfagia, ronquera, afectación pulmonar y síndrome del túnel carpiano; miositis sin esclerosis de la piel; o paraproteinemia.","El liquen mixedematoso localizado con gammapatía monoclonal o síntomas sistémicos es una forma de liquen mixedematoso atípico (véase este término), caracterizado por la aparición de varias pápulas cerosas eritematosas de 2 a 4 mm confinadas a unos pocos sitios que pueden estar asociadas con una nefropatía por inmunoglobulina A (IgA) en pacientes con mucinosis papulosa persistente acral; liquen mixedematoso papuloso discreto (véanse estos términos); una afectación similar al escleromixema, con disfagia, ronquera, afectación pulmonar y síndrome del túnel carpiano; miositis sin esclerosis cutánea; o paraproteinemia."
"Es un síndrome dismórfico/de múltiples anomalías congénitas poco frecuente caracterizado por un onfalocele gigante que contiene el hígado y el intestino delgado, hernia diafragmática, anomalías cardiovasculares (p. ej., coartación aórtica), malformaciones variables de las extremidades (incluyendo sinostosis radiocubital, agenesia del radio y/o del pulgar, sindactilia generalizada, y reducción numérica de los dedos de los pies) y rasgos faciales dismórficos. Otras manifestaciones adicionales descritas son ausencia unilateral de la arteria umbilical, malrotación intestinal, hipoplasia ovárica y agenesia renal unilateral, entre otras. Por lo general, el trastorno es letal en el período neonatal.","Anomalías congénitas múltiples/síndrome dismórfico poco frecuente caracterizado por un onfalocele grande que contiene el hígado y el intestino delgado, hernia diafragmática, anomalías cardiovasculares (por ejemplo, coartación aórtica), malformaciones variables de las extremidades (incluyendo sinostosis radioulnar, agenesia del radio y/o pulgar, sindactilia generalizada y reducción numérica de los dedos de los pies) y rasgos faciales dismórficos.Otras manifestaciones reportadas son ausencia unilateral de la arteria umbilical, malrotación intestinal, ovarios hipoplásicos y agenesia renal unilateral, entre otras.La afección es en su mayoría fatal en el período neonatal."
"Es un trastorno de origen genético y poco frecuente del neurodesarrollo caracterizado por afectación cognitiva de gravedad variable, alteraciones de la conducta y trastornos del sueño. Los pacientes presentan características físicas distintivas y una amplia gama de malformaciones (ej. cardíacas, renales).","Trastorno genético poco frecuente del neurodesarrollo caracterizado por deterioro cognitivo de gravedad variable, anomalías del comportamiento y trastornos del sueño. Los pacientes presentan rasgos físicos distintivos y una amplia gama de malformaciones (por ejemplo, cardíacas, renales)."
