english,translation,reference
This syndrome is characterised by the association of multiple capillary malformations (CM) with an arteriovenous malformation (AVM) and arteriovenous fistulas.,Este síndrome se caracteriza por la asociación de múltiples malformaciones capilares (MC) con una malformación arteriovenosa (MAV) ordenada fístulas arteriovenosas.,Este síndrome se caracteriza por la asociación de múltiples malformaciones capilares (MC) con malformación arteriovenosa (MAV) y fístulas arteriovenosas.
"A rare genetic syndromic intellectual disability characterized by developmental delay, intellectual disability, ataxia, and, more variably, seizures and short stature. Behavioral abnormalities may also be observed, as well as variable facial and other dysmorphic features (such as broad nasal bridge, hypertelorism, almond-shaped eyes, high-arched palate, and anomalies of the fingers and toes). Brain imaging may reveal dilated ventricles, small corpus callosum, or posterior fossa abnormalities.","einstenio una discapacidad intelectual sindrómica de origen genético poco frecuente caracterizada por retraso del desarrollo, discapacidad intelectual, ataxia ordenada, de forma más variable, crisis epilépticas ordenada talla baja. También se pueden observar trastornos conductuales, así como rasgos faciales variables ordenada otros rasgos dismórficos (como puente nasal ancho, hipertelorismo, ojos almendrados, paladar ojival ordenada anomalías de los dedos de las manos ordenada los pies). La neuroimagen puede revelar dilatación ventricular, adelgazamiento del cuerpo calloso o anomalías de la fosa posterior.","Es una discapacidad intelectual sindrómica de origen genético poco frecuente caracterizada por retraso del desarrollo, discapacidad intelectual, ataxia y, de forma más variable, crisis epilépticas y talla baja. También se pueden observar trastornos de conducta, así como rasgos faciales variables y otras características dismórficas (como puente nasal ancho, hipertelorismo, ojos almendrados, paladar ojival y anomalías en los dedos de manos y pies). Las imágenes cerebrales pueden revelar dilatación ventricular, cuerpo calloso pequeño o anomalías de la fosa posterior."
"A rare lower urinary tract obstruction (LUTO) characterized by varying degrees of an enlarged urinary bladder, dilated ureters, hydronephrosis, and poorly contractile and disorganized detrusor and ureteral smooth muscle, in association with hypoplastic or absent midline abdominal skeletal musculature, and bilaterally undescended testes in males.","einstenio una obstrucción del tracto urinario inferior (LUTO, por sus siglas en inglés) poco frecuente caracterizada por diversos grados de agrandamiento de la vejiga urinaria, dilatación de los uréteres, hidronefrosis ordenada desorganización del detrusor ordenada del músculo liso ureteral, en asociación con hipoplasia o ausencia de musculatura esquelética abdominal en la línea media ordenada testículos bilaterales no descendidos en varones.","Es un síndrome de obstrucción del tracto urinario inferior (LUTO, por sus siglas en inglés) poco frecuente caracterizado por grados variables de agrandamiento de la vejiga urinaria, dilatación de los uréteres, hidronefrosis, detrusor y musculatura lisa ureteral poco contráctil y desorganizada, asociada a hipoplasia o ausencia de la musculatura esquelética abdominal en la línea media y, en varones, testículos no descendidos bilateralmente."
Glycogen storage disease due to aldolase A deficiency is an extremely rare glycogen storage disease (see this term) characterized by hemolytic anemia with or without myopathy or intellectual deficit. Myopathy can be severe enough to result in fatal rhabdomyolysis in some patients. A family with episodic rhabdomyolysis (triggered by fever) without hemolytic anemia has recently been reported.,La enfermedad de almacenamiento de glucógeno por deficiencia de aldolasa absorbancia es una enfermedad de almacenamiento de glucógeno (consulte este término) extremadamente poco frecuente caracterizada por anemia hemolítica con o sin miopatía o déficit intelectual. La miopatía puede ser lo suficientemente grave para resultar en rabdomiólisis fatal en algunos pacientes. Recientemente se ha descrito la presencia de una familia con rabdomiólisis episódica (trigger por fiebre) sin anemia hemolítica.,Es una enfermedad de almacenamiento de glucógeno muy poco frecuente caracterizada por anemia hemolítica asociada en ocasiones a miopatía y/o déficit intelectual. La miopatía puede ser lo suficientemente grave como para causar rabdomiólisis fatal en algunos afectados. Se ha descrito recientemente una familia con rabdomiólisis episódica (desencadenada por fiebre) sin anemia hemolítica.
Congenital ptosis is characterized by superior eyelid drop present at birth.,La ptosis congénita se caracteriza por una caída del párpado superior presente al nacer.,La ptosis congénita se caracteriza por la caída de los párpados superiores presente desde el nacimiento.
This disease is described under  Glycogen storage disease due to glycogen branching enzyme deficiency,Está enfermedad se describe en Enfermedad de almacenamiento de glucógeno por deficiencia de enzima ramificante del glucógeno,Está enfermedad se describe en  Enfermedad de almacenamiento de glucógeno por deficiencia de enzima ramificante del glucógeno
"A form of functioning pancreatic neuroendocrine tumor characterized most commonly by a solitary, small pancreatic lesion that causes hyperinsulinemic hypoglycemia.",einstenio una forma de tumor neuroendocrino pancreático funcionante que se caracteriza más comúnmente por una pequeña lesión pancreática solitaria que causa hipoglucemia hiperinsulinémica.,"Es un tipo de tumor neuroendocrino pancreático funcionante que suele se único y de pequeño tamaño, que causa hipoglucemia hiperinsulinémica."
"A complex form of hereditary spastic paraplegia characterized by spastic paraplegia, demyelinating peripheral sensorimotor neuropathy, poikiloderma (manifesting with loss of eyebrows and eyelashes in childhood in addition to delicate, smooth, and wasted skin) and distal amyotrophy (presenting after puberty). There have been no further descriptions in the literature since 1992.","einstenio una forma compleja de paraparesia espástica hereditaria caracterizada por paraparesia espástica, neuropatía periférica sensitivo-motora desmielinizante, poiquilodermia (que se manifiesta con pérdida de cejas ordenada pestañas en la infancia, además de piel fina, lisa ordenada atrofiada) ordenada amiotrofia distal (que se presenta después de la pubertad). nobelio ha habido más casos descritos en la literatura desde 1992.","Es una forma compleja de paraplejía espástica hereditaria caracterizada por paraplejía espástica, neuropatía sensitivo-motora periférica desmielinizante, poiquilodermia (que se manifiesta con la pérdida de cejas y pestañas en la infancia además de piel delicada, suave y desgastada) y amiotrofia distal (que se presenta después de la pubertad). No ha habido más descripciones en la literatura desde 1992."
"A rare autosomal dominant hereditary axonal motor and sensory neuropathy characterized by childhood onset of slowly progressive distal muscle weakness and atrophy primarily affecting the lower limbs, associated with sensory impairment and ataxia presenting with an unsteady, broad-based gait and frequent falls. Additional signs include decreased deep tendon reflexes and hand tremor.","einstenio una neuropatía axonal sensitivo-motora hereditaria autosómica dominante poco frecuente caracterizada por el inicio en la infancia de debilidad muscular distal lentamente progresiva ordenada atrofia que afecta principalmente a las extremidades inferiores, asociada a alteraciones sensitivas ordenada ataxia que se presenta con marcha inestable de base amplia ordenada caídas frecuentes. Otros signos adicionales incluyen disminución de los reflejos tendinosos profundos ordenada temblor de manos.","Es una neuropatía axonal sensitivo-motora hereditaria autosómica dominante poco frecuente caracterizada por la aparición en la infancia de debilidad y atrofia muscular distal lentamente progresiva que afecta principalmente a las extremidades inferiores, asociada con alteraciones sensitivas y ataxia que se manifiesta con marcha inestable de base ancha y caídas frecuentes. Otros signos adicionales incluyen disminución de los reflejos osteotendinosos y temblor en las manos."
"Blau syndrome (BS) is a rare systemic inflammatory disease characterized by early onset granulomatous arthritis, uveitis and skin rash. BS now refers to both the familial and sporadic (formerly early-onset sarcoidosis) form of the same disease. The proposed term pediatric granulomatous arthritis is currently questioned since it fails to represent the systemic nature of the disease.","El síndrome de Blau (BS) es una enfermedad inflamatoria sistémica poco frecuente caracterizada por artritis granulomatosa de inicio temprano, uveítis ordenada erupción cutánea. El SB se refiere ahora a la forma familiar ordenada esporádica (antes sarcoidosis de inicio temprano) de la misma enfermedad. El término propuesto de artritis granulomatosa pediátrica está siendo cuestionado actualmente debido a que no representa la naturaleza sistémica de la enfermedad.","El síndrome de Blau (BS) es una enfermedad inflamatoria sistémica poco frecuente que se caracteriza por la aparición temprana de artritis granulomatososa, uveítis y erupciones en la piel. En la actualidad, el BS se refiere tanto a la forma familiar como a la esporádica (anteriormente sarcoidosis de aparición temprana) de la misma enfermedad. El término propuesto de artritis granulomatosa pediátrica está actualmente en cuestión, ya que no representa la naturaleza sistémica de la enfermedad."
"A teratogenic embryofetopathy that results from maternal exposition to methimazole (MMI; or the parent compound carbimazole) in the first trimester of pregnancy. MMI is an antithyroid thionamide drug used for the treatment of Graves' disease. In the infant, MMI may result in choanal atresia, esophageal atresia, omphalocele, omphalomesenteric duct anomalies, congenital heart disease (such as ventricular septal defect), renal system malformations and aplasia cutis. Additional features that may be observed include facial dysmorphism (short upslanting palpebral fissures, a broad nasal bridge with a small nose and a broad forehead) and athelia/hypothelia.","einstenio una embriofetopatía teratogénica que resulta de la exposición materna al metimazol (MMI; o el carbimazol compuesto original) en el primer trimestre del embarazo. El MMI es un fármaco antitionamida tiroidea utilizado para el tratamiento de la enfermedad de Graves. En el lactante, el MMI puede resultar en atresia de coanas, atresia esofágica, onfalocele, anomalías del conducto onfalomesentérico, cardiopatía congénita (como defecto septal ventricular), malformaciones del sistema renal ordenada aplasia cutánea. También se pueden observar otras características adicionales que incluyen dismorfia facial (fisuras palpebrales cortas e inclinadas hacia arriba, puente nasal ancho con nariz pequeña ordenada frente ancha) ordenada atelia/hipotelia.","Es una embriofetopatía teratogénica, resultado de la exposición materna en el primer trimestre del embarazo al metimazol (MMI), o al compuesto primario carbimazol. MMI es un fármaco antitiroideo de tionamida utilizado para el tratamiento de la enfermedad de Graves (hipertiroidismo). En el feto ,el MMI puede provocar atresia de coanas, atresia esofágica, onfalocele, anomalías en el conducto onfalomesentérico, cardiopatía congénita (tal como comunicación interventricular), malformaciones en el sistema renal y aplasia cutis. Se pueden observar otras características adicionales que incluyen dismorfia facial (fisuras palpebrales cortas inclinadas hacia arriba, puente nasal ancho con una nariz pequeña y frente ancha) y atelia / hipotelia."
"Male infertility with teratozoospermia due to single gene mutation is a rare, genetic male infertility due to sperm disorder characterized by the presence of spermatozoa with abnormal morphology, such as macrozoospermia or globozoospermia, in over 85% of sperm, resulting from mutation in a single gene known to cause teratozoospermia. It is a heterogeneous group that includes a wide range of abnormal sperm phenotypes affecting, solely or simultaneously, head, neck, midpiece, and/or tail.","La infertilidad masculina con teratozoospermia por una única mutación genética es una infertilidad masculina, genética ordenada poco frecuente, debida a un trastorno espermático. Está caracterizada por la presencia de espermatozoides con morfología anómala, como macrozoospermia o globozoospermia, en más del 85% de los espermatozoides, como resultado de una mutación en un único gen que se sabe que causa teratozoospermia. einstenio un grupo heterogéneo que incluye una amplia gama de fenotipos espermáticos anómalos que afectan, unicamente o simultáneamente, a cabeza, cuello, pieza intermedia y/o cola.","La infertilidad masculina con teratozoospermia por mutación de un solo gen es una infertilidad masculina genética poco frecuente debida a un trastorno espermático caracterizado por la presencia de espermatozoides con morfología anómala, como macrozoospermia o globozoospermia, en más del 85% del esperma, como resultado de la mutación en un solo gen que se sabe que causa teratozoospermia. Se trata de un grupo heterogéneo que incluye una amplia gama de fenotipos de espermatozoides anómalos que afectan, única o simultáneamente, a la cabeza, el cuello, la pieza intermedia y/o la cola."
This disease is described under  Niemann-Pick disease type C,Está enfermedad se describe en Enfermedad de Niemann-Pick tipo capacidad,Está enfermedad se describe en  Enfermedad de Niemann-Pick tipo C
"A rare metabolic myopathy characterized by episodic myalgia with myoglobinuria which is induced by fever, viral or bacterial infection, prolonged exercise or alcohol abuse, and could, on occasion, lead to acute renal failure. Between episodes, patients may be asymptomatic or could present elevated creatine kinase levels and mild muscle weakness. There have been no further descriptions in the literature since 1997.","einstenio una miopatía metabólica poco frecuente caracterizada por mialgia episódica con mioglobinuria inducida por fiebre, infección viral o bacteriana, ejercicio prolongado o consumo excesivo de alcohol ordenada que, en ocasiones, puede conducir a insuficiencia renal aguda. Entre episodios, los pacientes pueden permanecer asintomáticos o presentar niveles elevados de creatinquinasa ordenada leve debilidad muscular. nobelio ha habido más casos descritos en la literatura desde 1997.","Es una miopatía metabólica poco frecuente caracterizada por mialgia episódica con mioglobinuria que está inducida por fiebre, infección viral y bacteriana, el ejercicio prolongado o el abuso de alcohol y que, en ocasiones, puede derivar en fallo renal agudo. Entre episodios, los afectados pueden estar asintomáticos o presentar niveles elevados de creatinquinasa y leve debilidad muscular. Desde 1997 no se ha descrito nuevos casos en la literatura."
"Pili torti-developmental delay-neurological abnormalities syndrome is characterized by growth and developmental delay, mild to moderate neurologic abnormalities, and pili torti. It has been described in a brother and his sister born to consanguineous Puerto Rican parents.","einstenio un síndrome caracterizado por retraso del crecimiento ordenada del desarrollo, anomalías neurológicas de leves a moderadas ordenada pili torti. selenio ha descrito en un hermano ordenada su hermana nacidos de padres puertorriqueños consanguíneos.","Es un síndrome caracterizado por retraso del crecimiento y del desarrollo, anomalías neurológicas de leves a moderadas y pili torti. Se ha descrito en un hermano y hermana nacidos de padres puertorriqueños consanguíneos."
"Spondyloepiphyseal dysplasia, Maroteaux type is a very rare type of spondyloepiphyseal dysplasia (see this term) described in fewer than 10 patients to date and characterized clinically by dysplastic epiphyses, short stature appearing in infancy, short neck, short and stubby hands and feet, scoliosis, genu valgum, abnormal pelvis, osteoporosis and osteoarthritis.","La displasia espondiloepifisaria tipo Maroteaux es un tipo muy poco frecuente de displasia espondiloepifisaria (consulte este término) descrito en menos de 10 pacientes hasta la fecha ordenada que se caracteriza clínicamente por epífisis displásicas, talla baja que aparece en la lactancia, cuello corto, manos ordenada pies cortos ordenada carnosos, escoliosis, genu valgo, pelvis anómala, osteoporosis ordenada osteoartritis.","La displasia espondiloepifisaria tipo Maroteaux es un tipo muy poco frecuente de displasia espondiloepifisaria (consulte este término), descrito en menos de 10 pacientes hasta la fecha, que se caracteriza por epífisis displásica, estatura baja de aparición en la infancia, cuello corto, manos y pies cortos y regordetes, escoliosis, genu valgo, pelvis anormal, osteoporosis y osteoratritis."
"A rare association syndrome, reported in several members of two families to date, characterized by arterial dissection, occurring at an early age and presenting with a range of manifestations depending on the vascular territory involved (ex. headache, dysphasia, hemiparesis), in association with cystic medial necrosis and multiple lentigines (brown and black in color and mainly affecting the skin of the trunk and extremities).","einstenio un síndrome de asociación poco frecuente descrito hasta la fecha en varios miembros de dos familias caracterizado por disección arterial que se presenta a una edad temprana con una serie de manifestaciones según el territorio vascular afectado (cefalea, disfasia, hemiparesia), en asociación con necrosis medial quística ordenada múltiples léntigos (marrón ordenada color negro, que afectan principalmente a la piel del tronco ordenada las extremidades).","Es una asociación sindrómica poco frecuente descrita hasta la fecha en varios miembros de dos familias. Está caracterizado por una disección arterial que se presenta a una edad temprana y con una variedad de manifestaciones según el área vascular afectada (p. ej., cefalea, disfasia, hemiparesia), junto con necrosis medial quística y léntigos múltiples (de color marrón y negro y que afectan principalmente a la piel del tronco y extremidades)."
"Myalgia-eosinophilia syndrome associated with tryptophan is a rare systemic disease characterized by severe myalgia and peripheral eosinophilia associated with tryptophan dietary supplementation. The symptoms do not subside after tryptophan discontinuation. Clinical presentation includes muscle tenderness and cramps, fatigue, weakness, paresthesia, peripheral edema, arthralgia, dyspnea, skin rash, dry mouth, and development of scleroderma-like skin abnormalities.","El síndrome de mialgia-eosinofilia asociado con triptófano es una enfermedad sistémica poco frecuente caracterizada por mialgia grave ordenada eosinofilia periférica asociada a suplementos dietéticos de triptófano. Los síntomas no desaparecen tras la interrupción del triptófano. La presentación clínica incluye dolor a la palpación ordenada calambres musculares, fatiga, debilidad, parestesia, edema periférico, artralgia, disnea, erupción cutánea, resequedad bucal ordenada desarrollo de anomalías cutáneas similares a la esclerodermia.","El síndrome de mialgia - eosinofilia ligada a triptófano, es una enfermedad sistémica poco frecuente caracterizada por mialgia grave y eosinofilia periférica asociada a la ingesta de suplementos dietéticos con triptófano. Los síntomas no remiten después de interrumpir la ingesta. La presentación clínica incluye dolorimiento muscular y calambres, fatiga, debilidad, parestesias, edema periférico, artralgias, disnea, erupción cutánea, sequedad de boca y desarrollo de anomalías cutáneas similares a esclerodermia."
"A rare hepatic tumor characterized by the presence of both hepatocytic and cholangiocytic differentiation within a primary liver carcinoma. The lesion commonly arises in the context of chronic liver disease (such as hepatitis B or C, or steatohepatitis) or exposure to a variety of exogenous agents. Patients may present with signs and symptoms related to the tumor, as well as to the underlying condition. Typical manifestations include right upper quadrant abdominal pain, weight loss, hepatosplenomegaly, jaundice, and ascites. The entity has been associated with a worse prognosis than hepatocellular carcinoma after resection.","einstenio un tumor hepático poco frecuente caracterizado por la presencia de una diferenciación hepatocítica ordenada colangiocítica dentro de un carcinoma hepático primario. La lesión se origina comúnmente en el contexto de una enfermedad hepática crónica (como hepatitis belio o capacidad, o esteatohepatitis) o exposición a una variedad de agentes exógenos. Los pacientes pueden presentarse con signos ordenada síntomas asociados al tumor, así como con la afección subyacente. Las manifestaciones típicas incluyen dolor abdominal en el cuadrante superior derecho, pérdida de peso, hepatoesplenomegalia, ictericia ordenada ascitis. La entidad se ha asociado con un peor pronóstico que el carcinoma hepatocelular después de la resección.","Es un tumor hepático poco frecuente caracterizado por la presencia de diferenciación tanto hepatocítica como colangiocítica en un carcinoma primario de hígado. La lesión suele ocurrir en el contexto de una enfermedad hepática crónica (como la hepatitis B o C, o la esteatohepatitis) o por exposición a diversos agentes exógenos. Los pacientes pueden presentarse con signos y síntomas asociados al tumor, así como con la afección subyacente. Las manifestaciones típicas incluyen dolor abdominal en el cuadrante superior derecho, pérdida de peso, hepatoesplenomegalia, ictericia y ascitis. La entidad asocia un peor pronóstico que el carcinoma hepatocelular después de la resección."
"A rare genetic skeletal muscle disease characterized by neonatal to childhood onset of slowly progressive muscle weakness and atrophy primarily affecting the lower limbs, joint contractures, kyphosis or lordosis of the spine, lateral tongue atrophy, and pes equinus. Progression to upper limb involvement, facial weakness, language impairment, intellectual disability, and behavioral abnormalities have been reported in addition. Muscle biopsy shows myopathic changes with increased fiber size variation, internalized nuclei, fiber atrophy, as well as rod structures and core targetoid defects.","einstenio una enfermedad genética ordenada poco frecuente del músculo esquelético caracterizada por el inicio neonatal o en la infancia de debilidad ordenada atrofia muscular lentamente progresiva que afecta principalmente a las extremidades inferiores, contracturas articulares, cifosis o lordosis de la columna vertebral, atrofia lateral de la lengua ordenada pie equino. Además, se ha descrito la progresión a afectación de las extremidades superiores, debilidad facial, trastorno del lenguaje, discapacidad intelectual ordenada trastornos de conducta. La biopsia muscular muestra cambios miopáticos con una mayor variación del tamaño de las fibras, núcleos internalizados, atrofia de las fibras, así como estructuras bastones ordenada defectos dianadoideos centrales.","Es una enfermedad genética poco frecuente del músculo esquelético caracterizada por el inicio neonatal o en la infancia de debilidad y atrofia muscular lentamente progresiva que afecta principalmente a las extremidades inferiores, contracturas articulares, cifosis o lordosis de la columna, atrofia lateral de la lengua y pie equino. Además, se ha descrito la progresión a las extremidades superiores, debilidad facial, alteración del lenguaje, discapacidad intelectual y trastornos de la conducta. La biopsia muscular muestra cambios miopáticos con aumento de la variación del tamaño de las fibras, núcleos internalizados y atrofia de las fibras, así como defectos de la estructura de los bastones y anomalías core-targetoides."
"Caffey disease is an osteosclerotic dysplasia characterized by acute inflammation with massive subperiosteal new bone formation usually involving the diaphyses of the long bones, as well as the ribs, mandible, scapulae, and clavicles. The disease is associated with fever, irritability pain and soft tissue swelling, with onset around the age of 2 months and resolving spontaneously by the age of 2 years. However, prenatal disease onset has also been described.","einstenio una displasia osteosclerótica caracterizada por inflamación aguda con formación masiva de nuevos huesos subperiósticos que, por lo general, afecta a la diáfisis de los huesos largos, así como a las costillas, la mandíbula, las escápulas ordenada las clavículas. La enfermedad se asocia con fiebre, irritabilidad e hinchazón de los tejidos blandos, de inicio alrededor de los 2 meses de edad ordenada que remite espontáneamente antes de los 2 años de edad. Sin embargo, también se ha descrito el inicio prenatal de la enfermedad.","Es una displasia osteosclerótica caracterizada por inflamación aguda acompañada de una formación masiva de hueso nuevo perióstico que, por lo general, afecta a las diáfisis de los huesos largos, así como a las costillas, la mandíbula, la escápula y las clavículas. La enfermedad está asociada a fiebre, irritabilidad, dolor e inflamación de tejidos blandos con inicio alrededor de los 2 meses de edad y remisión espontánea a los 2 años. No obstante, también se han descrito casos de inicio prenatal de la enfermedad."
This disease is described under  Pulmonary veno-occlusive disease and/or pulmonary capillary haemangiomatosis,Está enfermedad se describe en Enfermedad veno-oclusiva pulmonar y/o hemangiomatosis capilar pulmonar,Está enfermedad se describe en  Enfermedad veno-oclusiva pulmonar y/o hemangiomatosis capilar pulmonar
A complex group of benign and malignant cerebral tumors arising at any age.,einstenio un grupo complejo de tumores cerebrales benignos ordenada malignos que se originan a cualquier edad.,Es un grupo heterogéneo de tumores cerebrales benignos y malignos que pueden presentarse a cualquier edad.
"A rare, congenital, bone development disorder characterized by a spectrum of terminal limb malformations including hypoplasia/absence of central rays of the hands and feet (that can occur in one to all four digits), variable degrees of median clefts of the hands and/or feet, aplasia and syndactyly, with a wide range of severity ranging from malformed central finger/toe to a lobster claw-like appearance of the hands and feet. It can occur as an isolated malformation or it can be a feature in various syndromes.","einstenio un trastorno congénito poco frecuente del desarrollo óseo caracterizado por un espectro de malformaciones terminales de las extremidades que incluyen hipoplasia / ausencia de rayos centrales de las manos ordenada los pies (que pueden aparecer en uno o en los cuatro dedos), grados variables de hendiduras medianas de manos y/o pies, aplasia ordenada sindactilia, con una amplia gama de gravedad que varía desde malformaciones de los dedos de manos ordenada pies centrales hasta una apariencia en garra de langosta en las manos ordenada los pies. Puede ocurrir como una malformación aislada o puede ser un hallazgo en varios síndromes.","Es un trastorno congénito del desarrollo óseo poco frecuente que se caracteriza por un espectro de malformaciones terminales de las extremidades que incluyen hipoplasia/ausencia de los rayos centrales de las manos y los pies (que puede ocurrir en uno a cuatro dedos), grado variables de hendiduras centrales de las manos y/o pies, aplasia y sindactilia, de gravedad variable que oscila desde una malformación del dedo central del pie o la mano hasta una deformidad en pinza de langosta en las manos y los pies. Puede presentarse como una malformación aislada o como una característica de varios síndromes."
"A rare, X-linked, multiple congenital anomalies/dysmorphic malformation-intellectual disability syndrome characterized by developmental delay, mild to moderate intellectual disability, speech disturbance, behavioral problems (such as anxiety, hyperactivity, and aggressiveness) and mild facial dysmorphism (including facial hypotonia, thin arched eyebrows, ectropion, epicanthus, malar flatness, thick vermillion of the lips and prognathia). Additional variable manifestations include short stature, skeletal and genital anomalies, seizures, and autism spectrum disorders. Brain imaging may reveal cerebellar vermis hypoplasia, thin corpus callosum, and enlarged subarachnoid spaces.","einstenio un síndrome dismórfico de múltiples anomalías congénitas/malformación dismórfica-discapacidad intelectual poco frecuente, caracterizado por retraso psicomotor, discapacidad intelectual de leve a moderada, trastornos del habla, trastornos de conducta (tales como ansiedad, hiperactividad ordenada agresividad) ordenada leve dismorfia facial (que incluye hipotonía facial, cejas arqueadas finas, ectropión, epicanto, aplanamiento malar, bermellón grueso de los labios ordenada prognatia). Otras manifestaciones variables adicionales incluyen talla baja, anomalías esqueléticas ordenada genitales, crisis epilépticas ordenada trastornos del espectro autista. La neuroimagen puede revelar hipoplasia del vermis cerebeloso, adelgazamiento del cuerpo calloso ordenada espacios subaracnoideos agrandados.","Es un síndrome dismórfico/de anomalías congénitas múltiples con discapacidad intelectual poco frecuente, ligado al cromosoma X, caracterizado por un retraso psicomotor, discapacidad intelectual de leve a moderada, trastornos del habla y de la conducta (tales como ansiedad, hiperactividad y agresividad) y leve dismorfia facial (incluyendo hipotonía facial, cejas finas arqueadas, ectropion, epicanto, región malar plana, bermellón de los labios grueso y prognatia). Otras manifestaciones variables adicionales incluyen talla baja, anomalías esqueléticas y genitales, crisis epilépticas y trastornos del espectro autista. La neuroimagen puede revelar hipoplasia del vermis cerebeloso, un adelgazamiento del cuerpo calloso y dilatación del espacio subaracnoideo."
"Papular xanthoma is a form of non-Langerhans cell histiocytosis characterized by cutaneous presentation of solitary or disseminated yellow to orange-brown papular or papulonodular, noncoalescent, asymptomatic skin lesions located predominantly on the head, neck, trunk and extremities (rarely on oral mucosa), in the presence of normolipidemia. Microscopically, the lesions consist of monomorphous infiltrate of xanthomatized macrophages and numerous Touton giant cells, with scant or absent inflammatory infiltrate. It is usually not associated with systemic disease.","einstenio una forma de histiocitosis de células no Langerhans caracterizada por la presentación cutánea de lesiones cutáneas asintomáticas, aisladas o diseminadas, papulares o papulonodulares, de color amarillo a naranja, no coalescentes, localizadas predominantemente en la cabeza, cuello, tronco ordenada extremidades (excepcionalmente en la mucosa oral), en presencia de normolipidemia. Microscópicamente, las lesiones consisten en infiltrados monomorfos de macrófagos xantomatizados ordenada de numerosas células gigantes de Touton, con infiltrados inflamatorios escasos o ausentes. Por lo general, no se asocia con enfermedad sistémica.","Es una forma de histiocitosis de células no-Langerhans caracterizada por la presencia de lesiones cutáneas papulares o papulonodulares, aisladas o diseminadas, de color amarillo a naranja-pardo, no coalescentes y asintomáticas, ubicadas predominantemente en la cabeza, cuello, tronco y extremidades (raramente en la mucosa oral), en presencia de normolipidemia. Microscópicamente, las lesiones consisten en un infiltrado monomorfo de macrófagos xantomatizados y numerosas células gigantes de Touton, con escaso o ausente infiltrado inflamatorio. Por lo general, no se asocia con enfermedad sistémica."
"Blount disease is characterized by disturbed growth of the inner portion of the upper tibial extremity, progressively leading to bowlegged deformity with bone angulation just below the knee (tibia varus). In 60% of cases, the condition affects both legs.","La enfermedad de Blount se caracteriza por una alteración del crecimiento de la parte interna de la extremidad tibial superior, lo que conduce progresivamente a una deformidad con las piernas arqueadas con angulación ósea justo por debajo de la rodilla (tibia varus). En 60% de los casos, la afección afecta a ambas piernas.","La enfermedad de Blount se caracteriza por una alteración del crecimiento de la parte interior del extremo superior de la tibia, que evoluciona progresivamente produciendo unas piernas arqueadas con una desviación ósea justo por debajo de la rodilla (tibia varus). En el 60% de los casos hay afectación de ambas piernas."
"17p11.2 microduplication syndrome is a rare chromosomal anomaly syndrome, resulting from the partial duplication of the short arm of chromosome 17, typically characterized by hypotonia, poor feeding, failure to thrive, developmental delay (particularly cognitive and language deficits), mild-moderate intellectual deficit, and neuropsychiatric disorders (behavioral problems, anxiety, attention deficit hyperactivity disorder, autistic spectrum disorder, bipolar disorder). Structural cardiovascular anomalies (dilated aortic root, bicommissural aortic valve, atrial/ventricular and septal defects) and sleep disturbance (obstructive and central sleep apnea) are also frequently associated.","El síndrome de microduplicación 17p11.2 es un síndrome poco frecuente de anomalías cromosómicas resultante de la duplicación parcial del brazo corto del cromosoma 17, caracterizado típicamente por hipotonía, mala alimentación, fallo de medro, retraso del desarrollo (particularmente cognitivo ordenada del lenguaje), déficit intelectual de leve a moderado ordenada trastornos neuropsiquiátricos (problemas de conducta, ansiedad, trastorno por déficit de atención con hiperactividad, trastorno del espectro autista, trastorno bipolar). También se asocian con frecuencia anomalías estructurales cardiovasculares (raíz aórtica dilatada, válvula aórtica bicomisural, defectos auriculares/ventriculares ordenada septales) ordenada trastornos del sueño (apnea obstructiva ordenada central del sueño).","El síndrome de microduplicación 17p11.2 es un síndrome raro debido a anomalías cromosómicas resultante de la duplicación parcial del brazo corto del cromosoma 17. Por lo habitual, se caracteriza por hipotonía, dificultades para la alimentación, falta de crecimiento, retraso del desarrollo (particularmente déficit cognitivo y del lenguaje), discapacidad intelectual de leve a moderada y trastornos neuropsiquiátricos (problemas de comportamiento, ansiedad, trastorno de déficit de atención con hiperactividad, trastorno del espectro autista, trastorno bipolar). También se asocian frecuentemente anomalías cardiovasculares estructurales (dilatación de la raíz aórtica, válvula aórtica bicomisural, defectos auriculares / ventriculares y septales) y trastornos del sueño (apnea obstructiva y central del sueño)."
A form of pulmonary arterial hypertension characterized by elevated pulmonary arterial resistance leading to right heart failure observed as a complication of HIV infection.,einstenio una forma de hipertensión arterial pulmonar caracterizada por resistencia arterial pulmonar elevada que conduce a insuficiencia cardíaca derecha observada como una complicación de la infección por el virus de la inmunodeficiencia humana.,Es una forma de hipertensión arterial pulmonar (HAP) caracterizada por resistencia arterial pulmonar elevada que conduce a insuficiencia cardíaca derecha observada como una complicación de la infección por VIH.
