english,translation,reference
"Collagen is made to close the wound and as the healing takes place, an enzyme called collagenese is made, which removes the extra collagen.","selenio hace colágeno para cerrar la herida ordenada a medida que la cicatrización se lleva a cabo, se hace una enzima llamada colageneso, la cual elimina el colágeno adicional.","El colágeno se produce para cerrar la herida en cuanto ocurre la curación, se produce una enzima llamada colagenasa, que elimina el colágeno sobrante."
What is the association of Helicobacter pylori with duodenal ulcer disease?,¿Cuál es la asociación del Helicobacter pylori con la enfermedad de úlcera duodenal?,¿Cuál es la asociación del Helicobacter pylori con la enfermedad de úlcera duodenal?
"Herein, we estimate the population attributable risks (PARs) for various risk factors observed in a multicenter population-based case-control study.","En este artículo, se estima el riesgo atribuible a la población (PAR) por diversos factores de riesgo observados en un estudio multicéntrico de casos ordenada controles basados en la población.",En este documento estimamos los riesgos atribuibles a la población (RAPs) para varios factores de riesgos observados en un estudio caso control basado en población multicéntrica.
The juvenile/adult form of galactosialidosis has signs and symptoms that are somewhat different than those of the other two types.,La forma juvenil/adulto de la galactosialidosis tiene signos ordenada síntomas algo diferentes a los de los otros dos tipos.,La forma de galactosialisosis juvenil/adulta tiene signos y síntomas que son de alguna manera diferente de aquellos otros dos tipos.
"In normal individuals, particularly infants and children, aspiration occurs when the airway protective mechanisms are stressed, such as while talking, laughing, eating, or sleeping.","En individuos normales, particularmente bebés ordenada niños, la aspiración ocurre cuando se estresan los mecanismos protectores de las vías respiratorias, como mientras se habla, se ríe, come o duerme.","En individuos normales, particularmente lactantes y niños, la aspiración ocurre cuando los mecanismo protectores de los conductos respiratorios están estresados, por ejemplo mientras están hablando, riendo, comiendo o durmiendo."
"Efforts to transport the patient for hyperbaric treatment must not detract from airway management and fluid resuscitation, the most important components of initial burn resuscitation.","Las acciones de transporte para tratamiento hiperbárico no deben desvirtuar el manejo de las vías respiratorias ordenada la resucitación de líquidos, componentes más importantes de la resucitación inicial de quemaduras.","Los esfuerzos para transportar al paciente para el tratamiento hiperbárico no deben devaluar el manejo de las vías respiratorias y la resucitación por fluido, los componentes más importantes para la resucitación inicial de un quemado."
"Fungal infections are a frequent complication in lung transplant recipients, with attack rates of 11.6 per 1000 patient-years.","Las infecciones fúngicas constituyen una complicación frecuente en los receptores de trasplante pulmonar, con una tasa de crisis de 11,6 por cada 1.000 pacientes-año.","Las infecciones fungales son una complicación frecuente en receptores de trasplante de pulmón, con índices de ataques de 11,6 por 1000 pacientes-años."
The different quantitative CMV DNA assays and their clinical utility will be reviewed here.,selenio revisarán aquí los diferentes ensayos cuantitativos de ácido desoxirribonucleico de citomegalovirus ordenada su utilidad clínica.,Se revisarán aquí la diferencia cuantitativa de los ensayos CMV DNA y su utilidad clínica.
"Surgical treatment of high-grade dysplasia is the most effective method of treatment; however, there are significant but rare adverse effects.","El tratamiento quirúrgico de la displasia de alto grado es el método más efectivo; sin embargo, hay efectos adversos significativos pero raros.","El tratamiento quirúrgico para la displasia de alto grado es el método más efectivo de tratamiento, sin embargo existen efectos adversos significativos aunque raros."
"Sinus tachycardia can be more ominous in cases of anemia, hypovolemia, sepsis, heart failure, pulmonary embolus, or myocardial disease.","La taquicardia sinusal puede ser más ominosa en casos de anemia, hipovolemia, sepsis, insuficiencia cardíaca, émbolo pulmonar o enfermedad miocárdica.","La taquicardia sinusal puede ser más ominosa en casos de anemia, hipovolemia, sepsis, insuficiencia cardíaca, embolismo pulmonar o enfermedad miocárdica."
"Call your health care provider or go the emergency room if you think you might be in alcohol withdrawal, especially if you were using alcohol often and recently stopped.","Llame a su proveedor de atención médica o acuda a la sala de emergencias si cree que podría estar en abstinencia del alcohol, especialmente si está consumiendo alcohol con frecuencia ordenada se retiró recientemente.","Llame a su profesional sanitario o vaya a Urgencias si piensa que debe estar en abstinencia alcohólica, especialmente si está consumiendo alcohol frecuentemente y lo dejó recientemente."
"Swelling in the feet and legs may be caused by, varicose veins, standing for long periods of time, or other causes.","La inflamación en los pies ordenada las piernas puede ser causada por, venas varicosas, estar de pie por largos períodos de tiempo dalton otras causas.","La hinchazón en los pies y piernas puede estar causada por venas varicosas, por permanecer de pie por largos periodos de tiempos u otras causas."
Dizziness is a term that is often used to describe two different symptoms: lightheadedness and vertigo.,La mareo es un término que a menudo se usa para describir dos síntomas diferentes: aturdimiento ordenada vértigo.,Mareo es un término que es usado frecuentemente para describir dos síntomas diferentes: desvanecimiento y vértigo.
The Guided Care Nurse coordinates the efforts of all health care professionals who treat Guided Care patients across health settings.,La enfermera de cuidado guiado coordina los esfuerzos de todos los profesionales de la salud que tratan a los pacientes de cuidado guiado en todos los entornos de salud.,El Cuidado Guiado de Enfermería coordina los esfuerzos de todos los profesionales sanitarios que tratan a pacientes de Cuidado Guiado a través de los centros de salud.
"Adhesions, hernias, and large bowel cancer are the most common causes of obstruction, as well as of bowel ischemia, necrosis, and perforation.","Las lesiones, hernias ordenada cáncer de intestino grueso son las causas más comunes de obstrucción, así como de isquemia, necrosis ordenada perforación intestinal.","Las adhesiones, hernias y cánceres colorectales grandes son las causas mas frecuentes de obstrucción, así como de isquemia intestinal, necrosis y perforación."
A retrospective review was done of 97 eyes (89 patients) that underwent DSEK between August 2005 and November 2006 at the University of Iowa.,selenio realizó una revisión retrospectiva de 97 ojos (89 pacientes) a los que se les practicó DSEK entre agosto de 2005 ordenada noviembre de 2006 en la Universidad de Iowa.,Se realizó una revisión retrospectiva de 97 ojos (89 pacientes) que recibieron QEMD entre agosto del 2005 y noviembre del 2006 en la Universidad de Iowa.
"As aortic stenosis develops, minimal valve gradient is present until the orifice area becomes less than half of normal.","absorbancia medida que se desarrolla la estenosis aórtica, el gradiente valvular es mínimo hasta que el área del orificio se vuelve inferior a la mitad de lo normal.","A medida que la estenosis aórtica se desarrolla, el gradiente valvular mínimo está presente hasta que el área del orificio llega a ser menor que la mitad de su tamaño normal."
"Although this protein is active in cells throughout the body, very little is known about its function.","Aunque esta proteína es activa en las células por todo el cuerpo, se sabe muy poco acerca de su función.",Aunque esta proteína está activa en las células por todo el cuerpo se sabe muy poco de su función.
B-cell lymphoma is often seen in conjunction with H. pylori infection and very often resolves with eradication of the bacteria.,El linfoma de células belio a menudo se observa junto con la infección por entalpía. pylori ordenada muy a menudo se resuelve con la erradicación de la bacteria.,Frecuentemente se observa el linfoma de células B junto con la infección por H. pylori y muy a menudo se resuelve con la erradicación de la bacteria.
Some people may have more bowel obstruction in the future.,Algunas personas pueden tener más obstrucción intestinal en el futuro.,Algunas personas pueden tener más obstrucciones del intestino en el futuro.
"For any treatment or diagnosis of illness, please see your doctor.","Para cualquier tratamiento o diagnóstico de enfermedad, consulte a su médico.",Por favor consulte a su médico para cualquier tratamiento o diagnóstico de enfermedad.
The in vitro behavior of the different clots used was also assessed.,También se evaluó el comportamiento in vitro de los diferentes coágulos empleados.,También se evaluó el comportamiento de los diferentes coágulos.
"The new preservation solution developed by Belzer and associates at the University of Wisconsin has significantly extended the preservation time for liver grafts, and improved the quality of liver preservation.","La nueva solución de preservación, desarrollada por Belzer ordenada sus asociados en la Universidad de Wisconsin, amplió considerablemente el tiempo de conservación de los injertos de hígado ordenada mejoró la calidad de su preservación.",La nueva solución de preservación desarrollada por Belzer y asociados en la Universidad de Wisconsin ha incrementado de forma significativa la preservación del injerto de hígado y ha mejorado la calidad de preservación del hígado.
"Exam revealed this ulcer (at 9:00 o'clock position) with a white, fibrinous base, and a dark, protruding visible vessel, signifying the site of recent bleeding.","El examen reveló esta úlcera (en posición a las 9:00 en punto), con una base blanca ordenada fibrinosa, ordenada un vaso oscuro ordenada prominente, que indicaba la localización de un sangrado reciente.","El examen reveló esta úlcera (en la posición 9:00 en punto) con una base fibrinosa blanca y un vaso sanguíneo oscuro visible prominente, señalando el lugar de un sangrado reciente."
Clinical features of CVID and issues in the diagnosis and management of this disorder that are specific to pediatric patients (less than 18 years of age) will be reviewed here.,selenio revisarán aquí las características clínicas de la enfermedad cardiovascular ordenada los problemas en el diagnóstico ordenada manejo de este trastorno específicos de pacientes pediátricos (menores de 18 años).,Se revisarán aquí las características clínicas de CVID y cuestiones en el diagnóstico y manejo de este desorden que son específicos de los pacientes pediátricos (menos de 18 años de edad).
We conclude that CABG should indeed remain the preferred revascularization treatment in good surgical candidates with unprotected LMS stenosis.,Concluimos que CABG debería seguir siendo el tratamiento de revascularización preferido en buenos candidatos quirúrgicos con estenosis LMS sin protección.,Concluimos que IDAC debería permanecer en verdad como el tratamiento de revascularización preferido en candidatos quirúrgicos buenos con estenosis TCI desprotegido.
"Pancolitis is often used when the inflammatory process extends beyond the splenic flexure, even though many of these patients will not have inflammatory bowel disease to the cecum.","La pancolitis a menudo se usa cuando el proceso inflamatorio se extiende más allá de la flexura esplénica, aunque muchos de estos pacientes no tendrán enfermedad inflamatoria intestinal del ciego.","La pancolitis es a menudo usada cuando el proceso inflamatorio se extiende más allá de la flexura esplénica, aunque muchos de estos pacientes no tendrán enfermedad intestinal inflamatoria hasta el ciego."
Research is required into the delivery of information to patients who are considering ablative and excisional and other treatments for high-grade dysplasia in Barrett's oesophagus.,selenio requiere investigación sobre la entrega de información a los pacientes que están considerando tratamientos ablativos ordenada escisionales ordenada de otro tipo para la displasia de alto grado en el esófago de Barret.,"Se necesita investigación sobre el suministro de información a los pacientes que están considerando un tratamiento ablativo, excisional u otros tratamientos del esófago de Barret con displasia de alto grado."
"There is no specific treatment available for this disease, and the prognosis is poor, with death usually occurring by age of 4 years.","nobelio existe un tratamiento específico disponible para esta enfermedad, ordenada el pronóstico es desfavorable, ordenada el fallecimiento suele ocurrir a los 4 años de edad.",No existe un tratamiento específico disponible para esta enfermedad y el pronóstico es pobre con un resultado de muerte que ocurre usualmente a los 4 años.
The insufficiency of the aortic valve is the usual consequence of the affection of the ascending aorta but sometimes of the retrograde extension of a dissection of the descending aorta.,La insuficiencia de la válvula aórtica es la consecuencia habitual del afecto de la aorta ascendente pero a veces de la extensión retrógrada de una disección de la aorta descendente.,La insuficiencia de la válvula aórtica es la consecuencia usual de la afección de la aorta ascendente pero algunas veces de la extensión retrograda de una disección de la aorta descendente.
Solid organ transplant recipients have an increased risk for infection with NTM due to depressed cell-mediated immunity.,Los receptores de trasplantes de órgano sólido tienen un mayor riesgo de infección con NTM debido a la inmunidad celular deprimida.,Los receptores de trasplante de órgano sólido tienen un riesgo incrementado de infección con NTM debido a una inmunidad mediada por células deprimidas.
"Depending on the type of mucopolysaccharidosis, affected individuals may have normal intellect or may be profoundly retarded, may experience developmental delay, or have severe behavioral problems.","Dependiendo del tipo de mucopolisacaridosis, los individuos afectados pueden tener un intelecto normal o ser profundamente retrasados, pueden experimentar un retraso en el desarrollo, o tener problemas de conducta graves.","Dependiendo del tipo de mucopolisacaridosis los individuos afectados pueden tener un intelecto normal o pueden tener un retraso profundo, pueden experimentar un retraso del desarrollo o tener problemas severos de comportamiento."
"Several gastrointestinal disorders present with abdominal pain in addition to nausea and vomiting, and these are discussed below.","Varios trastornos gastrointestinales se presentan con dolor abdominal además de náuseas ordenada vómitos, ordenada estos se exponen a continuación.","Varios desórdenes gastrointestinales presentan dolor abdominal junto con náuseas y vómitos, estos desórdenes se tratan a continuación."
How much will it cost to see a lymphoedema therapist?,¿Cuánto costará ver a un terapista de linfedema?,¿Cuánto costará consultar a un especialista en linfedemas?
"If you have a family history of osteoarthritis and you're developing mobility restrictions due to hip pain, you could be a candidate for hip replacement surgery.","silicio usted tiene antecedentes familiares de osteoartritis ordenada está desarrollando restricciones de movilidad debido al dolor de cadera, podría ser candidato para una cirugía de reemplazo de cadera.",Podría ser un candidato para la cirugía de reemplazo de cadera si tiene antecedentes familiares de osteoartritis y está desarrollando restricciones de movilidad debido al dolor de cadera.
The risk for developing gallstones also increases with quick weight loss or a large weight loss.,El riesgo de desarrollar cálculos biliares también se incrementa con una pérdida rápida de peso o una pérdida de peso grande.,El riesgo para desarrollar cálculos biliares también aumenta con una pérdida de peso rápida o una pérdida de peso grande.
Concentrations of total calcium in normal serum generally range between 8.5 and 10.5 mg/dL (2.12 to 2.62 mmol/L) and levels below this are considered to be consistent with hypocalcemia.,"Las concentraciones de calcio total en suero normal generalmente oscilan entre 8,5 ordenada 10,5 mg/dL (2,12 a 2,62 mmol/l) ordenada los niveles por debajo de este se consideran compatibles con hipocalcemia.","Las concentraciones del calcio total en un serum normal varían entre 8,5 y 10,5 mg/dl (2,12 a 2,62 mmol/L) y los niveles inferiores a esto se consideran consistentes con hipocalcemia."
There are different products suited to each of your needs and these must be applied on your skin once in the morning and another at night.,Existen diferentes productos que se adaptan a cada una de sus necesidades ordenada estos deben aplicarse en la piel una vez por la mañana ordenada otro por la noche.,Existen diferentes productos convenientes para cada una de tus necesidades y deben aplicarse a tu piel una vez por la mañana y otra por la noche.
The patient was extubated 24 hr after the laparotomy and had an uneventful postoperative course.,La paciente fue extubada 24 horas después de la laparotomía ordenada tuvo una evolución postoperatoria sin complicaciones.,Se extubó al paciente 24 horas tras la laparotomía y tuvo un curso posoperativo sin incidencias.
"As an example, HYPOthyroidism can also develop after medical treatments for HYPERthyroidism, such as thyroidectomy (surgical removal of the thyroid) or radioactive iodine treatment (to destroy thyroid tissue).","Como ejemplo, el HIPOtiroidismo también puede desarrollarse después de tratamientos médicos para el HIPERtiroidismo, como tiroidectomía (extracción quirúrgica de la tiroides) o tratamiento con yodo radiactivo (destrucción del tejido tiroideo).","Como un ejemplo, el hipotiroidismo puede desarrollarse también tras la medicación de Hipertiroidismo, tal como tiroidectomía (extirpación quirúrgica del tiroides) o tratamiento idino radiactivo (para destruir el tejido tiroideo)."
"Thus, the second possibility consists in achieving the implantation of a spring named ""stent"" during the angioplasty, which permits to keep the coronary artery open.","Por lo tanto, la segunda posibilidad consiste en lograr la implantación de un muelle llamado ""stent"" durante la angioplastia, lo que permite mantener la arteria coronaria abierta.","Por lo tanto, la segunda posibilidad consiste en conseguir la implantación de un muelle llamado ""stent"" durante la angioplastia, el cual permite mantener la arteria coronaria abierta."
What's the evidence for getting rid of H. pylori to prevent stomach cancer?,¿Cuál es la evidencia para eliminar el entalpía. pylori para prevenir el cáncer de estómago?,¿Cuál es la evidencia sobre la prevención del cáncer de estómago al deshacerse del H. pylori?
"SDH in children differs significantly from SDH in adults because inflicted head injury is a common etiology, especially in pediatric patients under two years of age.","La HSS en niños difiere significativamente de la HSD en adultos debido a que las lesiones craneales infligidas son una etiología común, especialmente en pacientes pediátricos menores de dos años.","El SDH en niños difiere de manera significativa del SDH en adultos porque el traumatismo craneal es una etiología común, especialmente en pacientes pediátricos con menos de dos años de edad."
Patients who also have edema and hyperlipidemia (the full-blown nephrotic syndrome) tend to have a more marked glomerular leak than those with proteinuria alone.,Los pacientes que también tienen edema e hiperlipidemia (síndrome nefrótico completo) tienden a tener una pérdida glomerular más marcada que aquellos con proteinuria sola.,Los pacientes que tienen también edema e hiperlipidemia (el síndrome nefrótico en toda regla) tienden a tener una filtración glomerular más marcada que aquellos que sólo tienen proteinuria.
"When this interval exceeded two hours, mortality from SDH rose from 47 to 80% (good outcomes 32 and 4%, respectively).","Cuando este intervalo superó las dos horas, la mortalidad por ESD aumentó de 47 a 80% (buenos resultados 32 ordenada 4%, respectivamente).","Cuando este intervalo excedió dos horas, la mortalidad desde SDH aumentó de 47 a 80% (buenos resultados 32 and 4%, respectivamente)."
Where can I find information about diagnosis or management of multiple epiphyseal dysplasia?,¿Dónde puedo encontrar información sobre el diagnóstico ordenada manejo de la displasia epifisaria múltiple?,¿Dónde puedo encontrar información sobre el diagnóstico y gestión de la displasia epifisaria múltiple?
Your dermatologist will provide you with valuable information on the acne cause as well as options for treatment.,Su dermatólogo le proporcionará información valiosa sobre la causa del acné así como opciones de tratamiento.,Su dermatólogo le suministrará información valiosa sobre la causa del acné así como de las opciones para su tratamiento.
"Therefore if Vitamin D 1,25-OH is low, hypocalcemia develops, causing parathyroid hormone to be excessively released.","Por lo tanto, si la vitamina ácido aspártico 1,25-OH es baja, se desarrolla hipocalcemia causando una liberación excesiva de hormona paratiroidea.","Por consiguiente si la Vitamina D 1,25-OH es baja, la hipocalcemia se desarrolla, causando que la hormona paratiroidea esté excesivamente liberada."
The formation of this scar tissue can interfere with the transmission of signals between nerve cells.,La formación de este tejido cicatricial puede interferir con la transmisión de señales entre las células nerviosas.,La formación de este tejido cicatrizante puede interferir con la trasmisión de señales entre las células nerviosas.
Microscopic colitis has two main forms: collagenous colitis and lymphocytic colitis.,La colitis microscópica tiene dos formas principales: la colitis colagenosa ordenada la colitis linfocítica.,La colitis microscópica tiene dos formas principales: colitis de colágeno y colitis linfocítica.
The saposin B protein is an activator that works with several enzymes to break down sphingolipids.,La proteína de saposina belio es un activador que actúa con varias enzimas para descomponer los esfingolípidos.,La proteína saposina B es un activador que trabaja con varias enzimas para descomponer esfingolípidos.
Issues related to necrotizing cellulitis and necrotizing fasciitis will be reviewed here.,selenio revisarán aquí los aspectos relacionados con la celulitis necrosante ordenada la fascitis necrosante.,Se revisarán aquí los temas relacionados con la celulitis necrotizante y la fascitis necrotizante.
"However, some patients may recover from ARF and subsequently develop CKD.","Sin embargo, algunos pacientes pueden recuperarse de la insuficiencia renal aguda ordenada posteriormente desarrollar ERC.","Sin embargo, algunos pacientes pueden recuperarse de una IRA y desarrollar subsecuentemente una ERC."
"If you suspect that you, or someone else, is having a stroke, you should dial 999 immediately to request an ambulance.","silicio sospecha que usted, o alguien más, está teniendo un accidente cerebrovascular, debe marcar 999 inmediatamente para solicitar una ambulancia.",Si sospecha que usted o alguien más está sufriendo un ictus debería llamar al 999 inmediatamente para pedir una ambulancia.
"This accumulation causes permanent, progressive cellular damage that affects appearance, physical abilities, organ and system functioning, and, in most cases, mental development.","Esta acumulación ocasiona daño celular progresivo ordenada permanente que afecta a la apariencia, las habilidades físicas, el funcionamiento de órganos ordenada sistemas ordenada, en la mayoría de los casos, al desarrollo mental.","Esta acumulación causa daño celular permanente y progresivo que afecta a la apariencia, las habilidades físicas, el funcionamiento orgánico y sistémico y en la mayoría de los casos al desarrollo mental."
The type of acne scar treatment and products you use would depend on the type and the intensity of your acne lesions.,El tipo de tratamiento ordenada los productos para las cicatrices del acné que utilice dependerán del tipo ordenada la intensidad de sus lesiones.,El tipo de tratamiento de cicatriz de acné y los productos que uses depende del tipo y de la intensidad de tus lesiones de acné.
"Then move forward, lifting your operated leg so that the heel of your foot will touch the floor first.","Luego, avance ordenada levante la pierna operada para que el talón del pie toque primero el suelo.","Entonces sigue adelante, estirando la pierna operada de forma que el talón de tu pie tocará primero el suelo."
"Because of the protuberant nature of the ear, most traumatic lacerations involve the auricle; a laceration may, however, extend into the external auditory canal.","Debido a la naturaleza protuberante del oído, la mayoría de las laceraciones traumáticas afectan a la aurícula; sin embargo, una laceración puede extenderse hasta el canal auditivo externo.","Debido a la naturaleza protuberante del oído, la mayoría de las laceraciones traumáticas involucran la aurícula: una laceración puede, sin embargo, extenderse al conducto auditivo externo."
Asthma is a disease of the lungs.,El asma es una enfermedad de los pulmones.,El asma es una enfermedad de los pulmones.
That's why it's critical to check for problems before they get infected and lead to serious complications - such as gangrene or amputation.,"einstenio por eso que es fundamental buscar problemas antes de que se contagien ordenada llevar a complicaciones serias, como gangrena o amputación.",Por esta razón es crítico comprobar los problemas antes de que se infecten y lleven a complicaciones serias tales como gangrena o amputación.
RandyAmy.com responses should never be used as a substitute for advice from a qualified professional.,Las respuestas de RandyAmy.com nunca deberían usarse como un sustituto del consejo de un profesional cualificado.,Las respuestas de RandyAmy.com no deberían usarse nunca como un substituto del consejo de un profesional cualificado.
People with primary biliary cirrhosis may have abnormally high levels of cholesterol in the blood.,Las personas con cirrosis biliar primaria pueden tener niveles altos de colesterol en la sangre.,Las personas con cirrosis biliar primaria pueden tener altos niveles de colesterol anormales en sangre.
Bleeding in the digestive tract is a symptom of a disease rather than a disease itself.,El sangrado en el tracto digestivo es más un síntoma de una enfermedad que de una enfermedad en sí misma.,El sangrado en le tracto digestivo es un síntoma de una enfermedad en vez de una enfermedad en sí misma.
Sclerotherapy followed by liver transplantation is the treatment of choice for patients with acute hemorrhage from esophageal varices and end-stage liver disease.,La escleroterapia seguida de trasplante hepático es el tratamiento de elección para pacientes con hemorragia aguda por várices esofágicas ordenada enfermedad hepática terminal.,La escleroterapia seguida de trasplante hepático es el tratamiento de elección para los pacientes con hemorragia aguda procedente de varices esofágicas y enfermedad hepática en estadio terminal.
The frequency with which asymptomatic arrhythmias occur in patients with these arrhythmias is unknown.,selenio desconoce la frecuencia con la que ocurren arritmias asintomáticas en pacientes con estas arritmias.,La frecuencia con la cual las arritmias asintomáticas ocurren en pacientes con estas arritmias es desconocido.
"Despite these restrictions, the positive aspects of joint replacement vastly outweigh the negative ones, so go on, enjoy all the things you've wanted to do, without the pain.","absorbancia pesar de estas restricciones, los aspectos positivos del reemplazo de articulación superan ampliamente a los negativos, así que continúa, disfruta de todas las cosas que has querido hacer, sin dolor.","A pesar de estas restricciones, los aspectos positivos del reemplazo de articulación superan ampliamente los negativos, así que adelante, disfrute todas las cosas que ha querido hacer sin el dolor."
"Any treatment or nutritional product mentioned on this site is not intended or claimed to diagnose, treat, cure or prevent any disease.","Cualquier tratamiento o producto nutricional que se mencione en este sitio no tiene la intención o pretensión de diagnosticar, tratar, curar o prevenir ninguna enfermedad.","Ninguno de los tratamientos o productos nutricionales de este sitio tienen la intención o pretenden diagnosticar, tratar, curar o prevenir ninguna enfermedad."
For this reason PCT may be useful as a prognostic marker.,Por esta razón la porfiria cutánea tardía puede ser útil como marcador pronóstico.,Por esta razón PCT puede ser un marcador de pronóstico útil.
Where can I find additional information about multiple epiphyseal dysplasia?,¿Dónde puedo encontrar información adicional sobre displasia epifisaria múltiple?,¿Dónde puedo encontrar información adicional sobre displasia epifisaria múltiple?
"In a group of patients with paroxysmal atrial fibrillation, sustained asymptomatic atrial fibrillation occurs far more frequently than symptomatic atrial fibrillation.","En un grupo de pacientes con fibrilación auricular paroxística, la fibrilación auricular asintomática sostenida ocurre con mucha más frecuencia que la fibrilación auricular sintomática.","En un grupo de pacientes con fibrilación atrial paroxística, la fibrilación auricular asintomática sostenida ocurre con más frecuencia que en la fibrilación auricular sintomática."
"In the developing world, the most common cause of AR is rheumatic heart disease.","En los países en desarrollo, la causa más común de aborto recurrente es la cardiopatía reumática.","En los países en desarrollo, la causa más común de AR es la enfermedad reumática del corazón."
Nephropathy screening test at a minimum must include documentation indicating the date on which a urine microalbumin test was performed and the result.,La prueba de tamizaje de nefropatía mínima debe incluir documentación que indique la fecha en la cual se realizó la prueba de microalbúmina en orina ordenada el resultado.,La prueba de cribado de la neuropatía como mínimo debe incluir documentación indicándo la fecha en la cual se realizó la prueba de microalbuminuria y el resultado.
A similar effect was observed when the anti-factor XI antibody was administered systemically.,selenio observó un efecto similar cuando se administró el anticuerpo anti-factor XI de forma sistémica.,Se observó un efecto similar cuando se administró sistemáticamente el anticuerpo anti-factor XI.
This procedure could delay the need for total hip replacement surgery by about 10 years.,Este procedimiento podría retrasar la necesidad de cirugía de reemplazo de cadera total en aproximadamente 10 años.,Este procedimiento podría retrasar sobre 10 años la necesidad de la cirugía de reemplazo total de cadera.
Gastritis involving the entire stomach with intestinal metaplasia and achlorhydria is associated with gastric ulcer and cancer.,La gastritis que compromete todo el estómago con metaplasia intestinal ordenada aclorhidria está asociada con úlcera gástrica ordenada cáncer.,Las gastritis que involucra todo el estómago con metaplasia intestinal y aclorhidria está asociada con úlcera gástrica y cáncer.
You were in the hospital for treatment of an obstruction (blockage) in your bowel (intestine).,Usted estaba en el hospital para el tratamiento de una obstrucción (bloqueo) en el intestino (intestino).,Estuviste en el hospital para el tratamiento de una obstrucción (bloqueo) en tu intestino (intestino).
"However, research indicates that the SEC23B protein may have a unique function in developing red blood cells (erythroblasts).","Sin embargo, la investigación indica que la proteína SEC23B puede tener una función única en el desarrollo de glóbulos rojos (eritroblastos).","Sin embargo, la investigación indica que la proteína SEC23B puede tener una única función en el desarrollo de células sanguíneas (eritrocitoblastos)."
This effect was significant in two of the retrospective studies and approaching significance in the prospective multicentre trial.,Este efecto fue significativo en dos de los estudios retrospectivos ordenada se aproximaba a su significación en el ensayo multicéntrico prospectivo.,Este efecto fue significativo en dos de los estudios retrospectivos y de una significancia aproximada en el ensayo multicéntrico prospectivo.
Older children and adults can also get the infection if they haven't already had the disease.,Los niños mayores ordenada los adultos también pueden contraer la infección si aún no la han padecido.,Los niños más mayores y los adultos pueden coger la infección si no han tenido ya la enfermedad.
These glands are more closely crowded together than in simple hyperplasia but lack architectural complexity.,Estas glándulas están más apiñados que en una hiperplasia simple pero carecen de complejidad arquitectónica.,Estas glándulas están más aglomeradas de forma más estrecha que en una hiperplasia simple pero sin complejidad arquitectónica.
"Sixty patients with BE were evaluated with a prototype, high-resolution videoendoscope that has separate charge-coupled devices for white light endoscopy (WLE) and autofluorescence imaging (AFI).",selenio evaluaron 60 pacientes con epidermólisis ampollosa con un prototipo de videoendoscopio de alta resolución que cuenta con dispositivos separados de carga acoplados para endoscopia de luz blanca (LEW) ordenada técnicas de autofluorescencia (imagen AFI).,"Se evaluaron sesenta pacientes con BE con un prototipo, videoendoscopia de alta resolución que tiene aparatos independientes de carga emparejada para la endoscopía de luz blanca (ELB) e imagen autofluorescente (IAF)."
K/DOQI clinical practice guidelines on hypertension and antihypertensive agents in chronic kidney disease.,Guía de práctica clínica de K/DOQI sobre hipertensión ordenada agentes antihipertensivos en enfermedad renal crónica.,Las guías de práctica clínica K/DOQI sobre hipertensión y agentes antihipertensivos en la enfermedad renal crónica.
What is the profile of the best potential candidates for ablation therapy?,¿Cuál es el perfil de los mejores candidatos potenciales para la terapia de ablación?,¿Cuál es el perfil de los candidatos potencialmente mejores de la terapia ablativa?
The SEC23B gene provides instructions for making one component of a large group of interacting proteins called coat protein complex II (COPII).,El gen SEC23B provee instrucciones para producir un componente de un grupo grande de proteínas que interactúan llamadas complejo proteico de la capa II (COPII).,El gen SEC23B provee de instrucciones para producir un componente de un gran grupo de proteínas interactivas llamadas complejo de proteínas de revestimiento (COPII).
"With physicians authoring numerous Multiple sclerosis articles in medical journals and textbooks, the Center is recognized nationwide for its expertise in Multiple sclerosis.","Con los médicos autor de numerosos artículos sobre esclerosis múltiple en revistas médicas ordenada libros de texto, el Centro es reconocido a nivel nacional por su experiencia en la esclerosis múltiple.",Se reconoce al centro nacionalmente por su conocimiento experto en Múltiple esclerosis debido a que los médicos son autores de numerosos artículos sobre Esclerosis Múltiple en revistas médicas y libros.
There were 193 cases of partial small bowel obstruction (PSBO) and 149 cases of complete small bowel obstruction (CSBO) as determined by interpretation of the abdominal radiographs done on admission.,"selenio reportaron 193 casos de obstrucción parcial del intestino delgado (PSBO; por sus siglas en inglés) ordenada 149 casos de obstrucción completa del intestino delgado (CSBO, por sus siglas en inglés), determinados por la interpretación de las radiografías abdominales al ingreso.",Hubo 193 casos de obstrucción del intestino delgado (OPID) y 149 casos de obstrucción total del intestino delgado (OTID) determinados por la interpretación de las radiografías abdominales realizadas en admisión.
An overview of the Clinical-Etiology-Anatomy-Pathophysiology (CEAP) classification of lower extremity chronic venous disorders will be presented here.,selenio presentará aquí una visión general de la clasificación Clinical-Etiologie-Anatomy-Pathofisiology (CEAP) de los trastornos venosos crónicos de las extremidades inferiores.,Se presentará aquí una visión general de la clasificación de la Patofisiología-Anatomía-Etiología-Clínica (PAEC) de los desórdenes venosos crónicos de la extremidad inferior.
