english,translation,reference
"They allow for excellent functional results, without visible scars, and minimize spermatic cord manipulation.",Permiten obtener excelentes resultados funcionales sin cicatrices visibles ordenada minimizar la manipulación de los cordones espermáticos.,Minimiza la manipulación del cordón espermático.
Laparoscopy allows previously undiagnosed defects to be concomitantly treated.,La laparoscopia permite el tratamiento concomitante de defectos previamente no diagnosticados.,La laparoscopia permite el tratamiento concomitante de defectos no diagnosticados previamente.
To describe the results from the implementation of a respiratory care and mechanical ventilation protocol on potential lung donors who met the conditions for procurement.,Describir los resultados de la implementación de un protocolo de respiración ordenada ventilación mecánica sobre los potenciales donadores de pulmón que cumplieron con las condiciones para la obtención de cuidados.,"Describir los resultados de la implementación de un protocolo de cuidados respiratorios y de ventilación mecánica en el potencial donante de pulmón, que cumplen las condiciones para ser procurados."
The secondary objective is to compare the results with historical data.,El objetivo secundario es comparar los resultados con los datos históricos.,El objetivo secundario es comparar los resultados con datos históricos.
"This was a retrospective, observational study.",selenio trata de un estudio retrospectivo observacional.,Estudio retrospectivo y observacional.
"Main variables: number of potential lung donors that reached the objective of procurement, rate of lungs procured, and rate of implanted lungs.","Variables principales: número de potenciales donadores de pulmón que alcanzaron el objetivo de obtención, tasa de adquisición de pulmones ordenada tasa de implantación de pulmones.","Variables principales: número de potencial donante de pulmón que alcanzan el objetivo de procuración, tasa de pulmones procurados y tasa de pulmones implantados."
Values of p < 0.05 were considered significant.,"Los valores de p < 0,05 se consideraron significativos.","Se consideraron valores significativos p < 0,05."
"Thirty potential lung donors were included, and 23 (88.5%; 95%CI 69.8 - 97.6) met the oxygenation objective.","selenio incluyeron 30 potenciales donadores pulmonares ordenada 23 (88,5%; IC95% 66,8 - 97,6) cumplieron con el objetivo de oxigenación.","Se incluyeron 30 potenciales donantes de pulmón, 23 (88.5%; IC95% 69,8 - 97,6) cumplieron el objetivo de oxigenación."
"Twenty potential lung donors donated organs, of whom eight donated lungs, with which four double lung transplants and eight single lung transplants were performed.","Veinte potenciales donadores de pulmón donaron órganos, ocho de los cuales donaron pulmones, con los cuales se realizaron cuatro trasplantes pulmonares de doble pulmón ordenada ocho trasplantes pulmonares únicos.","Veinte potenciales donantes de pulmón donaron órganos y de ellos, ocho donaron pulmones, con los cuales se realizaron 4 trasplantes bipulmonares y 8 unipulmonares."
"Seven of 12 lungs were procured and implanted in the preprotocol period, while all 12 were under the protocol (p = 0.38).","selenio adquirieron e implantaron 7 de 12 pulmones en el período preprotocol, mientras que los 12 pulmones estaban bajo el protocolo (p = 0,38).","Los pulmones procurados e implantados en el periodo pre-protocolo fueron 7, mientras que durante el protocolo fueron 12 (valor p = 0,38)."
The implantation rate was 58.3% (7/12) in the historical control period and 100% (12/12) (p = 0.04) in the study period.,"La tasa de implantación fue del 58,3% (7/12) en el período de control histórico ordenada del 100% (12/12) (p = 0,04) en el período de estudio.","La tasa de implantación fue 58,3% (7/12) en el control histórico y 100% (12/12) (valor p = 0,04) en el periodo de estudio."
"Transient benign paroxysmal movement disorders in infancy encompass a group of disorders that appear during the neonatal period and in the first years of life, and that spontaneously disappear without leaving consequences.","Los trastornos benignos transitorios del movimiento paroxístico del lactante agrupan un grupo de trastornos que aparecen durante el periodo neonatal ordenada en los primeros años de vida, ordenada que desaparecen espontáneamente sin dejar consecuencias.","Los trastornos paroxísticos del movimiento de carácter benigno y transitorio en la infancia engloban un grupo de trastornos que aparecen durante el período neonatal y en los primeros años de vida, y que desaparecen espontáneamente sin dejar secuelas."
"This article aimed to review the main transient benign paroxysmal movement disorders in infancy, focusing on recognition and diagnostic approach.","El objetivo de este artículo fue revisar los principales trastornos benignos transitorios del movimiento paroxístico en la lactancia, centrándose en el reconocimiento ordenada el abordaje diagnóstico.","El objetivo de este artículo fue revisar los principales trastornos paroxísticos del movimiento de carácter benigno y transitorio en la infancia, centrándose principalmente en el enfoque utilizado para su reconocimiento y diagnóstico."
"Overall, it includes entities such as: jitteriness, benign neonatal sleep myoclonus, shuddering, benign myoclonus of early infancy, transient idiopathic dystonia in infancy, spasmus nutans, paroxysmal tonic upgaze of infancy, and benign paroxysmal torticollis.","En general, incluye entidades tales como: agitación, mioclonus neonatal benigno del sueño, estremecimiento, mioclonus benigno de la primera infancia, distonía idiopática transitoria en la lactancia, espasmo nutans, mirada tónica paroxística hacia arriba en la lactancia ordenada tortícolis paroxística benigna.","En general, estos trastornos presentan entidades como temblores, mioclonías neonatales benignas del sueño, estremecimientos, mioclonías benignas de la infancia temprana, distonía transitoria idiopática del lactante, espasmo nutans, desviación tónica paroxística de la mirada hacia arriba en la infancia y tortícolis paroxística benigna."
"Transient benign paroxysmal movement disorders are non-epileptic paroxysmal episodes, and their diagnosis is eminently clinical.",Los trastornos paroxísticos benignos transitorios del movimiento son episodios paroxísticos no epilépticos ordenada su diagnóstico es eminentemente clínico.,"Los trastornos paroxísticos del movimiento de carácter benigno y transitorio son episodios paroxísticos no epilépticos, cuyo diagnóstico es eminentemente clínico."
"The correct recognition of these entities is crucial to avoid anxiety, unnecessary complementary exams, and treatments.","El reconocimiento correcto de estas entidades es clave para evitar la ansiedad, los controles complementarios innecesarios ordenada los tratamientos.",Es crucial reconocer correctamente estas entidades para evitar los estados de ansiedad y la necesidad de realizar exámenes complementarios y tratamientos innecesarios.
"To determine the distribution and causes of extinction threat across functional groups of terrestrial vertebrates, we assembled an ecological trait data set for 18,016 species of terrestrial vertebrates and utilized phylogenetic comparative methods to test which categories of habitat association, mode of locomotion, and feeding mode best predicted extinction risk.","Para determinar la distribución ordenada las causas de la amenaza de extinción entre los grupos funcionales de vertebrados terrestres, recopilamos un conjunto de datos ecológicos del rasgo de 18.016 especies de vertebrados terrestres ordenada utilizamos métodos comparativos filogenéticos para evaluar las categorías de asociación de hábitat, el modo de locomoción ordenada el mejor riesgo de extinción predicho en el modo de alimentación.","Una Señal Ecológica Mundial del Riesgo de Extinción de los Vertebrados Terrestres Resumen Construimos un conjunto de datos de atributos ecológicos de 18,016 especies de vertebrados terrestres y utilizamos métodos de comparación filogenética para analizar cuáles categorías de asociación de hábitat, modo de locomoción y modo de alimentación predicen de mejor manera el riesgo de extinción."
"We also examined the individual categories of the International Union for Conservation of Nature Red List extinction drivers (e.g., agriculture and logging) threatening each species and determined the greatest threats for each of the four terrestrial vertebrate groups.","También examinamos las categorías individuales de los conductores de la Lista Roja de la Unión Internacional para la Conservación de la Naturaleza (por ejemplo, la agricultura ordenada la tala) que amenazan a cada especie ordenada determinamos la mayor amenaza para cada uno de los cuatro grupos de vertebrados terrestres.","También examinamos las categorías individuales de los factores de extinción (p. ej.: agricultura, tala de árboles) de la Lista Roja de la Unión Internacional para la Conservación de la Naturaleza que amenazan a cada especie y determinamos las principales amenazas para cada uno de los cuatro grupos de vertebrados terrestres."
We then quantified the sum of extinction drivers threatening each species to provide a multistressor perspective on threat.,Luego cuantificamos la suma de los conductores de extinción que amenazan a cada especie para proporcionar una perspectiva multiestrés sobre la amenaza.,Después cuantificamos la suma de los factores de extinción que amenazan a cada especie para proporcionar una perspectiva de estresores múltiples sobre la amenaza.
"Across all threatened vertebrate species in the study, the most common risk factors were agriculture, threatening 4491 species, followed by logging, threatening 3187 species, and then invasive species and disease, threatening 2053 species.","Entre todas las especies vertebradas amenazadas en el estudio, los factores de riesgo más comunes fueron la agricultura, amenazando a 4491 especies, seguida por la tala ordenada amenazando a 3187 especies, ordenada luego a especies ordenada enfermedades invasivas, ordenada amenazando a 2053 especies.","En todas las especies de vertebrados que estudiamos, los factores de riesgo más comunes fueron la agricultura, que amenaza a 4,491 especies, y la deforestación, que amenaza a 3,187 especies; le siguen las especies invasoras y las enfermedades, que juntas amenazan a 2,053 especies."
Species at higher risk of extinction were simultaneously at risk from a greater number of threat types.,Las especies con mayor riesgo de extinción estuvieron simultáneamente en riesgo por un mayor número de tipos de amenazas.,Las especies con el mayor riesgo de extinción también se encontraban simultáneamente en riesgo por un mayor número de tipos de amenazas.
"If left unabated, the disproportionate loss of species with certain functional traits and increasing anthropogenic pressures are likely to disrupt ecosystem functions globally.","silicio no se quedan alterados, la pérdida desproporcionada de especies con ciertos rasgos funcionales ordenada las crecientes presiones antropogénicas son propensos a alterar las funciones del ecosistema a nivel mundial.","Si esto se mantiene constante, la pérdida desproporcionada de especies con ciertos atributos funcionales y la creciente presión antropogénica probablemente alteren las funciones ecosistémicas a nivel mundial."
A shift in focus from species- to trait-centric conservation practices will allow for protection of at-risk functional diversity from regional to global scales.,Un cambio en el enfoque de las especies a las prácticas de conservación centradas en el rasgo permitirá la protección de la diversidad funcional de riesgo de escalas regionales a globales.,"Un cambio en el enfoque de las prácticas de conservación, de estar centradas en la especie a estar centradas en los atributos, permitirá la protección de la diversidad funcional en riesgo desde la escala regional hasta la global."
Identifying obesity risk factors as a health problem facing communities is crucial given its complexity.,Identificar los factores de riesgo de obesidad como un problema de salud a lo que se enfrentan las comunidades es crucial debido a su complejidad.,La determinación de los factores de riesgo de la obesidad en la población iraní como problema de salud de la comunidad es crucial dada su complejidad.
The vitamin D receptor gene has been reported as a possible cause of this disease.,selenio ha informado que el gen receptor de la vitamina ácido aspártico es una posible causa de esta enfermedad.,El gen receptor de la vitamina D (VDR) se ha mencionado como posible causante de dicha enfermedad.
"In the obese individuals, the frequency of genotype AA was 47.1% and that of the combined Aa+aa genotype, 52.9% while in the control group they were 30% and 70%, respectively (p=0.024, 95% confidence interval (CI)=1.100-3.933, odds ratio (OR)=2.08).","En los individuos obesos la frecuencia de genotipo ácido araquidónico fue del 47,1% ordenada la del genotipo Aa+aa, del 52,9% mientras que en el grupo control fueron del 30% ordenada 70%, respectivamente (p=0,024, intervalo de confianza 95% (IC)=1,100-3,933, razón de momios (OR)=2,08).","En los individuos obesos, la incidencia del genotipo AA fue de 47,1 % y la del genotipo combinado Aa+aaa fue de 52,9 %, en tanto que en el grupo de control estas cifras fueron, respectivamente, de 30 y 70 % (p=0,024; IC95% 1,100-3,933; la razón de probabilidades (OR) fue de 2,08."
A and a alleles frequencies for the ApaI polymorphism were statistically significant in the two groups (allele A vs. a; p=0.017).,"absorbancia ordenada alelos para el polimorfismo ApaI fueron estadísticamente significativos en ambos grupos (alelos absorbancia vs. a; p=0,017).",La frecuencia de los alelos “A” y “a” para el polimorfismo Apal en ambos grupos fue estadísticamente significativa (alelo A Vs.
No significant relationship was observed between TaqI genotypes and alleles in the control and obese subjects.,nobelio se observó relación significativa entre los genotipos TaqI ordenada los alelos en el grupo control ordenada los sujetos obesos.,"No se observó ninguna relación significativa entre los genotipos Taql y los alelos en los sujetos obesos y, tampoco, en los controles."
We found that VDR ApaI (rs7975232 C/A) polymorphism appeared to be a risk factor for obesity.,selenio encontró que el polimorfismo ApaI VDR (rs7975232 C/A) parecía ser un factor de riesgo para la obesidad.,El polimorfismo Apal del gen VDR (rs 7975232C/A) sería un factor de riesgo para la obesidad.
"Especially, the A allele and the AA genotype in ApaI were associated with the obesity phenotypes.",El alelo absorbancia ordenada el genotipo ácido araquidónico en ApaI se asociaron principalmente con los fenotipos de obesidad.,El alelo y el genotipo AA en dicho polimorfismo se asociaron con los fenotipos de obesidad.
The use of high-flow nasal therapy (HFNT) in patients with severe acute respiratory failure (SARF) due to COVID-19 pneumonia (NCOVID-19) is debated.,selenio discute el uso de terapia nasal de alto flujo (HFNT) en pacientes con insuficiencia respiratoria aguda grave (SARF) por neumonía por COVID-19 (NCOVID-19).,El uso de terapia nasal de alto flujo (TNAFO) en pacientes con insuficiencia respiratoria aguda grave (IRAG) por neumonía COVID-19 (NCOVID-19) es debatido.
"Given the lack of beds in Intensive Care Units in the Public Health System of the Province of Neuquén, their use was implemented in general wards.","Dada la falta de camas en las unidades de cuidados intensivos del Sistema de Salud Pública de la provincia de Neuquén, se aplicó en planta general su uso.","Ante la falta de camas en Unidades de Cuidados Intensivos en el Sistema de Salud Pública de la Provincia del Neuquén, se implementó su uso en salas generales."
The primary outcome was the frequency of successful weaning from HFNT and in-hospital mortality (IHM).,El resultado primario fue la frecuencia de destete exitoso de la HFNT ordenada la mortalidad intrahospitalaria (IHM).,El resultado primario fue la frecuencia de destete exitoso de TNAFO y la mortalidad intrahospitalaria (MIH).
Two hundred ninety-nine patients were analyzed; 120 (40.1%) were successfully withdrawn from HFNT.,"selenio analizaron 299 pacientes; 120 (40,1%) fueron retirados con éxito de la HFNT.","Se analizaron 299 pacientes, de éstos, 120 (40.1%) fueron retirados con éxito de la TNAFO."
"This failed in 59.8% (179), 44.1% (132) required invasive mechanical ventilation (IMV), and 15.7% (47) was not candidates for intubation.","Esto falló en el 59,8% (179), el 44,1% (132) requirió ventilación mecánica invasiva (IVM), ordenada el 15,7% (47) no fue candidato para intubación.","Esta fracasó en 59.8% (179), 44.1% (132) requirió ventilación mecánica invasiva (VMI) y 15.7% (47) no eran candidatos a la intubación."
A ROX index = 5 at 6 h after initiation was associated with the success of HFNT (OR 0.26 [IC 95% 0.15-0.46] p < 0.0001).,"El índice ROX = 5 a las 6 constante de Planck del inicio se asoció con el éxito del HFNT (OR 0,26 [IC 95% 0,15-0,46] p < 0,0001).","Un índice ROX = 5 a las 6 h después del inicio, se asoció con el éxito de la TNAFO (OR 0.26 [IC 95% 0.15-0.46] p < 0.0001)."
Patients with TNAFO had a statistically significant decrease in MIH and days of hospitalization.,Los pacientes con TAFO tuvieron una disminución estadísticamente significativa en MIH ordenada días de hospitalización.,Los pacientes con TNAFO tuvieron una disminución estadísticamente significativa en la MIH y en días de internación.
The COVID-19 pandemic offered humanity a portal through which we could break with the past and imagine our world anew.,La pandemia de COVID-19 ofreció a la humanidad un portal a través del cual podemos romper con el pasado e imaginar nuestro mundo de nuevo.,La pandemia de COVID‐19 ofreció a la humanidad un portal a través del cual podemos romper con el pasado e imaginar nuestro mundo de nuevo.
"This article reviews how over the course of 2020, a series of intersecting crises at the nexus of racism, settler colonialism, climate change, and sexual harassment have prompted acts of resistance and care in the field of archaeology.","Este artículo revisa cómo durante el transcurso del 2020, una serie de crisis intersecantes en el nexo del racismo, el colonialismo de los colonos, el cambio climático ordenada el acoso sexual han motivado actos de resistencia ordenada cuidado en el campo de la arqueología.","Este artículo revisa cómo sobre el curso de 2020, una serie de crisis que se intersecan en la concatenación de racismo, colonialismo de poblamiento, cambio climático y acoso sexual han incitado actos de resistencia y cuidado en el campo de la arqueología."
"Throughout the article, we provide concrete suggestions as to how we can continue the work of movements begun over the course of the past year to improve dynamics within our field and use the lessons from our field to improve life for all people in the world and for our planet.","absorbancia lo largo del artículo, presentamos sugerencias concretas sobre cómo podemos continuar con la labor de los movimientos que se inició durante el último año con el fin de mejorar la dinámica dentro de nuestro campo ordenada utilizar las lecciones de nuestro campo para mejorar la vida de todas las personas en el mundo ordenada en el planeta.","A lo largo del artículo, proveemos sugerencias concretas en cuanto a cómo podemos continuar el trabajo de los movimientos empezado en el transcurso del año pasado para mejorar la dinámica dentro de nuestro campo y el uso de lecciones de nuestro campo para mejorar la vida de todas las personas en el mundo y de nuestro planeta. [resistencia, cuidado, COVID‐19, 2020, cambio climático, #MeToo, justicia restaurativa]."
"To study in Pluripathological patients (PP) if the PROFUND index, an objective multidimensional prognostic score, is superior to the intuition of the clinician to predict death during the first year of follow-up after hospitalization in a general ward.","Estudiar en pacientes pluripatológicos (PP) si el índice PROFUND, una puntuación objetiva multidimensional pronóstica, es superior a la intuición del clínico para predecir el fallecimiento durante el primer año de seguimiento tras la hospitalización en una planta general.","Estudiar en pacientes pluripatológicos (PP) si el índice PROFUND, una puntuación pronostica multidimensional objetiva, es superior a la intuición del médico clínico para predecir la muerte durante el primer año de seguimiento luego de la internación en clínica médica Estudio prospectivo y observacional."
Adult pluripathological patients were included.,selenio incluyeron pacientes pluripatológicos adultos.,Se incluyó pacientes adultos pluripatológicos.
"Variables: PROFUND index, subjective prognosis of death (PSM).","Variables: índice PROFUND, pronóstico subjetivo de la muerte (MSP).","Variables: índice PROFUND, Pronostico subjetivo de muerte (PSM) ¿Cree usted que este paciente va a fallecer en los próximos 12 meses?: 'si' PSM(+) 'no' PSM(-)."
Mortality 12 months after discharge.,Mortalidad 12 meses después del alta hospitalaria.,Mortalidad a 12 meses del alta.
92 patients were analyzed.,selenio analizaron 92 pacientes.,Se analizaron 92 pacientes.
The average age was 75.3 (± 9.5) years and 51.1% male.,"La edad promedio fue de 75,3 (±9,5) años ordenada de 51,1% en el sexo masculino.","La edad promedio fue 75,3 (± 9,5) años y el 51,1% varones."
47 patients (51.6%) died.,"falleceron 47 pacientes (51,6%).","Fallecieron 47 pacientes (51,6%)."
The average PROFUND index was 6.9 (± 4.5) points and the PS was (+) at 46.7%.,"El índice PROFUND promedio fue de 6,9 (±4,5) puntos ordenada el parálisis del sueño fue (+) con 46,7%.","El índice PROFUND promedio fue 6,9(± 4,5) puntos y el PSM fue (+) en el 46,7%."
"Within follow-up, 65.9% (29 of 44) and 38.3% (18 of 47) of patients with a PROFUND index> 6 and ≤6 points, respectively, died (p = 0.0021).","Como seguimiento, el 65,9% (29 de 44) ordenada el 38,3% (18 de 47) de los pacientes con un índice PROFUND > 6 ordenada ≤6 puntos, respectivamente, fallecieron (p = 0,0021).","Fallecieron el 65,9% (29 de 44) y el 38,3% (18 de 47) de los pacientes con índice PROFUND >6 y ≤6 puntos, respectivamente (p=0,0021)."
Of the 43 patients with PS (+) 58.1% died and of the 48 with PS (-) 45.8% (p = 0.1003).,"De los 43 pacientes con parálisis del sueño (+), el 58,1% falleció ordenada de los 48 pacientes con parálisis del sueño (-) el 45,8% (p = 0,1003).","De los 43 pacientes con PSM(+) fallecieron el 58,1% y de los 48 con PSM(-) el 45,8% (p=0,1003)."
"From the Cox model, the risk of dying is 2 times higher in patients with a PROFUND index> 6 points (HR: 2,269","Mediante el modelo Cox, el riesgo de fallecimiento es 2 veces mayor en pacientes con índice PROFUND > 6 puntos (HR: 2.269; insuficiencia cardíaca: = 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13;0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13;0.13; insuficiencia cardíaca: 0.13;0.13; insuficiencia cardíaca: 0.13; insuficiencia cardíaca: 0.13;0.","A partir del modelo de Cox, el riesgo de morir es 2 veces mayor en los pacientes con índice PROFUND>6 puntos (HR: 2,269 IC95%:1,231-4,184) El AUC para predecir mortalidad a 12 meses del índice PROFUND y PS fueron: 0,712 (IC95%: 0,607-0,817) y 0,561 (IC95%: 0, 458-0,664) respectivamente (p 0.0212)."
"In hospitalized patients with pluripathology, the PROFUND index exceeds the 12-month mortality prognostic capacity of the treating clinician.","En los pacientes hospitalizados con pluripatología, el índice PROFUND superó la capacidad de pronóstico de mortalidad a los 12 meses del médico tratado.","En pacientes pluripatológicos internados, el índice PROFUND, supera la capacidad pronostica de mortalidad a 12 meses del médico clínico tratante."
"The aim of our study was to report Argentine experience in GKS, assessing the efficacy and safety in our patients with pituitary adenomas.","El objetivo de nuestro estudio fue informar sobre la experiencia de Argentina en GKS, evaluando la eficacia ordenada la seguridad en nuestros pacientes con adenomas hipofisarios.","El objetivo de nuestro trabajo fue comunicar la experiencia argentina con GKS, evaluando eficacia y seguridad en nuestros pacientes con adenomas hipofisarios."
"Patient characteristics, biochemical remission rate (for functioning tumors), tumor control rate and adverse effects with GKS were investigated.","selenio investigaron las características de los pacientes, la tasa de remisión bioquímica (para tumores funcionales), la tasa de control tumoral ordenada los efectos adversos con GKS.","Se investigaron: características basales, tasa de remisión bioquímica, tasa de control tumoral y efectos adversos del GKS."
"The study cohort comprised 99 patients with a mean follow-up of 63 months: 51 somatotropinomas, 28 non-functioning adenomas, 15 corticotropinomas, 2 prolactinomas and 3 mixed pituitary tumors.","La cohorte del estudio consistió en 99 pacientes con seguimiento medio de 63 meses: 51 somatotropinomas, 28 adenomas no funcionantes, 15 corticotropinomas, 2 prolactinomas ordenada 3 tumores hipofisarios mixtos.","Estudiamos 99 pacientes adultos con un seguimiento medio de 63 meses: 51 somatotropinomas, 28 adenomas no funcionantes, 15 corticotropinomas, 2 prolactinomas y 3 tumores mixtos."
"The mean radiation dose was 30.6Gy for corticotropinomas, 29.3Gy for somatotropinomas and 19.6Gy for non-secreting adenomas.","La dosis media de radiación fue de 30,6Gy para los corticotropinomas, de 29,3Gy para los somatotropinomas ordenada de 19,6Gy para los adenomas no secretantes.","La do sis media de radiación fue 30.6 Gy para cortico-tropinomas, 29.3 Gy para somatotropinomas y 19.6 Gy para adenomas no secretores."
Global tumor control rate was 94.2%.,"La tasa de control tumoral global fue de 94,2%.",La tasa global de control tumoral fue 94.2%.
"Biochemical remission rate was 55.9%, being higher in acromegaly than in Cushing's disease (OR4.7, 95%Ci 2.1-10.4, p <0.0001).","La tasa de remisión bioquímica fue del 55,9%, siendo mayor en acromegalia que en enfermedad de Cushing (OR4.7, 95%Ci 2.1-10.4, p < 0.0001).","La tasa de remisión bioquímica fue 55.9%, si endo mayor en acromegalia que en enfermedad de Cushing (OR4.7, 95% Ci 2.1-10.4, p < 0.0001)."
The mean time to remission was 29.5 months (range: 6-156).,"El tiempo medio de remisión fue de 29,5 meses (rango: 6-156).",El tiempo medio hasta la remisión fue 29.5 meses (rango: 6-156).
"This study shows argentine experience with the use of GKS in patients with pituitary adenomas, with similar results to those reported by centers with large radiosurgical experience.","Este estudio muestra experiencia de argentina con el uso de GKS en pacientes con adenomas hipofisarios, con resultados similares a los reportados por centros con amplia experiencia radioquirúrgica.","Este trabajo muestra la experiencia argentina con GKS en pacientes con adenomas hipofisarios, con resultados similares a los reportados por centros con amplia experiencia radioquirúrgica."
We achieved biochemical remission in more than 50% of patients and global tumor control in most of them.,Resultados: selenio logró una remisión bioquímica en más del 50% de los pacientes ordenada control tumoral global en la mayoría de ellos.,Logramos remisión bioquímica en más del 50% de los pacientes y control tumoral global en la mayoría de ellos.
"Hypopituitarism was the most frequent adverse effect, while others were infrequent.","El efecto adverso más frecuente fue el hipopituitarismo, mientras que otros fueron infrecuentes.","El hipopituitarismo fue el efecto adverso más frecuente, mientras que otros fueron infrecuentes."
Patients with Lisfranc injury out of laboral or sports background present good clinical and functional results.,Conclusiones: los pacientes con lesión de Lisfranc por origen laboral o deportivo presentan buenos resultados clínicos ordenada funcionales.,Valoración clínica-funcional de pacientes con lesión de Lisfranc sin causa laboral ni deportiva tratados en nuestro centro.
"Thirteen patients with Lisfranc lesion without occupational or sports causes were divided into two groups, high-energy and low-energy injuries.","Trece pacientes con lesión de Lisfranc sin causa profesional o deportiva se dividieron en dos grupos, lesiones de alta ordenada baja energía.","Se analizaron 13 pacientes con lesión de Lisfranc sin causa laboral ni deportiva, divididos en dos grupos, lesiones de alta energía y de baja energía."
Were analyzed the return to work and sports activity prior to the injury and the use of footwear and insoles after the injury.,selenio analizó el retorno al trabajo ordenada la actividad deportiva previo a la lesión ordenada el uso de calzado ordenada plantillas después de la lesión.,Valoración del retorno a la actividad laboral y deportiva previa a la lesión y el uso de calzado y plantillas posteriormente.
Also were assessed AOFAS and EVA postoperative score and posterior complications after lesion recovery.,También se evaluó la puntuación postoperatoria de AOFAs ordenada escala analógica visual ordenada las complicaciones posteriores después de la recuperación de lesión.,Se recogen las puntuaciones del test AOFAS y EVA postoperatorio así como la aparición de complicaciones posteriores a la recuperación de la lesión.
"Of these patients, one patient was unable to return to their previous work activity and two patients were unable to practice the usual sports activity.","De ellos, un paciente no pudo reanudar su actividad laboral ordenada dos no pudieron realizar la actividad deportiva habitual.","De estos pacientes, un paciente no pudo reincorporarse a su actividad laboral previa y dos pacientes no pudieron realizar el deporte que practicaban previamente a la lesión."
The AOFAS was 79.4 and EVA 2.8.,"La AOFAs era 79,4 ordenada la escala analógica visual 2.8.",El AOFAS fue de 79.4 y el EVA de 2.8.
All of them were able to return to their previous work and sports activity.,Todos ellos lograron regresar a su trabajo previo ordenada a su actividad deportiva.,Todos ellos pudieron reincorporarse a su actividad laboral y deportiva previa.
The AOFAS were 84.8 and the EVA 1.6.,"Los AOFAs fueron 84,8 ordenada la escala analógica visual 1,6.",El AOFAs fue de 84.8 y el EVA de 1.6.
Statistically significant differences were not observed in any of the variables studied.,nobelio se observaron diferencias estadisticamente significativas en ninguna de las variables estudiadas.,En ninguna de las variables estudiadas se observaron diferencias estadísticamente significativas.
Patients with Lisfranc injury out of laboral or sports background present good clinical and functional results.,Conclusiones: los pacientes con lesión de Lisfranc por origen laboral o deportivo presentan buenos resultados clínicos ordenada funcionales.,Los pacientes con lesión de Lisfranc fuera del ámbito laboral y deportivo presentan buenos resultados clínicos y funcionales.
"Broccoli (Brassica oleracea) is well known for its properties as an anticancer, antioxidant, and scavenger of free radicals.","El brócoli (Brassica oleracea) es bien conocido por sus propiedades como agente anticancerígeno, antioxidante ordenada liberador de radicales libres.","El brócoli (Brassica oleracea) se conoce por sus propiedades como anticancerígeno, antioxidante y eliminador de radicales libres."
"However, its benefits in enhancing spermatogenesis have not been well established.","Sin embargo, sus beneficios en el aumento de la espermatogénesis no se han establecido bien.","Sin embargo, sus beneficios en la espermatogénesis aún no se han determinado suficientemente."
"To study broccoli aqueous extract effects on sperm factors and the expression of genes Catsper1, Catsper2, Arl4a, Sox5, and Sox9 in sperm factors in mice.","Estudiar los efectos del extracto acuoso de brócoli sobre los factores espermáticos ordenada la expresión de los genes Catsper1, Catsper2, Arl4a, Sox5 ordenada Sox9 en los factores espermáticos en ratones.","Estudiar los efectos del extracto acuoso de brócoli sobre los factores espermáticos y la expresión de los genes Catsper1, Catsper2, Arl4a, Sox5 y Sox9 en ratones."
"Male mice were divided randomly into six groups: (1) Control; (2) cadmium (3 mg/kg of mouse body weight); (3) orally treated with 200 μl broccoli aqueous extract (1 g ml-1); (4) orally treated with 400 μl of broccoli aqueous extract; (5) orally treated with 200 broccoli aqueous extract plus cadmium, and (6) orally treated with 400 μl of broccoli aqueous extract plus cadmium.","Los ratones varones se dividieron aleatoriamente en seis grupos: (1) Control; (2) cadmio (3 mg/kg de peso corporal en ratones); (3) tratamiento oral con extracto acuoso de 200 μl brócoli (1 gramo ml-1); (4) tratamiento oral con 400 μl de extracto acuoso de brócoli; (5) tratamiento oral con extracto acuoso de 200 brócoli + cadmio, ordenada (6) tratamiento oral con 400 μl de extracto acuoso de brócoli + cadmio.","Los ratones machos se dividieron aleatoriamente en seis grupos: 1) control; 2) tratados con cadmio, 3 mg/kg de peso corporal; 3) tratados con 200 μl de extracto acuoso de brócoli (1 g ml-1); 4) tratados con 400 μl de extracto acuoso de brócoli; 5) tratados con 200 μl de extracto acuoso de brócoli más cadmio, y 6) tratados con 400 μl de extracto acuoso de brócoli más cadmio."
