reference,actual
En este documento estimamos los riesgos atribuibles a la población (RAPs) para varios factores de riesgos observados en un estudio caso control basado en población multicéntrica.,"En este artículo, se estima el riesgo atribuible a la población (PAR) por diversos factores de riesgo observados en un estudio multicéntrico de casos y controles basados en la población."
La forma de galactosialisosis juvenil/adulta tiene signos y síntomas que son de alguna manera diferente de aquellos otros dos tipos.,La forma juvenil/adulto de la galactosialidosis tiene signos y síntomas algo diferentes a los de los otros dos tipos.
"En individuos normales, particularmente lactantes y niños, la aspiración ocurre cuando los mecanismo protectores de los conductos respiratorios están estresados, por ejemplo mientras están hablando, riendo, comiendo o durmiendo.","En individuos normales, particularmente bebés y niños, la aspiración ocurre cuando se estresan los mecanismos protectores de las vías respiratorias, como mientras se habla, se ríe, come o duerme."
"Los esfuerzos para transportar al paciente para el tratamiento hiperbárico no deben devaluar el manejo de las vías respiratorias y la resucitación por fluido, los componentes más importantes para la resucitación inicial de un quemado.","Las acciones de transporte para tratamiento hiperbárico no deben desvirtuar el manejo de las vías respiratorias y la resucitación de líquidos, componentes más importantes de la resucitación inicial de quemaduras."
"Las infecciones fungales son una complicación frecuente en receptores de trasplante de pulmón, con índices de ataques de 11,6 por 1000 pacientes-años.","Las infecciones fúngicas constituyen una complicación frecuente en los receptores de trasplante pulmonar, con una tasa de crisis de 11,6 por cada 1.000 pacientes-año."
Se revisarán aquí la diferencia cuantitativa de los ensayos CMV DNA y su utilidad clínica.,Se revisarán aquí los diferentes ensayos cuantitativos de ADN CMV y su utilidad clínica.
"El tratamiento quirúrgico para la displasia de alto grado es el método más efectivo de tratamiento, sin embargo existen efectos adversos significativos aunque raros.","El tratamiento quirúrgico de la displasia de alto grado es el método más efectivo; sin embargo, hay efectos adversos significativos pero raros."
"La taquicardia sinusal puede ser más ominosa en casos de anemia, hipovolemia, sepsis, insuficiencia cardíaca, embolismo pulmonar o enfermedad miocárdica.","La taquicardia sinusal puede ser más ominosa en casos de anemia, hipovolemia, sepsis, insuficiencia cardíaca, émbolo pulmonar o enfermedad miocárdica."
"Llame a su profesional sanitario o vaya a Urgencias si piensa que debe estar en abstinencia alcohólica, especialmente si está consumiendo alcohol frecuentemente y lo dejó recientemente.","Llame a su proveedor de atención médica o acuda a la sala de emergencias si cree que podría estar en abstinencia del alcohol, especialmente si está consumiendo alcohol con frecuencia y se retiró recientemente."
"La hinchazón en los pies y piernas puede estar causada por venas varicosas, por permanecer de pie por largos periodos de tiempos u otras causas.","La inflamación en los pies y las piernas puede ser causada por, venas varicosas, estar de pie por largos períodos de tiempo u otras causas."
Mareo es un término que es usado frecuentemente para describir dos síntomas diferentes: desvanecimiento y vértigo.,La mareo es un término que a menudo se usa para describir dos síntomas diferentes: aturdimiento y vértigo.
El Cuidado Guiado de Enfermería coordina los esfuerzos de todos los profesionales sanitarios que tratan a pacientes de Cuidado Guiado a través de los centros de salud.,La enfermera de cuidado guiado coordina los esfuerzos de todos los profesionales de la salud que tratan a los pacientes de cuidado guiado en todos los entornos de salud.
"Las adhesiones, hernias y cánceres colorectales grandes son las causas mas frecuentes de obstrucción, así como de isquemia intestinal, necrosis y perforación.","Las lesiones, hernias y cáncer de intestino grueso son las causas más comunes de obstrucción, así como de isquemia, necrosis y perforación intestinal."
Se realizó una revisión retrospectiva de 97 ojos (89 pacientes) que recibieron QEMD entre agosto del 2005 y noviembre del 2006 en la Universidad de Iowa.,Se realizó una revisión retrospectiva de 97 ojos (89 pacientes) a los que se les practicó DSEK entre agosto de 2005 y noviembre de 2006 en la Universidad de Iowa.
"A medida que la estenosis aórtica se desarrolla, el gradiente valvular mínimo está presente hasta que el área del orificio llega a ser menor que la mitad de su tamaño normal.","A medida que se desarrolla la estenosis aórtica, el gradiente valvular es mínimo hasta que el área del orificio se vuelve inferior a la mitad de lo normal."
Aunque esta proteína está activa en las células por todo el cuerpo se sabe muy poco de su función.,"Aunque esta proteína es activa en las células por todo el cuerpo, se sabe muy poco acerca de su función."
Frecuentemente se observa el linfoma de células B junto con la infección por H. pylori y muy a menudo se resuelve con la erradicación de la bacteria.,El linfoma de células B a menudo se observa junto con la infección por H. pylori y muy a menudo se resuelve con la erradicación de la bacteria.
Algunas personas pueden tener más obstrucciones del intestino en el futuro.,Algunas personas pueden tener más obstrucción intestinal en el futuro.
Por favor consulte a su médico para cualquier tratamiento o diagnóstico de enfermedad.,"Para cualquier tratamiento o diagnóstico de enfermedad, consulte a su médico."
También se evaluó el comportamiento de los diferentes coágulos.,También se evaluó el comportamiento in vitro de los diferentes coágulos empleados.
La nueva solución de preservación desarrollada por Belzer y asociados en la Universidad de Wisconsin ha incrementado de forma significativa la preservación del injerto de hígado y ha mejorado la calidad de preservación del hígado.,"La nueva solución de preservación, desarrollada por Belzer y sus asociados en la Universidad de Wisconsin, amplió considerablemente el tiempo de conservación de los injertos de hígado y mejoró la calidad de su preservación."
"El examen reveló esta úlcera (en la posición 9:00 en punto) con una base fibrinosa blanca y un vaso sanguíneo oscuro visible prominente, señalando el lugar de un sangrado reciente.","El examen reveló esta úlcera (en posición a las 9:00 en punto), con una base blanca y fibrinosa, y un vaso oscuro y prominente, que indicaba la localización de un sangrado reciente."
Se revisarán aquí las características clínicas de CVID y cuestiones en el diagnóstico y manejo de este desorden que son específicos de los pacientes pediátricos (menos de 18 años de edad).,Se revisarán aquí las características clínicas de la ECV y los problemas en el diagnóstico y manejo de este trastorno específicos de pacientes pediátricos (menores de 18 años).
Concluimos que IDAC debería permanecer en verdad como el tratamiento de revascularización preferido en candidatos quirúrgicos buenos con estenosis TCI desprotegido.,Concluimos que CABG debería seguir siendo el tratamiento de revascularización preferido en buenos candidatos quirúrgicos con estenosis LMS sin protección.
"La pancolitis es a menudo usada cuando el proceso inflamatorio se extiende más allá de la flexura esplénica, aunque muchos de estos pacientes no tendrán enfermedad intestinal inflamatoria hasta el ciego.","La pancolitis a menudo se usa cuando el proceso inflamatorio se extiende más allá de la flexura esplénica, aunque muchos de estos pacientes no tendrán enfermedad inflamatoria intestinal del ciego."
"Se necesita investigación sobre el suministro de información a los pacientes que están considerando un tratamiento ablativo, excisional u otros tratamientos del esófago de Barret con displasia de alto grado.",Se requiere investigación sobre la entrega de información a los pacientes que están considerando tratamientos ablativos y escisionales y de otro tipo para la displasia de alto grado en el esófago de Barret.
No existe un tratamiento específico disponible para esta enfermedad y el pronóstico es pobre con un resultado de muerte que ocurre usualmente a los 4 años.,"No existe un tratamiento específico disponible para esta enfermedad, y el pronóstico es desfavorable, y el fallecimiento suele ocurrir a los 4 años de edad."
La insuficiencia de la válvula aórtica es la consecuencia usual de la afección de la aorta ascendente pero algunas veces de la extensión retrograda de una disección de la aorta descendente.,La insuficiencia de la válvula aórtica es la consecuencia habitual del afecto de la aorta ascendente pero a veces de la extensión retrógrada de una disección de la aorta descendente.
Los receptores de trasplante de órgano sólido tienen un riesgo incrementado de infección con NTM debido a una inmunidad mediada por células deprimidas.,Los receptores de trasplantes de órgano sólido tienen un mayor riesgo de infección con NTM debido a la inmunidad celular deprimida.
"Dependiendo del tipo de mucopolisacaridosis los individuos afectados pueden tener un intelecto normal o pueden tener un retraso profundo, pueden experimentar un retraso del desarrollo o tener problemas severos de comportamiento.","Dependiendo del tipo de mucopolisacaridosis, los individuos afectados pueden tener un intelecto normal o ser profundamente retrasados, pueden experimentar un retraso en el desarrollo, o tener problemas de conducta graves."
"Varios desórdenes gastrointestinales presentan dolor abdominal junto con náuseas y vómitos, estos desórdenes se tratan a continuación.","Varios trastornos gastrointestinales se presentan con dolor abdominal además de náuseas y vómitos, y estos se exponen a continuación."
¿Cuánto costará consultar a un especialista en linfedemas?,¿Cuánto costará ver a un terapista de linfedema?
Podría ser un candidato para la cirugía de reemplazo de cadera si tiene antecedentes familiares de osteoartritis y está desarrollando restricciones de movilidad debido al dolor de cadera.,"Si usted tiene antecedentes familiares de osteoartritis y está desarrollando restricciones de movilidad debido al dolor de cadera, podría ser candidato para una cirugía de reemplazo de cadera."
El riesgo para desarrollar cálculos biliares también aumenta con una pérdida de peso rápida o una pérdida de peso grande.,El riesgo de desarrollar cálculos biliares también se incrementa con una pérdida rápida de peso o una pérdida de peso grande.
"Las concentraciones del calcio total en un serum normal varían entre 8,5 y 10,5 mg/dl (2,12 a 2,62 mmol/L) y los niveles inferiores a esto se consideran consistentes con hipocalcemia.","Las concentraciones de calcio total en suero normal generalmente oscilan entre 8,5 y 10,5 mg/dL (2,12 a 2,62 mmol/l) y los niveles por debajo de este se consideran compatibles con hipocalcemia."
Existen diferentes productos convenientes para cada una de tus necesidades y deben aplicarse a tu piel una vez por la mañana y otra por la noche.,Existen diferentes productos que se adaptan a cada una de sus necesidades y estos deben aplicarse en la piel una vez por la mañana y otro por la noche.
Se extubó al paciente 24 horas tras la laparotomía y tuvo un curso posoperativo sin incidencias.,La paciente fue extubada 24 horas después de la laparotomía y tuvo una evolución postoperatoria sin complicaciones.
"Como un ejemplo, el hipotiroidismo puede desarrollarse también tras la medicación de Hipertiroidismo, tal como tiroidectomía (extirpación quirúrgica del tiroides) o tratamiento idino radiactivo (para destruir el tejido tiroideo).","Como ejemplo, el HIPOtiroidismo también puede desarrollarse después de tratamientos médicos para el HIPERtiroidismo, como tiroidectomía (extracción quirúrgica de la tiroides) o tratamiento con yodo radiactivo (destrucción del tejido tiroideo)."
"Por lo tanto, la segunda posibilidad consiste en conseguir la implantación de un muelle llamado ""stent"" durante la angioplastia, el cual permite mantener la arteria coronaria abierta.","Por lo tanto, la segunda posibilidad consiste en lograr la implantación de un muelle llamado ""stent"" durante la angioplastia, lo que permite mantener la arteria coronaria abierta."
¿Cuál es la evidencia sobre la prevención del cáncer de estómago al deshacerse del H. pylori?,¿Cuál es la evidencia para eliminar el H. pylori para prevenir el cáncer de estómago?
"El SDH en niños difiere de manera significativa del SDH en adultos porque el traumatismo craneal es una etiología común, especialmente en pacientes pediátricos con menos de dos años de edad.","La HSS en niños difiere significativamente de la HSD en adultos debido a que las lesiones craneales infligidas son una etiología común, especialmente en pacientes pediátricos menores de dos años."
Los pacientes que tienen también edema e hiperlipidemia (el síndrome nefrótico en toda regla) tienden a tener una filtración glomerular más marcada que aquellos que sólo tienen proteinuria.,Los pacientes que también tienen edema e hiperlipidemia (síndrome nefrótico completo) tienden a tener una pérdida glomerular más marcada que aquellos con proteinuria sola.
"Cuando este intervalo excedió dos horas, la mortalidad desde SDH aumentó de 47 a 80% (buenos resultados 32 and 4%, respectivamente).","Cuando este intervalo superó las dos horas, la mortalidad por ESD aumentó de 47 a 80% (buenos resultados 32 y 4%, respectivamente)."
¿Dónde puedo encontrar información sobre el diagnóstico y gestión de la displasia epifisaria múltiple?,¿Dónde puedo encontrar información sobre el diagnóstico y manejo de la displasia epifisaria múltiple?
Su dermatólogo le suministrará información valiosa sobre la causa del acné así como de las opciones para su tratamiento.,Su dermatólogo le proporcionará información valiosa sobre la causa del acné así como opciones de tratamiento.
"Por consiguiente si la Vitamina D 1,25-OH es baja, la hipocalcemia se desarrolla, causando que la hormona paratiroidea esté excesivamente liberada.","Por lo tanto, si la vitamina D 1,25-OH es baja, se desarrolla hipocalcemia causando una liberación excesiva de hormona paratiroidea."
La formación de este tejido cicatrizante puede interferir con la trasmisión de señales entre las células nerviosas.,La formación de este tejido cicatricial puede interferir con la transmisión de señales entre las células nerviosas.
La colitis microscópica tiene dos formas principales: colitis de colágeno y colitis linfocítica.,La colitis microscópica tiene dos formas principales: la colitis colagenosa y la colitis linfocítica.
La proteína saposina B es un activador que trabaja con varias enzimas para descomponer esfingolípidos.,La proteína de saposina B es un activador que actúa con varias enzimas para descomponer los esfingolípidos.
Se revisarán aquí los temas relacionados con la celulitis necrotizante y la fascitis necrotizante.,Se revisarán aquí los aspectos relacionados con la celulitis necrosante y la fascitis necrosante.
"Sin embargo, algunos pacientes pueden recuperarse de una IRA y desarrollar subsecuentemente una ERC.","Sin embargo, algunos pacientes pueden recuperarse de la insuficiencia renal aguda y posteriormente desarrollar ERC."
Si sospecha que usted o alguien más está sufriendo un ictus debería llamar al 999 inmediatamente para pedir una ambulancia.,"Si sospecha que usted, o alguien más, está teniendo un accidente cerebrovascular, debe marcar 999 inmediatamente para solicitar una ambulancia."
"Esta acumulación causa daño celular permanente y progresivo que afecta a la apariencia, las habilidades físicas, el funcionamiento orgánico y sistémico y en la mayoría de los casos al desarrollo mental.","Esta acumulación ocasiona daño celular progresivo y permanente que afecta a la apariencia, las habilidades físicas, el funcionamiento de órganos y sistemas y, en la mayoría de los casos, al desarrollo mental."
El tipo de tratamiento de cicatriz de acné y los productos que uses depende del tipo y de la intensidad de tus lesiones de acné.,El tipo de tratamiento y los productos para las cicatrices del acné que utilice dependerán del tipo y la intensidad de sus lesiones.
"Entonces sigue adelante, estirando la pierna operada de forma que el talón de tu pie tocará primero el suelo.","Luego, avance y levante la pierna operada para que el talón del pie toque primero el suelo."
"Debido a la naturaleza protuberante del oído, la mayoría de las laceraciones traumáticas involucran la aurícula: una laceración puede, sin embargo, extenderse al conducto auditivo externo.","Debido a la naturaleza protuberante del oído, la mayoría de las laceraciones traumáticas afectan a la aurícula; sin embargo, una laceración puede extenderse hasta el canal auditivo externo."
El asma es una enfermedad de los pulmones.,El asma es una enfermedad de los pulmones.
Por esta razón es crítico comprobar los problemas antes de que se infecten y lleven a complicaciones serias tales como gangrena o amputación.,"Es por eso que es fundamental buscar problemas antes de que se contagien y llevar a complicaciones serias, como gangrena o amputación."
Las respuestas de RandyAmy.com no deberían usarse nunca como un substituto del consejo de un profesional cualificado.,Las respuestas de RandyAmy.com nunca deberían usarse como un sustituto del consejo de un profesional cualificado.
Las personas con cirrosis biliar primaria pueden tener altos niveles de colesterol anormales en sangre.,Las personas con cirrosis biliar primaria pueden tener niveles altos de colesterol en la sangre.
El sangrado en le tracto digestivo es un síntoma de una enfermedad en vez de una enfermedad en sí misma.,El sangrado en el tracto digestivo es más un síntoma de una enfermedad que de una enfermedad en sí misma.
La escleroterapia seguida de trasplante hepático es el tratamiento de elección para los pacientes con hemorragia aguda procedente de varices esofágicas y enfermedad hepática en estadio terminal.,La escleroterapia seguida de trasplante hepático es el tratamiento de elección para pacientes con hemorragia aguda por várices esofágicas y enfermedad hepática terminal.
La frecuencia con la cual las arritmias asintomáticas ocurren en pacientes con estas arritmias es desconocido.,Se desconoce la frecuencia con la que ocurren arritmias asintomáticas en pacientes con estas arritmias.
"A pesar de estas restricciones, los aspectos positivos del reemplazo de articulación superan ampliamente los negativos, así que adelante, disfrute todas las cosas que ha querido hacer sin el dolor.","A pesar de estas restricciones, los aspectos positivos del reemplazo de articulación superan ampliamente a los negativos, así que continúa, disfruta de todas las cosas que has querido hacer, sin dolor."
"Ninguno de los tratamientos o productos nutricionales de este sitio tienen la intención o pretenden diagnosticar, tratar, curar o prevenir ninguna enfermedad.","Cualquier tratamiento o producto nutricional que se mencione en este sitio no tiene la intención o pretensión de diagnosticar, tratar, curar o prevenir ninguna enfermedad."
Por esta razón PCT puede ser un marcador de pronóstico útil.,Por esta razón la PCT puede ser útil como marcador pronóstico.
¿Dónde puedo encontrar información adicional sobre displasia epifisaria múltiple?,¿Dónde puedo encontrar información adicional sobre displasia epifisaria múltiple?
"En un grupo de pacientes con fibrilación atrial paroxística, la fibrilación auricular asintomática sostenida ocurre con más frecuencia que en la fibrilación auricular sintomática.","En un grupo de pacientes con fibrilación auricular paroxística, la fibrilación auricular asintomática sostenida ocurre con mucha más frecuencia que la fibrilación auricular sintomática."
"En los países en desarrollo, la causa más común de AR es la enfermedad reumática del corazón.","En los países en desarrollo, la causa más común de AR es la cardiopatía reumática."
La prueba de cribado de la neuropatía como mínimo debe incluir documentación indicándo la fecha en la cual se realizó la prueba de microalbuminuria y el resultado.,La prueba de tamizaje de nefropatía mínima debe incluir documentación que indique la fecha en la cual se realizó la prueba de microalbúmina en orina y el resultado.
Se observó un efecto similar cuando se administró sistemáticamente el anticuerpo anti-factor XI.,Se observó un efecto similar cuando se administró el anticuerpo anti-factor XI de forma sistémica.
Este procedimiento podría retrasar sobre 10 años la necesidad de la cirugía de reemplazo total de cadera.,Este procedimiento podría retrasar la necesidad de cirugía de reemplazo de cadera total en aproximadamente 10 años.
Las gastritis que involucra todo el estómago con metaplasia intestinal y aclorhidria está asociada con úlcera gástrica y cáncer.,La gastritis que compromete todo el estómago con metaplasia intestinal y aclorhidria está asociada con úlcera gástrica y cáncer.
Estuviste en el hospital para el tratamiento de una obstrucción (bloqueo) en tu intestino (intestino).,Usted estaba en el hospital para el tratamiento de una obstrucción (bloqueo) en el intestino (intestino).
"Sin embargo, la investigación indica que la proteína SEC23B puede tener una única función en el desarrollo de células sanguíneas (eritrocitoblastos).","Sin embargo, la investigación indica que la proteína SEC23B puede tener una función única en el desarrollo de glóbulos rojos (eritroblastos)."
Este efecto fue significativo en dos de los estudios retrospectivos y de una significancia aproximada en el ensayo multicéntrico prospectivo.,Este efecto fue significativo en dos de los estudios retrospectivos y se aproximaba a su significado en el ensayo multicéntrico prospectivo.
Los niños más mayores y los adultos pueden coger la infección si no han tenido ya la enfermedad.,Los niños mayores y los adultos también pueden contraer la infección si aún no la han padecido.
Estas glándulas están más aglomeradas de forma más estrecha que en una hiperplasia simple pero sin complejidad arquitectónica.,Estas glándulas están más apiñados que en una hiperplasia simple pero carecen de complejidad arquitectónica.
"Se evaluaron sesenta pacientes con BE con un prototipo, videoendoscopia de alta resolución que tiene aparatos independientes de carga emparejada para la endoscopía de luz blanca (ELB) e imagen autofluorescente (IAF).",Se evaluaron 60 pacientes con EB con un prototipo de videoendoscopio de alta resolución que cuenta con dispositivos separados de carga acoplados para endoscopia de luz blanca (LEW) y técnicas de autofluorescencia (imagen AFI).
Las guías de práctica clínica K/DOQI sobre hipertensión y agentes antihipertensivos en la enfermedad renal crónica.,Guía de práctica clínica de K/DOQI sobre hipertensión y agentes antihipertensivos en enfermedad renal crónica.
¿Cuál es el perfil de los candidatos potencialmente mejores de la terapia ablativa?,¿Cuál es el perfil de los mejores candidatos potenciales para la terapia de ablación?
El gen SEC23B provee de instrucciones para producir un componente de un gran grupo de proteínas interactivas llamadas complejo de proteínas de revestimiento (COPII).,El gen SEC23B provee instrucciones para producir un componente de un grupo grande de proteínas que interactúan llamadas complejo proteico de la capa II (COPII).
Se reconoce al centro nacionalmente por su conocimiento experto en Múltiple esclerosis debido a que los médicos son autores de numerosos artículos sobre Esclerosis Múltiple en revistas médicas y libros.,"Con los médicos autor de numerosos artículos sobre esclerosis múltiple en revistas médicas y libros de texto, el Centro es reconocido a nivel nacional por su experiencia en la esclerosis múltiple."
Hubo 193 casos de obstrucción del intestino delgado (OPID) y 149 casos de obstrucción total del intestino delgado (OTID) determinados por la interpretación de las radiografías abdominales realizadas en admisión.,"Se reportaron 193 casos de obstrucción parcial del intestino delgado (PSBO; por sus siglas en inglés) y 149 casos de obstrucción completa del intestino delgado (CSBO, por sus siglas en inglés), determinados por la interpretación de las radiografías abdominales al ingreso."
Se presentará aquí una visión general de la clasificación de la Patofisiología-Anatomía-Etiología-Clínica (PAEC) de los desórdenes venosos crónicos de la extremidad inferior.,Se presentará aquí una visión general de la clasificación Clinical-Etiologie-Anatomy-Pathofisiology (CEAP) de los trastornos venosos crónicos de las extremidades inferiores.
"La pancreatitis crónica puede ser asintomática durante un largo periodo de tiempo, puede presentarse con una masa fibrótica, o puede haber síntomas de insuficiencia pancreática sin dolor.","La pancreatitis crónica puede ser asintomática durante largos períodos de tiempo, puede presentarse con una masa fibrótica o puede haber síntomas de insuficiencia pancreática sin dolor."
"Se causan por niveles anormalmente altos de colesterol en sangre, lo que es común en personas con enfermedad hepática.","Son causados por niveles anormalmente altos de colesterol en la sangre, lo cual es común en personas con enfermedad hepática."
"No diagnostique ""leucemia linfocítica crónica"" o ""linfoma linfocítico pequeño"" en una persona joven hasta que haya seccionado a través del bloque en su búsqueda de la célula diagnóstica.","En una persona joven, no diagnostique ""leucemia linfocítica crónica"" o ""linfoma linfocítico pequeño"" hasta que haya realizado una sección a través del bloque en su búsqueda de la célula diagnóstica."
La pancreatitis crónica es a menudo confundida con pancreatitis aguda porque los síntomas son similares.,La pancreatitis crónica a menudo se confunde con la pancreatitis aguda debido a que los síntomas son similares.
¿Cuál es la etiología de la disfagia en la enfermedad de reflujo gastroesofágico?,¿Cuáles son las etiologías de la disfagia en la enfermedad por reflujo gastroesofágico?
Algunos tumores benignos y malignos no cesan nunca de crecer.,Algunos tumores benignos y todos los tumores malignos nunca cesan de crecer.
"Por consiguiente, incluso los pacientes más jóvenes están presentes para un reemplazo de cadera total.","Por lo tanto, están presentándose pacientes incluso más jóvenes para un reemplazo total de cadera."
"Otra causa de dolor torácico es una disección aórtica, lo cual ocurre cuando el principal vaso sanguíneo desde el corazón, la aorta, está afectada y débil.","Otra causa de dolor torácico es una disección aórtica, que ocurre cuando el vaso sanguíneo principal desde el corazón, la aorta, se ve afectado y débil."
La causa más común es otra enfermedad autoinmune llamada tiroiditis de Hashimoto.,La causa más común es otra enfermedad autoinmune llamada tiroiditis de Hashimoto.
"Para todos estos pacientes, el cirujano cardíaco local y el cardiólogo intervencionista determinaron que la revascularización anatómica equivalente podría conseguirse con cualquier tratamiento.","Para todos estos pacientes, el cardiocirujano local y el cardiólogo intervencionista determinaron que con ambos tratamientos se podría conseguir una revascularización anatómica equivalente."
Se calcula comparando la cantidad de un aminoácido en la proteína con la cantidad en la proteína de referencia.,Esto se calcula comparando la cantidad de un aminoácido en la proteína con la cantidad en la proteína de referencia.
El ictus criptogénico presenta del 30 al 40 por ciento de los ictus isquémicos en la mayoría de los registros y bases de datos modernos de ictus.,El ictus criptogénico representa del 30 al 40 por ciento de los ictus isquémicos en la mayoría de los registros y bases de datos de ictus modernos.
La limitada evidencia comparativa disponible no apoya una monoterapia sobre otra para adultos con artritis reumatoide.,La limitada evidencia comparativa disponible no respalda una monoterapia sobre otra en el caso de adultos con artritis reumatoide.
"La colitis ulcerativa está clasificada como una enfermedad intestinal inflamatoria (EII), nombre general para enfermedades que causan inflamación en el intestino delgado y el colón.","La colitis ulcerativa se clasifica como enfermedad inflamatoria intestinal (EII), el nombre general de las enfermedades que causan inflamación en el intestino delgado y el colon."
Los pacientes ancianos con estenosis aórtica severa pueden tener un pronóstico peor.,Los pacientes de edad avanzada con estenosis aórtica severa pueden tener un peor pronóstico.
"Una máquina de rayos-x envía partículas de rayos-x llamadas fotones que pasan a través del cuerpo excepto de las estructuras que son densas (huesos) que no pueden pasar, las cuales aparecerán blancas.","Una máquina de rayos X envía partículas de rayos X llamadas fotones que atraviesan el cuerpo excepto que no pueden atravesar estructuras densas (huesos), que aparecerán blancas."
Serían útiles las técnicas que pudieran ayudar a enfocar las áreas de alta producción en la mucosa de Barret.,Sería útil contar con técnicas que puedan ayudar a enfocar áreas de alto rendimiento dentro de la mucosa de Barret.
"Una infección del tracto urinario (ITU) es una infección que involucra cualquiera de los órganos o estructuras del tracto urinario, incluyendo los riñones, uréteres, vejiga y uretra.","Es una infección que afecta a cualquiera de los órganos o estructuras del tracto urinario, incluyendo los riñones, los uréteres, la vejiga y la uretra."
"La exposición del cartílago tras la laceración auricular puede causar infección, condritis erosiva y necrosis.","La exposición del cartílago después de una laceración auricular puede causar infección, condritis erosiva y necrosis."
"Como la plaga aumenta en tamaño, el interior de las arterias coronarias se estrechan y fluye menos sangre a través de ellas hacia el músculo cardíaco.","A medida que la placa aumenta de tamaño, el interior de las arterias coronarias se estrecha y fluye menos sangre a través de ellas hasta el músculo cardíaco."
El diagnóstico de una deficiencia de subclase IgG clinicamente significativa requiere evidencia de la disfunción anticorporal en la forma de infecciones recurrentes y una respuesta inadecuada al reto de la vacuna.,El diagnóstico de deficiencia de subclase de IgG clínicamente significativa requiere evidencia de disfunción de anticuerpos en forma de infecciones recurrentes y una respuesta inadecuada frente al desafío vacunal.
"En el parto, la discontinuación de opioides de la circulación materna puede conducir a una constelación de síntomas de abstinencia conocidos como síndromes de abstinencia neonatal (SAN).","Al parto, la retirada de los opiáceos de la circulación materna puede llevar a una constelación de síntomas de abstinencia conocida como síndrome de abstinencia neonatal (NAS)."
"La fórmula de Parkland (también conocida como Baxter) es la guía más ampliamente usada para las necesidades de la reanimación inicial de fluidos en el paciente quemado, aunque algunos estudios han cuestionado su adecuación.","La fórmula de Parkland (también conocida como Baxter) es la guía más utilizada para satisfacer las necesidades del líquido de resucitación inicial en el paciente quemado, aunque algunos estudios han cuestionado su precisión."
El sistema de limpieza de los conductos respiratorios the Vest® es un aparato médico de uso fácil para niños y adultos.,El sistema de limpieza de vías respiratorias Vest® es un dispositivo médico fácil de usar para niños y adultos.
El Tipo 1 de la enfermedad de Gaucher es la forma más común de esta condición.,La forma más común de esta afección es la enfermedad de Gaucher tipo 1.
Aproximadamente el 1% de la gente con H pylori desarrollarán un cáncer gástrico durante su vida.,Aproximadamente el 1% de las personas con H pylori desarrollará cáncer gástrico a lo largo de su vida.
Se revisarán aquí la definición de diagnóstico diferencial y un enfoque general de los pacientes con dispepsia.,"Se revisarán aquí la definición, diagnóstico diferencial y abordaje general del paciente con dispepsia."
¿Es beneficioso el uso de fisioterapia torácica en niños con neumonía adquirida en la comunidad?,¿Es beneficioso el uso de fisioterapia torácica en niños con neumonía adquirida en la comunidad?
Se revisará aquí la historia natural y una visión general del tratamiento de la enfermedad de úlcera péptica.,Se revisará aquí la historia natural y una visión general del tratamiento de la enfermedad de úlcera péptica.
La incisión del injerto de hueso es normalmente menor que la incisión de enfoque espinal.,La incisión del injerto óseo generalmente es más pequeña que la incisión del abordaje de la columna.
"Para este objetivo, la ecografía de corazón permanece siendo el examen más conveniente y completo para una inocuidad total.","Para ello, la ecografía cardiaca sigue siendo la exploración completa y conveniente a la inocuidad total."
"Antes de tener cualquier procedimiento CCSVI, discute con tu médico u otro profesional sanitario los signos y síntomas de tales complicaciones.","Antes de someterse a cualquier procedimiento del CCSVI, hable con su médico u otro proveedor de atención médica sobre los signos y síntomas de dichas complicaciones."
¿En qué circunstancias ocurre la gastritis granulomatosa y eosinofílica?,¿En qué circunstancias ocurre la gastritis granulomatosa y eosinofílica?
Hines VA respaldó el programa y dos endoscopistas lo organizaron y gestionaron usando criterios endoscópicos preestablecidos.,El programa contó con el apoyo de Hines VA y fue organizado y administrado por dos endoscopistas siguiendo criterios endoscópicos preestablecidos.
Algunas veces el ataque aórtico viene con un ataque de aneurisma de la aorta ascendente.,El ataque aórtico a veces viene con un ataque aneurismático de la aorta ascendente.
"El caso del video representa la forma de parálisis de cuerdas vocales más fácil de diagnosticar, dónde una cuerda vocal está inmóvil y localizado en la línea media.","El caso en el vídeo representa el tipo más fácil de parálisis de las cuerdas vocales de diagnosticar, donde una de ellas es inmóvil y está localizada en la línea media."
La constelación de síntomas y signos puede sugerir en muchos casos un síndrome de dolor oncológico específico.,"En muchos casos, la constelación de síntomas y signos puede sugerir un síndrome de dolor oncológico específico."
Existen un número de enfermedades que están causadas por defectos en importantes genes para la formación y función del tejido conectivo.,Hay una serie de trastornos causados por defectos en genes importantes para la formación y el funcionamiento del tejido conectivo.
"Modificando estas moléculas, el ácido siliaco influye en una gran variedad de funciones celulares incluyendo el movimiento celular (migración), el acoplamiento de células unas a otras (adhesión), señalización entre células e inflamación.","Al modificar estas moléculas, el ácido siálico influye en una amplia variedad de funciones celulares, incluyendo el movimiento (migración) celular, la unión de células entre sí (adhesión), señales entre células e inflamación."
"Además, se han identificado unas cuantas mutaciones en el gen PSAP que impide la producción de más de una de las proteínas saposin.","Además, se han identificado algunas mutaciones en el gen PSAP que previenen la producción de más de una de las proteínas de saposina."
