reference,actual
Bradiopsia,Bradiopsia
Dificultad para ajustarse a los cambios en la iluminación,Dificultad para adaptarse a los cambios de luminancia
Dificultad para ajustarse de claro a oscuro,Dificultad para adaptarse de la luz a la oscuridad
Dificultad para ajustarse de oscuro a claro,Dificultad para adaptarse de la oscuridad a la luz
Deterioro visual moderado,Agudeza visual moderadamente reducida
Hemianopia homónima,Hemianopia homónima
Hemianopia heteronima,Heteronímica hemonopía
Hemianopsia homónima congruente,Hemianopia homónimo congruente
Hemianopsia heterónima congruente,Hemianopia heteronímica congruente
Hemianopsia binasal,Hemianopia binasal
Hemianopsia bitemporal,Hemianopia bitemporal
Constricción periférica del campo visual con> 50 grados de campo central preservado,Constricción leve del campo visual periférico
Constricción del campo visual periférico con campo central de 40-50 grados preservado,constricción periférica del campo visual con conservación del campo central de 40-50 grados
Constricción del campo visual periférico con 30-40 grados de campo central preservado,constricción periférica del campo visual con conservación del campo central de 30-39 grados
Constricción periférica del campo visual con 20-30 grados de campo central preservado,Constricción moderada del campo visual periférico
Constricción del campo visual periférico con 10-20 grados de campo central preservado,Constricción grave del campo visual periférico
Constricción del campo visual periférico con <10 grados de campo central preservado,Constricción muy grave del campo visual periférico
Escotoma paracentral,Escotoma paracentral
Escotoma en anillo,Escotoma de anillo
Escotoma arqueado,Escotoma arcuato
Defecto de campo visual altitudinal,Defecto del campo visual altudinal
Prueba de agudeza visual anormal,Anomalías en la prueba de agudeza visual
Prueba de agudeza visual sin ayuda anormal,Prueba de agudeza visual no asistida anómala
Prueba de agudeza visual mejor corregida anormal,Prueba de agudeza visual anómala mejor corregida
Prueba de agudeza visual de agujero de alfiler anormal,Prueba de agudeza visual anómala
Agudeza visual sin ayuda 0.1 LogMAR,"Agudeza visual sin ayuda 0,1 LogMAR"
Agudeza visual sin ayuda 0.2 LogMAR,"Agudeza visual sin ayuda 0,2 LogMAR"
Agudeza visual sin ayuda 0.3 LogMAR,"Agudeza visual sin ayuda 0,3 LogMAR"
Agudeza visual sin ayuda 0.4 LogMAR,"Agudeza visual sin ayuda 0,4 LogMAR"
Agudeza visual sin ayuda 0.5 LogMAR,"Agudeza visual sin ayuda 0,5 LogMAR"
Agudeza visual sin ayuda 0.6 LogMAR,"Agudeza visual sin ayuda 0,6 LogMAR"
Agudeza visual sin ayuda 0.7 LogMAR,"Agudeza visual sin ayuda 0,7 LogMAR"
Agudeza visual sin ayuda 0.8 LogMAR,"Agudeza visual sin ayuda 0,8 LogMAR"
Agudeza visual sin ayuda 0.9 LogMAR,"Agudeza visual sin ayuda 0,9 LogMAR"
Agudeza visual sin ayuda 1.0 LogMAR,Agudeza visual sin ayuda 1 LogMAR
Agudeza visual sin ayuda 1.1 LogMAR,"Agudeza visual sin ayuda 1,1 LogMAR"
Agudeza visual sin ayuda 1.2 LogMAR,"Agudeza visual sin ayuda 1,2 LogMAR"
Agudeza visual sin ayuda 1.3 LogMAR,"Agudeza visual sin ayuda 1,3 LogMAR"
Agudeza visual sin ayuda 2.0 LogMAR,Agudeza visual sin ayuda 2 LogMAR
Agudeza visual sin ayuda 3.0 LogMAR,Agudeza visual sin ayuda 3 LogMAR
Percepción de la luz de agudeza visual con proyección,Agudeza visual percepción de la luz con proyección
Percepción de la agudeza visual sin proyección,Agudeza visual percepción de la luz sin proyección
Agudeza visual sin percepción de la luz,Agudeza visual sin percepción de la luz
Mejor agudeza visual corregida 0.1 LogMAR,"Mejor corrección de la agudeza visual 0,1 LogMAR"
Mejor agudeza visual corregida 0.2 LogMAR,"Mejor corrección de la agudeza visual 0,2 LogMAR"
Mejor agudeza visual corregida 0.3 LogMAR,"Mejor corrección de la agudeza visual 0,3 LogMAR"
Mejor agudeza visual corregida 0.4 LogMAR,"Mejor corrección de la agudeza visual 0,4 LogMAR"
Mejor agudeza visual corregida 0.5 LogMAR,"Mejor corrección de la agudeza visual 0,5 LogMAR"
"Mejor agudeza visual corregida 0,7 LogMAR","Mejor corrección de la agudeza visual 0,7 LogMAR"
Mejor agudeza visual corregida 0.6 LogMAR,"Mejor corrección de la agudeza visual 0,6 LogMAR"
Mejor agudeza visual corregida 0.8 LogMAR,"Mejor corrección de la agudeza visual 0,8 LogMAR"
Mejor agudeza visual corregida 0.9 LogMAR,"Mejor corrección de la agudeza visual 0,9 LogMAR"
Mejor agudeza visual corregida 1.0 LogMAR,Mejor corrección de la agudeza visual 1 LogMAR
Mejor agudeza visual corregida 1.1 LogMAR,"Mejor corrección de la agudeza visual 1,1 LogMAR"
Mejor agudeza visual corregida 1.2 LogMAR,"Mejor corrección de la agudeza visual 1,2 LogMAR"
Mejor agudeza visual corregida 1.3 LogMAR,"Mejor corrección de la agudeza visual 1,3 LogMAR"
Mejor agudeza visual corregida 2.0 LogMAR,Mejor corrección de la agudeza visual 2 LogMAR
Mejor agudeza visual corregida 3.0 LogMAR,Mejor corrección de la agudeza visual 3 LogMAR
Agudeza visual estenopeica 0.1 LogMAR,"Agudeza visual de hoyo 0,1 LogMAR"
Agudeza visual estenopeica 0.2 LogMAR,"Agudeza visual de hoyo 0,2 LogMAR"
Agudeza visual estenopeica 0.3 LogMAR,"Agudeza visual de hoyo 0,3 LogMAR"
Agudeza visual estenopeica 0.4 LogMAR,"Agudeza visual de hoyo 0,4 LogMAR"
Agudeza visual estenopeica 0.5 LogMAR,"Agudeza visual de hoyo 0,5 LogMAR"
Agudeza visual estenopeica 0.6 LogMAR,"Agudeza visual de hoyo 0,6 LogMAR"
Agudeza visual estenopeica 0.7 LogMAR,"Agudeza visual de hoyo 0,7 LogMAR"
Agudeza visual estenopeica 0.8 LogMAR,"Agudeza visual de hoyo 0,8 LogMAR"
Agudeza visual estenopeica 0.9 LogMAR,"Agudeza visual de hoyo 0,9 LogMAR"
Agudeza visual estenopeica 1.0 LogMAR,Agudeza visual del hoyo 1 LogMAR
Agudeza visual estenopeica 1.1 LogMAR,"Agudeza visual del hoyo del pie 1,1 LogMAR"
Agudeza visual estenopeica 1.2 LogMAR,"Agudeza visual de hoyo 1,2 LogMAR"
Agudeza visual estenopeica 1.3 LogMAR,"Agudeza visual de hoyo 1,3 LogMAR"
Agudeza visual estenopeica 2.0 LogMAR,Agudeza visual de hoyo 2 LogMAR
Agudeza visual estenopeica 3.0 LogMAR,Agudeza visual de hoyo 3 LogMAR
Anomalía en la prueba de visión de color,Anomalías en la prueba de visión de color
Desaturación roja,Desaturación roja
Prueba de placa Ishihara anormal,Prueba de placa Ishihara anómala
Prueba anormal de placa Hardy-Rand-Rittler,Prueba de placa de Hardy-Rand-Rittler anómala
Prueba de campo visual anormal,Prueba de campo visual anómala
Prueba de campo visual confrontacional anormal,Prueba de campo visual de confrontación anómala
Prueba de cuadrícula de Amsler anormal,Prueba de cuadrícula de Amsler anómala
Prueba de perimetría cinética anormal,Prueba de perimetría cinética anómala
Prueba de perimetría estática anormal,Prueba de perimetría estática anómala
Prueba de perimetría cinética manual anormal,Prueba de perimetría cinética manual anómala
Prueba de perimetría cinética automatizada anormal,Prueba de perimetría cinética automatizada anómala
Prueba de perimetría automática estática anormal,Prueba de perimetría estática automatizada anómala
Prueba de perimetría Humphrey SITA 30-2 anormal,Prueba de perimetría de Humphrey Anormal SITA 30-2
Prueba de perimetría Humphrey SITA 24-2 anormal,Prueba de perimetría anormal de Humphrey SITA 24-feb
Prueba de perimetría Humphrey SITA 10-2 anormal,Prueba de perimetría anormal de Humphrey SITA 10-feb
Prueba de perimetría de red de Estermann anormal,Prueba de perimetría anómala de la red Estermann
Imágenes anormales del segmento posterior del ojo,Imágenes anormales del segmento posterior
Imagen anormal de autofluorescencia del fondo de ojo,Imagen de autofluorescencia de fondo anómala
Tomografía de coherencia óptica anormal,Tomografía de coherencia óptica anómala
Angiografía con fluoresceína anormal del fondo de ojo,Angiografía anómala del fondo fluoresceína
Angiografía con verde de indocianina anormal,Angiografía verde indocyanina anómala
Grosor macular anormal medido por la tomografia de coherencia óptica (OCT),Espesor macular anómalo medido en OCT
Disminución del espesor macular medido por tomografia de coherencia óptica (OCT),Espesor macular reducido medido en OCT
Aumento del grosor macular medido por tomografia de coherencia óptica (OCT),Aumento del grosor macular medido en OCT
Pérdida de la capa fotorreceptora macular en la tomografia de coherencia óptica (OCT),Pérdida de capa de fotorreceptor en OCT macular
Pérdida del segmento externo fotorreceptor macular en la tomografia de coherencia óptica (OCT),Pérdida del segmento externo del fotorreceptor en OCT macular
Pérdida del epitelio pigmentario de la retina macular en la tomografia de coherencia óptica (OCT),Pérdida epitelial del pigmento retiniano en OCT macular
Morfología retiniana macular anormal en la tomografia de coherencia óptica (OCT),Morfología retiniana anómala en OCT macular
Morfología foveal macular anormal en la tomografia de coherencia óptica (OCT),Morfología foveal anómala en OCT macular
Pérdida de la capa fotorreceptora foveal macular en la tomografia de coherencia óptica (OCT),Pérdida de capa fotorreceptora foveal en OCT macular
Pérdida del segmento externo de fotorreceptores foveales maculares en la tomografia de coherencia óptica (OCT),Pérdida del segmento externo del fotorreceptor foveal en OCT macular
Pérdida del epitelio pigmentario de la retina foveal medido por tomografia de coherencia óptica (OCT) macular,Pérdida epitelial del pigmento de la retina foveal en OCT macular
Grosor foveal anormal medido por tomografia de coherencia óptica (OCT),Espesor foveal anómalo medido en OCT
Aumento del grosor foveal medido por tomografia de coherencia óptica (OCT),Aumento del grosor foveal medido en OCT
Reducción del grosor foveal medido por tomografia de coherencia óptica (OCT),Espesor foveal reducido medido en OCT
Pérdida de la capa interna de la retina medido por tomografia de coherencia óptica (OCT) macular,Pérdida de capa retiniana interna en OCT macular
Pérdida de la capa interna de la fóvea retinal medido por tomografia de coherencia óptica (OCT) macular,Pérdida de la capa retiniana interna en OCT macular
Depresión foveal anormal medido por tomografia de coherencia óptica (OCT) macular,Piso foveal anómalo en OCT macular
Espacios hiporeflectivos intraretinianos medido por tomografia de coherencia óptica (OCT) macular,Espacios hiporreflexivos intrarretinianos en OCT macular
Espacios hiporeflejantes subretinales medido por tomografia de coherencia óptica (OCT) macular,Espacios hiporeflectivos subretinianos en OCT macular
Espacios hiporeflectivos medido por tomografia de coherencia óptica (OCT) macular,Espacios hiporeflectivos en OCT macular
Espacios hiporeflejantes intrarretinianos foveales medido por tomografia de coherencia óptica (OCT) macular,Espacios hiporreflexivos intrarretinianos en OCT macular
Espacios hiporreflejos foveales medido por tomografia de coherencia óptica (OCT) macular,Espacios hiporreflejos foveales en OCT macular
Espacios hiporeflectivos subretinianos foveales medido por tomografia de coherencia óptica (OCT) macular,Espacios hiporreflexivos subretinianos en OCT macular
Anillo perifoveal de hiperautofluorescencia,Anillo perifoveal de hiperautofluorescencia
Autofluorescencia macular central irregular,Autofluorescencia macular central irregular
Lesión macular hiperintensa fluorescente,Lesión macular hiperautofluorescente
Lesión macular hipoautofluorescente,Lesión macular hipoautofluorescente
Anillo perifoveal de hiperautofluorescencia rodeado de autofluorescencia normal,Anillo perifoveal de hiperautofluorescencia rodeado de autofluorescencia normal
Anillo perifoveal de hiperautofluorescencia rodeado de autofluorescencia anormal,Anillo perifoveal de hiperautofluorescencia rodeado de autofluorescencia anómala
Distrofia de la retina con afectación macular temprana,Distrofia retiniana con afectación macular temprana
Distrofia macular oculta,Distrofia macular ocultista
Síndrome de disfunción del cono,Disfunción congénita del cono estacionario
Ceguera nocturna estacionaria congénita con fondo de ojo normal,Ceguera nocturna estacionaria congénita con fondo normal
Ceguera nocturna estacionaria congénita con fondo de ojo anormal,Ceguera nocturna estacionaria congénita con fondo anómalo
Ceguera nocturna completa estacionaria congénita,Ceguera nocturna estacionaria congénita completa
Ceguera nocturna incompleta estacionaria congénita,Ceguera nocturna estacionaria congénita incompleta
Fundus albipunctatus,Fundus albipunctatus
Lesiones retinianas simil viteliformes,Lesiones retinianas similares a viteliformes
Agrandamiento del punto ciego,Enlazamiento en punto ciego
Central,Central
Periférico,Periférico
Paracentral,Paracentral
Medio-periférico,Medioperifero
Pericentral,Pericentral
Focal,Focal
Multifocal,Multifocal
Bruma vítrea,Neblina vítrea
Quiste del cordón umbilical,Quiste del cordón umbilical
Nudo de cordón umbilical,Nudo del cordón umbilical
Várice vena umbilical,Varix de la vena umbilical
Hematoma del cordón umbilical,Hematoma del cordón umbilical
Inserción marginal del cordón umbilical,Inserción del cordón umbilical marginal
Inserción filamentosa del cordón umbilical,Inserción de cordón ondulado
Inserción bifurcada del cordón umbilical,Inserción del cordón furcate
Bolas de nieve vítreas,Bolitas de nieve vítreas
Células inflamatorias vítreas,Células inflamatorias vítreas
Vítreo vacío ópticamente,Vítreo ópticamente vacío
Signo de Beevor,El signo de Beevor
Temblor rubral,Estremecimiento rubral
Neovascularización retiniana,Neovascularización retiniana
Neovascularización retiniana periférica,Neovascularización retiniana periférica
Quiste dermoide periorbital,Quiste periorbital dermoide
Morfología anormal de los anexos oculares,Morfología ocular anormal de la adnexa
Hamartoma de la región orbital,Hamartoma de la región orbital
Morfología anormal del anillo tendinoso común,Morfología tendinosa anómala común del anillo
Hialosis asteroide,Hialosis asteroide
Vitreorretinopatía erosiva,Vitreorretinopatía erosiva
Inicio prenatal,Inicio antenatal
Contractura de las articulaciones interfalángicas proximales de los dedos segundo a quinto,Contractura de las articulaciones interfalángicas proximales de los dedos 2o-5o
Orejas de sátiro,Oreja sátira
Oreja de Mozart,Oreja de Mozart
Mácula de ceniza,Mancha de hoja de ceniza
Anomalía de la morfología del sistema cardiovascular,Anomalía de la morfología del sistema cardiovascular
Morfología anormal de las trabéculas miocárdicas,Morfología anómala de las trabéculas miocárdicas
Ventriculo izquierdo no compactado,Incomparación del ventrículo izquierdo
Vaginitis,Vaginitis
Nivel anormal de adiponectina,Nivel anormal de adiponectina
Disminución del nivel de adiponectina,Disminución del nivel de adiponectina
Aumento del nivel de adiponectina,Aumento del nivel de adiponectina
Nivel anormal de glucagón,Nivel anómalo de glucagón
Aumento del nivel de glucagón,Aumento del nivel de glucagón
Disminución del nivel de glucagón,Disminución del nivel de glucagón
Hendidura gingival,Hendidura gingival
Nistagmo de divergencia,Divergencia nistagmo
Neoplasia cerebral,Neoplasia cerebral
Neoplasia supratentorial,Neoplasia supratentorial
Neoplasia de células parenquimatosas pineales,Neoplasia de células parenquimatosas pineales
Ranula,Ranula
Agenesia pulmonar unilateral,Agenesia pulmonar unilateral
Mielosquisis,Mielosquisis
Mielocistocele,Mielocistocele
Lipomeningocele,Lipomeningocele
Hidrocolpos,Hidrocolpos
Sinequias uterinas,Sinequias uterinas
Malformación aneurismática de la vena de Galeno,Malformación venosa de Galen aneurismal
Trombohematoma subcoriónico,Trombohematoma subcoriónico
Atresia bronquial,Atresia bronquial
Acrania,Acrania
Peritonitis meconial,peritonitis por meconio
Agrandamiento de la aurícula derecha,Ampliación auricular derecha
Válvula tricúspide aplásica (unguraded),Válvula tricúspide sin protección
Quiste septal subcoriónico,Quiste septal subcoriónico
Tetrafocomelia,Tetrafocomelia
Hígado ectópico,Hígado ectópico
Megalouretra congénita,Megaloura congénita
Quiste del sistema nervioso central,Quiste del sistema nervioso central
Quiste neurentérico,Quiste neutro
Quiste neurentérico espinal,Quiste neurentérico espinal
Quiste neurentérico intracraneal,Quiste neurentérico intracraneal
Meromelia,Meromelia
Meningocele frontoetmoidal,Meningocele frontoetmoidal
Meningocele parietal,Meningocele parietal
Carcinoma,Carcinoma
Válvula tricúspide displásica,Válvula tricúspide displásica
Defecto de la pared abdominal vesicoalantoidea,Defecto vesicoallantoico de la pared abdominal
Obstrucción de la unión ureterovesical,Obstrucción de la unión ureterovesical
Teratoma sacrococcígeo,Teratoma sacrococigeo
Teratoma sacrococcígeo tipo Altman I,Teratoma sacrococcígeo de tipo I de Altman
Teratoma sacrococcígeo tipo Altman II,Teratoma sacrococcígeo tipo II de Altman
Teratoma sacrococcígeo tipo Altman III,Teratoma sacrococcígeo tipo III de Altman
Fascículo muscular anómalo del ventrículo derecho,Panda muscular anómala del ventrículo derecho
Teratoma mediastínico,Teratoma mediastínico
Restos gliales posteriores al crsitalino,Restos gliales posteriores al cristalino
Restos gliales anteriores al disco óptico,Restos gliales anteriores al disco óptico
Remanente vascular hialoideo y masa retrolental,Restos vasculares hialoideos y masa retrolental
Dilatación del ductus arterioso,Dilatación del conducto arterioso
Hemorragia intraventricular,Hemorragia intraventricular
Hemorragia intraventricular del prematuro,Hemorragia intraventricular pretérmino
Hemorragia intraventricular del prematuro grado I,Hemorragia intraventricular pretérmino de grado I
Hemorragia intraventricular del prematuro grado II,Hemorragia intraventricular pretérmino de grado II
Hemorragia intraventricular del prematuro grado III,Hemorragia intraventricular pretérmino de grado III
Hemorragia intraventricular del prematuro grado IV,Hemorragia intraventricular pretérmino de grado IV
Dacriocistocele,Dacriocistocele
Muerte fetal intrauterina de un gemelo después de la gestación,Fallecimiento intrauterino fetal de un gemelo después de la midgestación
Quiste alantoideo,Quiste alantóico
Teratoma craneofacial,Teratoma craneofacial
Eritrodontia,Eritrodoncia
Absceso dental,Absceso dental
Absceso dental periapical,Absceso dental periapical
Hipertrofia de los adipocitos,Hipertrofia de adipocitos
Fibrosis renal,Fibrosis renal
obsoleto-Fibrosis glomerular renal,fibrosis glomerular renal obsoleta
Mesangiolisis,Mesangiolisis
"Sinequias uterinas tipo ""hojas amnióticas",Hoja amniótica
Ocronosis,Ocronosis
Terrores nocturnos,Terror del sueño
Dolor de oído,Dolor en el oído
Epignatia,Epignathus
Exencefalia,Exencefalia
Craneioraquisquisis,Craniorachiscissis
Dedos en martillo,Dedo mallorquín
Deficiencia focal femoral proximal,Deficiencia focal femoral proximal
Oftalmoplejía internuclear,Oftalmoplejía internuclear
Edema mitocondrial,Hinchazón mitocondrial
Cambios en la placa terminal vertebral tipo Modic,Cambios en la placa vertebral tipo módico
Cambios en la placa vertebral tipo I de Modic,Cambios módicos de la placa vertebral tipo I
Cambios en la placa vertebral tipo II de Modic,Cambios módicos de la placa vertebral tipo II
Cambios en la placa vertebral tipo III de Modic,Cambios módicos de la placa vertebral tipo III
Etmocefalia,Etmocefalia
Anomalía de la vía anticoagulante de la proteína C,Anomalía de la vía anticoagulante de la proteína C
Aumento del nivel de ácidos grasos libres circulantes,Aumento del nivel de ácidos grasos libres circulantes
Nivel anormal de interleukina sérica,Nivel anómalo de interleucina sérica
Aumento de la interleukna-6 sérica,Aumento de la interleucina sérica-6
Anomia,Anomia
Linfangioma quístico mediastínico,Linfangioma quístico mediastínico
Fotopsia,Fotopsia
Anomalía del cerumen,Anomalía cerumen
Cerumen impactado,Cerumen impactado
Cerumen excesivo,Cerumen excesivo
Color de cerumen anormal,Color cerumen anómalo
Morfología anormal de la mandíbula,Morfología anómala de la mandíbula
Neoplasia de mandíbula,Neoplasia de la mandíbula
Hinchazón mandibular,Hinchazón de mandíbula
Nivel anormal de péptido C,Nivel C-péptido anómalo
Reducción del nivel de péptido C,Nivel C-péptido reducido
Aumento del nivel de péptido C,Aumento del nivel de C-péptido
Disminución del volumen de la subdivisión central del núcleo del lecho de la estría terminal,Reducción del volumen de subdivisión central del núcleo de cama de stria terminalis
Anomalía del núcleo del lecho de la estría terminal,Anomalía del núcleo del lecho de la estria terminal
Escafocefalia,Escafocefalia
Acomodación visual anormal,Acomodo visual anormal
Acomodación visual disminuída,Acomodo visual reducido
Retracción del párpado inferior,Retracción del párpado inferior
Platonichia,Platoniquia
Traquioniquia,Traquioniquia
Lúnula ausente,Ausente lunula
Uñas de rápido crecimiento,Uñas de crecimiento rápido
Crecimiento anormal de las uñas,Crecimiento anormal de las uñas
Cutícula raída,Cutícula irregular
Morfología anormal de la lengua,Morfología anómala de la lengua
Función anormal de la lengua,Fisiología anómala de la lengua
Dolor de lengua,Dolor de lengua
Amígdalas agrandadas,Amígdalas agrandadas
Ausencia de amígdalas,Ausencia de amígdalas
Amígdalas de color anaranjadas,Amígdalas decoloradas naranjas
Lipoma de lengua,Lipoma de la lengua
Recesión gingival,Recesión gingival
Uñas picudas,Uñas picosas
Canal central en las uñas,Canal central de las uñas
Curvamiento hacia arriba del borde libre de la uña,uña de salto de esquí
Párpados caídos,Parpado encapuchado
Párpado inferior caído,Parpado inferior encapuchado
Párpado superior con caído,Parpado superior encapuchado
Esclerótica engrosada,Engrosamiento escleral
Fenómeno de Mizuo,Fenómeno de Mizuo
Ausencia de reflejo foveal,Reflejo foveal ausente
Fasciculación del párpado,Fasciculacion del párpado
Sibilancias,Sibilancia
Ruidos respiratorios anormales,Sonido respiratorio anómalo
Crepitantes,Cracles
Roncus,Rhonchi
Filamentos o hebras vítreas,Hebras vítreas
Dolor de cuello,Dolor en el cuello
Dolor de hombro,Dolor de hombro
Dolor de codo,Dolor en el codo
Dolor de muñeca,Dolor de muñeca
Dolor de dedos,Dolor de dedos
Dolor de cadera,Dolor de cadera
Dolor de rodilla,Dolor de rodilla
Dolor de tobillo,Dolor de tobillo
Dolor en el dedo del pie,Dolor en el dedo del pie
Episodios de asfixia,Episodios de asfixia
Amiloidosis cardíaca,Amiloidosis cardíaca
Electroretinograma de patrón indetectable,Electrorretinograma de patrón indetectable
Erupción en heliotropo del párpado,Erupción del párpado por heliotropo
Anomalía de la función venosa,Anomalía de la fisiología venosa
Presión venosa yugular anormal,Presión venosa yugular anómala
Presión venosa yugular elevada,Presión venosa yugular elevada
Reflujo hepatoyugular,Reflujo hepatojugar
Presión de pulso anormal,Presión del pulso anómala
Presión del pulso alta,Presión de pulso baja
Presión del pulso baja,Alta presión del pulso
Heterotaxia,Heterotaxia
Estafiloma escleral,Estafiloma escleral
Estafiloma anterior,Estafiloma anterior
Estafiloma posterior,Estafiloma posterior
Dolor inducido por el movimiento ocular,Dolor inducido por el movimiento ocular
Comportamiento adictivo,Comportamiento adictivo
Anticuerpos positivos contra Topoisomerasa I,Positividad del anticuerpo topoisomerasa I
Nivel anormal de amiloide en el LCR,Nivel amiloide anómalo del LCR
Disminución del nivel de amiloide en el LCR,Disminución del nivel de amiloide LCR
Nivel elevado de amiloide en el LCR,Nivel elevado de amiloide LCR
Aleteo nasal,Quema nasal
Retracciones intercostales,Retracciones intercostales
Codo grande,Codo grande
Rodilla grande,Rodilla grande
Distopia orbital vertical,Distopía orbital vertical
Monorquidismo,Monorquismo
Anorquia,Anorchismo
Anomalía de las facetas articulares espinales,Anomalía de la articulación de la cara espinal
Artrosis de las facetas articulares espinales,Artrosis facial articular
Función ventricular cardíaca anormal,Función ventricular cardíaca anómala
Anticuerpos anticenrtómeros positivos,Positividad de anticuerpos anticentromeros
Desaturación de oxígeno en el esfuerzo,Desnaturalización del oxígeno en el esfuerzo
Anomalía de la circulación pulmonar,Anomalía de la circulación pulmonar
Aumento de la presión de enclavamiento capilar pulmonar,Aumento de la presión de cuña capilar pulmonar
Déficit obstructivo en pruebas de función pulmonar,Relación FEV1/FVC reducida
Anomalía en las pruebas de función pulmonar,Anomalía en las pruebas de función pulmonar
Engrosamiento septal interlobulillar en la tomografía computada de alta resolución pulmonar,Engrosamiento interlobular del tabique interlobular en TCHR pulmonar
Fenómeno de Raynaud,Fenómeno de Raynaud
Pinzamiento de hombro,Impulsión del hombro
Aneurisma de arteria coronaria,Aneurisma de la arteria coronaria
Pinzamiento femoroacetabular,Imponencia femoroacetabular
Alimentación por sonda gastroyeyunal en la infancia,Alimentación de la sonda gastrojejunal en la lactancia
Infecciones parasitarias recurrentes,Infecciones parasitarias recurrentes
Apoptosis anormal de linfocitos,Apoptosis linfocítica anómala
Aumento de la apoptosis de linfocitos,Aumento de la apoptosis linfocítica
Factor nefrítico C3 positivo,Positividad del factor nefritico C3
Acortamiento congénito del Intestino delgado,Acortamiento congénito del intestino delgado
Hiperintensidad de la sustancia blanca cerebral en la resonancia magnética,Hiperintensidad de la sustancia blanca cerebral en la resonancia magnética
Hiperdensidades de la sustancia blanca periventricular,Hiperdensidades periventriculares de la sustancia blanca
Hiperdensidades de la materia blanca cerebral profunda,Hiperdensidades de la sustancia blanca cerebral profunda
Respuesta anormal al vasodilatador pulmonar de acción corta,Respuesta anormal al vasodilatador pulmonar de acción corta
Insuficiente respuesta al vasodilatador pulmonar de acción corta,Respuesta insuficiente al vasodilatador pulmonar de acción corta
Motilidad gastrointestinal anormal,Motilidad gastrointestinal anómala
Tiempo de tránsito gastrointestinal anormal,Tiempo de tránsito gastrointestinal anormal
Disminución del tiempo de tránsito intestinal,Disminución del tiempo de tránsito intestinal
Prurito en el abdomen,Pruritis abdominal
Prurito en la mano,Pruritis a mano
Prurito en el pie,Prurito a pie
Prurito en el pecho,Pruritis mamaria
Reflejo palmomental,Reflejo palmomental
Reflejo de agarre,Reflejo de grasp
Reflejo glabelar,Reflejo del glabelar
Reflejo de hocico,Reflejo del hocico
Reflejo de succión,Reflejo de succión
"Dolor de cabeza como ""en truenos",Dolor de cabeza de trueno
Anticuerpos hepáticos de riñón tipo 1 positivos,Positividad del anticuerpo microsoma renal hepático tipo 1
Anticuerpos anti-antígeno citosólico hepático tipo 1 positivos,Antígeno citosólico anti-hígado tipo 1 positividad de anticuerpos
Clítoris bífido,Clítoris bífida
Clítoris duplicado,Clítoris duplicada
Rugosidad exagerada de los labios mayores,Rugosidad exagerada de los labios mayoresa
Peristalsis anormal,Peristastalidad anómala
Edema cerebeloso,Edema cerebeloso
Score de Apgar bajo,Puntuación baja de APGAR
Score de Apgar bajo al minuto,Puntuación baja de APGAR de 1 minuto
Score de Apgar bajo a los 5 minutos,Puntuación baja de APGAR de 5 minutos
Puntuación APGAR de 0 a los 5 minutos,Puntuación APGAR de 5 minutos de 0
Puntuación APGAR de 1 a los 5 minutos,Puntuación APGAR de 5 minutos de 1
Puntuación APGAR de 2 a los 5 minutos,Puntuación APGAR de 5 minutos de 2
Puntuación APGAR de 3 a los 5 minutos,Puntuación APGAR de 5 minutos de 3
Puntuación APGAR de 4 a los 5 minutos,Puntuación APGAR de 5 minutos de 4
Puntuación APGAR de 5 a los 5 minutos,Puntuación APGAR de 5 minutos de 5
Puntuación APGAR de 6 a los 5 minutos,Puntuación APGAR de 5 minutos de 6
Puntuación APGAR de 0 al minuto,Puntuación APGAR de 1 minuto de 0
Puntuación APGAR de 1 al minuto,Puntuación APGAR de 1 minuto de 1
Puntuación APGAR de 2 al minuto,Puntuación APGAR de 1 minuto de 2
Puntuación APGAR de 3 al minuto,Puntuación APGAR de 1 minuto de 3
Puntuación APGAR de 4 al minuto,Puntuación APGAR de 1 minuto de 4
Puntuación APGAR de 5 al minuto,Puntuación APGAR de 1 minuto de 5
Puntuación APGAR de 6 al minuto,Puntuación APGAR de 1 minuto de 6
Eritroplaquia oral,Eritroplasia oral
Anomalía de la morfología del músculo liso intestinal,Anomalía de la morfología intestinal del músculo liso
Estratificación anormal de la muscularis propia,Aislamiento anormal de la musculatura propia
Muscularis propria fibrosa,Musculatura fibrótica propia
Cuerpos de inclusión nucleares intraneuronales entéricos,Cuerpos de inclusión nuclear intraneuronal entérico
Engrosamiento palpebral,Engrosamiento palpebral
Vulvodinia,Vulvodinia
Papilas conjuntivales,Papilas conjuntivales
Folículos conjuntivales,Folículos conjuntivales
Elevación de la actividad gamma-glutamiltransferasa,Actividad elevada de gamma-glutamiltransferasa
Depósitos glomerulares,Depósitos glomerulares
Hipertensión venosa pulmonar,Hipertensión venosa pulmonar
Fibrosis del músculo esquelético,Fibrosis muscular esquelética
Lesiones de la coroides de Birdshot,Lesiones coroides de Birdshot
Hiperemia conjuntival,Hiperemia coyuntural
Alcoholismo,Alcoholismo
Anomalía de la electrofisiología del sistema cardiovascular,Anomalía de la electrofisiología del sistema cardiovascular
Aneurisma septal ventricular,Aneurisma septal ventricular
Aneurisma septal ventricular membranoso,Aneurisma septal ventricular membranoso
Aneurisma septal ventricular muscular,Aneurisma interventricular muscular
obsoleto morfología pupilar anormal,morfología pupilar anómala obsoleta
