reference,candidate
trastorno de déficit de atención infancia,Trastorno por déficit de atención en la infancia
tratamiento antiepiléptico,tratamiento antiepiléptico
Una proctosigmoidoscopía excluyó infección por citomegalovirus.,Una proctosigmoidoscopia excluyó la infección por citomegalovirus.
vínculo familiar,vínculo familiar
rango de expresión,gama de expresión
aumento del dolor,dolor agravado
tónico,tónico
pancreatitis acontecimiento adverso,Efecto adverso de la pancreatitis
ovarios o testículos,ovarios o testículos
alteraciones trombóticas,trastornos trombóticos
encía retraída,el chicle de retroceso
articulación del hombro,articulación del hombro
masa testicular,masa de ensayo
artrosis otra,Osteoartrosis otras
Los tiempos de protrombina y de tromboplastina parcial activado eran normales; la concentración de fibrinógeno era de 5 g por litro (intervalo normal: 2 a 4).,"Los tiempos de protrombina y de tromboplastina parcial activada fueron normales; el nivel de fibrinógeno fue de 5 g por litro (rango normal, 2 a 4)."
muertes violentas,Muertes violentas
neutropenia hallazgo,neutropenia encontrada
trastorno heterogéneo,trastorno heterogéneo
quimioterapia,quimioterapia
adenocarcinoma difuso,Adenocarcinoma difuso y el cáncer de mama
columna vertebral estrecha,Estrecho espinal
pérdida repentina de la visión,pérdida repentina de la visión
interpretación inicial,interpretación inicial
catabolismo del ARNm de transcripción nuclear,proceso catabólico de ARNm transcrito por el núcleo
Los resultados analíticos fueron relevantes por un alto valor de troponina-I(922 ng/L) y un valor desproporcionadamente alto de pro-BNP (> 35.000 pg/mL; límite analítico).,Los hallazgos de laboratorio fueron notables por el aumento de Troponina-I (~ 922 ng/L) y un alto proporcional de la proporción de PNB (> 35.000 pg/mL límite de laboratorio).
"La exploración mostró una niña con mareo, temperatura de 38,8 °C y sin signos focales de infección.","El examen mostró un bebé quisquilloso con una temperatura de 38.8°C, sin signos focales de infección."
Un electroencefalograma (EEG) reveló un enlentecimiento generalizado con disminución de la reactividad a estímulos acústicos.,Una electroencefalografía (EEG) exhibió una desaceleración generalizada con una disminución de la reactividad a los estímulos acústicos.
tuberculosis,muerte blanca
descripción del cuerpo adecuado mecánico,Descripción del cuerpo
"Aunque el paciente no tenía los síntomas habituales, como fiebre, dolor de garganta, congestión nasal, malestar, cefalea o mialgia, sí presentaba tos y disnea; en consecuencia, se hizo una prueba de ácido nucleico de SARS-CoV-2 a los pacientes, al ingreso y a los 14 días, con resultado negativo en ambos casos.","Aunque el paciente no tenía muchos de los síntomas típicos, incluida fiebre, dolor de garganta, congestión nasal, malestar, dolor de cabeza o mialgia, tenía tos, disnea, y los pacientes fueron evaluados para el ácido nucleico SARS-CoV-2 al ingresarlos y a los 14 días, y resultaron negativos."
La prueba empleada fue un CE IVD BosphoreNovel Coronavirus Detection Kit v2.,La prueba utilizada fue un Kit de detección de coronavirus novedoso Bosphorus IVD v2 de CE.
diferenciación,Diferenciación
afectaciones cuantitativas,Deterioro cuantitativo de las condiciones de vida
esferocitosis,Esferocitosis
disparado,disparado hacia arriba
colestasis,colestasis y
cáncer testicular,cáncer de testículo
La periferia y la base de los pulmones seguían siendo las zonas más afectadas.,"Sin embargo, la periferia y la base de los pulmones fueron las más afectadas."
lesiones obstructivas,lesiones obstructivas
serie de rasgos,serie de características
sangrado intraparenquimatoso,"hemorragia intraparenquica, por ejemplo"
taquicardias,taquicardia y
lenguaje adecuado,lenguaje adecuado
disfunción temporal,Disfunción temporal
aumento de volumen sanguíneo,aumento del volumen sanguíneo
lesión cerebro,lesión del cerebro
apéndice,Apéndice
afectación cutánea,alteración de la piel
frecuencia muy baja,muy baja frecuencia
proveedor de atención primaria,proveedor de atención primaria
"Se aplicó drenaje torácico, que obtuvo líquido consistente con enfisema, que dio positivo para S. pneumoniae (prueba rápida inmunocromatográfica) y SARS‐CoV‐2 (RT‐PCR).",Se colocó un tubo torácico que drenaba líquido consistente con empema. S. pneumoniae (prueba rápida inmunocromatográfica) y SARS-CoV-2 (RT-PCR) fueron positivos.
síndrome de Bannayan-Riley-Ruvalcaba,Síndrome de Bananayan Riley Ruvalcaba
dolor visceral,dolor visceral
hipertensión pulmonar persistente,hipertensión pulmonar persistente
ausencia de riñón derecho,ausencia del riñón derecho
manchas pequeñas,pequeñas manchas
Mucosa del colon ascendente,Mucosas del colon ascendente
alteración analítica,alteración analítica
php1b,php1b
Una RMN cerebral mostró leves focos dispersos de isquemia de sustancia blanca subcortical y periventricular profunda.,La resonancia magnética cerebral mostró focos dispersos leves de isquemia profunda del periventricular y subcortical de la sustancia blanca.
coronavirus SARS NS-1,El coronavirus del SARS NS-1
Una punción lumbar mostró un valor ligeramente elevado de leucocitos y proteínas.,Una punción lumbar (LP) mostró un ligero aumento de leucocitos y proteínas.
anomalía respiratoria,trastorno de la respiración
actividad muscular en el oído medio,actividad del músculo del oído medio
inyección musculoesquelética,inyección
osteofitos rodilla izquierda,osteófitos de la rodilla izquierda
Cuatro familiares también tuvieron COVID-19.,Cuatro familiares también tenían COVID-19.
sueco,sueco
Trisomía distal 16q,Trisomía distal 16q
número de reproducción,número de reproducción
cepa principal,cepa principal
tricomoniasis genitourinaria,Tricomoniasis genital y urogenital
trombopenia,Trombocitopenia y pérdida de sangre
reproducción vírica,reproducción del virus
osteoporosis posmenopáusica,Osteoporosis después de la menopausia
reumatoide,reumatoide
"Recibió una infusión subcutánea continua de midazolam (10 mg), morfina (15 mg) e hioscina (60 mg) a lo largo de 24 horas.","Recibió una perfusión subcutánea continua (SC) de midazolam (10 mg), morfina (15 mg) y hioscina (60 mg), durante 24 horas."
fracaso terapéutico,fallo terapéutico
trasladado recientemente,se mudó recientemente
atelectasias pulmonares,Las atelectasas pulmonares
telaprevir,el tratamiento con teloprevir
La TAC pulmonar mostró que las lesiones inflamatorias se habían absorbido y que las opacidades de vidrio esmerilado habían mejorado.,Su tomografía de pulmón mostró que sus lesiones de inflamación fueron absorbidas y las opacidades de vidrio molido mejoraron.
casos de pérdida,casos de pérdida
parte del ojo,parte del ojo
vacunación contra la gripe,vacunación contra la gripe
alteraciones oftalmológicas,trastornos oftalmológicos
defectos de la hernia umbilical,Defectos de la hernia umbilical
ojos de cerdo,ojos de cerdo
trastorno hepático medicamentoso,Lesiones hepáticas inducidas por drogas
"Todas las demás pruebas analíticas, incluyendo cifra absoluta de linfocitos, resultaron normales.","Todos los demás resultados de laboratorio, incluyendo el recuento absoluto de linfocitos, fueron normales."
presencia de signos,presencia de signos
tasa de detección,tasa de detección
conectivopatías,Enfermedades de las conexiones
pertinencia,Importancia
coronavirus SARS HSZ-A,El coronavirus del SARS HSZ-A
personas discapacitadas,personas con discapacidad
lesión del sistema nervioso,lesión del sistema nervioso
aumento de leucocitos,aumento de leucocitos
acúmulo de grasa,acumulación de grasa
otitis media aguda,- inflamación de la oreja
"Se realizó una prueba de COVID-19, cuyo resultado tardaría 48 horas, junto con las pruebas bioquímicas y hematológicas habituales, que no revelaron ninguna anomalía, a excepción de un alto valor de procalcitonina.","Se realizaron pruebas de COVID-19, cuyo resultado se esperaba 48 horas después, junto con los laboratorios estándar de química y hematología, que nuevamente no revelaron anormalidades con la excepción de un nivel elevado de procalcitonina."
urticarias,Urticarias y urticarias
hemorragia subaracnoidea,hemorragia subaracnoideales
inexpresivo/a/os/as,sin expresión
lesiones óseas,lesiones óseas
infarto renal,Infarto renal
vértigos y vómitos,vértigo y vómitos
fenitoína,Fenotipos de las sustancias
envejecimiento prematuro,envejecimiento prematuro
interacciones entre proteínas,Interacciones proteína-proteína
núcleos,Núcleos
ataques sincópicos,ataques sincopicos
cantidad de líquido amniótico,Cantidad de líquido amniótico
progresión de la discapacidad,Progreso de la discapacidad
fracturas recientes,fracturas recientes
inicio de hipoacusia nueva,pérdida auditiva nueva aparición
"Otros resultados analíticos fueron: cifra de leucocitos de 10,60*109/L; cifra de neutrófilos de 9,14*109/L; cifra de linfocitos de 0,86*109/L; seroalbúmina de 24,6 g/L, proteína C-reactiva de 19,6 mg/L, dímero D de 840 ug/L, procalcitonina (PCT) de 0,288 ng/ml; lactato-deshidrogenasa (LDH) de 544 U/L; prohormona N-terminal del péptido natriurético cerebral (NT-proBNP) de 318 pg/ml.","Otros hallazgos de laboratorio incluyeron un recuento de leucocitos de 10,60*109/L, neutrófilos de 9,14*109/L, linfocitos de 0,86*109/L, albúmina de 24,6 g/L, proteína C-reactiva de 19,6 mg/L, D-dimero de 840 ug/L, procalcitonina (PCT) de 0,288 ng/ml, lactato deshidrogenasa (LDH) de 544 U/L, péptido natriurético probrain N-terminal (NT-proBNP) de 318 pg/ml."
células distintas,células diferentes
dificultad para andar cuesta abajo,dificultad para bajar la colina
congestión ocular,congestión ocular
potenciales evocados visuales,Potenciales evocados visualmente
"El día 3 tras tratamiento, se cambió la mascarilla con reservorio por una cánula nasal de 6L.","En el día 3 posterior al tratamiento, se hizo la transición de NRBM a cánula nasal 6L."
número de alelos,número de alelos
carcinoma microcítico,Carcinoma de células de avena
"Mujer de 78 años, sin antecedentes médicos conocidos, presentó fiebre, empeoramiento del estado general, dolor abdominal en el área epigástrica y diarrea, de 8 días de evolución.","Una mujer de 79 años, sin antecedentes médicos conocidos, sufría de fiebre, deterioro de su estado general y dolor abdominal localizado en el área epigástrica asociado con diarrea durante los 8 días anteriores."
El análisis de orina dio resultados dentro de los límites normales; la radiografía torácica mostró opacidades periféricas bilaterales.,"El análisis de orina estaba dentro de los límites normales, la radiografía de tórax mostró opacidades periféricas bilaterales."
eventos adversos relacionados con los dientes,Evento adverso asociado con los dientes
exposición a la Infección estreptocócica,exposición infección estreptocócica
nasotraqueal,En el caso de los
usar preposición,Utiliza la preposición
fuera motriz extremidades inferiores bilateral,fuerza motora en las extremidades inferiores bilateralmente
organización del huso meiótico,Organización del huso meiotico
punto de control de la replicación de ADN,Punto de control de la replicación del ADN
gemelo univitelino,univitelino gemelo
varias lesiones,Varias lesiones
forma sistemática,de manera sistemática
coronavirus SARS A022,El coronavirus del SARS A022
otras anomalías,otras anomalías
disciplinas deportivas,disciplinas deportivas
dolor general,dolor general
disminución de la ceruloplasmina,Disminución de la ceruloplasmina
La exploración física reveló pulmones despejados y respiración sin dificultades. La exploración neurológica resultó normal.,El examen neurológico estaba intacto.
antecedentes de importancia,antecedentes de su importancia
colitis macroscópica,colitis macroscópica
clínica de COVID,Aspecto clínico de la COVID
forma simétrica,forma simétrica
adenocarcinoma de páncreas,Adenocarcinoma pancreático
parestesias encía,Goma para estesias
reducción de los síntomas,síntomas reducidos
de cada,De cada uno
"Poco después, la familia decidió finalizar el tratamiento.","Poco después, la familia decidió retirar la atención."
surco de la lengua,lengua de surco
cáncer de pulmón no microcítico,cáncer de pulmón de células no pequeñas
infecciones por estafilococos,infecciones por estafilococos
técnica de fecundación,técnica de fertilización
rechazar el tratamiento,rechazar el tratamiento
sueño visual,sueño visual
alucinaciones inducidas por drogas,alucinaciones inducidas por drogas
atelectasia pulmonar,Atelectasis pulmonar y otras enfermedades
sp.,Es muy difícil.
síndrome de respuesta inflamatoria sistémica,Síndrome de respuesta inflamatoria sistémica
articulación temporomandibular,articulación temporo-mandibular
valvotomía mitral con balón,Valvotomía mitral con globo
"En la consulta inicial, la niña recibió 20 ml/kg de bolo salino normal y tratamiento sintomático.","Al momento de la presentación, el bebé recibió un bolo salino normal de 20 ml/kg y cuidados de apoyo."
envejecimiento,envejecimiento
"Se la hospitalizó en una UCI de COVID-19 el 16 de abril de 2020, con diagnóstico de COVID-19 a partir de los resultados de una TAC torácica que mostraba lesiones como patrón en empedrado y opacidades de vidrio esmerilado superiores al 50% y bilaterales.","Fue hospitalizada en una unidad de cuidados intensivos dedicada a COVID-19 el 16 de abril de 2020, con un diagnóstico positivo de COVID-19 basado en una exploración computarizada típica del pecho que muestra lesiones pulmonares como pavimentación loca y opacidad de vidrio molido mayor al 50% bilateralmente."
proceso ritual,proceso ritual
periconcepcional,periconcepcional
máculas en la espinilla,las manchas en la espinilla
disfunción del suelo pélvico,Disfunción del suelo pélvico
duración total del sueño,tiempo total de sueño
estudio del hígado,estudio del hígado
infecciones de las vías respiratorias,infecciones de las vías respiratorias
cráneo facial,cráneo facial
tirosina-hidroxilasa,hidroxilasa de tirosina
ictericia fisiológica del recién nacido.,ictericia fisiológica del recién nacido
deglución,tragarse
plasmocitoma,Enfermedad de las células
ausencia de limitación funcional,No hay limitación funcional
Cinco dedos en cada mano,Cuatro dedos en cada mano
carcinoma de próstata estadio D,Carcinoma de próstata en estadio d
"Su empresa (empresa X) lo había destinado a la República Centroafricana entre el 13 y el 25 de febrero, donde durante 6 días impartió varias conferencias sobre gestión a un público de unos 30 responsables de recursos de varios ministerios de la República Centroafricana.","Su empresa (empresa X) lo había enviado a la República Centroafricana (RCA) del 13 al 25 de febrero, donde durante 6 días ofreció presentaciones (formación en gestión) a un público de unos 30 directores de recursos de varios ministerios de la RCA."
litiasis vaginal,litia vaginal
La disminución de la conciencia requirió intubación traqueal.,El deterioro de la conciencia requirió intubación traqueal.
retención fecal,retención fecal
dominio citoplasmático,Dominio citoplasmático
neoplasia neoplasia maligna,neoplasia maligna en el cerebro
latido cardiaco,ritmo cardíaco
seguimiento endoscópico,seguimiento endoscópico
bloqueo neuronal,bloqueo neuronal
Un electroencefalograma reveló actividad de fondo simétrica de ondas delta de bajo voltaje sin organización espacial y ondas trifásicas de actividad paroxística.,"Un electroencefalograma reveló actividad simétrica de fondo de ondas delta de baja tensión sin organización espacial, ondas trifásicas o actividad paroxística."
"El análisis del LCR mostró un aumento de proteína a 1 g por litro (valor normal: 0,2–0,4) con una cifra de leucocitos normal.","El análisis del LCR mostró un aumento del nivel de proteínas a 1 g por litro (rango normal: 0, 2 0, 4) con un recuento de glóbulos blancos normal."
teratógenos potenciales,Teratógenos potenciales
observar hipotensión,Se debe observar la hipotensión
"La exploración física reveló parálisis facial izquierda y balbuceo, sin otras carencias neurológicas.",El examen fue significativo para la caída de la cara izquierda y el habla difusa sin otros déficits neurológicos significativos.
sexualidades,las sexualidades
abuso sexual,abuso sexual
síndrome de Turner,Síndrome de Turner
obstinación,refractariedad
afectación torácica,Envolucramiento torácico
Cataratas bilaterales congénitas,Cataratas bilaterales congénitas
fractura de la pierna,fractura de la pierna
"El análisis anatomopatológico reveló cambios interfaciales con licuefacción e infiltraciones celulares mixtas perivasculares, con histiocitos y neutrófilos en la dermis papilar.","El análisis patológico reveló cambios de interfaz con la licuadación y infiltraciones de células mixtas perivasculares, incluidos los histiocitos y los neutrófilos en la dermis papilar."
Los resultados de una angiografía coronaria no aportaron nada destacable.,Los hallazgos de la angiografía coronaria no fueron notables.
[D]Palidez y rubefacción,[D]Pallor y descarga
obstrucción parcial,Obstrucción parcial
"El día 14 tras el ingreso se realizó una RMN vertebral que mostró un gran realce simétrico de contraste en las raíces de los nervios raquídeos en todos los segmentos de la columna, incluyendo la cola de caballo.","Se realizó una resonancia magnética de la columna vertebral al día 14 después de la admisión y se demostró una mejora masiva del contraste simétrico de las raíces nerviosas espinales en todos los niveles de la columna vertebral, incluida la cauda equina."
antecedentes de radioterapia,tratamiento previo con radiación
nuevo crecimiento,nuevo crecimiento
"En ese momento,la paciente ya no necesitaba oxigenoterapia ysu tos y disnea mejoraron.","En este momento, la paciente ya no necesitaba suplementos de oxígeno y su tos y disnea mejoraron."
cronodependiente,dependiente del tiempo
crecimiento reducido,crecimiento reducido
cuadro neurológico,imagen neurológica
trastorno por estrés postraumático,trastorno de estrés postraumático
"Una punción lumbar dio valores normales de linfocitos, proteínas y glucosa.","La punción lumbar mostró 1 linfocito, proteínas normales y glucosa."
daltonismo total,ceguera total al color
lesión neurosensorial,lesión neurosensorial
distensibilidad pulmonar,Distensibilidad pulmonar
citología general,citología general
Se trasladó a una sala de aislamiento con presión negativa.,Fue admitida en una sala de aislamiento con presión negativa.
hipertensión arterial esencial,hipertensión arterial esencial
wat retroperitoneal,En el caso de los pacientes con insuficiencia renal
adenomas tóxicos,adenomas tóxicos y otras enfermedades
metilación de la caperuza del ARNm viral,Metilación de la tapa del ARNm viral
orejas despegadas,oídos desprendidos
varios trastornos mentales,varios trastornos mentales
acusaciones de abusos sexuales,alegatos de abuso sexual
cierre definitivo,cierre definitivo
hemofiltración venovenosa continua,Hemofiltración venosa continua
fractura de Colles,fractura de las colas
"Al ingreso, se inició oxigenoterapia mediante cánula nasal de alto flujo.","Al ingresar, se inició la terapia de oxígeno con cánula nasal de alto flujo (HFNC)."
anónimo,Anónimo
El 19 de abril de 2020 se derivó al equipo de cuidados paliativos.,"El 19 de abril de 2020, fue derivado al equipo de cuidados paliativos."
hipertrofia artritis,hipertrofia de las articulaciones
exoftalmia OI,exófitas
un tumor,un tumor
debilidad en la porción proximal de la extremidad inferior,Debilidad proximal de las extremidades inferiores
ingesta oral,ingesta oral
liomiomatosis familiar,Leucemia y leucemia
vasculitis acontecimiento adverso,Evento adverso de la vasculitis
atropellado por un coche,Un coche golpeado
"Hombre caucásico de 79 años ingresado en nuestro hospital con debilidad general, malestar y tos no productiva.","Hombre caucásico de 79 años que fue ingresado en nuestro hospital con debilidad general, malestar y tos no productiva."
desembocadura,la desembocadura del río
agotar,se cansará
elevación del punto J,J Elevación del punto
"El 31 de enero, en el consultorio de atención primaria, se le realizó una prueba rápida de antígenos de la gripe y resultó negativa.","El 31 de enero, en la clínica de atención primaria, la prueba rápida de antígeno de la gripe fue negativa."
púrpura ver,Purpura de las ver
cortarse las muñecas,cortar las muñecas
"Una TAC torácica reveló signos de derrame pleural bilateral, sin signos típicos de infección pulmonar por SARS-CoV-2.","La tomografía computarizada del tórax reveló signos de derrames pleurales bilateralmente, sin signos típicos de la infección pulmonar por SARS-CoV-2."
"Consideramos estos síntomas como un exantema vírico inespecífico asociado a COVID-19, e incluimos en el diagnóstico diferencial una erupción farmacológica a causa del fármaco antineoplásico ruxolitinib.","Consideramos los síntomas como erupción viral no específica debido a COVID-19, e incluimos como diagnóstico diferencial una erupción de fármaco debido al fármaco anti-neoplásico ruxolitinib."
"El día 7, dos días después de finalizar los tratamientos antivírico y antibiótico, el estado respiratorio de la paciente empeoró.","En el día 7, dos días después de suspender el tratamiento antiviral y antibiótico, la condición respiratoria del paciente se deterioró."
"La prueba para anticuerpos anticitoplásmicos de neutrófilos (ANCA), anticuerpos antinucleares (ANA) y anticuerpos anti-GBM fue negativa.","ANCA, anticuerpos antinucleares (ANA) y anticuerpos anti-GBM fueron negativos."
motivos familiares,razones familiares
funciones visuales y auditivas,funciones visuales y auditivas
"Se aconsejó a la paciente proseguir el tratamiento con hidrocloruro de fexofenadina 180 mg cuatro veces al día y se le añadió prednisolona 40 mg una vez al día, durante 3 días.",Se le aconsejó que continuara tomando fexofenadina clorhidrato 180 mg cuatro veces al día y se le comenzó a administrar prednisolona 40 mg una vez al día durante 3 días.
La paciente fue ingresada en la unidadde COVID-19 y se trató con oxigenoterapia y enoxaparinapreventiva.,El paciente fue ingresado en la unidad de COVID-19 y administrado con oxígeno suplementario y fenoxaparina profiláctica.
discapacidad para caminar,dificultad para caminar
evento adverso de necrosis pancreática,Evento adverso Necrosis del páncreas
movimientos por rebosamiento,movimientos de desbordamiento
ácido acetilsalicílico administrar,aspirina para
examen médico,Examen médico
pescado podrido,pescado podrido
alivia el dolor,reduce el dolor
alteraciones orgánicas,alteraciones orgánicas
opacificación en vidrio esmerilado en TCAR pulmonar,Se ha demostrado que la temperatura de la superficie de la superficie de la superficie de la superficie de la superficie de la superficie de la superficie de la superficie de la superficie de la superficie de la superficie de la superficie de la superficie de la superficie de la superficie de la superficie de la superficie de la superficie de la superficie de la superficie de la superficie.
abdomen cuadrante superior derecho dolor,dolor en el abdomen y en las piernas
ganglio cervical superior,ganglio cervical superior
artrosis,artritis y artrosis
transición metafase / anafase de la mitosis,transición de metafase/anafase del ciclo celular mitótico
Obedece órdenes,Obedece las órdenes
número de mitocondrias,número de mitocondrias
Western Blotting,La mancha occidental
regulación de la citocinesis,regulación de la citocinesis
induración pantorrilla,endurecimiento de la pantorrilla
pseudomonas,las pseudomonas
"Se presentó dos meses antes (20 de marzo de 2020) con astenia grave, fiebre, rigidez y disnea.","Dos meses antes (20 de marzo de 2020) presentó asma severa, fiebre, rigidez y disnea."
citotoxicidad neuronal,citotoxicidad neuronal
metilprednisolona,Las demás sustancias
hipertrofia se vio,se observó hipertrofia
inadaptación psicológica,Desajuste psicológico
neuritis óptica,Neuritis óptica
hernia umbilical,hernia umbilical
"El 26 de enero, el paciente presentó hipertermia y tos y se inició un tratamiento con oxigenoterapia mediante cánula nasal de alto flujo.","El 26 de enero, el paciente desarrolló fiebre alta y tos y se le inició la terapia de oxígeno con cánula nasal de alto flujo (HFNC)."
Examen negativo,examen negativo
isodisomía,Isodisomía
nutrición parenteral total,nutrición parenteral total
audiometría tonal,audiometría tonal
apoptosis neuronal,Apoptosis neuronal
fotoalergia,fotoalergia
"Un electroneurograma reveló potenciales de acción sensoriales normales, aunque con una gran reducción de la amplitud de los potenciales de acción en todos los nervios motores estudiados, con velocidades de conducción relativamente preservadas.","La electroneurografía reveló un potencial de acción nerviosa sensorial normal, aunque se observó una severa reducción de la amplitud del potencial de acción muscular del compuesto nervioso en todos los nervios motores estudiados, con velocidades de conducción relativamente conservadas."
lumen de gránulos terciarios,lumen de gránulo terciario
íleon terminal,el íleon terminal
antecedentes familiares de leucemia,antecedentes familiares de leucemia
comportamiento personal,comportamiento personal
plaqueta defectuosa,plaquetas defectuosas
neuronas,células neuronales
perforar la ceja,hacer un piercing en la ceja
dolor vaginal,dolor vaginal
disminución del sueño,disminución del sueño
ictericia obstructiva,icterus obstructivo
normas para cuando se estornuda ,etiqueta para estornudar
"El día anterior había tenido fiebre de 38,3 °C, que había remitido con 100 mg de nimesulide.",El día anterior tuvo una fiebre de 38·3°C que disminuyó después de 100 mg de nimesulida.
carcinoma de mama infiltrado,Carcinoma infiltrado de mama
irritación de la mucosa bucal,Irritación de la mucosa oral
nivel óptimo de calidad,nivel óptimo de calidad
"Su velocidad de sedimentación globular (VSG) era de 33 mm/h, por encima del valor normal.","Su tasa de sedimentación de eritrocitos (ESR) fue de 33 mm/h, que estaba por encima de lo normal."
Una segunda muestra de LCR reveló ausencia de patrones citológicos meningíticos y los resultados de la PCR fueron negativos para SARS-CoV-2 y otros virus habituales.,Un segundo muestreo de LCR no reveló ningún patrón citológico meningítico y los resultados de PCR fueron negativos para SARS-CoV-2 y otros virus comunes.
pancreas divisum,el páncreas divisum
rotura de hernia umbilical,hernia umbilical con ruptura
tamaño considerable,tamaño considerable
abscesos pericárdicos,Abcesos pericárdicos
somático,En el cuerpo
lesiones neurales lóbulo neural,lesiones neuronales lóbulo neural
neumonía postictal,Pneumonia después de un ictus
salud sexual,salud sexual
"Otra radiografía torácica mostró evolución en opacidades de vidrio esmerilado y consolidaciones focales, sobre todo en el pulmón izquierdo.","Otra radiografía de tórax reveló una progresión en opacidades de vidrio de tierra y consolidaciones focales, especialmente en el pulmón izquierdo."
pulgar herida,herida del pulgar
punta de los dedos del pie,las puntas de los dedos de los pies
Trastornos del sistema nervioso,gonorrea cervical del útero
en proceso,En proceso
sistema colector,sistema de colección
miedo a la enfermedad,miedo a la enfermedad
deformidades,deformidades
enfermedades reales,enfermedades reales
límite superior de normalidad,límite normal superior
capaz de lanzar objeto,objeto capaz de lanzar
nefrosis,Nefrosis y pérdida de peso
muerte de la mujer,Muerte de la mujer
mujer joven,mujer más joven
habilidad para caminar,Capacidad para caminar
exploración médica habitual de los niños,examen de rutina de la salud del niño
estrés oxidativo,estrés oxidante
"Sin embargo, el paciente no respondió y su enfermera informó que estaba demasiado débil como para sostener el teléfono al lado de su oreja.","Sin embargo, el Sr. G no contestó, y su enfermera informó que estaba demasiado débil para sostener un teléfono en su oído."
caries dental,caries en los dientes
reducciones de los síntomas,reducción de los síntomas
daño oxidativo,daño oxidativo
microadenomas hipofisarios,microadenomas de la hipófisis
"A la exploración física, la nalga superior izquierda presentaba una mancha eritematosa con varias vesículas y superficie hemorrágica.","En el examen físico, el glúteo superior izquierdo tenía un parche eritematoso con múltiples vesículas y corteza hemorrágica."
pronunciación,Pronunciación
encéfalo y médula espinal,cerebro y médula espinal
Se sospechaba infección por COVID-19 y una prueba de PCR para SARS-CoV-2 dio resultado positivo.,Se sospechaba la enfermedad COVID-19 y la reacción en cadena de la polimerasa SARS-CoV-2 fue positiva.
hiperglucemia rebote,revindicar la hiperglucemia
"Además, no se hallaron bandas oligoclónicas en el LCR.","Además, no encontramos bandas oligoclonales en el LCR."
Los cultivos víricos de esputo y secreciones nasofaríngeas realizados en células vero mostraron efecto citopático en análisis de lisis.,Los cultivos virales de esputo y secreciones nasofaríngeas realizados en células Vero mostraron un efecto citopático en el ensayo de placa.
alergia sandía,Alergia a las sandías
vómitos,Vómito
aneurisma ventricular,aneurisma del ventrículo
pólipos uterinos,polipos uterinos
"Su temperatura era de 38,1 ºC.","Su temperatura corporal se elevó a 38,1 grados centígrados."
lesión premaligna,Pre-malignidad
"No había antecedentes de diarrea, ageusia, hiposmia o disnea.","No había antecedentes de diarrea, agusia, hiposmia o disnea."
Inspección de piel perianal,inspección de la piel perianal
El esputo del paciente dio positivo para 2019-nCoV en el ensayo de PCR en tiempo real.,El esputo del paciente dio positivo para 2019-nCoV en un ensayo de reacción en cadena de polimerasa en tiempo real.
deterioro del sistema visual,Trastorno del sistema visual
manifestaciones frecuentes,manifestaciones frecuentes
distribuido por,Distribuido por
aumento volumen arteria pulmonar,aumento de la arteria pulmonar
parto provocado,el parto inducido
"Después de que un frotis nasofaríngeo dio positivo para SARS-CoV-2 (PCR), se diagnosticó COVID-19, probablemente como resultado de transmisión intrahospitalaria.","Después de que un hisopo nasofaríngeo resultó positivo para SARS-CoV-2 (PCR) diagnosticamos COVID-19, probablemente como resultado de una transmisión en el hospital."
íleo meconial,el íleo meleal
baipás femoropoplíteo,bypass poplitérico del fémur
trasplante de células madre,trasplante de células madre
infección grave,infección grave
desaceleraciones variables,las desaceleraciones variables
policitemias,policitemias
síndrome de la pierna inquieta,Síndrome de las piernas inquietas
"Reveló oclusión completa de la arteria carótida interna izquierda y, fortuitamente, se identificaron dos trombos intraluminales de 8 mm en la aorta ascendente.","Mostró una oclusión completa de la arteria carótida interna izquierda, por cierto, se identificaron dos trombos intraluminales de 8 mm cada uno en la aorta ascendente."
individuo afectado,persona afectada
tumores cutáneos pigmentados,tumores de piel con pigmento
Dentición normal,Dentición normal
debilidad generalizada,debilidad generalizada
regulación positiva del establecimiento de localización de proteínas,regulación positiva del establecimiento de la localización de proteínas
daño tisular,daño en los tejidos
"Teniendo en cuenta el cuadro clínico inicial, los resultados electrocardiográficos y el aumento de troponina, el diagnóstico diferencial consistió en infarto de miocardio con elevación del segmento ST (IMEST), cardiomiopatía de esfuerzo y miopericarditis.","Dado el estado inicial, los hallazgos del ECG y la elevación de la troponina, el diagnóstico diferencial incluyó infarto de miocardio de elevación ST (STEMI), miocardiopatía por estrés y miopericarditis."
rasgos psicológicos,rasgos psicológicos
cromátidas hermanas,Cromátidas hermanas
drenaje fascial,drenaje de las fascias
carcinomas papilares,cánceres de las papilas
tensión muscular en el trapecio izquierdo,tensión del músculo trapecio izquierdo
longitud del tallo,longitud del tallo
casos puntuales,casos específicos
zotatifina,el zototifin
mínimo,Más bajo
Pequeñas zonas de alopecia,Pequeñas áreas de alopecia
hiperparatiroidismo,Hiperfunción de la glándula paratiroidea
goteo nasal,nariz de goteo
parestesia,Parestesia
implante quirúrgico,implante quirúrgico
grado de discapacidad,grado de DISCAPACIDAD
coronavirus SARS Vietnam,El coronavirus del SARS en Vietnam
arteria mesentérica superior,Arteria mesentérica superior
mano infectada,Infectar la mano
ensamblaje del complejo espliceosomal,conjunto de complejo espliceosómico
otro procedimiento quirúrgico,otro procedimiento quirúrgico
número de síntomas,número de síntomas
