reference,candidate
Neoplasia clasificada según tipo histología,Neoplasma por histología
Neoplasia clasificada según localización anatómica,Neoplasma por sitio anatómico
Neoplasia renal embrionaria,Neoplasia renal embrionaria
Nefroblastomatosis intralobar,Nefroblastomatosis intralobara y sus derivados
Nefroblastomatosis perilobular,Nefroblastomatosis periclóbara
Carcinoma papilar de células renales de tipo 1,Carcinoma de células renales papilares tipo 1
Oncocitoma renal,Oncocitoma renal
Anomalía del tejido blando facial,Anormalidad del tejido blando facial
Retrusión del tercio medio de la cara,Retrusión de la cara media
Aumento del tamaño de la glándula parótida,Agrandamiento de la glándula parótida
Hamartoma de la lengua,Hamartoma de la lengua
Nariz bífida,nariz bifurcada
Anomalía de la función muscular,Fisiología muscular anormal
Anomalía de la morfología muscular,Morfología muscular anormal
Atrofia de fibra muscular tipo 1,Atrofia de las fibras musculares tipo 1
Disminución del reflejo patelar,Disminución del reflejo patelar
Miotonía paradójica,Miotonia paradójica
Disminución de la habilidad para discriminar dos puntos,Discriminación por dos puntos de discapacidad
Deterioro para localizar el lugar donde han tocado a la persona,Deterioro de la localización táctil
Agrafestesia,Agrafeestesia
Aumento de la lipofuscina cerebral,Aumento de la lipofuscina cerebral
Aumento de hipoxantina urinaria,Aumento de la hipoxantina en el orina
Cefalocele,Cefalocele
Encefalocele parietal,Encefalócele parietal
Encefalocele basal,Encefalócele basal
Encefalocele nasofrontal,Encefalócele nasofontal
Hendidura submucosa de paladar blando,Fenda submucosa del paladar blando
Atresia membranosa de coanas,Atresia membrana de la cavidad
Anomalía del esqueleto facial,Anomalía del esqueleto facial
Barbilla ancha,El mentón ancho
Pliegue horizontal en la barbilla,El mentón con pliegue horizontal
Pliegue en forma de H en la barbilla,El mentón con pliegue en forma de H
Filtro con forma de V invertida,Filtro de tiendas de campaña
Filtro con un rafe en línea media,Philtrum con el rafe de la línea media
Filtro con crestas mal alineadas,Cantos filtrales desalineados
Seno de la línea media del filtro,Línea media del seno del fíltrum
Filtro estrecho,Filtro estrecho
Anomalía de la mucosa oral,Morfología anormal de la mucosa oral
Punta nasal desviado,Desviación de la punta nasal
Punta de la nariz estrecha,Punta nasal estrecha
Punta nasal prominente y caida,Punta nasal que sobresale
Fenómeno de moyamoya,El fenómeno de Moyamoya
Ausencia de escafoides,Ausencia de escafoides
Retraso en la osificación del astrágalo,Osificación tardía del talo
Deficiencia de IgA parcial,Deficiencia parcial de IgA
Esclerodactilia,Esclerodáctilía
Alteración del número de células T,Cuenta anormal de células T
Alteración de la función de las células T,Anomalía de la fisiología de las células T
Aleteo ventricular,Tremor ventricular
Anomalía de la morfología esquelética,Anomalía de la morfología esquelética
Anomalía de la función ósea,Anormalidad de la fisiología esquelética
Morfología anormal de los huesos de las extremidades,Morfología esquelética apendicular anormal
Acortamiento del segundo metatarsiano,Segundo metatarsiano corto
Osteoblastoma,Osteoblastoma
Tumor de células gigantes del hueso,Tumor de células gigantes en el hueso
Cólico abdominal,cólico abdominal
Osificación ósea anormal,Osificación ósea anormal
Parotiditis,Parotitis
Hemopericardio,En el corazón
Quilopericardio,Corazón de los animales
Derrame pericárdico seroso,Efectuar una infusión pericárdica serosa
Hemoperitoneo,El hemoperitoneo
Edema faríngeo,Edema de la faringe
Pica,Pica y sus variedades
Plasmacitoma,Plasmacitoma
Disminución de la actividad del factor IX,Actividad reducida del factor IX
Queratitis punctata,Queratitis punteada
Metáfisis en confeti,Desprendimiento de metafísica
Pulmones trilobulados bilaterales,Pulmones trilobados bilaterales
Morfología anómala del colágeno fibrilar óseo,Morfología anormal de las fibrillas de colágeno óseo
Osificación esternal anormal,Osificación esternal anormal
Pirofosfato plasmático elevada,Pirofosfato plasmático elevado
Anomalía del ala del ilion,Anomalía del ala del ilio
Ciática,Ciática
Función plaquetaria anormal,Función plaquetaria anormal
Alteración de la agregación plaquetaria inducida por ácido araquidónico,Deterioro de la agregación plaquetaria inducida por el ácido araquidónico
Alteración de la agregación plaquetaria inducida por ristocetina,Deterioro de la agregación plaquetaria inducida por la ristocetina
Alteración de la agregación plaquetaria inducida por trombina,Trombosis de la agregación plaquetaria inducida por la trombina
Recuento anormal de plaquetas,Cuenta plaquetaria anormal
Trombocitopenia inducida por heparina,Trombocitopenia inducida por heparina
Morfología plaquetaria anormal,Morfología plaquetaria anormal
Volumen plaquetario anormal,Volumen plaquetario anormal
Aumento de volumen medio de plaquetas,Aumento del volumen medio de plaquetas
Expresión anormal de las proteínas de la membrana plaquetaria,Expresión anormal de las proteínas de la membrana plaquetaria
Disminución de la glicoproteína plaquetaria Ib-IX-V,Disminución de la glucoproteína plaquetaria Ib- IX- V
Coagulación intravascular diseminada aguda,Coagulación intravascular aguda diseminada
Disminución de la glicoproteína plaquetaria VI,Disminución de la glucoproteína VI en las plaquetas
Disminución del receptor plaquetario P2Y12,Disminución del receptor P2Y12 de las plaquetas
Gránulos plaquetarios anormales,Granulaciones plaquetarias anormales
Sangrado anormal del muñón umbilical,Sangrado anormal del toco umbilical
Hemorragia del ojo,Hemorragia del ojo
Hifema,Hifema
Hemorragia coroidea,Hemorragia de las coroides
Hemorragia que requiere transfusión de glóbulos rojos,Sangrado que requiere transfusión de glóbulos rojos
Sangrado tras trauma menor o ausencia del mismo,Sangrado con traumatismo leve o sin trauma
Sangrado prolongado tras un procedimiento,Sangrado prolongado después del procedimiento
Hemorragia posparto,Hemorragia después del parto
Deficiencia de vitamina k,Bajos niveles de vitamina K
Recuento anormal de leucocitos,Cuenta anormal de leucocitos
Alteración de la agregación plaquetaria inducida por el agonista tromboxano A2,Tromboxano A2 agonista inducido por agregación plaquetaria alterada
Anemia secundaria a la menor duración de la vida de los glóbulos rojos,Anemia debida a la reducción de la vida útil de los glóbulos rojos
Hemorragia subconjuntival,Hemorragia subconjuntival
Neutrofilia,Neutrofilia
Alteración del fibrinógeno circulante,Anomalía del fibrinógeno circulante
Hiperfibrinogenemia,Hiperfibrinogenemia
Hipofibrinogenemia,Hipofibrinogenemia
Disfibrinogemia,Disfibrinogenemia
Hemoglobina anormal,Hemocrina anormal
Hemoglobina H,HbH hemoglobina y sus derivados
Persistencia de la hemoglobina F,Persistencia de la hemoglobina F
Disminución de la Hemoglobina A,Reducción de la hemoglobina A
Disminución de la síntesis de la relación beta/alfa,Relación reducida de síntesis beta/alfa
Disminución de la síntesis de la relación alfa / beta,Relación reducida de síntesis alfa/beta
Aplasia radial unilateral,Aplasia radial unilateral
Cabezas de los metacarpianos aplanadas,Cabezas metacarpianas aplanadas
Acortamiento de todas las falanges de los dedos de la manos,Acortamiento de todas las falanges de los dedos
Anomalía de la articulación metacarpofalángica,Anomalía de la articulación metacarpofalángica
Anomalía de la fosa glenoidea,Anomalía de la fosa glenoidea
Hipertricosis lumbar,Hipertricosis lumbar y de las articulaciones
Hipertricosis torácica,Hipertricosis torácica
Calcificación cardiovascular,Calcificación cardiovascular
Amiotrofia extensor del dedo del pie,Amyotrofia del extensor del dedo del pie
Quinto dedo del pie corto,El quinto dedo corto
Clinodactilia del cuarto dedo del pie,Clinodáctilía del dedo del pie 4
Empiema pleural,Empiema pleural
Derrame pleural transudativo,Efectuar un tratamiento de la enfermedad
Derrame pleural exudativo,Efectuar un tratamiento de la enfermedad
Actividad anormal de la cadena respiratoria mitocondrial,Actividad anormal de la cadena respiratoria mitocondrial
Disminución de la actividad del complejo i mitocondrial,Actividad disminuida del complejo mitocondrial I
Disminución de la actividad del complejo iii mitocondrial,Actividad disminuida del complejo III mitocondrial
Disminución de la actividad del complejo de la atp sintasa mitocondrial,Actividad disminuida del complejo mitocondrial de ATP sintasa
Desplazamiento proximal del dedo gordo del pie,Posicionamiento proximal de la luz de las alturas
Braquidactilia,Número corto
Acortamiento de la falange proximal del dedo gordo del pie,Falange proximal corta del dedo del pie
Hipersegmentación de la falange proximal del tercer dedo de la mano,Hipersegmentación de la falange proximal del dedo tercero
Piel del tórax hiperelástica,Hiperextensión de la piel del pecho
Anomalía del pedúnculo cerebeloso,Anomalía del pedúnculo cerebeloso
Anomalía del pedúnculo cerebeloso superior,Anomalía del pedúnculo cerebeloso superior
Pedúnculo cerebeloso superior elongado,Pedúnculo cerebeloso superior alargado
Aneurisma de la arteria mesentérica,Dilatación de la arteria mesentérica
Disminución del urato urinario,Disminución de los uratos en el orina
Disminución total de carnitina plasmática,Disminución de la carnitina total en plasma
Hipoplasia de la uña del quinto dedo del pie,Hipoplasia de la quinta uña del pie
Sindactilia cutánea completa de dedos 3-4 de la mano,Sindactilia cutánea del tercer y cuarto dedo
Acuñamiento anterior de T12,Encuadernación delantera del T12
Acuñamiento anterior de L2,Encuadernación delantera de la L2
Aumento del sulfito urinario,Aumento de sulfito en el orina
Aumento de tiosulfato urinario,Aumento de los tiosulfatos en la orina
Vasculitis de pequeños vasos,Vasculitis de los vasos pequeños
Bronquiolitis obliterante con neumonía organizada,Bronquiolitis obliterante que organiza la neumonía
Bronquiolitis obliterante,Enfermedad de las vías respiratorias
Infección del tracto respiratorio,Infección del tracto respiratorio
Infección respiratoria aguda,Infección aguda recurrente del tracto respiratorio
Neumonía infecciosa aguda,Pneumonia infecciosa aguda
Bronquiolitis,Enfermedad de las venas
Neumonía por aspiración,Pneumonia por aspiración
Neumonía por aspiración aguda,Pneumonia por aspiración aguda
Linfoma pulmonar,Limfoma pulmonar
Hiperplasia nodular regenerativa del hígado,Hiperplasia regenerativa nodular del hígado
Granulomatosis hepática,Granulomatosis hepática
Hiperplasia nodular linfoide intestinal,Hiperplasia nodular linfoide intestinal
Anomalía del músculo pectoral,Morfología anormal del músculo pectoral
Perforación de retina,Perforación de la retina
Hipoplasia unilateral del músculo pectoral mayor,Hipoplasia unilateral del músculo pectoral mayor
Gliosis de la sustancia negra,Gliosis de la sustancia negra
Azoospermia no obstructiva,Azospermia no obstructiva
Azoospermia obstructiva,Azospermia obstructiva
Azoospermia pretesticular,Azospermia pretesticular
Espasmos musculares dolorosos intermitentes,Espasmos musculares dolorosos y intermitentes
Anomalía en el metabolismo de la citrulina,Concentración anormal de citrulina en el cuerpo
Citrulina plasmática elevada,Citrullina plasmática elevada
Hipocupremia,Concentración de cobre en circulación reducida
Dificultades en la alimentación,Dificultades para alimentarse
Nivel de LH (hormona luteinizante) elevado,Niveles elevados de la hormona luteinizante en circulación
Angiopatía amiloide cerebral,Angiopatía amiloide cerebral
Urticaria dermatografica,Urticaria dermatográfica
Hipoglucorraquia,Hipoglucorrhacia
Letargia paroxístico,Letargo paroxístico
Mielofibrosis,Mielofibrosis y sus consecuencias
Pérdida de la audición inducida por aminoglucósidos,Pérdida de audición inducida por aminoglucósidos
Catecolaminas urinarias elevadas,Catecolaminas urinarias elevadas
Ácido homovaníllico urinario elevado,Aumento del ácido homovanílico en la orina
Ácido vanililmandélico urinario elevado,Aumento del ácido vanillimandélico en orina
Dopamina urinaria elevada,Aumento de la dopamina en la orina
Cálculos biliares de colesterol,Cálculos biliares por colesterol
Cálculos biliares pigmentados,Cálculos biliares por pigmento
Cálculos biliares pigmentarios negros,Cálculos de pigmento negro
Cálculos biliares de pigmentarios marrones,Piedras biliares de pigmento marrón
Vesícula atrésica,Válvula biliar atérica
Heces acólicas,Heces de origen acólico
Osificación ectópica,Ossificación ectópica
Osificación ectópica en el tejido muscular,Ossificación ectópica en el tejido muscular
Osificación ectópica en el tejido del tendón,Ossificación ectópica en el tejido tendinoso
Osificación ectópica en ligamentos,Ossificación ectópica en el tejido ligamentario
Alteración de la función de los neutrófilos,Anomalía de la fisiología de los neutrófilos
Recuento anormal de neutrófilos,Cuenta anormal de neutrófilos
Alteración de la morfología de los neutrófilos,Anomalía de la morfología de los neutrófilos
Alteración de la actividad bactericida de los neutrófilos,Actividad bactericida de los neutrófilos alterada
Anomalía del tabique auricular,Morfología anormal del tabique auricular
Aneurisma septal atrial,Dilatación del tabique auricular
Aumento de la actividad del factor V,Actividad elevada del factor de coagulación V
Hiperlactemia postprandial,Hiperlactemia después de comer
Hiperglucemia postprandial,Hiperglicemia postprandial
Paranoia,La paranoia
EEG con espigas generalizadas,EEG con picos generalizados
EEG con múltiples espigas generalizadas,EEG con polípicos generalizados
Auras psíquicas o experienciales,Auras de la experiencia
Aura afectiva,Auras afectivas
Auras mnemónicas,Auras mnemónicas
"Deja vu o fenómeno de lo ""ya visto",Ya lo vi.
"Jamais vu o fenómeno de lo ""jamás visto",Nunca lo había visto.
Auras alucinatorias,Las auras alucinatorias
Auras ilusorias,Auras ilusorias
EEG con ondas pico focales centrales,EEG con ondas focales centrales de picos
EEG con ondas pico focales frontales,EEG con ondas de picos focales frontales
EEG con ondas pico focales occipitales,EEG con ondas de picos focales occipitales
EEG con ondas pico focales parietales,EEG con ondas de picos focales parietales
EEG con ondas pico focales temporales,EEG con ondas de picos focales temporales
EEG con espigas focales centrales,EEG con picos focales centrales
EEG con espigas focales frontales,EEG con picos focales frontales
EEG con espigas focales occipitales,EEG con picos focales occipitales
EEG con espigas focales parietales,EEG con picos focales parietales
EEG con espigas focales temporales,EEG con picos focales temporales
Luxación de cristalino,Luxado de la lente
Arco aórtico derecho,Arco aórtico derecho
Ductus venoso patente persistente,"En el caso de las plantas de la especie Capsicum, el método de selección es el siguiente:"
Cortocircuito (shunt) venoso portosistémico congénito,Desviación venosa portosistémico congénito
Galactosuria,Galactosuria
Hipergalactosemia,Hipergalactosemia
Anomalía del metabolismo de la ornitina,Concentración anormal de ornitina en el cuerpo
Hiperornitinemia,Hiperornithinemia
Edema laríngeo,Edema laríngeo
Adenoma hepatocelular,Adenoma hepatocelular
Alteración del nivel de hormonas en la orina,Nivel anormal de hormonas en la orina
Elevación del nivel de cortisol urinario,Aumento del nivel de cortisol en la orina
Tumor lipomatoso,Tumor lipomato
Lipoma,Lipoma
Lipoma sacro,Lipoma sacro
Liposarcoma,El liposarcoma
Esteatocistoma múltiple,Estéatocisto multiplexo
Amiotrofia esternocleidomastoidea,Amyotrofia esternocleidomastoide
Amiotrofia de músculo pectoral,Amyotrofia del pectoral
Córnea guttata,Guttata corneal
Pliegues en la membrana de Descemet,Descemet pliegues de la membrana
Edema del estroma corneal,Edema del estroma corneal
Disminución de la fertilidad en los hombres,Disminución de la fertilidad en los varones
Asma inducida por aspirina,Asma inducida por la aspirina
Nistagmo pendular,El nistagmo pendular
Nistagmo en balancín,El nistagmo de la sierra de mar
Manchas de retina,Las manchas de la retina
Arreflexia de miembros superiores,Areflexión de las extremidades superiores
Hemeralopia,La hemeralopía
Distonía oromandibular,Distonía oromandibular
Distonía laríngea,Distonía laríngea
Anasarca,Las demás especies
Hipoglucemia reactiva,Hipoglucemia reactiva
"Calcitriol sérico bajo (1,25-dihidroxicolecalciferol)",Bajo nivel de calcitriol sérico
Calcifediol sérico bajo (25-hidroxicolecalciferol),Bajo nivel de calcifediol sérico
Melanoma de coroides,El melanoma coroidal
Melanoma de cuerpo ciliar,Melanoma del cuerpo ciliar
Melanoma cutáneo,El melanoma cutáneo
Melanoma de extensión superficial,Melanoma de extensión superficial
Melanoma nodular,El melanoma nodular
Melanoma léntigo maligno,El melanoma maligno de lentigo
Melanoma lentiginoso acral,El melanoma lentiginoso acral
Excreción urinaria de oligosacáridos sialisados,Excreción urinaria de oligosacáridos sializados
Quiste óseo,Quiste óseo
Quiste óseo aneurismático,Cisto aneurysmal de hueso
Quiste óseo unicameral,Quiste óseo unicameral
Múltiples lesiones quísticas óseas,Lesiones quísticas óseas múltiples
Aumento de la excreción urinaria de disacárido,Aumento de la excreción de disacáridos en orina
Glicopeptiduria,Glicopeptiduria y hipertensión
Aspartilglucosaminuria,Aspartilglucosaminuria y otras enfermedades
Excreción de keratan sulfato en orina,Excreción de sulfato de queratano en la orina
Excreción urinaria de sulfato de condroitina,Excreción de sulfato de condroitina en la orina
Anomalía en la homeostasis ácido-base,Concentración anormal de acetilcarnitina en el cuerpo
Aciduria,Aciduria
Perfil de la acilglicina urinaria anormal,Perfil urinario anormal de acilglicina
Pupila tónica,Pupila tónica
Trastorno de la personalidad,Trastorno de la personalidad
Trastorno de personalidad límite,Trastorno límite de la personalidad
Trastorno de personalidad histriónica,Trastorno histriónico de la personalidad
Bloqueo en la conducción motora,Bloque de conducción del motor
Alteración en la conducción motora central,Anormalidad de la conducción del motor central
Atrofia de la capa granular del cerebelo,Atrofia de la capa granular del cerebelo
Aumento en el tamaño del cerebelo,Ampliación del cerebelo
Atrofia de la lámina de Purkinje del cerebelo,Atrofia de la capa de Purkinje del cerebelo
Cuerpos de inclusión cerebral ubiquitina-positivos,Cuerpos de inclusión cerebral con ubiquitina positiva
Anomalía del tamaño de la fibra muscular esquelética,Anomalía del tamaño de las fibras musculares esqueléticas
Piuria,Purias
Color urinario anormal,Color anormal de la orina
Forma mitocondrial anormal,Forma mitocondrial anormal
Olor de orina anormal,Olor urinario anormal
Arteritis,Arteriosis
Anomalía de la morfología de páncreas,Morfología anormal del páncreas
Anomalía de la función del páncreas,Anomalías de la fisiología del páncreas
Anomalía de la función del páncreas exocrino,Anomalía de la fisiología exocrina del páncreas
Anomalía de la función del páncreas endocrino,Anomalía de la fisiología endocrina del páncreas
Tamaño de páncreas anormal,Tamaño anormal del páncreas
Luxación articular múltiple,Dislocación de articulaciones múltiples
Quiste epidermoide intracraneal,Quiste epidermoide intracraneal
Quiste dermoide intracraneal,Quiste dermoide intracraneal
Edema del dorso de los pies,Edema del dorso de los pies
Alteración del nivel plasmático de catecolaminas,Anormalidad del nivel de catecolaminas en circulación
Nivel de creatinina circulante anormal,Nivel anormal de creatinina en el cuerpo
Disminución de la creatinina sérica,Disminución de la creatinina sérica
Número anormal de mitocondrias,Número mitocondrial anormal
Anomalía de la mitocondria,Anomalía de las mitocondrias
Atrofia cortical parietal,Atrofia cortical parietal
Atrofia cortical occipital,Atrofia cortical occipital
Acortamiento rizomélico de la pierna,Acortamiento rizomélico de las piernas
Aumento de diámetro del peroné,Aumento del diámetro fibular
Glaucoma primario de ángulo abierto,Glaucoma de ángulo abierto
Glaucoma primario de ángulo cerrado,Glaucoma de ángulo cerrado
Hipoplasia de la protuberancia,Hipoplasia de los pones
Alteración del nivel plasmático de glucocorticoides,Anomalía del nivel de glucocorticoides en la circulación
Alteración del nivel plasmático de corticosterona,Nivel anormal de corticosterona en el sistema circulatorio
Anomalía del metabolismo de la creatina,Concentración anormal de creatina en el cuerpo
Carcinoma endometrial,Carcinoma endometrial y otras enfermedades
Hepatitis,Enfermedad de las vías respiratorias
Nivel de albúmina anormal,Nivel anormal de albúmina
Hiperalbuminemia,Hiperalbuminemia y hiperhidrosis
Carcinoma de laringe,Carcinoma de la laringe
Metahemoglobinemia,Metemoglobinemia y otras enfermedades
Aciduria metilmalónica,Aciduria metilmalónica
Panuveitis,Panuveitis
Uveítis anterior,Uveitis anterior
Uveítis posterior,Uveitis posterior
Uveítis intermedia,Uveitis intermedia
Cáncer de próstata,Cáncer de próstata
Cáncer de estómago,Cáncer de estómago
Uraciluria,Uráculouria
Necrosis de los ganglios basales,Necrosis de los ganglios basales
Alteración de las células estromales de la médula ósea,Anomalía de las células del estroma de la médula ósea
Alteración de las células del linaje eritroide,Morfología anormal de las células de la línea eritroide
Número anormal de los precursores eritroides,Número anormal de precursores de las glándulas eritroides
Hiperplasia eritroide,Hiperplasia de las eritroides
Hipoplasia eritroide,Hipoplasia de las eritroides
Eritropoyesis displásica,Eritropoesis displásica
Alteración de las células del linaje mieloide,Morfología anormal de las células granulocitopoiéticas
Granulopoyesis displásica,Granuloposis displásica
Número anormal de precursores granulocíticos,Número anormal de precursores de granulocitos
Hiperplasia granulocítica,Hiperplasia granulocítica
Hipoplasia granulocítica,Hipoplasia granulocítica
Alteración de las células del linaje linfoide,Obsoleto Anomalía de las células del linaje linfoide
Carcinoma de células escamosas de páncreas,Carcinoma de células escamosas del páncreas
Alteración de las células del linaje de megacariocitos,Morfología anormal de los megacariocitos
Alteración de las células del linaje de monocitos / macrófagos,Anomalía morfología monocítica
Alteración de múltiples linajes celulares de la médula ósea,Anomalía de múltiples linajes celulares en la médula ósea
Alteración del factor von Willebrand,Anomalía del factor de von Willebrand
Disminución de la cantidad de factor de von Willebrand,Cantidad reducida de factor Von Willebrand
Mielodisplasia de múltiples linajes,Mielodisplasia de linaje múltiple
Mielodisplasia de dos linajes,Mielodisplasia de la línea doble
Mielodisplasia de linaje único,Mielodisplasia de linaje único
Hemotórax,El hemotórax
Foveosquisis,Foveoquisis
Hipotrigliceridemia,Hipotrigliceridemia
Anhedonia,Anhedonia
Disminución de la sensibilidad corneal,Disminución de la sensibilidad corneal
Hemofagocitosis,Hemofagocitosis
Atrofia cerebral subcortical,Atrofia cerebral subcortical
Disección de la arteria carótida,Disyección de la arteria carótida
Disección de la arteria carótida interna,Disyección de la arteria carótida interna
Disección de la arteria carótida interna intracraneal,Dissección de la arteria carótida interna intracraneal
Disección de la arteria carótida externa,Disyección de la arteria carótida externa
Disección de la arteria carótida común,Disyección de la arteria carótida común
Aneurisma de la arteria carótida,Dilatación de la arteria carótida
Asterixis,El asterixis
Oligodactilia,Oligodactyly (oligodáctilía)
Dermatilomanía / pellizcado cutáneo patológico,El despojarse de la piel
Tricotilomanía,Tirarse el pelo
Golpearse en la cabeza,Golpear con la cabeza
Auto mutilación compulsiva / auto mordida compulsiva,Se muerde a sí mismo
Morderse las uñas,Mordiéndose las uñas
Torsión de la mano estereotipado,Estereotipado de la mano retorciendo
Balanceo corporal estereotipado,Estereotipado de balanceo del cuerpo
Taquicardia ortostática,Taquicardia ortostática
Glioblastoma multiforme,Enfermedad de las células madre
Resistencia a la proteína C activada,Resistencia a la proteína C activada
"Alteración de las células ""natural killers",Morfología anormal de las células asesinas naturales
"Alteración de la función de las células ""natural killers",Fisiología anormal de las células asesinas naturales
Disminución de la actividad de las células asesinas naturales,Reducción de la actividad de las células asesinas naturales
Distonía craneofacial,Distonía craneofacial
Necrosis quística de la media,Necrosis quística medial
Neuropatía por atrapamiento,Neuropatía por atrapamiento
Carcinoma de células escamosas de la orofaringe,Carcinoma de células escamosas de la orofaringe
Poliposis colónica hiperplásica,Poliposis hiperplásica del colon
Hiperalfalipoproteinemia,Aumento de la concentración de colesterol HDL
Neuropatía del nervio mediano por compresión,Neuropatía mediana restrictiva
Neuropatía por atrapamiento del nervio cubital a nivel del codo,Neuropatía por atrapamiento del nervio ulnar en el codo
Aumento de la concentración de protoporfirina eritrocitaria,Aumento de la concentración de protoporfirina en los eritrocitos
Hiperemesis gravídica,"Hiperemesis gravidarum, también conocida como hiperemesis gravidarum"
Linfoma de Hodgkin,En el caso de los pacientes con linfoma de Hodgkin:
Linfoma de células T,Limfoma de células T
Linfoma de células B,Limfoma de células B
Linfoma cutáneo de células T,Limfoma cutáneo de células T
Linfoma anaplásico de células grandes,El linfoma anaplásico de células grandes
Hemiplejía episódica,Hemiplejía episódica
Respiración irregular,Respiración irregular
Respiración de Cheyne-Stokes,Respirar de Cheyne y Stokes
Insulinoma,El cáncer de pulmón
Poliposis colónica juvenil,Poliposis del colon juvenil
Cefalea en racimos,Dolor de cabeza en racimos
Alteración de la protrombina,Anomalía de la protrombina
Disminución de la actividad de la protrombina,Obsoleta Reducción de la actividad protrombina
Aumento de la concentración de ácidos biliares en suero,Aumento de la concentración sérica de ácido biliar
Onicomicosis,Onicomicosis
Candidiasis vulvovaginal recurrente,Candidiasis vulvo-vaginal recurrente
Globozoospermia,Espectroscopia de las células
Motilidad anormal del esperma,Movilidad anormal de los espermatozoides
Reducción de la movilidad del esperma,Reducción de la motilidad espermática
Espermatozoides inmóviles,Esperma no móvil
Leucemia mielomonocítica juvenil,Leucemia mielomonocítica juvenil
Morfología renal anormal,Morfología renal anormal
Función renal anormal,Fisiología renal anormal
Tasa de filtración glomerular anormal,Tasa de filtración glomerular anormal
Disminución de la tasa de filtración glomerular,Disminución de la tasa de filtración glomerular
Aumento en la tasa de filtración glomerular,Aumento de la tasa de filtración glomerular
Microlitiasis testicular,Microlitiasis testicular
Neuropatía por atrapamiento del nervio supraescapular,Neuropatía por atrapamiento del nervio suprascapular
Aumento de porfobilinógeno urinario,Aumento del porfobilinógeno urinario
Sarcoma de partes blandas de aspecto alveolar,Sarcoma de las partes blandas alveolares
Eritema nudoso,En el caso de los niños
Granulomatosis de células epitelioides no caseoso,Granulomatosis de las células epitelioides no caseras
Ampollas pretibiales,Blastros en el retículo
Hemangiomatosis aracnoidea,Hematomas de las aracnoides
Ruptura esplénica,Ruptura del bazo
Complejos inmunes circulantes,Complejos inmunes en circulación
Oligodoncia de los dientes primarios,Oligodoncia de los dientes primarios
Teratoma ovárico,Teratoma de los ovarios
Estenosis ureteral asociada a cicatrices o infecciones,Estrección de la uretra
Cefalea tensional,Dolor de cabeza de tipo tensional
Pleocitosis en líquido cefaloraquídeo,Pleocitosis de la LCR
Desprendimiento regmatógeno de retina,Desprendimiento de retina rectangular
Desprendimiento exudativo de retina,Desprendimiento exudativo de retina
Intervalo qt acortado,Intervalo QT acortado
Hematoma intramuscular,Hematoma intramuscular
Agranulocitosis,Agranulocitosis
Agranulocitosis inducida por medicamentos,Agranulocitosis inducida por fármacos
Cloruro en sudor elevado,Cloruro de sudor elevado
Aciduria urocánica,Aciduria urocánica
Hiperquilomicronemia,Aumento de la concentración de quilomicrón en circulación
Atransferrinemia,Atransferrinemia
Aumento de gotas de lípidos intramiocelulares,Aumento de las gotas de lípidos intramiocelulares
Atrofia del elevador del párpado superior,Atrofia del levador de las palpebras superiores
Atrofia del músculo recto superior,Atrofia del recto superior
Anormal morfología del sistema genital,Morfología anormal del sistema reproductivo
Determinación del sexo anormal,Determinación anormal del sexo
Sexo reverso,Reversión de sexo
Parálisis del nervio oculomotor,Parálisis del nervio oculomotor
Anosmia específica,Anosmia específica
Intervalo PR prolongado,Intervalo de tiempo de PR prolongado
Segmento ST anormal,Sección ST anormal
Depresión del segmento ST,Depresión del segmento ST
Elevación del segmento ST,Elevación del segmento ST
Alteración de la morfología de las vías,Morfología anormal del sistema respiratorio
Alteración de la morfología del epitelio respiratorio,Morfología anormal del epitelio respiratorio
Sarcoma de Ewing,El sarcoma de Ewing
Alteración del brazo de dineina de los cilios móviles,Defecto del brazo de Dynein de los cilios móviles respiratorios
Ausencia de brazos externos de dineína,No hay brazos de las manos exteriores
Ausencia de brazos internos de dineína,No hay brazos de dinina interior
Organización anormal axonemal de los cilios móviles,Organización axonémica anormal de los cilios móviles respiratorios
Ausencia de brazos de dineína internos y externos,Ausencia de brazos de las dynein internas y externas
Alteración de la morfología del par de microtúbulos centrales de los cilios móviles,Morfología anormal del par microtúbulos centrales de los cilios móviles respiratorios
Alteración de la función de los cilios móviles respiratorios,Fisiología anormal del cilium móvil respiratorio
Alteración de la motilidad ciliar,Movilidad ciliar anormal
Inmotilidad ciliar,Cilios inmóviles
Ausencia de la morfología del par de microtúbulos central de los cilios móviles,Morfología de los cilios móviles respiratorios sin par microtúbulos centrales
Discinesia ciliar,Discinesia ciliar
Alternancia de la onda t,Alternantes de ondas T
Ausencia de los rayos radiales del axonema de los cilios,Absencia de rayos radiales del axónemo ciliar respiratorio
Liposarcoma mixoide,En el caso de los pacientes con micosarcoma
Anomalía del contenido de glucógeno muscular,Contenido anormal de glucógeno muscular
Disminución del contenido de glucógeno muscular,Disminución del contenido de glucógeno muscular
Obstrucción episódica de la vía aérea superior,Obstrucción episódica de las vías respiratorias superiores
Onda j,La onda J
Aumento de la íntima de la arteria carótida de espesor medio,Aumento del grosor íntimo medial de la arteria carótida
Herencia autosómica dominante con impronta paterna,Herencia autosómica dominante con impronta paterna
Herencia autosómica dominante con impronta materna,Herencia autosómica dominante con impronta materna
Tenosinovitis del flexor digital de dedo de la mano,Tenocinovitis de los flexores digitales
Hipoglicinemia,Hipoglucinemia
