reference,candidate
Convulsión inducida al comer,Convulsión inducida por la comida
Convulsión inducida por agua caliente,Convulsión inducida por agua caliente
Convulsión inducida por praxis,Convulsión inducida por Praxis
Convulsión inducida por estímulo propioceptivo,Convulsión inducida por propioceptivo
Convulsión inducida por la lectura,Convulsión inducida por lectura
Convulsión inducida por estímulo somatosensorial,Convulsión inducida somatosensorialmente
Convulsión inducida por sobresalto,Convulsión inducida por sobresalto
Convulsión inducida por el pensamiento,Convulsión inducida por el pensamiento
Convulsión inducida visualmente,Convulsión visualmente inducida
Convulsión focal motora sin pérdida de conciencia,Convulsión motora consciente focal
Convulsión atónica focal sin pérdida de conciencia,Convulsión atónica consciente focal
Convulsión motora,Convulsión motora
Convulsión atónica focal,Convulsión atónica focal
Convulsión clónica,Convulsión clónica
Hipohomocisteinemia,Hipohomocisteinemia
Fístula de la región pilonidal,Tracto dérmico del seno
Hallux rígido,Hallux rigidus
Engrosamiento de la pared capilar glomerular,Engrosamiento de la pared capilar glomerular
Morfología capilar glomerular anormal,Morfología capilar glomerular anormal
Fovea ectópica,Fóvea ectópica
Tironeamiento inferior de la tráquea durante la inspiración,Tirón traqueal en la inspiración
Incisivos superiores inclinados hacia adelante,Incisivos superiores inclinados hacia adelante
Atrofia de la fóvea,Atrofia foveal
Estenosis de las fosas piriformes nasales,Estenosis de la abertura piriforme
Estatus cribroso,Status cribrosum
Rigidez de descerebración,Rigidez decerebrada
Esferoides subcutáneos,Esferoides subcutáneos
Morfología vascular anormal,Morfología vascular anormal
Morfología capilar anormal,Morfología capilar anormal
Fragilidad capilar,La fragilidad capilar
Función capilar anormal,Fisiología capilar anormal
Ruptura arterial,Ruptura de arteria
Nivel elevado de antígeno prostático específico,Nivel elevado de antígeno prostático específico
Tasa de sedimentación eritrocitaria anormal,Tasa anormal de sedimentación de eritrocitos
Disminución de la tasa de sedimentación de eritrocitos,Disminución de la tasa de sedimentación de eritrocitos
Atresia rectal,Atresia rectal
Megarecto,Megarectum
Fistula rectovestibular,Fístula rectovestibular
Fístula rectovestibular de tipo H,Fístula rectovestibular tipo H
Osteoma cutis,Osteoma de la piel
Anomalía de la morfología del sistema nervioso entérico,Anormalidad de la morfología del sistema nervioso entérico
Anomalía de la morfología de la neurona entérica,Anormalidad de la morfología de las neuronas entéricas
Degeneración neuronal entérica,Degeneración neuronal entérica
Anomalía del sistema digestivo,Anormalidad del sistema digestivo
Anomalía de la función del sistema digestivo,Anormalidad de la fisiología del sistema digestivo
Morfología anormal del sistema digestivo,Anormalidad de la morfología del aparato digestivo
Morfología anormal de la célula progenitora eritroide,Morfología anormal de la célula progenitora eritroida
Morfología anormal del proeritroblasto,Morfología anormal del proeritroblasto
Gliosis hipotalámica,Gliosis del hipotálamo
Absceso intratesticular,Absceso intratesticular
Edema de los ganglios basales,Edema de ganglios basales
Edema talámico,Edema talámico
Calcificación talámica,Calcificación de la talámica
Anomalía de los ganglios linfáticos mesentéricos,Anormalidad de los ganglios linfáticos mesentéricos
Ganglio linfático mesentérico agrandado,Agrandamiento del ganglio linfático mesentérico
Absceso pulmonar,Absceso de pulmón
Nivel anormal de lactato cerebral por espectroscopia por resonancia magnética (ERM),Nivel anormal de lactato cerebral por MRS
Nivel de lactato cerebral reducido por espectroscopia por resonancia magnética (ERM),Nivel reducido de lactato cerebral por MRS
Nivel anormal de colina cerebral por espectroscopia por resonancia magnética (ERM),Nivel anormal de colina cerebral por MRS
Nivel reducido de colina cerebral por espectroscopia por resonancia magnética (ERM),Nivel reducido de colina cerebral por MRS
Nivel de creatina cerebral anormal por espectroscopia por resonancia magnética (ERM),Nivel anormal de creatina cerebral por MRS
Nivel elevado de creatina cerebral por espectroscopia por resonancia magnética (ERM),Nivel elevado de creatina cerebral por MRS
Nivel de creatina cerebral reducido por espectroscopia por resonancia magnética (ERM),Nivel reducido de creatina cerebral por MRS
Nivel anormal de N-acetil aspartato cerebral por espectroscopia por resonancia magnética (ERM),Nivel anormal de N-acetil aspartato cerebral por MRS
Nivel elevado de N-acetil aspartato cerebral por espectroscopia por resonancia magnética (ERM),Nivel elevado de N-acetil aspartato cerebral por MRS
Morfología anormal del lóbulo olfativo,Anormalidad de la morfología del lóbulo olfativo
Atrofia hipotalámica,Atrofia del hipotálamo
Absceso esplénico,Absceso del bazo
Absceso esplénico multifocal,Absceso espinal multifocal
Absceso esplénico unifocal,Absceso espinal unifocal
Geofagia,Geofagia
Abdomen excabado,Abdomen escafoideo
Hemorragia talámica,Hemorragia talámica
Volumen anormal de eritrocitos,Volumen corpuscular medio anormal
Disminución del volumen corpuscular medio,Disminución del volumen corpuscular medio
Estrabismo no concomitante,Estrabismo concomitante
Estrabismo concomitante,Estrabismo concomitante
Onda U anormal,Onda anormal de U
Inversión de onda U,Inversión de onda U
Onda U prominente,Onda de U prominente
Inversión de la onda U inducida por el ejercicio,Inversión de onda U inducida por el ejercicio
Complejo QRS anormal,Complejo QRS anormal
Aumento del voltaje QRS,Aumento de la tensión QRS
Voltaje QRS anormal,Tensión QRS anormal
Disminución del voltaje QRS,Disminución de la tensión QRS
Alternancia eléctrica,Alternantes eléctricos
Absceso pancreático,Absceso del páncreas
Hiperqueratosis ortoqueratótica,Hiperqueratosis ortoqueratótica
Signo de Darier,El signo de Darier
Morfología anormal de la fibra elástica cutánea,Morfología anormal de la fibra elástica cutánea
Contenido elevado de desmosina dérmica,Contenido elevado de desmosina dérmica
Foliculitis,Foliculitis
Diarrea sanguinolenta,Diarrea con sangre
Diarrea mucoide sanguinolenta,Diarrea mucoide sangrienta
Retaso en la retracción de la piel luego del estiramiento,Retroceso retrasado al estirar la piel
Onicomadesis,Onicomicosis
Vómitos fecales,Vómitos fecales
Morfología anormal de la mucosa del intestino grueso,Morfología anormal de la mucosa del intestino grueso
Acantosis epidérmica,Acantosis epidérmica
Exudado peripapilar retineano,Exudado peripapilar
Cicatriz macular disciforme,Cicatriz macular discoidal
Estornudar,Estornudos
Estornudos paroxísticos,Estornudos paroxísticos
Mioclono del párpado,Mioclonus del párpado
Disgenesia del hipotálamo,Disgénesis del hipotálamo
Disgenesia del tálamo,Disgénesis del tálamo
Morfología anormal del hipocampo,Morfología anormal del hipocampo
Disgenesia del hipocampo,Disgénesis del hipocampo
Disgenesia de los ganglios basales,Disgénesis de los ganglios basales
Nódulo umbilicado,Nódulo umbilicado
Malformación capilar,Malformación capilar
Nevus anémico,Nevus anemicus
Nevo rosa,Nevo rosado
Cutis marmorata telangiectásica congénita,Cutis marmorata telangiectática congénita
Angioma serpentinum,Angioma serpentino
Disminución de la actividad de piruvato quinasa de glóbulos rojos,Disminución de la actividad de la piruvato quinasa de los glóbulos rojos
Lesión macular placoide,Lesión macular placoide
Hipersensibilidad al sonido,Sensibilidad al sonido
Misofonia,Misofonia
Hipergranulosis,Hipergranulosis
Cuerpos de Civatte,Cuerpos de Civatte
Sufrimiento fetal,Angustia fetal
Aplanamiento de las crestas de Rete,Rete ridge flattening
Decoloración del labio,Decoloración de labios
Decoloración violeta de los labios,Decoloración del labio violeta
Ataques epilépticos occipitales parciales simples,Convulsiones occipitales parciales simples
Acantosis en diente de sierra,Acantosis de diente de sierra
Rayas blancas / manchas en el esmalte dental,Rayas o manchas blancas en el esmalte.
Dientes frágiles,Los dientes frágiles
Lesión blanca de la mucosa oral,Lesión blanca de la mucosa oral
Leucoplasia vellosa oral,Leucoplasia pilosa oral
Queratosis actínica,La queratosis actínica
Reducción del tejido adiposo intraabdominal,Reducción del tejido adiposo intraabdominal
Morfología anormal de la mucosa del intestino delgado,Morfología anormal de la mucosa del intestino delgado
Disminución de la actividad de lactasa de la mucosa del intestino delgado,Disminución de la actividad de la lactasa de la mucosa del intestino delgado
Hinchazón de los dedos,Hinchazón de los dedos
Nivel de estrógeno circulante anormal,Nivel anormal de estrógeno circulante
Estradiol sérico anormal,Estradiol sérico anormal
Aumento de estradiol sérico,Aumento del estradiol sérico
Estriol sérico anormal,Estriol sérico anormal
Aumento de estriol sérico,Aumento del estriol sérico
Disminución del estriol sérico,Disminución del estriol sérico
Estrona sérica anormal,Estrona sérica anormal
Aumento de la estrona sérica,Aumento de la estrona sérica
Disminución de la estrona sérica,Disminución de la estrona sérica
Calcificación gingival,Calcificación de las encías
Síntoma constitucional,Síntoma constitucional
Resfriado,Escalofríos
Temblores,Shavering
Rigores por fiebre,Rigors
Degeneración Foveal,Degeneración foveal
Brillo macular bronceado,Brillo macular de bronce batido
Coroides oscuro,Coroides oscura
Atrofia de la muscularis propria,Atrophic muscularis propria
Hipoganglionosis,Hipoganglionosis
Ganglioneuromatosis,Ganglioneuromatosis
Comportamiento visual deficiente para la edad,Comportamiento visual deficiente para la edad
Transitorio,Transient
Venas colaterales portosistémicas,Venas colaterales portosistémicas
Anomalía de la función del sistema hepatobiliar,Anormalidad de la fisiología del sistema hepatobiliar
Dependencia de nutrición parenteral,Dependencia de la nutrición intravenosa
Aumento de la sedoheptulosa,Aumento de la sedoheptulosa urinaria
Lesión retiniana hiperautofluorescente,Lesión retiniana hiperautofluorescente
Lesión retiniana hipoautofluorescente,Lesión retiniana hipoautofluorescente
Berrinches anormales,Cambios de humor anormales
Berrinches frecuentes,Cambios de humor frecuentes
Berrinches graves,Cambios de humor severos
Anomalía de la morfología del quiasma óptico,Anormalidad de la morfología del quiasma óptico
Aumento en el número de las fibras elásticas de la dermis,Aumento del número de fibras elásticas en la dermis
Agrupamiento de fibras elásticas en la dermis,Aglutinación de fibras elásticas en la dermis
Fibras elásticas engrosadas en la dermis,Fibras elásticas engrosadas en la dermis
Fibras elásticas fragmentadas en la dermis,Fibras elásticas fragmentadas en la dermis
Disfunción diastólica del ventrículo izquierdo,Disfunción diastólica del ventrículo izquierdo
Disfunción sistólica del ventrículo izquierdo,Disfunción sistólica del ventrículo izquierdo
Neoplasia neuronal / glioneuronal del sistema nervioso central,Neoplasia neuronal/glioneuronal del sistema nervioso central
Tumor glioneuronal formador de rosetas,Tumor glioneuronal formador de rosetas
Engrosamiento septal liso en la tomografía computada pulmonar de alta resolución,Engrosamiento septal liso en TCRH pulmonar
Engrosamiento septal nodular en la tomografía computada pulmonar de alta resolución,Engrosamiento septal nodular en TCRH pulmonar
Engrosamiento septal irregular en la tomografía computada pulmonar de alta resolución,Engrosamiento septal irregular en TCRH pulmonar
Pulmón en panal de abejas,Pulmón de panal de abeja
Engrosamiento intersticial intralobular,Engrosamiento intersticial intralobular
Engrosamiento intersticial peribroncovascular,Engrosamiento intersticial peribroncovascular
Engrosamiento intersticial subpleural,Engrosamiento intersticial subpleural
Opacificación en vidrio esmerilado en la tomografía computada pulmonar de alta resolución,Opacificación de vidrio esmerilado en HRCT pulmonar
Opacificación centrilobular en vidrio esmerilado en la tomografía computada pulmonar de alta resolución,Opacificación centrilobular de vidrio esmerilado en HRCT pulmonar
Absceso aséptico abdominal,Absceso aséptico abdominal
Área localizada de piel colgante,Área localizada de piel colgante
Sinquinesias y parpadeo de Marcus Gunn al mover la mándíbula,Marcus Gunn mandíbula guiñando sinquinesis
Vasculitis retiniana,Vasculitis de la retina
Convulsiones tónico-clónicas generalizadas sin inicio focal,Convulsiones tónico-clónicas generalizadas sin inicio focal
Ataques mioclónicos segmentarios,Convulsiones mioclónicas segmentarias
Hiperdensidad de la sustancia blanca periventricular subtentorial,Hiperdensidad de la materia blanca periventricular subtentorial
Hernia diafragmática posterolateral,Hernia diafragmática posterolateral
Hernia diafragmática de Morgagni,Hernia diafragmática de Morgagni
Hernia diafragmática central,Hernia diafragmática central
Aumento de la capacidad de fijación total de hierro,Aumento de la capacidad total de unión de hierro
Fibromatosis con cuerpo de inclusión,Fibromatosis del cuerpo de inclusión
"Pólipo inflamatorio con ""capuchón",Pólipo de capuchón inflamatorio
Acumulación de filamentos de actina de fibra muscular,Acumulación de filamento de actina de fibra muscular
Nivel anormal de apolipoproteína,Nivel anormal de apolipoproteína
Nivel elevado de apolipoproteína A-IV,Nivel elevado de apolipoproteína A-IV
Caput medusae,Cabeza de medusa
Desencadenado por,Desencadenado por
Desencadenado por la lactancia,Desencadenado por la lactancia materna
Causado por el frío,Desencadenado por el frío
Desencadenado por la deshidratación,Desencadenado por la deshidratación
Desencadenado por la ingestión de carbohidratos,Desencadenado por la ingestión de carbohidratos
Desencadenado por la ingestión de fructosa,Desencadenado por la ingestión de fructosa
Desencadenado,Desencadenado por la ingestión de glucosa
Desencadenado por la ingestión de etanol,Desencadenado por la ingestión de etanol
Desencadenado por el ayuno,Desencadenado por el ayuno
Desencadenado por la ingestión de galactosa,Desencadenado por la ingestión de galactosa
Desencadenado por el calor,Desencadenado por el calor
Desencadenado por una enfermedad febril,Desencadenado por enfermedad febril
Desencadenado por comida pesada,Desencadenado por una comida pesada
Desencadenado por una dieta alta en grasas,Desencadenado por una dieta alta en grasas
Desencadenado por la hiperventilación,Desencadenado por hiperventilación
Desencadenado por la vacunación,Desencadenado por la vacunación
Desencadenado por la menstruación,Desencadenado por la menstruación
Desencadenado por el embarazo,Desencadenado por el embarazo
Desencadenado por la falta de sueño,Desencadenado por la privación del sueño
Desencadenado por fumar,Desencadenado por el tabaquismo
Desencadenado por la ingestión de sodio,Desencadenado por la ingestión de sodio
Desencadenado por un sonido,Activado por el sonido
Desencadenado por el estrés,Desencadenado por el estrés
Desencadenado por la emoción,Desencadenado por la emoción
Desencadenado por un movimiento repentino,Desencadenado por un movimiento repentino
Desencadenado por estimulación vestibular,Desencadenado por estimulación vestibular
Tendinitis,Tendinitis
Morfología anormal de la cavidad sinovial,Anormalidad de la morfología de la bursa sinovial
Bursitis,Bursitis
Parálisis del sueño,Parálisis del sueño
Parasomnia,Parasomnia
Parasomnia de movimiento ocular no rápido,Parasomnia de movimientos oculares no rápidos
Sonambulismo,Sonambulismo
Excitación confusional,Confusional arousal
Dolor de pie,Dolor en el pie
Hemorragia subhialoidea,Hemorragia subhialoide
Hemorragia prerretinal,Hemorragia preretinal
Hemorragia retiniana en forma de llama,Hemorragia retiniana en forma de llama
"Hemorragia retiniana en ""dot-and-blot",Hemorragia retiniana de punto y mancha
Hemorragia suprarretinal,Hemorragia subretinal
Hemorragia del epitelio del pigmento subretinal,Hemorragia del epitelio pigmentario subretinal
Quiste cutáneo,Un quiste cutáneo
Quiste triquilemal,Quiste de Trichilemmal
Quiste dermoide,Un quiste dermoide
Quiste velloso eruptivo,Quiste de vello eruptivo
Comedón,Comedo
Comedón cerrado,Comedón cerrado
Comedón abierto,Comedón abierto
Lengua geográfica,Lengua geográfica
Claustrofobia,Claustrofobia
Mejorado por,Ameliorated by
Mejorado por el embarazo,Mejorado por el embarazo
Mejorado por el calor,Mejorado por el calor
Mejorado por la ingestión de carbohidratos,Mejora por ingestión de carbohidratos
Rigidez de cuello,Cuello rígido
Codo rígido,Codo rígido
Muñeca rígida,Muñeca rígida
Dedo rígido,Dedo rígido
Cadera rígida,Rigidez de la cadera
Rodilla rígida,Rodilla rígida
Tobillo rígido,Tobillo rígido
Dedos rígidos,Puntera del pie rígida
Osteoartritis cervical,La osteoartritis cervical
Ronquidos,Ronquidos
Tartamudeo,tartamudeo
Ataque de pánico,Ataque de pánico
Anomalía de la función del esófago,Anormalidad de la fisiología del esófago
Espasmos esofágicos,Espasmos del esófago
Melasma,Melasma
Tendinitis de Aquiles,Tendinitis de Aquiles
Quiste dermoide ovárico,Quiste dermoide ovárico
Lateral,Lateral
Anomalía de la función de los anexos de la piel,Anormalidad de la fisiología de los anexos de la piel
Sudoración gustativa,Sudoración gustativa
Sudoración inducida por el frío,Sudoración inducida por el frío
Migratorio,Migratory
Característica del dolor,Característica del dolor
Dolor agudo,Sharp
Dolor sordo persistente,Dull
Dolor al tacto,Licitación
Dolor que Interrumpe el sueño,Interrupción del sueño
Agravado por,Agravado por
Agravado por la actividad,Agravado por la actividad
Axial,Axial
Adenopatías cervicales,Linfadenopatía cervical
Predominio de la parte superior del cuerpo,Predominio de la parte superior del cuerpo
Predominio de la parte inferior del cuerpo,Predominio de la parte inferior del cuerpo
Acral,Acral
Distribuido a lo largo de las líneas de Blashko,Distribuidos a lo largo de las líneas Blashko
Siguiendo los dermatomas,Dermatológico
Herpetiforme,Herpetiforme
Morbiliforme,Morbilliform
Prolongado,Prolongado
Erupción malar,Erupción de Malar
Nocturno,Nocturna
Diurno,Diurno
Episódico,Episodic
Periódico,Periódico
Cotidiano,Diario
Manifestación aguda (en minutos),Emergencia aguda en cuestión de minutos
Manifestación aguda (en horas),Emergencia aguda durante horas
Manifestación subaguda (en días),Emergencia aguda en días
Forma anormal de la pupila,Forma anormal de la pupila
Pupila oval,Pupila ovalada
Quiste de la cámara anterior,Quiste de cámara anterior
Esoforia,Esophoria
Exoforia,Exophoria
Nevo coroideo,El nevo coroideo
Agudizado por un trauma en la cabeza,Exacerbada por traumatismo craneoencefálico
Cúbito varo,Cubitus varus
Carcinoma de ovario,El carcinoma ovárico
Rubeosis iridis,Rubeosis del iris
Fugas de colorante en el fundus en la angiografía con fluoresceína,Fuga de tinte en angiografía de fluoresceína de fondo de ojo
Acumulación de cobre en el hígado,Acumulación de cobre en el hígado
Oclusión venosa,La oclusión venosa
Función arterial anormal,Fisiología arterial anormal
Oclusión arterial,Oclusión arterial
Cejas ralas en la zona central,Ceja medial escasa
Oclusión arterial de la retina,Oclusión arterial retiniana
Disminución del grosor del parénquima renal,Diminución del espesor del parénquima renal
Hemorragia anteparto,Hemorragia prenatal
Positividad de anticuerpos anti-ácido glutámico descarboxilasa,Positividad del anticuerpo anti-ácido glutámico descarboxilasa
Parálisis de mirada hacia abajo,Parálisis de mirada descendente
Parálisis de mirada hacia arriba,Parálisis de la mirada
Anomalía del hueso cortical del pie,Anormalidad del hueso cortical del pie
Adelgazamiento cortical de los huesos del pie,Adelgazamiento cortical de los huesos del pie
Desencadenado por la emoción,Desencadenado por la emoción
Retraso en la adquisición de la capacidad para ponerse de pie,Retraso en la capacidad de ponerse de pie
Retraso en la adquisición de la capacidad para sentarse,Retraso en la capacidad de sentarse
Ojo rojo,El ojo rojo
Hiperemia circunlimbal,Hiperemia circumlimbal
Hiperemia epiescleral superficial,Hiperemia episcleral superficial
Hiperremia epiescleral profunda,Hiperemia episcleral profunda
Precipitados querátinicos corneales,Precipitaciones queráticas corneales
Oclusión de la arteria central de la retina,Oclusión de la arteria retiniana central
Anticoagulante lúpico,Lupus anticoagulante
Destrucción del conducto biliar interlobulillar,Destrucción interlobular del conducto biliar
Anomalía del nivel circulante de beta-2-microglobulina,Anormalidad del nivel de beta-2-microglobulina circulante
Aumento del nivel circulante de beta-2-microglobulina,Aumento del nivel de beta-2-microglobulina circulante
Disminución del nivel circulante de beta-2-microglobulina,Disminución del nivel de beta-2-microglobulina circulante
Anomalía del limbo corneal,Anormalidad del limbo corneal
Edema de limbo corneal,Edema limbico
Papilas conjuntivales gigantes,Papilas conjuntivas gigantes
Micosis interdigital recurrente,Micosis interdigital recurrente
Mutación de novo en línea germinal autosómica dominante,Mutación autosómica dominante de la línea germinal de novo
Positividad de anticuerpos ANA anti-puntos nucleares múltiples,Positividad de anticuerpos contra puntos nucleares múltiples
Fenotipo celular anormal,Fenotipo celular anormal
Macroaneurismas arteriales retinianos,Macroaneurismas arteriales de la retina
Retraso psicomotor,Retraso psicomotor
Mioclono errático,Mioclonus errático
Ectropion uveal,Ectropión uveal
Calices renales poligonales,Cálices renales poligonales
Policalicosis,Polycalycosis
Morfología anormal de la pirámide medular renal,Anormalidad de la morfología de la pirámide medular
Hipoplasia de la pirámide medular renal,Hipoplasia de la pirámide medular renal
Hipercelularidad endocapilar,Hipercelularidad endocapilar
Hipercelularidad extracapilar,Hipercelularidad extracapilar
Tricoepitelioma,Tricoepitelioma
Anomalía de la morfología de la placa de crecimiento,Anormalidad de la morfología de la placa de crecimiento
Placas de crecimiento engrosadas,Placas de crecimiento gruesas
Osificación anormal del sacro,Osificación anormal del sacro
Retraso de la osificación del sacro,Osificación retrasada del sacro
Ronquidos fuertes,Los ronquidos fuertes
Anomalía del EEG interictal,Anormalidad del EEG interictal
Duplicación del proceso odontoideo,Proceso odontoideo duplicado
Hueso odontoideo ortotópico,Óseo odontoideo ortotópico
Hiperglutaminuria,Hiperglutaminuria
Desencadenado por el esfuerzo,Desencadenado por el esfuerzo
Positividad de anticuerpos contra la peroxidasa antitiroidea,Positividad de anticuerpos anti-peroxidasa tiroidea
Aumento de la androstenediona sérica,Aumento de la androstenediona sérica
Positividad de anticuerpos contra la hipófisis,Positividad de anticuerpos antipituitarios
Hipodipsia,Hipotiroidismo
Acumulación grasa en la nuca,Almohadilla de grasa dorsocervical
Tejido adiposo subcutáneo resistente a la dieta,Tejido adiposo subcutáneo resistente a la dieta
Tejido adiposo subcutáneo resistente a la dieta debajo de la cintura,Tejido adiposo subcutáneo resistente a la dieta por debajo de la cintura
Ahuecamiento bitemporal,Hueco bitemporal
"Temblor de reposo entre el pulgar y el índice (""pill-rolling"")",Temblor de rodillo de píldora
Nódulo tiroideo,Nódulo de tiroides
Anomalía intersticial pulmonar en la tomografía computada de alta resolución,Anormalidad en la tomografía computarizada intersticial pulmonar de alta resolución
Patrón reticular pulmonar en la tomografía computada de alta resolución,Patrón reticular en TCRH pulmonar
"Patrón pulmonar ""en empedrado"" en la tomografía computada de alta resolución",Patrón de pavimentación loco en HRCT pulmonar
Patrón nodular pulmonar en la tomografía computada de alta resolución,Patrón nodular en TCRH pulmonar
Patrón reticulonodular pulmonar en la tomografía computada de alta resolución,Patrón reticulonodular en TCRH pulmonar
Patrón quístico pulmonar en la tomografía computada de alta resolución,Patrón quístico en TCRH pulmonar
Patrón combinado quístico y de vidrio esmerilado en la tomografía computada de alta resolución pulmonar,Patrón combinado quístico y de vidrio esmerilado en TCRH pulmonar
Disminución del patrón de atenuación en la tomografía computada de alta resolución pulmonar,Diminución del patrón de atenuación en HRCT pulmonar
Patrón de atenuación enmosaico en la tomografía computada de alta resolución pulmonar,Patrón de atenuación de mosaico en HRCT pulmonar
Patrón nodular-perilinfático en la tomografía computada de alta resolución pulmonar,Patrón nodular-perilinfático en TCRH pulmonar
"Patrón nodular-centrolobular con patrón ""en brote de arbol"" en la tomografía computada de alta resolución pulmonar",Nodular-centrilobular con patrón de árbol en brote en TCRH pulmonar
Patrón nodular-aleatorio en la TCAR pulmonar,Patrón nodular-aleatorio en TCRH pulmonar
Mirada fija con ojos abiertos,La mirada fija
Sacudidas de onda cuadrada,Sacudidas de onda cuadrada
Postura inclinada,Postura encorvada
Fijación visual anormal,Fijación visual anormal
Inestabilidad de la fijación visual,Instabilidad de la fijación visual
Astenia,Asthenia
Fístula rectouretral,Fístula rectouretral
Morfología anormal del bazo,Morfología anormal del bazo
Función anormal del bazo,Fisiología anormal del bazo
Fusión esplenogonadal,Fusión esplenozodal
Estenosis uretral en la fosa navicular,Estenosis uretral de la fosa navicular
Estenosis uretral pendular,Estenosis uretral pendulares
Estenosis uretral bulbar,Estenosis uretral bulbar
Estenosis vaginal,La estenosis vaginal
Uretra expandida o patulosa,Uretra patulosa
Necrosis cortical renal,Necrosis cortical renal
Neumatocele pulmonar,Neumocele pulmonar
Hemorragia alveolar difusa,Hemorragia alveolar difusa
Neumomediastino,Pneumomediastinum
Quiste pleural,El quiste pleural
Morfología anormal de la laringe,Morfología anormal de la laringe
Función anormal de la laringe,Fisiología anormal de la laringe
Laringospasmo,Laringoespasmo
Morfología anormal de los bronquios,Morfología anormal del bronquio
Función anormal de los bronquios,Fisiología anormal del bronquio
Broncoespasmo,Broncoespasmo
Llanto anormal,El llanto anormal
Llanto agudo,Un grito agudo
Llanto tipo staccato,El llanto desconectado
Acantoma,Acanthoma
Disminución de la actividad de la lecitina colesterol acil transferasa,Disminución de la actividad de la lecitina colesterol acil transferasa
Disminución de la actividad del complemento hemolítico,Reducción de la actividad del complemento hemolítico
Aumento de la actividad de lactato deshidrogenasa,Aumento de la actividad de la lactato deshidrogenasa
11-deoxicortisol sérico elevado,11-desoxicortisol elevado en suero
Cabeza espermática macrocefálica,Cabeza de espermatozoide macrocéfalo
Faringitis,Faringitis
Positividad de autoanticuerpos reactivos,Positividad de autoanticuerpo reactivo caliente
Calcificación del tendón de Aquiles,Calcificación del tendón de Aquiles
Función anormal de las aurículas cardíacas,Fisiología auricular cardíaca anormal
Disminución del tamaño de la amígdala cerebral,Reducción del volumen de la amígdala
Morfología anormal de los músculos papilares,Anormalidad morfológica de los músculos papilares
Inserción anómala del músculo papilar directamente en la valva mitral anterior,Inserción anormal del músculo papilar directamente en el folículo mitral anterior
Desplazamiento de los músculos papilares,Desplazamiento de los músculos papilares
Desplazamiento anterior de los músculos papilares,Desplazamiento anterior de los músculos papilares
Desplazamiento apical del músculo papilar anterolateral,Músculo papilar anterolateral desplazado apicamente
Tumor testicular de restos suprarrenales,Tumor de reposo suprarrenal testicular
Pioderma gangrenoso,Pioderma gangrenoso
Adrenarquia retrasada,Delayed adrenarche
Nivel anormal de metabolitos en el LCR,Nivel anormal de metabolitos del LCR
Disminución del ácido 5-hidroxiindolacético en el LCR,Ácido 5-hidroxiindolacético disminuido en el LCR
Nivel anormal de proteínas en el LCR,Nivel anormal de proteína en el LCR
Disminución de proteínas en el LCR,Disminución de la proteína del LCR
Disminución de la albúmina en el LCR,Disminución de la concentración de albúmina en el LCR
Aumento de la proporción LCR/suero de albúmina,Aumento de la relación LCR/albúmina sérica
Mioinositol alto en cerebro por espectroscopia de resonancia magnética,Alto mioinositol en el cerebro por MRS
Morfología celular anormal,Morfología celular anormal
Función celular anormal,Obsoleto Fisiología celular anormal
Anomalía de la actividad redox,Anormalidad de la actividad redox
Aumento de la producción de especies reactivas de oxígeno,Aumento de la producción de especies reactivas de oxígeno
Nivel anormal de beta globulina circulante,Nivel anormal de beta globulina circulante
Beta 2-microglobulinuria,Beta 2-microglobulinuria
Pérdida del pelo anágeno,Efluvio anágeno
Pérdida del pelo telógeno,Efluvio telógeno
Nevo panfolicular congénito,Nevo panfollicular congénito
Micosis plantar recurrente,Micosis plantar recurrente
Pápula hiperpigmentada,Las pápulas hiperpigmentadas
Placa eritematosa,Placa eritematosa
Mácula eritematosa,Eritema macular
Lipomatosis testicular,Lipomatosis testicular
Calcificación periarticular,Calcificación periarticular
Parada auricular,Parada auricular
Autodesprecio,Auto-negligencia
Lipomielomeningocele,Lipomielomeningocele
Hemivértebras cervicales,Hemivertebras cervicales
Prueba de descarga positiva de perclorato,Prueba positiva de descarga de perclorato
Nivel anormal de tiroglobulina circulante,Nivel anormal de tiroglobulina circulante
Aumento del nivel de tiroglobulina circulante,Aumento del nivel de tiroglobulina circulante
Adenosis vaginal,Adenosis vaginal
Labios mayores vaginales fusionados,Labios mayores fusionados
Anomalía de la morfología de la vejiga,Anormalidad de la morfología de la vejiga
Disinergia del detrusor del esfínter,Disinergia del esfínter destructor
Duplicación de vejiga,Duplicación de vejiga
Puente miocárdico,Puenteo del miocardio
Estenosis venosa,La estenosis venosa
Microcoria,Microcoria
Eritema palmoplantar,Eritema palmoplantar
Aorta engrosada (coated),Aorta con revestimiento
Hipoplasia de la aorta descendente,Hipoplasia aórtica descendente
Función anormal de la arteria coronaria,Fisiología anormal de la arteria coronaria
Espasmo de la arteria coronaria,Espasmo de la arteria coronaria
Aceruloplasminemia,Aceruloplasminemia
Obesidad clase I,Obesidad de clase I
Obesidad clase II,Obesidad de clase II
Obesidad clase III,Obesidad de clase III
Exceso de peso,Sobrepeso
Arteria coronaria anómala que surge del seno opuesto,Arteria coronaria anormal que surge del seno opuesto
Origen anómalo de la arteria circunfleja del seno derecho de Valsalva,Origen anómalo de la arteria circumflexa del seno derecho de Valsalva
Anomalía en sándwich de arteria coronaria,Anomalía de sándwich de la arteria coronaria
Pápula amarillenta,Pápula amarilla
