reference,actual
esferocitosis,esferocitosis
disparado,Disparado arriba
colestasis,colestasis
cáncer testicular,Cáncer de testículo
La periferia y la base de los pulmones seguían siendo las zonas más afectadas.,"Aún así, la periferia y la base de los pulmones fueron las más afectadas."
lesiones obstructivas,Lesiones obstructivas
serie de rasgos,Una serie de características
sangrado intraparenquimatoso,Sangrado intraparenquimatoso
taquicardias,taquicardias
lenguaje adecuado,Adecuado lenguaje
disfunción temporal,La disfunción temporal
aumento de volumen sanguíneo,Aumento del volumen sanguíneo
lesión cerebro,Lesión del cerebro
apéndice,apéndice
afectación cutánea,Deterioro de la piel
frecuencia muy baja,muy baja frecuencia
proveedor de atención primaria,Proveedor de atención primaria
"Se aplicó drenaje torácico, que obtuvo líquido consistente con enfisema, que dio positivo para S. pneumoniae (prueba rápida inmunocromatográfica) y SARS‐CoV‐2 (RT‐PCR).","Se colocó una sonda torácica que drenó líquido consistente con empiema, S. pneumoniae (prueba rápida inmunocromatográfica) y SARS‐CoV‐2 (RT‐PCR) fueron positivos."
síndrome de Bannayan-Riley-Ruvalcaba,Síndrome de bannayan riley ruvalcaba
dolor visceral,El dolor visceral
hipertensión pulmonar persistente,Hipertensión pulmonar persistente
ausencia de riñón derecho,Riñón derecho ausente
manchas pequeñas,Las pequeñas manchas
Mucosa del colon ascendente,Mucosa del colon ascendente
alteración analítica,Alteración analítica
php1b,PHP1b
Una RMN cerebral mostró leves focos dispersos de isquemia de sustancia blanca subcortical y periventricular profunda.,La resonancia magnética cerebral mostró focos dispersos leves de isquemia profunda periventricular y subcortical de la materia blanca.
coronavirus SARS NS-1,SARS coronavirus NS-1
Una punción lumbar mostró un valor ligeramente elevado de leucocitos y proteínas.,Una punción lumbar (PL) mostró leucocitos y proteínas ligeramente elevados.
anomalía respiratoria,Anormalidad respiratoria
actividad muscular en el oído medio,Actividad muscular del oído medio
inyección musculoesquelética,Inyección musculoesquelética
osteofitos rodilla izquierda,Osteófitos en la rodilla izquierda
Cuatro familiares también tuvieron COVID-19.,Cuatro familiares también tenían COVID-19.
sueco,sueco
Trisomía distal 16q,Trisomía distal 16q
número de reproducción,Número de reproducción
cepa principal,Cepa principal
tricomoniasis genitourinaria,Tricomoniasis urogenital
trombopenia,trombocitopenia
reproducción vírica,Reproducción del virus
osteoporosis posmenopáusica,Osteoporosis postmenopáusica
reumatoide,reumatoide
"Recibió una infusión subcutánea continua de midazolam (10 mg), morfina (15 mg) e hioscina (60 mg) a lo largo de 24 horas.","Recibió una infusión subcutánea continua (SC) de midazolam (10 mg), morfina (15 mg) y hioscina (60 mg), durante 24 horas."
fracaso terapéutico,Fracaso terapéutico
trasladado recientemente,Se mudó recientemente
atelectasias pulmonares,Atelectasias pulmonares
telaprevir,telaprevir
La TAC pulmonar mostró que las lesiones inflamatorias se habían absorbido y que las opacidades de vidrio esmerilado habían mejorado.,Su TC pulmonar mostró que sus lesiones inflamatorias se absorbieron y las opacidades de vidrio pulido mejoraron.
casos de pérdida,casos de pérdida
parte del ojo,Parte del ojo
vacunación contra la gripe,Vacunación contra la influenza
alteraciones oftalmológicas,Trastornos oftálmicos
defectos de la hernia umbilical,Defectos de hernia umbilical
ojos de cerdo,Ojos de cerdo
trastorno hepático medicamentoso,Lesión hepática inducida por fármacos
"Todas las demás pruebas analíticas, incluyendo cifra absoluta de linfocitos, resultaron normales.","Todos los demás resultados de laboratorio, incluido el recuento linfocítico absoluto, fueron normales."
presencia de signos,Presencia de signos
tasa de detección,Tasa de detección
conectivopatías,conectivopatías
pertinencia,Pertinencia
coronavirus SARS HSZ-A,SARS coronavirus HSZ-A
personas discapacitadas,personas con discapacidad
lesión del sistema nervioso,Lesión del sistema nervioso
aumento de leucocitos,Aumento de los leucocitos
acúmulo de grasa,Acumulación de grasa
otitis media aguda,Otitis media aguda
"Se realizó una prueba de COVID-19, cuyo resultado tardaría 48 horas, junto con las pruebas bioquímicas y hematológicas habituales, que no revelaron ninguna anomalía, a excepción de un alto valor de procalcitonina.","Se realizaron pruebas de COVID-19, cuyo resultado se esperaba 48 h después, junto con laboratorios estándar de química y hematología, que nuevamente no revelaron anormalidades con la excepción de un nivel elevado de procalcitonina."
urticarias,urticarias
hemorragia subaracnoidea,Sangrado subaracnoideo
inexpresivo/a/os/as,inexpresivo
lesiones óseas,Lesiones óseas
infarto renal,Infarto de riñón
vértigos y vómitos,Vértigo y vómitos
fenitoína,fenitoína
envejecimiento prematuro,El envejecimiento prematuro
interacciones entre proteínas,Interacciones proteína-proteína
núcleos,Núcleos
ataques sincópicos,Los ataques síncopicos
cantidad de líquido amniótico,Cantidad de líquido amniótico
progresión de la discapacidad,Progresión de la discapacidad
fracturas recientes,Fracturas recientes
inicio de hipoacusia nueva,Pérdida de audición nueva aparición
"Otros resultados analíticos fueron: cifra de leucocitos de 10,60*109/L; cifra de neutrófilos de 9,14*109/L; cifra de linfocitos de 0,86*109/L; seroalbúmina de 24,6 g/L, proteína C-reactiva de 19,6 mg/L, dímero D de 840 ug/L, procalcitonina (PCT) de 0,288 ng/ml; lactato-deshidrogenasa (LDH) de 544 U/L; prohormona N-terminal del péptido natriurético cerebral (NT-proBNP) de 318 pg/ml.","Otros hallazgos de laboratorio incluyeron un recuento de leucocitos de 10,60*109/L, neutrófilos de 9,14*109/L, linfocitos de 0,86*109/L, albúmina de 24,6 g/L, proteína C reactiva de 19,6 mg/L, dímero D de 840 ug/L, procalcitonina (PCT) de 0,288 ng/ml, lactato deshidrogenasa (LDH) de 544 U/L, péptido natriurético probrain N-terminal (NT-proBNP) de 318 pg/ml."
células distintas,Las diferentes células
dificultad para andar cuesta abajo,Dificultad caminar cuesta abajo
congestión ocular,La congestión ocular
potenciales evocados visuales,Potenciales evocados visuales
"El día 3 tras tratamiento, se cambió la mascarilla con reservorio por una cánula nasal de 6L.","En el día 3 después del tratamiento, se le hizo la transición de NRBM a cánula nasal de 6L."
número de alelos,Número de alelos
carcinoma microcítico,Carcinoma de células de avena
"Mujer de 78 años, sin antecedentes médicos conocidos, presentó fiebre, empeoramiento del estado general, dolor abdominal en el área epigástrica y diarrea, de 8 días de evolución.","Una mujer de 79 años, sin antecedentes clínicos conocidos, presentaba fiebre, deterioro del estado general y dolor abdominal localizado en la zona epigástrica asociado a diarrea durante los 8 días anteriores."
El análisis de orina dio resultados dentro de los límites normales; la radiografía torácica mostró opacidades periféricas bilaterales.,"El análisis de orina estaba dentro de los límites normales, la radiografía de tórax mostró opacidades periféricas bilaterales."
eventos adversos relacionados con los dientes,Evento adverso asociado con los dientes
exposición a la Infección estreptocócica,Infección estreptocócica por exposición
nasotraqueal,Nasotracheal
usar preposición,Use la preposición
fuera motriz extremidades inferiores bilateral,Fuerza motora de las extremidades inferiores bilateralmente
organización del huso meiótico,Organización del huso meiótico
punto de control de la replicación de ADN,Punto de control de replicación del ADN
gemelo univitelino,Twin univitelino
varias lesiones,Varias lesiones
forma sistemática,de manera sistemática
coronavirus SARS A022,SARS coronavirus A022
otras anomalías,Otras anomalías
disciplinas deportivas,Disciplinas deportivas
dolor general,El dolor general
disminución de la ceruloplasmina,La ceruloplasmina disminuyó
La exploración física reveló pulmones despejados y respiración sin dificultades. La exploración neurológica resultó normal.,El examen neurológico estaba intacto.
antecedentes de importancia,Antecedentes de importancia
colitis macroscópica,La colitis macroscópica
clínica de COVID,Aspecto clínico del COVID
forma simétrica,Una forma simétrica
adenocarcinoma de páncreas,Adenocarcinoma de páncreas
parestesias encía,parestesias en la encía
reducción de los síntomas,Reducción de síntomas
de cada,Of Each
"Poco después, la familia decidió finalizar el tratamiento.","Poco después, la familia decidió retirar la atención."
surco de la lengua,Surco de lengua
cáncer de pulmón no microcítico,Cáncer de pulmón no microcítico
infecciones por estafilococos,Infecciones por estafilococos
técnica de fecundación,Técnica de fertilización
rechazar el tratamiento,Tratamiento de residuos
sueño visual,El sueño visual
alucinaciones inducidas por drogas,Alucinaciones inducidas por drogas
atelectasia pulmonar,Atelectasia pulmonar
sp.,sp.
síndrome de respuesta inflamatoria sistémica,Síndrome de respuesta inflamatoria sistémica
articulación temporomandibular,Articulación temporo-mandibular
valvotomía mitral con balón,Valvotomía mitral con balón
"En la consulta inicial, la niña recibió 20 ml/kg de bolo salino normal y tratamiento sintomático.","En la presentación, el bebé recibió un bolo de solución salina normal de 20 ml/kg y cuidados de apoyo."
envejecimiento,envejecimiento
"Se la hospitalizó en una UCI de COVID-19 el 16 de abril de 2020, con diagnóstico de COVID-19 a partir de los resultados de una TAC torácica que mostraba lesiones como patrón en empedrado y opacidades de vidrio esmerilado superiores al 50% y bilaterales.","Fue hospitalizada en una unidad de cuidados agudos dedicada a COVID-19 el 16 de abril de 2020, con un diagnóstico positivo de COVID-19 basado en una TC típica de tórax que muestra lesiones pulmonares como pavimentación loca y opacidad de vidrio esmerilado superior al 50% bilateralmente."
proceso ritual,Proceso de ritual
periconcepcional,Periconceptional
máculas en la espinilla,Máculas en la espinilla
disfunción del suelo pélvico,Disfunción del suelo pélvico
duración total del sueño,Tiempo total de sueño
estudio del hígado,Estudio del hígado
infecciones de las vías respiratorias,Infecciones de las vías respiratorias
cráneo facial,El cráneo facial
tirosina-hidroxilasa,tirosina hidroxilasa
ictericia fisiológica del recién nacido.,Ictericia fisiológica del recién nacido
deglución,deglución
plasmocitoma,plasmacitoma
ausencia de limitación funcional,Sin limitación funcional
Cinco dedos en cada mano,Cuatro dedos en cada mano
carcinoma de próstata estadio D,Tratamiento del carcinoma de próstata
"Su empresa (empresa X) lo había destinado a la República Centroafricana entre el 13 y el 25 de febrero, donde durante 6 días impartió varias conferencias sobre gestión a un público de unos 30 responsables de recursos de varios ministerios de la República Centroafricana.","Había sido enviado por su empresa (empresa X) a la República Centroafricana (RCA) del 13 al 25 de febrero, donde dio presentaciones (formación en gestión) durante 6 días, a un público de unos 30 directores de recursos de varios ministerios de RCA."
litiasis vaginal,La litiasis vaginal
La disminución de la conciencia requirió intubación traqueal.,El deterioro de la conciencia requirió intubación traqueal.
retención fecal,Retención de heces
dominio citoplasmático,Dominio citoplasmático
neoplasia neoplasia maligna,Neoplasia maligna
latido cardiaco,Latidos del corazón
seguimiento endoscópico,Seguimiento endoscópico
bloqueo neuronal,Bloqueo neuronal
Un electroencefalograma reveló actividad de fondo simétrica de ondas delta de bajo voltaje sin organización espacial y ondas trifásicas de actividad paroxística.,"Un electroencefalograma reveló actividad de fondo simétrica de ondas delta de bajo voltaje sin organización espacial, ondas trifásicas o actividad paroxística."
"El análisis del LCR mostró un aumento de proteína a 1 g por litro (valor normal: 0,2–0,4) con una cifra de leucocitos normal.","El análisis del LCR mostró un aumento del nivel de proteína a 1 g por litro (rango normal: 0,2–0,4) con un recuento normal de glóbulos blancos."
teratógenos potenciales,Potenciales teratogénicos
observar hipotensión,hipotensión debe observarse
"La exploración física reveló parálisis facial izquierda y balbuceo, sin otras carencias neurológicas.",El examen fue significativo para la caída facial izquierda y el habla borrosa sin otros déficits neurológicos significativos.
sexualidades,sexualidades
abuso sexual,abuso sexual
síndrome de Turner,Síndrome de Turner
obstinación,Refractariedad
afectación torácica,Afectación torácica
Cataratas bilaterales congénitas,Cataratas bilaterales congénitas
fractura de la pierna,Romper la pierna
"El análisis anatomopatológico reveló cambios interfaciales con licuefacción e infiltraciones celulares mixtas perivasculares, con histiocitos y neutrófilos en la dermis papilar.","El análisis patológico reveló cambios en la interfaz con licuefacción e infiltraciones de células mixtas perivasculares, incluyendo histiocitos y neutrófilos en la dermis papilar."
Los resultados de una angiografía coronaria no aportaron nada destacable.,Los hallazgos de la angiografía coronaria no fueron notables.
[D]Palidez y rubefacción,[D] Palidez y enrojecimiento
obstrucción parcial,Obstrucción parcial
"El día 14 tras el ingreso se realizó una RMN vertebral que mostró un gran realce simétrico de contraste en las raíces de los nervios raquídeos en todos los segmentos de la columna, incluyendo la cola de caballo.","Una resonancia magnética de la columna vertebral se realizó el día 14 después de la admisión y demostró un aumento masivo de contraste simétrico de las raíces de los nervios espinal en todos los niveles de la columna vertebral, incluida la cauda equina."
antecedentes de radioterapia,Radioterapia previa
nuevo crecimiento,Un nuevo crecimiento
"En ese momento,la paciente ya no necesitaba oxigenoterapia ysu tos y disnea mejoraron.","En este momento, la paciente ya no requería suplementación de oxígeno y su tos y disnea mejoraron."
cronodependiente,Dependiente del tiempo
crecimiento reducido,Crecimiento reducido
cuadro neurológico,Cuadro neurológico
trastorno por estrés postraumático,Trastorno de estrés postraumático
"Una punción lumbar dio valores normales de linfocitos, proteínas y glucosa.","La punción lumbar mostró 1 linfocito, proteína normal y glucosa."
daltonismo total,Daltonismo total
lesión neurosensorial,Lesión neurosensorial
distensibilidad pulmonar,Distensibilidad pulmonar
citología general,Cirugía citológica general
Se trasladó a una sala de aislamiento con presión negativa.,Fue ingresada en una sala de aislamiento con presión negativa.
hipertensión arterial esencial,Hipertensión arterial esencial
wat retroperitoneal,4.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1
adenomas tóxicos,Adenomas tóxicos
metilación de la caperuza del ARNm viral,Metilación de la tapa del ARNm viral
orejas despegadas,Las orejas desprendidas
varios trastornos mentales,Varios trastornos mentales
acusaciones de abusos sexuales,Denuncias de abuso sexual
cierre definitivo,final closure
hemofiltración venovenosa continua,Hemofiltración venovenosa continua
fractura de Colles,Fractura de la rodilla
"Al ingreso, se inició oxigenoterapia mediante cánula nasal de alto flujo.","Al ingreso, se inició la oxigenoterapia con cánula nasal de alto flujo (HFNC)."
anónimo,Anonymous
El 19 de abril de 2020 se derivó al equipo de cuidados paliativos.,"El 19 de abril de 2020, fue derivado al equipo de cuidados paliativos."
hipertrofia artritis,Artritis de hipertrofia
exoftalmia OI,exoftalmos os
un tumor,Un solo tumor
debilidad en la porción proximal de la extremidad inferior,Debilidad proximal de la extremidad inferior
ingesta oral,ingestión oral
liomiomatosis familiar,Leiomiomatosis familiar
vasculitis acontecimiento adverso,Evento adverso de la vasculitis
atropellado por un coche,Golpear el coche
"Hombre caucásico de 79 años ingresado en nuestro hospital con debilidad general, malestar y tos no productiva.","Varón caucásico de 79 años que ingresó a nuestro hospital con debilidad general, malestar y tos no productiva."
desembocadura,Boca del río
agotar,Tire hacia fuera
elevación del punto J,Elevación del Punto J
"El 31 de enero, en el consultorio de atención primaria, se le realizó una prueba rápida de antígenos de la gripe y resultó negativa.","El 31 de enero, en la clínica de atención primaria, la prueba rápida de antígeno de influenza fue negativa."
púrpura ver,Purpura wa ver
cortarse las muñecas,Muñecas de corte
"Una TAC torácica reveló signos de derrame pleural bilateral, sin signos típicos de infección pulmonar por SARS-CoV-2.","La tomografía computarizada de tórax reveló signos de derrames pleurales bilaterales, sin signos típicos de infección pulmonar por SARS-CoV-2."
"Consideramos estos síntomas como un exantema vírico inespecífico asociado a COVID-19, e incluimos en el diagnóstico diferencial una erupción farmacológica a causa del fármaco antineoplásico ruxolitinib.","Consideramos los síntomas como erupción viral inespecífica por COVID-19, e incluimos como diagnóstico diferencial una erupción farmacológica por el fármaco antineoplásico ruxolitinib."
"El día 7, dos días después de finalizar los tratamientos antivírico y antibiótico, el estado respiratorio de la paciente empeoró.","Al día 7, dos días después de suspender los tratamientos antivirales y antibióticos, la condición respiratoria del paciente se deterioró."
"La prueba para anticuerpos anticitoplásmicos de neutrófilos (ANCA), anticuerpos antinucleares (ANA) y anticuerpos anti-GBM fue negativa.","ANCA, anticuerpos antinucleares (ANA) y anticuerpos anti-GBM fueron negativos."
motivos familiares,Por razones familiares
funciones visuales y auditivas,Funciones visuales y auditivas
"Se aconsejó a la paciente proseguir el tratamiento con hidrocloruro de fexofenadina 180 mg cuatro veces al día y se le añadió prednisolona 40 mg una vez al día, durante 3 días.",Se le aconsejó que continuara tomando clorhidrato de fexofenadina 180 mg cuatro veces al día y comenzó a tomar prednisolona 40 mg una vez al día durante 3 días.
La paciente fue ingresada en la unidadde COVID-19 y se trató con oxigenoterapia y enoxaparinapreventiva.,El paciente fue ingresado en la unidad de COVID-19 y manejado con oxígeno suplementario y profilácticanoxaparina.
discapacidad para caminar,Discapacidad para caminar
evento adverso de necrosis pancreática,Evento adverso de necrosis pancreática
movimientos por rebosamiento,Movimientos de desbordamiento
ácido acetilsalicílico administrar,Dar aspirina
examen médico,El examen médico
pescado podrido,El pescado podrido
alivia el dolor,Reduce el dolor
alteraciones orgánicas,Trastornos orgánicos
opacificación en vidrio esmerilado en TCAR pulmonar,Opacificación de vidrio esmerilado en HRCT pulmonar
abdomen cuadrante superior derecho dolor,Dolor en el abdomen
ganglio cervical superior,Ganglio cervical superior
artrosis,Tratamiento de osteo artritis
transición metafase / anafase de la mitosis,Transición de metafase/anafase del ciclo celular mitótico
Obedece órdenes,Obedece los comandos
número de mitocondrias,Número de mitocondrias
Western Blotting,Western Blotting
regulación de la citocinesis,Regulación de la citoquinesis
induración pantorrilla,induración de pantorrilla
pseudomonas,pseudomonas
"Se presentó dos meses antes (20 de marzo de 2020) con astenia grave, fiebre, rigidez y disnea.","Presentó dos meses antes (20 de marzo de 2020) astenia severa, fiebre, rigidez y disnea."
citotoxicidad neuronal,Neuronal cytotoxicity
metilprednisolona,Metilprednisolona
hipertrofia se vio,Se observó hipertrofia
inadaptación psicológica,psicológico
neuritis óptica,La neuritis óptica
hernia umbilical,La hernia umbilical
"El 26 de enero, el paciente presentó hipertermia y tos y se inició un tratamiento con oxigenoterapia mediante cánula nasal de alto flujo.","El 26 de enero, el paciente desarrolló fiebre alta y tos y se inició la terapia de oxígeno con cánula nasal de alto flujo (HFNC)."
Examen negativo,Examen negativo
isodisomía,isodisomia
nutrición parenteral total,Nutrición parenteral total
audiometría tonal,Audiometría tonal
apoptosis neuronal,Apoptosis neuronal
fotoalergia,Fotoalergia
"Un electroneurograma reveló potenciales de acción sensoriales normales, aunque con una gran reducción de la amplitud de los potenciales de acción en todos los nervios motores estudiados, con velocidades de conducción relativamente preservadas.","La electroneurografía reveló un potencial de acción del nervio sensorial normal, aunque una reducción severa de la amplitud del potencial de acción del músculo compuesto del nervio en todos los nervios motores estudiados, con velocidades de conducción relativamente preservadas."
lumen de gránulos terciarios,Lumen del gránulo terciario
íleon terminal,Íleon terminal
antecedentes familiares de leucemia,Antecedentes familiares de leucemia
comportamiento personal,El comportamiento personal
plaqueta defectuosa,Plaqueta con defecto
neuronas,Las células neuronales
perforar la ceja,Pierce la ceja
dolor vaginal,El dolor vaginal
disminución del sueño,Disminución del sueño
ictericia obstructiva,Ictericia obstructiva
normas para cuando se estornuda ,Etiqueta de estornudo
"El día anterior había tenido fiebre de 38,3 °C, que había remitido con 100 mg de nimesulide.",El día anterior tuvo fiebre de 38・3°C que disminuyó después de 100 mg de nimesulida.
carcinoma de mama infiltrado,Carcinoma infiltrante de mama
irritación de la mucosa bucal,Irritación de la mucosa oral
nivel óptimo de calidad,Nivel óptimo de calidad
"Su velocidad de sedimentación globular (VSG) era de 33 mm/h, por encima del valor normal.","Su tasa de sedimentación de eritrocitos (VSG) era de 33 mm/h, que estaba por encima de lo normal."
Una segunda muestra de LCR reveló ausencia de patrones citológicos meningíticos y los resultados de la PCR fueron negativos para SARS-CoV-2 y otros virus habituales.,Un segundo muestreo de LCR no reveló ningún patrón citológico meningítico y los resultados de PCR fueron negativos para SARS-CoV-2 y otros virus comunes.
pancreas divisum,Páncreas dividido
rotura de hernia umbilical,Tratamiento de la hernia umbilical
tamaño considerable,Tamaño considerable
abscesos pericárdicos,Abscesos pericardiales
somático,Somatic
lesiones neurales lóbulo neural,¿Qué es el lóbulo neural?
neumonía postictal,Neumonía post-accidente cerebrovascular
salud sexual,Salud sexual
"Otra radiografía torácica mostró evolución en opacidades de vidrio esmerilado y consolidaciones focales, sobre todo en el pulmón izquierdo.","Otra radiografía de tórax reveló progresión en opacidades de vidrio esmerilado y consolidaciones focales, especialmente en el pulmón izquierdo."
pulgar herida,Herida en el pulgar
punta de los dedos del pie,Las puntas de los dedos
Trastornos del sistema nervioso,Gonorrea del cuello uterino
en proceso,En proceso
sistema colector,Sistema de colector
miedo a la enfermedad,Miedo a la enfermedad
deformidades,deformidades
enfermedades reales,Las enfermedades reales
límite superior de normalidad,Límite superior de normalidad
capaz de lanzar objeto,Objeto de lanzamiento capaz
nefrosis,nefrosis
muerte de la mujer,La muerte de una mujer
mujer joven,Una mujer más joven
habilidad para caminar,Caminata de habilidad
exploración médica habitual de los niños,Examen de salud infantil de rutina
estrés oxidativo,Estrés oxidativo
"Sin embargo, el paciente no respondió y su enfermera informó que estaba demasiado débil como para sostener el teléfono al lado de su oreja.","Sin embargo, el Sr. G no respondió, y su enfermera informó que estaba demasiado débil para sostener un teléfono en su oído."
caries dental,Causas de caries dental
reducciones de los síntomas,Reducción de los síntomas
daño oxidativo,El daño oxidativo
microadenomas hipofisarios,Microadenomas pituitarios
"A la exploración física, la nalga superior izquierda presentaba una mancha eritematosa con varias vesículas y superficie hemorrágica.","En el examen físico, el glúteo superior izquierdo presentaba una mancha eritematosa con múltiples vesículas y costra hemorrágica."
pronunciación,pronunciación de
encéfalo y médula espinal,Cerebro y médula espinal
Se sospechaba infección por COVID-19 y una prueba de PCR para SARS-CoV-2 dio resultado positivo.,Se sospechó la enfermedad COVID-19 y la reacción en cadena de la polimerasa SARS-CoV-2 fue positiva.
hiperglucemia rebote,¿Qué es la hiperglucemia?
"Además, no se hallaron bandas oligoclónicas en el LCR.","Además, no encontramos bandas oligoclonales en el LCR."
Los cultivos víricos de esputo y secreciones nasofaríngeas realizados en células vero mostraron efecto citopático en análisis de lisis.,Los cultivos virales de esputo y secreciones nasofaríngeas realizados en células Vero mostraron efecto citopático en el ensayo de placa.
alergia sandía,Alergia a la sandía
vómitos,Vómito
aneurisma ventricular,Aneurisma de ventrículo
pólipos uterinos,Los pólipos uterinos
"Su temperatura era de 38,1 ºC.",Su temperatura corporal se elevó a 38.1?.
lesión premaligna,pre-malignancy
"No había antecedentes de diarrea, ageusia, hiposmia o disnea.","No había antecedentes de diarrea, ageusia, hiposmia o disnea."
Inspección de piel perianal,Inspección de la piel perianal
El esputo del paciente dio positivo para 2019-nCoV en el ensayo de PCR en tiempo real.,El esputo del paciente dio positivo para 2019-nCoV en un ensayo de reacción en cadena de la polimerasa en tiempo real.
deterioro del sistema visual,Deterioro del sistema visual
manifestaciones frecuentes,Las manifestaciones frecuentes
distribuido por,Distribuido por
aumento volumen arteria pulmonar,Agrandamiento de la arteria pulmonar
parto provocado,parto inducido
"Después de que un frotis nasofaríngeo dio positivo para SARS-CoV-2 (PCR), se diagnosticó COVID-19, probablemente como resultado de transmisión intrahospitalaria.","Después de que un hisopo nasofaríngeo fuera positivo para SARS-CoV-2 (PCR), diagnosticamos COVID-19, muy probablemente como resultado de una transmisión intrahospitalaria."
íleo meconial,Íleo meleal
baipás femoropoplíteo,Bypass femoral poplíteo
trasplante de células madre,Trasplante de células madre
infección grave,Infección grave
desaceleraciones variables,Desaceleraciones variables
policitemias,policitemias
síndrome de la pierna inquieta,Síndrome de piernas inquietas
"Reveló oclusión completa de la arteria carótida interna izquierda y, fortuitamente, se identificaron dos trombos intraluminales de 8 mm en la aorta ascendente.","Mostró oclusión completa de la arteria carótida interna izquierda, incidentalmente, se identificaron dos trombos intraluminales de 8 mm cada uno en la aorta ascendente."
individuo afectado,afectado
tumores cutáneos pigmentados,Tumores pigmentados de la piel
Dentición normal,Dentición normal
debilidad generalizada,Debilidad generalizada
regulación positiva del establecimiento de localización de proteínas,Regulación positiva del establecimiento de la localización de proteínas
daño tisular,Daño en el tejido
"Teniendo en cuenta el cuadro clínico inicial, los resultados electrocardiográficos y el aumento de troponina, el diagnóstico diferencial consistió en infarto de miocardio con elevación del segmento ST (IMEST), cardiomiopatía de esfuerzo y miopericarditis.","Dada la presentación inicial, los hallazgos del ECG y la elevación de la troponina, el diagnóstico diferencial incluyó infarto de miocardio con elevación del segmento ST (STEMI), cardiomiopatía de estrés y miopericarditis."
rasgos psicológicos,Los rasgos psicológicos
cromátidas hermanas,cromátides hermanas
drenaje fascial,drenaje de fascia
carcinomas papilares,Los cánceres papilares
tensión muscular en el trapecio izquierdo,Tensión del músculo trapecio izquierdo
longitud del tallo,Longitud del tallo
casos puntuales,Casos específicos
zotatifina,zotatifin
mínimo,Menor
Pequeñas zonas de alopecia,Pequeñas áreas de alopecia
hiperparatiroidismo,Hiperfunción de la glándula paratiroidea
goteo nasal,Nariz de goteo
parestesia,parestesia
implante quirúrgico,Implante quirúrgico
grado de discapacidad,Grado de discapacidad
coronavirus SARS Vietnam,SARS coronavirus Vietnam
arteria mesentérica superior,Arteria mesentérica superior
mano infectada,infectar la mano
ensamblaje del complejo espliceosomal,Ensamblaje complejo spliceosomal
otro procedimiento quirúrgico,Otro procedimiento quirúrgico
número de síntomas,Número de síntomas
valor de predicción,El valor predictivo
"En la cuarta y quinta semanas de tratamiento, se observó bradicardiacon un pulso de 48–50/min y un aumento del péptido natriurético cerebral.","En la cuarta y quinta semana de tratamiento, se observó bradicardia con una frecuencia cardíaca de 48–50/min y aumento del nivel de péptido natriurético cerebral."
participación,Participación
síntoma cn,Síntoma de cn
transición mitótica G1 / S,Transición G1/S del ciclo celular mitótico
sensación de ahogo,Sensación de asfixia
producción científica,Resultados de la investigación científica
interrupción del sueño,Interrupción del sueño
neuronas serotoninérgicas,Las neuronas serotoninérgicas
síntomas prodrómicos,Síntomas prodrómicos
mecanismos patógenos,Mecanismos patógenos
"El paciente mostró infiltraciones difusas en ambos pulmones, con patrón en alas de mariposa y patrón en empedrado, así como broncograma aéreo.","El paciente presentó nebulosidad difusa en ambos pulmones, aspecto de murciélago, aspecto de pavimento loco y el signo de aire-broncograma."
