reference,candidate
"Si bien aparecieron hallazgos fortuitos, no se descubrió ninguna patología cardíaca relacionada con la COVID-19.","Si bien se produjeron hallazgos incidentales, no se descubrió una patología cardíaca definitiva relacionada con el COVID-19."
"Además, ~3 % de los niños solamente tuvieron síntomas cardíacos agudos que requirieron una evaluación por el área de cardiología pediátrica.","Además, solo ~3% de los niños tuvieron síntomas cardíacos agudos que requirieron evaluación por cardiología pediátrica."
Los niños que no fueron hospitalizados por COVID-19 tienen un riesgo muy bajo de desarrollar daño cardíaco clínicamente significativo y son más propensos a presentar hallazgos fortuitos.,Los niños en edad escolar que no fueron hospitalizados por COVID-19 tienen un riesgo muy bajo de tener daño cardíaco clínicamente significativo y son más propensos a descubrir hallazgos incidentales.
El síndrome de endometriosis torácica (TES) es un trastorno poco común caracterizado por la presencia de tejido endometrial ectópico en la cavidad torácica.,El síndrome de endometriosis torácica (STE) es un trastorno poco frecuente caracterizado por la presencia de tejido endometrial ectópico en la cavidad torácica.
"La manifestación clínica típica es un neumotórax espontáneo, que generalmente se presenta con dolor torácico, disnea y/o tos.","La manifestación clínica típica es un neumotórax espontáneo, que generalmente se presenta con dolor torácico, disnea y/o tos."
El diagnóstico requiere un alto nivel de sospecha clínica junto con una historia ginecológica completa.,El diagnóstico requiere un alto nivel de sospecha clínica y una historia ginecológica completa.
"Los estudios de imágenes pueden ayudar con el diagnóstico, pero el gold standard es la cirugía toracoscópica videoasistida (VATS).","Los estudios de imagen pueden ayudar con el diagnóstico, aunque el estándar de oro es la cirugía toracoscópica asistida por video (VATS)."
Se ha demostrado que el tratamiento quirúrgico en combinación con al menos 6 meses de tratamiento médico hormonal mejora el pronóstico y reduce la recurrencia de esta entidad.,El tratamiento quirúrgico en combinación con al menos 6 meses de tratamiento médico hormonal ha demostrado mejorar el pronóstico y reducir la recurrencia de esta entidad.
"Presentamos el caso de una paciente de 40 años con antecedentes de endometriosis pélvica y múltiples episodios de neumotórax, que consultó en nuestra institución por un nuevo episodio de neumotórax espontáneo.","Presentamos el caso de una paciente de 40 años con antecedentes de endometriosis pélvica y múltiples episodios de neumotórax, que acudió a nuestra institución por un nuevo episodio de neumotórax espontáneo."
Se realizó una VATS donde se identificaron nódulos en la pleura parietal y orificios diafragmáticos.,Se realizó una VATS donde se identificaron nódulos en la pleura parietal y orificios diafragmáticos.
En el postoperatorio continuó con tratamiento hormonal.,"En el período postoperatorio, continuó con el tratamiento hormonal."
A los 6 meses de seguimiento refirió mejoría del dolor y no presentó nuevos episodios de neumotórax.,"A los 6 meses de seguimiento, reportó mejoría en el dolor y no presentó nuevos episodios de neumotórax."
el sangrado gastrointestinal de origen oscuro es una entidad poco frecuente y se reserva a los casos en los que ya se ha realizado exploración del intestino delgado (endoscópica/radiológica) sin encontrar la causa.,El sangrado de origen oscuro es una entidad rara y se reserva para los casos en los que ya se ha realizado exploración del intestino delgado (endoscópica / radiológica) sin encontrar la causa.
"Actualmente el estándar de oro es la videocápsula, que se ha descrito como una técnica segura, útil y eficaz para el diagnóstico y tratamiento de las enfermedades del intestino delgado.","Actualmente, el estándar de oro es la videocápsula que ha sido descrita como una técnica segura, útil y eficaz para el diagnóstico y tratamiento de enfermedades del intestino delgado."
"describir variables demográficas, indicaciones, hallazgos, segmento explorado, tratamiento y tiempo de procedimiento quirúrgico de la enteroscopía transoperatoria en 15 pacientes con diagnóstico de sangrado de tubo digestivo de origen oscuro.","El objetivo fue describir variables demográficas, indicaciones, hallazgos, segmento explorado, tratamiento y tiempo del procedimiento quirúrgico de la enteroscopia intraoperatoria en 15 pacientes con diagnóstico de hemorragia gastrointestinal de origen oscuro."
se incluyeron 15 pacientes adultos con el diagnóstico de sangrado de origen oscuro con panendoscopía y colonoscopía negativa a sangrado.,Se incluyeron 15 pacientes adultos con diagnóstico de sangrado de origen oscuro con panendoscopia y colonoscopia negativa a sangrado.
A todos se les realizó laparotomía exploradora y enteroscopía transoperatoria con un gastroduodenoscopio.,Todos ellos fueron sometidos a laparotomía exploratoria y enteroscopia intraoperatoria con gastroduodenoscopio.
"se realizaron 15 enteroscopías transoperatorias con gastroduodenoscopio; 10 en mujeres y 5 en hombres, con promedio de edad de 67.2 años.","Se realizaron 15 enteroscopias intraoperatorias con gastroduodenoscopio; 10 mujeres y 5 hombres con una edad promedio de 67,2 años."
"Se exploró la tercera y cuarta porción del duodeno, yeyuno e íleon terminal.","Se exploraron la tercera y cuarta porciones del duodeno, yeyuno e íleon terminal."
"Los diagnósticos encontrados fueron enfermedad de Crohn en 1 paciente (6.66%), adenomas en 2 (13.3%), divertículo yeyunal en 6 (40%) y angiectasias en 6 casos (40%).","Los diagnósticos encontrados fueron enfermedad de Crohn 1 (6,66%), adenoma 2 (13,3%), divertículo yejuano 6 (40%) y angiectasias en 6 casos (40%)."
La localización fue en yeyuno [12 casos (80%)] e íleon [3 casos (20%)].,"La localización fue en yeyuno, 12 casos (80%) e íleo, 3 casos (20%)."
la enteroscopía intraoperatoria es una alternativa diagnóstica en el sangrado de origen oscuro cuando no se cuente con la enteroscopía doble balón o la videocápsula endoscópica.,La enteroscopia intraoperatoria es una alternativa diagnóstica en hemorragias de origen oscuro cuando no se dispone de enteroscopia con doble balón o videocápsula endoscópica.
"Esta investigación fue un estudio de caso nacional, Colombia, entre 1998-2020; que, a partir de análisis documental, entrevistas y observación participante, describe el complejo proceso de configuración de un movimiento social que lucha por la salud.","Este estudio de caso nacional de Colombia de 1998 a 2020 utilizó análisis documental, entrevistas y observación participante para describir el complejo proceso de conformación de un movimiento social que lucha por la salud."
"Teóricamente es una perspectiva relacional, que articuló el enfoque de la contienda política y la mirada constructivista, para comprender la constitución del movimiento social por la salud y su relación con los procesos de configuración de la política sanitaria.","Teóricamente, el estudio adopta una perspectiva relacional que vincula el enfoque de la disputa política y la visión constructivista para comprender la constitución del movimiento de salud social y su relación con los procesos de conformación de la política de salud."
"El artículo se estructura a partir de contextualizar la consolidación del modelo de desarrollo neoliberal y la reforma estructural en salud, en medio de un conflicto armado interno y la contienda política que se establece entre sectores defensores de la reforma, frente a quienes rechazan y demandan un cambio que garantice el derecho a la salud.",El artículo se estructura enmarcando la consolidación del modelo de desarrollo neoliberal y la reforma estructural en salud durante un período de lucha armada interna y contienda política establecida entre los sectores defensores de la reforma y los que la rechazan y exigen un cambio que garantice el derecho a la salud.
"A partir de ahí, se identifican y analizan cinco periodos de contienda, cada uno de ellos caracterizado por transformaciones que profundizaban el modelo de mercado en salud, con reconfiguración de actores, repertorios de acción y tensiones internas que permanecen en el tiempo.","El artículo procede a identificar y analizar cinco periodos de disputa, cada uno caracterizado por cambios que profundizaron el modelo de mercado en salud, con la reconfiguración de actores, repertorios de acción y tensiones internas que han persistido a lo largo del tiempo."
"Se concluye que la identidad de este actor colectivo se ha construido en torno a la salud como derecho humano fundamental y que, dada la heterogeneidad de actores y demandas, ha sido difícil consolidar una plataforma de lucha articulada que logre revertir las reformas de mercado.","Las conclusiones son que la identidad de este actor colectivo aborda la salud como un derecho humano fundamental y que dada la heterogeneidad de actores y demandas, ha sido difícil consolidar una plataforma articulada de lucha que pueda revertir las reformas de mercado."
"Además, dado el vínculo de la salud con los determinantes, parece no ser suficiente demandar sistemas universales de salud y se requiere una ampliación de la plataforma de lucha.","Además, dada la vinculación entre la salud y los determinantes sociales, parece insuficiente exigir sistemas de salud universales, requiriendo así la ampliación de la plataforma de lucha."
La laparoscopia en el tratamiento de la hernia inguinal está cada vez más presente en muchos hospitales.,"El tratamiento laparoscópico de la hernia inguinal está ganando popularidad en muchos hospitales, pero el uso de alcances de canal de trabajo no está tan extendido."
"Se presenta la experiencia a largo plazo en la aplicación de la técnica SuPerLap (sutura percutánea laparoasistida) propuesta por Rosell y cols.(1) para la reparación de hernias epigástricas en el tratamiento monopuerto, percutáneo de las hernias inguinales mediante el uso de ópticas con canal de trabajo.",Presentamos nuestra experiencia a largo plazo con la técnica SuPerLap (sutura percutánea asistida por laparoscopia) descrita por Rosell et al.(1) para la reparación de la hernia epigástrica en el tratamiento percutánea de un solo puerto de la hernia inguinal utilizando canales de trabajo.
"Se utilizó: pleuroscopio de 5 mm-0º con canal de trabajo de 3,5 mm; aguja epidural 20 G; suturas de polipropileno y poliéster 3/0; disector Maryland laparoscópico (36 cm-3,5 mm).","Se utilizó un pleuroscopio de 5 mm-0º con un canal de trabajo de 3,5 mm, una aguja epidural de 20 G, un diseccionador laparoscópico Maryland de 36 cm/3,5 mm y suturas de polipropileno y poliéster 3-0."
"En 24 casos bilaterales (26,95%) el diagnóstico preoperatorio fue unilateral.","En 24 casos bilaterales (26,95%), el diagnóstico preoperatorio había sido unilateral."
La edad media fue de dos años (2 semanas-13 años).,La edad media fue de dos años (2 semanas-13 años).
"El tiempo medio quirúrgico fue 14 minutos (6-50 min) en unilaterales, 27 (14-80 min) en bilaterales.","El tiempo medio de cirugía fue de 14 minutos (6-50 min) para la reparación unilateral, y 27 minutos (14-80 min) para la reparación bilateral."
"Se presenta la experiencia a largo plazo en la aplicación de la técnica SuPerLap (sutura percutánea laparoasistida) propuesta por Rosell y cols.(1) para la reparación de hernias epigástricas en el tratamiento monopuerto, percutáneo de las hernias inguinales mediante el uso de ópticas con canal de trabajo.",Los canales de trabajo que utilizan la técnica SuPerLap evitan puertos adicionales en la reparación de hernias inguinales.
Minimiza la manipulación del cordón espermático.,"Permiten excelentes resultados funcionales, sin cicatrices visibles, y minimizan la manipulación del cordón espermático."
La laparoscopia permite el tratamiento concomitante de defectos no diagnosticados previamente.,La laparoscopia permite tratar concomitantemente defectos previamente no diagnosticados.
"Describir los resultados de la implementación de un protocolo de cuidados respiratorios y de ventilación mecánica en el potencial donante de pulmón, que cumplen las condiciones para ser procurados.",Describir los resultados de la implementación de un protocolo de atención respiratoria y ventilación mecánica en potenciales donantes de pulmón que cumplieron con las condiciones de adquisición.
El objetivo secundario es comparar los resultados con datos históricos.,El objetivo secundario es comparar los resultados con datos históricos.
Estudio retrospectivo y observacional.,Este fue un estudio retrospectivo y observacional.
"Variables principales: número de potencial donante de pulmón que alcanzan el objetivo de procuración, tasa de pulmones procurados y tasa de pulmones implantados.","Variables principales: número de potenciales donantes de pulmón que alcanzaron el objetivo de adquisición, tasa de pulmones adquiridos y tasa de pulmones implantados."
"Se consideraron valores significativos p < 0,05.","Los valores de p < 0,05 fueron considerados significativos."
"Se incluyeron 30 potenciales donantes de pulmón, 23 (88.5%; IC95% 69,8 - 97,6) cumplieron el objetivo de oxigenación.","Se incluyeron 30 potenciales donantes de pulmón, de los cuales 23 (88,5%; IC95% 69,8 - 97,6) cumplieron el objetivo de oxigenación."
"Veinte potenciales donantes de pulmón donaron órganos y de ellos, ocho donaron pulmones, con los cuales se realizaron 4 trasplantes bipulmonares y 8 unipulmonares.","Veinte potenciales donantes de pulmón donaron órganos, de los cuales ocho donaron pulmones, con los cuales se realizaron cuatro trasplantes dobles de pulmón y ocho trasplantes simples de pulmón."
"Los pulmones procurados e implantados en el periodo pre-protocolo fueron 7, mientras que durante el protocolo fueron 12 (valor p = 0,38).","Siete de los 12 pulmones fueron adquiridos e implantados en el período preprotocolo, mientras que los 12 estaban bajo el protocolo (p = 0,38)."
"La tasa de implantación fue 58,3% (7/12) en el control histórico y 100% (12/12) (valor p = 0,04) en el periodo de estudio.","La tasa de implantación fue del 58,3% (7/12) en el período de control histórico y del 100% (12/12) (p = 0,04) en el período de estudio."
"Los trastornos paroxísticos del movimiento de carácter benigno y transitorio en la infancia engloban un grupo de trastornos que aparecen durante el período neonatal y en los primeros años de vida, y que desaparecen espontáneamente sin dejar secuelas.","Los trastornos paroxísticos benignos transitorios del movimiento en la infancia abarcan un grupo de trastornos que aparecen durante el período neonatal y en los primeros años de vida, y que desaparecen espontáneamente sin dejar consecuencias."
"El objetivo de este artículo fue revisar los principales trastornos paroxísticos del movimiento de carácter benigno y transitorio en la infancia, centrándose principalmente en el enfoque utilizado para su reconocimiento y diagnóstico.","Este artículo tuvo como objetivo revisar los principales trastornos paroxísticos benignos transitorios del movimiento en la infancia, centrándose en su reconocimiento y enfoque diagnóstico."
"En general, estos trastornos presentan entidades como temblores, mioclonías neonatales benignas del sueño, estremecimientos, mioclonías benignas de la infancia temprana, distonía transitoria idiopática del lactante, espasmo nutans, desviación tónica paroxística de la mirada hacia arriba en la infancia y tortícolis paroxística benigna.","En general, incluye entidades como: nerviosismo, mioclonía benigna del sueño neonatal, escalofríos, mioclonía benigna de la primera infancia, distonía idiopática transitoria en la infancia, espasmo nutans, mirada tónica paroxística de la infancia y tortícolis paroxística benigna."
"Los trastornos paroxísticos del movimiento de carácter benigno y transitorio son episodios paroxísticos no epilépticos, cuyo diagnóstico es eminentemente clínico.","Los trastornos paroxísticos benignos transitorios del movimiento son episodios paroxísticos no epilépticos, y su diagnóstico es eminentemente clínico."
Es crucial reconocer correctamente estas entidades para evitar los estados de ansiedad y la necesidad de realizar exámenes complementarios y tratamientos innecesarios.,"El correcto reconocimiento de estas entidades es crucial para evitar ansiedad, exámenes complementarios innecesarios y tratamientos."
"Una Señal Ecológica Mundial del Riesgo de Extinción de los Vertebrados Terrestres Resumen Construimos un conjunto de datos de atributos ecológicos de 18,016 especies de vertebrados terrestres y utilizamos métodos de comparación filogenética para analizar cuáles categorías de asociación de hábitat, modo de locomoción y modo de alimentación predicen de mejor manera el riesgo de extinción.","Para determinar la distribución y las causas de la amenaza de extinción a través de grupos funcionales de vertebrados terrestres, reunimos un conjunto de datos de rasgos ecológicos para 18,016 especies de vertebrados terrestres y utilizamos métodos filogenéticos comparativos para probar qué categorías de asociación de hábitat, modo de locomoción y modo de alimentación mejor predijeron el riesgo de extinción."
"También examinamos las categorías individuales de los factores de extinción (p. ej.: agricultura, tala de árboles) de la Lista Roja de la Unión Internacional para la Conservación de la Naturaleza que amenazan a cada especie y determinamos las principales amenazas para cada uno de los cuatro grupos de vertebrados terrestres.","También examinamos las categorías individuales de los factores de extinción de la Lista Roja de la Unión Internacional para la Conservación de la Naturaleza (por ejemplo, la agricultura y la tala) que amenazan a cada especie y determinamos las mayores amenazas para cada uno de los cuatro grupos de vertebrados terrestres."
Después cuantificamos la suma de los factores de extinción que amenazan a cada especie para proporcionar una perspectiva de estresores múltiples sobre la amenaza.,Luego cuantificamos la suma de los factores de extinción que amenazan a cada especie para proporcionar una perspectiva multiestrés sobre la amenaza.
"En todas las especies de vertebrados que estudiamos, los factores de riesgo más comunes fueron la agricultura, que amenaza a 4,491 especies, y la deforestación, que amenaza a 3,187 especies; le siguen las especies invasoras y las enfermedades, que juntas amenazan a 2,053 especies.","Entre todas las especies vertebradas amenazadas en el estudio, los factores de riesgo más comunes fueron la agricultura, que amenaza a 4491 especies, seguida por la tala, que amenaza a 3187 especies, y luego las especies invasoras y las enfermedades, que amenazan a 2053 especies."
Las especies con el mayor riesgo de extinción también se encontraban simultáneamente en riesgo por un mayor número de tipos de amenazas.,Las especies con mayor riesgo de extinción estaban simultáneamente en riesgo por un mayor número de tipos de amenazas.
"Si esto se mantiene constante, la pérdida desproporcionada de especies con ciertos atributos funcionales y la creciente presión antropogénica probablemente alteren las funciones ecosistémicas a nivel mundial.","Si no se reduce, la pérdida desproporcionada de especies con ciertos rasgos funcionales y el aumento de las presiones antropogénicas probablemente perturben las funciones de los ecosistemas a nivel mundial."
"Un cambio en el enfoque de las prácticas de conservación, de estar centradas en la especie a estar centradas en los atributos, permitirá la protección de la diversidad funcional en riesgo desde la escala regional hasta la global.",Un cambio de enfoque de las prácticas de conservación centradas en las especies a las centradas en los rasgos permitirá la protección de la diversidad funcional en riesgo desde escalas regionales a globales.
La determinación de los factores de riesgo de la obesidad en la población iraní como problema de salud de la comunidad es crucial dada su complejidad.,Identificar los factores de riesgo de la obesidad como un problema de salud que enfrentan las comunidades es crucial dada su complejidad.
El gen receptor de la vitamina D (VDR) se ha mencionado como posible causante de dicha enfermedad.,El gen del receptor de vitamina D ha sido reportado como una posible causa de esta enfermedad.
"En los individuos obesos, la incidencia del genotipo AA fue de 47,1 % y la del genotipo combinado Aa+aaa fue de 52,9 %, en tanto que en el grupo de control estas cifras fueron, respectivamente, de 30 y 70 % (p=0,024; IC95% 1,100-3,933; la razón de probabilidades (OR) fue de 2,08.","En los individuos obesos, la frecuencia del genotipo AA fue del 47,1% y la del genotipo combinado Aa+aa, del 52,9% mientras que en el grupo control fueron del 30% y 70%, respectivamente (p=0,024, intervalo de confianza (IC) 95%=1,100-3,933, odds ratio (OR)=2,08)."
La frecuencia de los alelos “A” y “a” para el polimorfismo Apal en ambos grupos fue estadísticamente significativa (alelo A Vs.,"Las frecuencias de los alelos A y a para el polimorfismo ApaI fueron estadísticamente significativas en los dos grupos (alelo A vs. a; p=0,017)."
"No se observó ninguna relación significativa entre los genotipos Taql y los alelos en los sujetos obesos y, tampoco, en los controles.",No se observó relación significativa entre los genotipos TaqI y los alelos en los sujetos control y obesos.
El polimorfismo Apal del gen VDR (rs 7975232C/A) sería un factor de riesgo para la obesidad.,Encontramos que el polimorfismo VDR ApaI (rs7975232 C/A) parecía ser un factor de riesgo para la obesidad.
El alelo y el genotipo AA en dicho polimorfismo se asociaron con los fenotipos de obesidad.,"Especialmente, el alelo A y el genotipo AA en ApaI se asociaron con los fenotipos de obesidad."
El uso de terapia nasal de alto flujo (TNAFO) en pacientes con insuficiencia respiratoria aguda grave (IRAG) por neumonía COVID-19 (NCOVID-19) es debatido.,Se debate el uso de la terapia nasal de alto flujo (TNAF) en pacientes con insuficiencia respiratoria aguda severa (IRAS) debido a la neumonía por COVID-19 (NCOVID-19).
"Ante la falta de camas en Unidades de Cuidados Intensivos en el Sistema de Salud Pública de la Provincia del Neuquén, se implementó su uso en salas generales.","Dada la escasez de camas en Unidades de Cuidados Intensivos en el Sistema Público de Salud de la Provincia de Neuquén, se implementó su uso en salas generales."
El resultado primario fue la frecuencia de destete exitoso de TNAFO y la mortalidad intrahospitalaria (MIH).,El resultado primario fue la frecuencia de destete exitoso de HFNT y mortalidad intrahospitalaria (IHM).
"Se analizaron 299 pacientes, de éstos, 120 (40.1%) fueron retirados con éxito de la TNAFO.","Se analizaron doscientos noventa y nueve pacientes; 120 (40,1%) fueron retirados con éxito de HFNT."
"Esta fracasó en 59.8% (179), 44.1% (132) requirió ventilación mecánica invasiva (VMI) y 15.7% (47) no eran candidatos a la intubación.","Esto falló en el 59,8% (179), el 44,1% (132) requirió ventilación mecánica invasiva (VMI) y el 15,7% (47) no fue candidato para intubación."
"Un índice ROX = 5 a las 6 h después del inicio, se asoció con el éxito de la TNAFO (OR 0.26 [IC 95% 0.15-0.46] p < 0.0001).","Un índice ROX = 5 a las 6 h después del inicio se asoció con el éxito de la HFNT (OR 0,26 [IC 95% 0,15-0,46] p < 0,0001)."
Los pacientes con TNAFO tuvieron una disminución estadísticamente significativa en la MIH y en días de internación.,Los pacientes con TNAFO tuvieron una disminución estadísticamente significativa en la MIH y los días de hospitalización.
La pandemia de COVID‐19 ofreció a la humanidad un portal a través del cual podemos romper con el pasado e imaginar nuestro mundo de nuevo.,La pandemia de COVID-19 ofreció a la humanidad un portal a través del cual podíamos romper con el pasado e imaginar nuestro mundo de nuevo.
"Este artículo revisa cómo sobre el curso de 2020, una serie de crisis que se intersecan en la concatenación de racismo, colonialismo de poblamiento, cambio climático y acoso sexual han incitado actos de resistencia y cuidado en el campo de la arqueología.","Este artículo revisa cómo a lo largo de 2020, una serie de crisis interseccionales en el nexo del racismo, el colonialismo de los colonos, el cambio climático y el acoso sexual han provocado actos de resistencia y cuidado en el campo de la arqueología."
"A lo largo del artículo, proveemos sugerencias concretas en cuanto a cómo podemos continuar el trabajo de los movimientos empezado en el transcurso del año pasado para mejorar la dinámica dentro de nuestro campo y el uso de lecciones de nuestro campo para mejorar la vida de todas las personas en el mundo y de nuestro planeta. [resistencia, cuidado, COVID‐19, 2020, cambio climático, #MeToo, justicia restaurativa].","A lo largo del artículo, ofrecemos sugerencias concretas sobre cómo podemos continuar el trabajo de los movimientos iniciados en el transcurso del año pasado para mejorar las dinámicas dentro de nuestro campo y utilizar las lecciones de nuestro campo para mejorar la vida de todas las personas en el mundo y para nuestro planeta."
"Estudiar en pacientes pluripatológicos (PP) si el índice PROFUND, una puntuación pronostica multidimensional objetiva, es superior a la intuición del médico clínico para predecir la muerte durante el primer año de seguimiento luego de la internación en clínica médica Estudio prospectivo y observacional.","Estudiar en pacientes pluripatológicos (PP) si el índice PROFUND, una puntuación pronóstica multidimensional objetiva, es superior a la intuición del clínico para predecir la muerte durante el primer año de seguimiento después de la hospitalización en una sala general."
Se incluyó pacientes adultos pluripatológicos.,Se incluyeron pacientes adultos pluripatológicos.
"Variables: índice PROFUND, Pronostico subjetivo de muerte (PSM) ¿Cree usted que este paciente va a fallecer en los próximos 12 meses?: 'si' PSM(+) 'no' PSM(-).","Variables: índice PROFUND, pronóstico subjetivo de muerte (PSM)."
Mortalidad a 12 meses del alta.,Mortalidad 12 meses después del alta.
Se analizaron 92 pacientes.,Se analizaron 92 pacientes.
"La edad promedio fue 75,3 (± 9,5) años y el 51,1% varones.","La edad promedio fue de 75,3 (± 9,5) años y el 51,1% hombres."
"Fallecieron 47 pacientes (51,6%).","Murieron 47 pacientes (51,6%)."
"El índice PROFUND promedio fue 6,9(± 4,5) puntos y el PSM fue (+) en el 46,7%.","El índice PROFUND promedio fue de 6,9 (± 4,5) puntos y el PS fue (+) en 46,7%."
"Fallecieron el 65,9% (29 de 44) y el 38,3% (18 de 47) de los pacientes con índice PROFUND >6 y ≤6 puntos, respectivamente (p=0,0021).","Dentro del seguimiento, el 65,9% (29 de 44) y el 38,3% (18 de 47) de los pacientes con un índice PROFUND > 6 y ≤6 puntos, respectivamente, fallecieron (p = 0,0021)."
"De los 43 pacientes con PSM(+) fallecieron el 58,1% y de los 48 con PSM(-) el 45,8% (p=0,1003).","De los 43 pacientes con PS (+) falleció el 58,1% y de los 48 con PS (-) el 45,8% (p = 0,1003)."
"A partir del modelo de Cox, el riesgo de morir es 2 veces mayor en los pacientes con índice PROFUND>6 puntos (HR: 2,269 IC95%:1,231-4,184) El AUC para predecir mortalidad a 12 meses del índice PROFUND y PS fueron: 0,712 (IC95%: 0,607-0,817) y 0,561 (IC95%: 0, 458-0,664) respectivamente (p 0.0212).","A partir del modelo de Cox, el riesgo de morir es 2 veces mayor en pacientes con un índice PROFUND> 6 puntos (CRI: 2.269"
"En pacientes pluripatológicos internados, el índice PROFUND, supera la capacidad pronostica de mortalidad a 12 meses del médico clínico tratante.","En pacientes hospitalizados con pluripatología, el índice PROFUND supera la capacidad pronóstica de mortalidad a 12 meses del clínico tratante."
"El objetivo de nuestro trabajo fue comunicar la experiencia argentina con GKS, evaluando eficacia y seguridad en nuestros pacientes con adenomas hipofisarios.","El objetivo de nuestro estudio fue reportar la experiencia argentina en GKS, evaluando la eficacia y seguridad en nuestros pacientes con adenomas pituitarios."
"Se investigaron: características basales, tasa de remisión bioquímica, tasa de control tumoral y efectos adversos del GKS.","Se investigaron las características de los pacientes, la tasa de remisión bioquímica (para tumores funcionales), la tasa de control tumoral y los efectos adversos con GKS."
"Estudiamos 99 pacientes adultos con un seguimiento medio de 63 meses: 51 somatotropinomas, 28 adenomas no funcionantes, 15 corticotropinomas, 2 prolactinomas y 3 tumores mixtos.","La cohorte del estudio estuvo compuesta por 99 pacientes con un seguimiento medio de 63 meses: 51 somatotropinomas, 28 adenomas no funcionales, 15 corticotropinomas, 2 prolactinomas y 3 tumores pituitarios mixtos."
"La do sis media de radiación fue 30.6 Gy para cortico-tropinomas, 29.3 Gy para somatotropinomas y 19.6 Gy para adenomas no secretores.","La dosis media de radiación fue de 30.6Gy para corticotropinomas, 29.3Gy para somatotropinomas y 19.6Gy para adenomas no secretores."
La tasa global de control tumoral fue 94.2%.,"La tasa global de control tumoral fue del 94,2%."
"La tasa de remisión bioquímica fue 55.9%, si endo mayor en acromegalia que en enfermedad de Cushing (OR4.7, 95% Ci 2.1-10.4, p < 0.0001).","La tasa de remisión bioquímica fue de 55.9%, siendo mayor en acromegalia que en enfermedad de Cushing (OR4.7, 95%CI 2.1-10.4, p <0.0001)."
El tiempo medio hasta la remisión fue 29.5 meses (rango: 6-156).,"El tiempo medio hasta la remisión fue de 29,5 meses (rango: 6-156)."
"Este trabajo muestra la experiencia argentina con GKS en pacientes con adenomas hipofisarios, con resultados similares a los reportados por centros con amplia experiencia radioquirúrgica.","Este estudio muestra la experiencia argentina con el uso de GKS en pacientes con adenomas pituitarios, con resultados similares a los reportados por centros con gran experiencia radioquirúrgica."
Logramos remisión bioquímica en más del 50% de los pacientes y control tumoral global en la mayoría de ellos.,Se logró remisión bioquímica en más del 50% de los pacientes y control tumoral global en la mayoría de ellos.
"El hipopituitarismo fue el efecto adverso más frecuente, mientras que otros fueron infrecuentes.","El hipopituitarismo fue el efecto adverso más frecuente, mientras que otros fueron infrecuentes."
Valoración clínica-funcional de pacientes con lesión de Lisfranc sin causa laboral ni deportiva tratados en nuestro centro.,Los pacientes con lesión de Lisfranc de origen laboral o deportivo presentan buenos resultados clínicos y funcionales.
"Se analizaron 13 pacientes con lesión de Lisfranc sin causa laboral ni deportiva, divididos en dos grupos, lesiones de alta energía y de baja energía.","Trece pacientes con lesión de Lisfranc sin causas ocupacionales o deportivas fueron divididos en dos grupos, lesiones de alta energía y baja energía."
Valoración del retorno a la actividad laboral y deportiva previa a la lesión y el uso de calzado y plantillas posteriormente.,Se analizaron el retorno al trabajo y la actividad deportiva previos a la lesión y el uso de calzado y plantillas después de la lesión.
Se recogen las puntuaciones del test AOFAS y EVA postoperatorio así como la aparición de complicaciones posteriores a la recuperación de la lesión.,También se evaluaron la puntuación postoperatoria de AOFAS y EVA y las complicaciones posteriores después de la recuperación de la lesión.
"De estos pacientes, un paciente no pudo reincorporarse a su actividad laboral previa y dos pacientes no pudieron realizar el deporte que practicaban previamente a la lesión.","De estos pacientes, un paciente no pudo regresar a su actividad laboral anterior y dos pacientes no pudieron practicar la actividad deportiva habitual."
El AOFAS fue de 79.4 y el EVA de 2.8.,"El AOFAS fue 79,4 y el EVA 2,8."
Todos ellos pudieron reincorporarse a su actividad laboral y deportiva previa.,Todos ellos pudieron volver a su anterior actividad laboral y deportiva.
El AOFAs fue de 84.8 y el EVA de 1.6.,"El AOFAS fue de 84,8 y el EVA de 1,6."
En ninguna de las variables estudiadas se observaron diferencias estadísticamente significativas.,No se observaron diferencias estadísticamente significativas en ninguna de las variables estudiadas.
Los pacientes con lesión de Lisfranc fuera del ámbito laboral y deportivo presentan buenos resultados clínicos y funcionales.,Los pacientes con lesión de Lisfranc de origen laboral o deportivo presentan buenos resultados clínicos y funcionales.
"El brócoli (Brassica oleracea) se conoce por sus propiedades como anticancerígeno, antioxidante y eliminador de radicales libres.","El brócoli (Brassica oleracea) es bien conocido por sus propiedades como anticancerígeno, antioxidante y eliminador de radicales libres."
"Sin embargo, sus beneficios en la espermatogénesis aún no se han determinado suficientemente.","Sin embargo, sus beneficios en la mejora de la espermatogénesis no se han establecido bien."
"Estudiar los efectos del extracto acuoso de brócoli sobre los factores espermáticos y la expresión de los genes Catsper1, Catsper2, Arl4a, Sox5 y Sox9 en ratones.","Estudiar los efectos del extracto acuoso de brócoli sobre los factores espermáticos y la expresión de los genes Catsper1, Catsper2, Arl4a, Sox5 y Sox9 en factores espermáticos en ratones."
