reference,candidate
Discapacidad intelectual severa,Discapacidad intelectual grave
Trastorno de oposición desafiante,Trastorno desafiante de la oposición
Defecto de la pared abdominal,Defecto de la pared abdominal
Disinergia,Disinergia
Disinergia ocular,Disinergia ocular
Asinergia,asinergia
Ataxia sensorial,Ataxia sensorial
Inversión de la onda T en el ECG,inversión de la onda T
Atrofia de la médula espinal a nivel cervical,Atrofia cervical de la médula espinal
Xantomatosis en tendón,Xantomatosis tendinosa
Reflejo de Chaddock,reflejo de Chaddock
Anomalía del nivel de proteínas circulantes,alteración del nivel de proteínas circulantes
Estrabismo unilateral,Estrabismo monocular
Higroma quístico fetal,Higroma fetal quístico
Higroma quístico postnatal,Higroma quístico postnatal
Aumento de la translucencia nucal fetal,aumento de la translucidez nucal
Anomalía del cordón umbilical,anomalía del cordón umbilical
Atresia de la válvula pulmonar,Atresia de válvula pulmonar
Atresia de la válvula aórtica,Atresia de válvula aórtica
Acromelia,Acromelia
Necrosis aséptica ósea,Necrosis avascular
Osteocondrosis disecante,Osteocondritis disecante
Enfermedad de Koehler,Morbus Koehler
Enfermedad de Kienboeck,Morbus Kienboeck
Enfermedad de Osgood-Schlatter,Morbus Osgood-Schlatter
Enfermedad de Scheuermann,Morbus Scheuermann
Anomalía del metabolismo de los aminoácidos de cadena ramificada,concentración anormal de aminoácidos de cadena ramificada circulante
Anomalía del metabolismo de la fenilalanina,concentración anormal de fenilalanina circulante
Anomalía del metabolismo de los aminoácidos de la familia de serina,concentración anormal de aminoácidos de la familia de la serina circulante
Anomalía del metabolismo de la glicina,concentración anormal de glicina circulante
Hipersarcosinemia,Hipersarcosinemia
Hipersarcosinuria,Hipersarcosinuria
Anomalía del metabolismo de la sarcosina,concentración anormal de sarcosina circulante
Anomalía del metabolismo de aminoácidos de la familia del aspartato,aspartato circulante anormal aminoácido familiar
Anomalía del metabolismo de treonina,concentración anormal de treonina circulante
Anomalía del metabolismo de la metionina,concentración anormal de metionina circulante
Anomalía del metabolismo de los aminoácidos de la familia glutamina,concentración anormal de aminoácidos en la familia de las glutaminas circulantes
Anomalía del metabolismo de la glutamina,concentración anormal de glutamina circulante
Anomalía del metabolismo de los aminoácidos de la familia histidina,concentración anormal de histidina circulante
Anomalía del metabolismo de la histidina,trastorno del metabolismo de la histidina obsoleto
Hiperhistidinemia,Hiperhistidemia
Anomalía del metabolismo de la prolina,concentración anormal de prolina circulante
Anomalía del metabolismo de la lisina,concentración anormal de lisina circulante
Anomalía del metabolismo de la arginina,concentración anormal de arginina circulante
Hipervalinemia,Hipervalinemia
Hiperleucinemia,Hiperleucinemia
Anomalía del metabolismo de la isoleucina,concentración anormal de isoleucina circulante
Hiperisoleucinemia,Hiperisoleuceminemia
Anomalía del metabolismo de la valina,concentración anormal de valina circulante
Anomalía del metabolismo de aminoácidos familia piruvato,concentración anormal de aminoácidos de la familia del piruvato circulante
Anomalía del metabolismo de la alanina,concentración anormal de alanina circulante
Anomalía del metabolismo de la tirosina,concentración anormal de tirosina circulante
Anomalía del metabolismo de la cisteína,concentración anormal de cisteína circulante
Anomalía del metabolismo de la homocisteína,concentración anormal de homocisteína circulante
Catarata zonular,Catarata zonular
Catarata coraliforme,Catarata coraliforme
Catarata membranosa,Catarata membranosa
Catarata subcapsular anterior,Catarata subcapsular anterior
Catarata cortical posterior densa,Catarata cortical posterior
Cataratas puntiforme nuclear,Catarata nuclear punteada
Catarata aculeiforme,Catarata acleiforme
Anomalía de la homeostasis de cationes divalentes inorgánicos,concentración anormal de cationes inorgánicos en sangre
Anomalía del metabolismo del ácido orótico,aumento de la concentración de ácido orótico en la orina
Anomalía de la homeostasis de cationes,concentración anormal de cationes en sangre
Anomalía de la homeostasis de cationes monovalentes inorgánicos,concentración anormal de cationes inorgánicos monovalentes en sangre
Anomalía de la homeostasis de sodio,concentración anormal de sodio en sangre
Anomalía del metabolismo de base nitrogenada,concentración anormal de nucleobase circulante
Anomalía del metabolismo de la xantina,Hiperxantinemia
Xantinuria,Xantinuria
Anomalía del tracto urinario superior,anomalía del tracto urinario superior
Anomalía del tracto urinario inferior,anomalía del tracto urinario inferior
Anomalía del esqueleto nasal,anomalía del esqueleto nasal
Anomalía nasal externa,anomalía de la nariz externa
Anomalía del hueso nasal,anomalía del hueso nasal
Aplasia / hipoplasia del hueso nasal,Aplasia / hipoplasia del hueso nasal
Aplasia del hueso nasal,Aplasia del hueso nasal
Foco ecogénico intracardiaco fetal,Enfoque intracardíaco ecogénico
Intestino fetal ecogénico,Intestino fetal ecogénico
Anomalía de la pelvis renal,morfología de la pelvis renal anormal
Pielectasia fetal,Pielectasia fetal
Dilatación de la pelvis renal,Dilatación de la pelvis renal
Anomalía del flujo sanguíneo del ductus venoso,anomalía del flujo sanguíneo del conducto venoso
Anomalía del sistema cardiovascular fetal,anomalía cardiovascular fetal
Anomalía del flujo sanguíneo de la vena umbilical,anomalía del flujo sanguíneo de la vena umbilical
Anomalía del cuarto ventrículo,anomalía del cuarto ventrículo
Anomalía del tercer ventrículo,anomalía del tercer ventrículo
Ventrículomegalia fetal leve,Ventriculomegalia fetal leve
Hidrocefalia no comunicante,Hidrocefalia no comunicante
Corazón derecho hipoplásico,Corazón derecho hipoplásico
Dilatación vesical,Dilatación de la vejiga
Megavejiga fetal,Megavejiga fetal
Válvula uretral posterior congénita,Válvula uretral posterior congénita
Agenesia renal bilateral,Agenesia renal bilateral
Malformación adenomatoidea quística congénita del pulmón,Malformación adenomatoide quística congénita del pulmón
Secuestro broncopulmonar,Secuestro broncopulmonar
Secuestro intralobar,Secuestro intralobar
Secuestro extralobar,Secuestro extralobar
Ausencia de estómago en ecografía fetal,Ausencia de burbujas en el estómago en la ecografía fetal
Anomalía del metabolismo de los ácidos grasos de cadena larga,concentración anormal de ácidos grasos de cadena larga circulantes
Anomalía del metabolismo del ácido fitánico,alteración del nivel de ácido fitánico circulante
Anomalía del metabolismo de aniones de ácidos grasos,concentración anormal de anión ácidos grasos circulante
Anomalía del metabolismo de la carnitina,concentración anormal de carnitina circulante
Anomalía del metabolismo liposacárido,trastorno del metabolismo de los liposacáridos
Anomalía del metabolismo de glicolípidos,trastorno del metabolismo de la glucolípido
Alteración del antígeno del grupo sanguíneo,Anomalía de antígenos de grupo sanguíneo
Ausencia del antígeno Luterano en eritrocitos,Ausencia de antígeno luterano en los eritrocitos
Anemia por producción insuficiente,Anemia de producción deficiente
Alteración de leucocitos mieloides,morfología anormal de los leucocitos mieloides
Alteración del número de células B,recuento anormal de células B
Linfocitopenia B,linfocitopenia B
Alteración de los fagocitos,fagocitosis anormal
Alteración de la función del sistema inmune,alteración de la fisiología del sistema inmunológico
Anomalía del nivel de colesterol de las lipoproteínas,alteración de la concentración de colesterol de las lipoproteínas
Hiperlipoproteinemia,Hiperlipoproteinemia
Hipolipoproteinemia,Hipolipoproteinemia
Herencia poligénica,herencia poligénica
Herencia oligogénica,herencia oligogénica
Herencia digénica,herencia digénica
Herencia gonosomal,herencia gonosómica
Alteración de la inmunidad celular,morfología anormal del sistema inmunológico celular
Alteración de la vía extrínseca,anomalía de la vía extrínseca
Alteración de la vía intrínseca,anomalía de la vía intrínseca
Alteración de la vía común de la coagulación,anomalía de la vía de coagulación común
Anomalía de la musculatura abdominal,anomalía de la musculatura abdominal
Incontinencia urinaria de esfuerzo,incontinencia urinaria por estrés
Anomalía de la subcorteza cerebral,anomalía del subcórtex cerebral
Anomalía del núcleo estriado,alteración morfológica del cuerpo estriado
Anomalía del metabolismo del ácido dicarboxílico,concentración anormal de ácido dicarboxílico circulante
Anomalía del metabolismo de los ácidos monocarboxílicos,cocentración anormal del ácido monocarboxílico circulante
Rotura cromosómica inducida por la radiación ionizante,Ruptura cromosómica inducida por radiación ionizante
Susceptibilidad aumentada a intercambio de cromátides hermanas,Susceptibilidad al intercambio espontáneo de cromátidas hermanas
Aplasia del tracto óptico,Aplasia del tracto óptico
Aplasia / hipoplasia del tracto óptico,Aplasia/hipoplasia del tracto óptico
Aumento de la densidad mineral ósea,Aumento de la densidad mineral ósea
Osteopetrosis,osteopetrosis
Miopía severa,Miopía alta
Anomalía del árbol arterial sistémico,morfología arterial sistémica anormal
Cirrosis mixta,Cirrosis mixta
Anomalía de la musculatura del cuello,anomalía musculatura cervical
Patrón temporal,patrón temporal
Agudo,agudo
Crónico,crónico
Subaguda,subagudo
Anomalía del metabolismo de polisacáridos,concentración anormal de polisacáridos circulantes
Anomalía del metabolismo/homeostasis de los hidratos de carbono,concentración anormal de carbohidratos circulantes
Homeostasis anormal de la glucosa,homeostasis de glucosa anormal
Anomalía de la concentración de glucosa en la sangre,glucemia anormal
Anomalía de la concentración de glucosa urinaria,trastorno de la glucemia urinaria
Anomalía de la función celular,alteración de la fisiología celular
Anomalía del ciclo celular,anomalía del ciclo celular
Anomalía de la condensación cromosómica,anomalía de la condensación cromosómica
Anomalía del metabolismo de mucopolisacáridos,anomalía del metabolismo de los mucopolisacáridos
Anomalía del nivel enzimático circulante,alteración del nivel de enzimas circulantes
Anomalía del metabolismo de los ácidos grasos insaturados,concentración anormal de ácidos grasos insaturados circulantes
Anomalía del metabolismo de las prostaglandinas,circulación anormal de prostaglandina circulante
Anomalía del tracto gastrointestinal,anomalía del tracto gastrointestinal
Anomalía de la función del sistema cardiovascular,alteración de la fisiología del sistema cardiovascular
Aplasia / hipoplasia de la vagina,Aplasia / hipoplasia vaginal
Anomalía de la trompa de Falopio,anomalía de trompa de Falopio
Anomalía de la circulación sanguínea,anomalía de la circulación sanguínea
Hemorragia interna,Hemorragia interna
Anomalía de la homeostasis del elemento de transición catiónico,concentración anormal de cationes en elementos de transición en sangre
Anomalía de la homeostasis del hierro,anomalía de la homeostasis del hierro
Anomalía de la regulación de fluidos,alteración de la regulación hídrica
Deterioro del metabolismo de la fructosa,afectación del metabolismo de la fructosa
Amiloidosis,Amiloidosis
Anomalía de la corteza renal,morfología de la corteza renal anormal
Anomalía de la excreción renal,anomalía de la excreción renal
Disminución del gasto urinario,Disminución de la producción urinaria
Anomalía de la reabsorción renal,anomalía de la reabsorción renal
Anomalía de la hélice,anomalía hélice
Anomalía de la vía biliar intrahepática,anomalía del conducto biliar intrahepático
Aplasia / hipoplasia de la columna cervical,Aplasia/hipoplasia de la columna cervical
Anomalía de la homeostasis de potasio,concentración anormal de potasio en sangre
Alteración del nivel plasmático de adrenocorticotropina,nivel de adrenocorticotropina circulante
Número anómalo de los dientes permanentes,número anormal de dientes permanentes
Agenesia del incisivo central superior permanente,Agenesia del incisivo central maxilar permanente
Agenesia del incisivo central superior primaria,Agenesia del incisivo central maxilar primario
Agenesia del incisivo central mandibular primaria,Agenesia del incisivo central mandibular primario
Agenesia del incisivo central mandibular permanente,Agenesia de incisivo central mandibular permanente
Agenesia del incisivo lateral superior primaria,Agenesia del incisivo lateral maxilar primario
Agenesia del incisivo lateral superior permanente,Agenesia del incisivo lateral maxilar permanente
Agenesia del premolar,Agenesia premolar
Agenesia del premolar superior,Agenesia premolar superior
Agenesia del premolar mandibular,Agenesia premolar mandibular
Agenesia del molar,Agenesia molar
Agenesia del molar permanente,Agenesia de molar permanente
Agenesia del primer molar permanente,Agenesia del primer molar permanente
Agenesia del segundo molar permanente,Agenesia del segundo molar permanente
Periodontitis generalizada,Periodontitis generalizada
Periodontitis localizada,Periodontitis localizada
Dentinogénesis imperfecta limitada a los dientes primarios,Dentinogénesis imperfecta limitada a los dientes primarios
Anomalía de la estructura dental,anomalía de la estructura dental
Incisivos mal alineados,desalineación de incisivos
Anomalía de la morfología de los incisivos,anomalía morfológica del incisivo
Número anómalo de los incisivos,Número anormal de incisivos
Incisivo cónico,incisivo cónico
Mesiodens,Mesiodens
Odontoma,Odontoma
Aumento del número de dientes,Aumento del número de dientes
Anomalía de la morfología molar,anomalía morfológica molar
Anomalía de la morfología molar permanente,anomalía morfológica de los molares permanentes
Dientes sin raíz,Dientes sin raíces
Anomalía de la coloración dental,anomalía del color dental
Hipoplasia localizada del esmalte dental,Hipoplasia localizada del esmalte dental
Dientes de coloración verduzca,dientes verdes
Anomalía del premolar,anomalía premolar
Anomalía del molar,anomalía molar
Anomalía del diente canino,anomalía canina
Diente impactado,diente impactado
Anomalía de la morfología premolar,anomalía morfológica premolar
Macrodoncia de incisivo,Macrodoncia inquisitiva
Incisivo primario cónico,Incisivos cónicos primarios
Incisivo superior (maxilar) cónico,incisivo cónico maxilar
Hipocalcificación del esmalte dental,Hipocalcificación del esmalte dental
Inmadurez del esmalte dental,esmalte dental hipomaduro
Dentinogénesis imperfecta de los dientes primarios y permanentes,Dentinogénesis imperfecta de los dientes primarios y permanentes
Cúspide en garra - Diente evaginado,valva de Talón
Diente dentro de un diente,dens in dente
Doble diente,Diente doble
Fusión de los dientes,Fusión dental
Diente bigeminado,geminación
Molar en forma de mora,molar de mora
Molarización del premolar,Molarismo premolar
Sobremordida,sobremordida
Dientes maxilares salidos hacia delante,hiperject
Desmielinización periférica,Desmielinización periférica
Espasmos epilépticos,Espasmos epilépticos
Apraxia del habla,Apraxia del habla
Hemiplejía espástica,hemiparesia espástica
Atresia intestinal,Atresia intestinal
Atresia ileal,Atresia ileal
Anomalía del tracto de salida del ventrículo,morfología anormal del tracto de salida del ventrículo izquierdo
Anomalía de la homeostasis del volumen sanguíneo,trastorno de la homeostasis del volumen sanguíneo
Hipervolemia,Hipervolemia
Hipovolemia,Hipovolemia
Estomatitis aftosa recurrente,Estomatitis aftosa recurrente
Sinusitis recurrente,Sinusitis recurrente
Sinusitis crónica,Sinusitis crónica
Amigdalitis,amigdalitis
Alteración de la función de proteínas séricas inmunitarias,alteración de la fisiología de las proteínas séricas inmunes
Alteración del nivel de citoquinas en suero,nivel de citoquinas séricas anormal
Alteración de la secreción de citoquinas,alteración de la secreción de citocinas
Producción anómala de citoquinas NFKB1 dependientes,Producción defectuosa de citoquinas dependientes del gen NFKB1
Alteración de la secreción de quimioquinas,anomalía de la secreción de quimiocinas
Alteración de la secreción de interferón,alteración de la secreción del interferón
Alteración de la secreción de interleuquina,anomalía de la secreción de interleucina
Alteración de la secreción del factor de necrosis tumoral,alteración de secreción del factor de necrosis tumoral
Anomalía del dorso nasal,anomalía del dorso nasal
Cresta nasal cóncava,cresta nasal cóncava
Anomalía de la morfología de la piel,anomalía morfológica de la piel
Anomalía de la función de la piel,alteración de la fisiología de la piel
Anomalía inflamatoria de la piel,Anomalía inflamatoria de la piel
Anomalía de la morfología de la epidermis,anomalía morfológica de la epidermis
Anomalía de los melanosomas dérmicos,anomalía de los melanosomas dérmicos
Nefroptosis,Nefroptosis
Eczema perioral,Eccema perioral
Necrosis esofágica aguda,Necrosis esofágica aguda
Pielectasia fetal bilateral,Pielectasia fetal bilateral
Anomalía de la morfología del cáliz renal,morfología anormal del cáliz renal
Erupción perianal,erupción perianal
Furunculosis crónica,Furunculosis crónica
Aumento de la sensibilidad a la radiación ionizante,Aumento de la sensibilidad a las radiaciones ionizantes
Fiebre baja,Fiebre baja
Aplasia / hipoplasia de las glándulas sudoríparas,Aplasia / hipoplasia de las glándulas sudoríparas
Aplasia de las glándulas sudoríparas,Aplasia de las glándulas sudoríparas
Urticaria no pruriginosa,Urticaria no prurítica
Anomalía de anexos de la piel,anomalía morfológica de los anexos cutáneos
Duplicación gástrica,Duplicación gástrica
Duplicación gastrointestinal,Duplicación gastrointestinal
Catarata relacionada con la edad,Catarata asociada a la edad
Catarata nuclear asociada con la edad,Catarata nuclear asociada a la edad
Catarata cortical relacionada con la edad,Catarata cortical asociada a la edad
Catarata subcapsular posterior asociada con la edad,Catarata subcapsular posterior asociada a la edad
Convulsiones sintomáticas,convulsiones sintomáticas
Crisis convulsivas dialépticas,convulsiones dialépticas obsoletas
Crisis de ausencia típicas,Convulsión de ausencia típica
Crisis de ausencia con otras características especiales,convulsiones de ausencia con características especiales
Crisis de ausencia con mioclonías del párpado,Ausencia de crisis con mioclonia palpebral
Crisis de ausencia mioclónicas,Ausencia mioclónica
Estado obnubilado,estado de obnubilación
Crisis de ausencia de aparición temprana,Crisis de ausencia de inicio precoz
Convulsiones motoras focales,crisis motora focal
Convulsiones autonómicas focales,Convulsión autonómica focal
Convulsiones autonómicas focales con respuesta alterada,Crisis autonómicas focales con alteración de la capacidad de respuesta
Convulsiones autonómicas focales sin respuesta alterada,Crisis autonómicas focales sin alteración de la capacidad de respuesta
Auras,crisis sensitiva focal
Auras auditivas,Convulsión auditiva sensitiva focal
Auras epigástricas,Auras epigástricas
Auras gustativas,Convulsión sensitiva gustativa focal
Auras olfativas,Auras olfativas
Auras psíquicas,Auras psíquicas
Auras somatosensoriales,Auras somatosensorial
Auras vegetativas,Auras vegetativas
Auras visuales,Auras visuales
Convulsiones mioclónicas focales,Crisis mioclónicas focales
Convulsiones tónicas focales,Crisis tónicas focales
Mioclonías en los párpados,Mioclonías de los párpados
Convulsiones clónicas generalizadas,Crisis clónicas generalizadas
Convulsiones atónicas mioclónicas,Crisis epilépticas atónicas mioclónicas
Crisis febriles simples,Crisis febriles simples
Convulsiones febriles complejas,Crisis febriles complejas
Convulsiones hipocinéticas,Epilepsia hipocinética
Convulsiones hiperquinéticas,Epilepsia hipercinética
Convulsiones versivas,Crisis comiciales versivas
EEG con variantes constitucionales,EEG con variantes constitucionales
EEG con actividad de fondo de 4-5/ segundos,electroencefalograma con actividad de fondo de 4-5/segundos
EEG con predominancia de ondas alfa,alfa-EEG
Beta-electroencefalograma,beta-EEG
EEG dominado por ondas beta difusas,Beta-EEG parcial
EEG de bajo voltaje,EEG de baja tensión
Descargas epileptiformes en el electroencefalograma,Actividad epileptiforme interictal
EEG con descargas epileptiformes focales inducidas por hiperventilación,EEG con descargas epileptiformes focales inducidas por hiperventilación
EEG con descargas epileptiformes generalizadas inducidas por hiperventilación,EEG con descargas epileptiformes generalizadas inducidas por hiperventilación
EEG con descargas epileptiformes focales,EEG con descargas epileptiformes focales
Descargas epileptiformes focales con propagación limitada al hemisferio contralateral,Descargas epileptiformes focales con propagación limitada a hemisferio contralateral
Descargas focales en el eeg con propagación sobre el hemisferio ipsilateral,Descargas de EEG focales con propagación a hemisferio ipsilateral
Descargas generalizadas en el eeg con propagación en ambos hemisferios,Descargas electroencefalográficas focales con generalización secundaria
Descargas epilépticas multifocales bilaterales,descargas epileptiformes multifocales bilaterales
Descargas epileptiformes multifocales uni y bilaterales,Descargas epileptiformes multifocales uni- y bilaterales
Descargas epileptiformes multifocales unilaterales,descargas epileptiformes multifocales unilaterales
Descargas epileptiformes focales polimórficas,Descargas epileptiformes focales polimórficas
EEG con espigas focales,EEG con espigas focales
EEG con series de espigas focales,EEG con serie de picos focales
EEG con ondas lentas afiladas focales,EEG con ondas lentas focales agudas
EEG con ondas afiladas focales,EEG con ondas agudas focales
EEG con ondas pico focales,EEG con ondas focales de espiga
EEG con descargas epileptiformes generalizadas,EEG con descargas epileptiformes generalizadas
EEG con ondas lentas afiladas generalizadas,EEG con ondas lentas agudas generalizadas
EEG con descargas epileptiformes polimórficas generalizadas,EEG con descargas epileptiformes polimórficas generalizadas
EEG con cambios en el voltaje,EEG con cambios en la tensión eléctrica
EEG con aceleración difusa,EEG con aceleración difusa
EEG con frecuencias lentas anormales,EEG con frecuencias anormalmente lentas
EEG con actividad lenta continua,EEG con actividad lenta continua
EEG con actividad lenta intermitente,EEG con actividad lenta intermitente
EEG con actividad lenta generalizada grado 1,EEG con actividad lenta generalizada grado 1
EEG con actividad lenta generalizada grado 2,EEG con actividad lenta generalizada grado 2
EEG con actividad lenta generalizada grado 3,EEG con actividad lenta generalizada grado 3
EEG con actividad lenta generalizada grado 4,EEG con actividad lenta generalizada grado 4
EEG con enlentecimiento de la actividad a nivel occipital,EEG con enlentecimiento occipital
EEG con respuesta fotoparoxística grado i,EEG con respuesta fotoparoxística grado I
EEG con respuesta fotoparoxística grado ii,EEG con respuesta fotoparoxística grado II
EEG con respuesta fotoparoxística grado iii,EEG con respuesta fotoparoxística grado III
EEG con respuesta fotoparoxística grado iv,EEG con respuesta fotoparoxística grado IV
Hemihipsarritmia,Hemihipsarritmia
Forma anómala del occipucio,forma anormal del occipucio
Forma anómala de la región frontal,anomalía en la forma de la región frontal
Cara corta,cara corta
Frente prominente,frente prominente
Pliegues de la frente verticales,pliegues verticales en la frente
Glabela deprimida,Glabela deprimida
Depresión metópica,Depresión metópica
Ablefaria,Ablefaron
Epiblefaron,Epiblefaron
Aplasia / hipoplasia de párpados,Aplasia/hipoplasia del párpado
Nivel elevado de proteína c-reactiva,elevación de proteína C reactiva
Cejas horizontales,ceja horizontal
Ceja ancha,ceja ancha
Ceja extendida lateralmente,Ceja extendida lateralmente
Pestañas prominentes,pestañas prominentes
Repliegue infra-orbitario,pliegue infraorbitario
Protrusión anterior del antihélix,Estante antihelical
Antihelix ausente,ausencia de antihélix
Cruz adicional del antihelix,Muña de antihélix adicional
Antihélix angulado,Antihélix angulado
Rama inferior del antihelix ancha/gruesa,Muerca inferior ancha del antihélix
Rama inferior del antihélix prominente,Crus inferior prominente del antihélix
Desarrollo insuficiente de la rama inferior del antihélix,Muerca inferior infradesarrollada del antihélix
Tallo del antihélix prominente,Tronco prominente del antihélix
Tallo del hélix con forma sinuosa,tronco serpiginoso del antihélix
Desarrollo insuficiente del tallo del antihélix,Tallo de antihélix infradesarrollado
Anomalía de la cruz inferior del antihelix,anomalía del crus inferior del antihélix
Anomalía del tallo del antihelix,anomalía del tallo antihélix
Anomalía de la cruz superior del antihelix,anomalía del crus superior del antihélix
Desarrollo insuficiente de la rama superior del antihélix,Muerca superior infradesarrollada del antihélix
Rama superior del antihélix prominente,Muerca superior prominente del antihélix
Antitrago evertido,antitrago evertido
Antitrago ausente,Ausencia de antitrago
Antitrago bífido,Antitrago bífido
Desarrollo insuficiente del anti-trago,antitrago infradesarrollado
Criptotia,Criptotia
Criptotia tipo I,Criptotia tipo I
Criptotia tipo II,Criptotia tipo II
Cruz del hélix ausente,Ausencia de cruz hélice
Raíz (crus) del hélix unida al antihélix,Crus de hélice conectada a antihélix
Crus del hélix con forma sinuosa,Surco serpiginoso de la hélice
Fusión de la raíz del hélix con la rama inferior del antehélix,Puente tragal de la cruz de la hélice
Porción terminal de la raíz (crus) del hélix ancha,Porción terminal expandida del crus de la hélice
Muesca darwiniana del hélix,escotadura de Darwin
Tubérculo darwiniano del hélix,tubérculo darwiniano
Surco linear en hélix,hélice encordada
Anteversión del lóbulo de la oreja,lóbulo de oreja hacia adelante
Raíz ascendente discontinua del hélix,Raíz ascendente discontinua de la hélice
Hendidura del lóbulo de la oreja,lóbulo hendido de la oreja
Microtia de primer grado,"Microtia, primer grado"
Microtia de tercer grado,Microtia de tercer grado
Trago ausente,ausencia de trago
Trago bífido,Trago bífido
Duplicación del trago,Trago duplicado
Trago prominente,Trago prominente
Desarrollo insuficiente del trago,trago infradesarrollado
Anisocitosis,Anisocitosis
Infecciones recurrentes por micobacterias,Infecciones micobacterianas recurrentes
Infecciones complejas recurrentes por Mycobacterium avium,Infecciones recurrentes del complejo micobacterium avium
Anomalía vascular de la piel,Anomalía vascular de la piel
Anomalía de la función del sistema urinario,alteración de la fisiología del sistema urinario
Secuestro intrapulmonar,Secuestro intrapulmonar
Anomalía en la concentración de bicarbonato urinario,trastorno de la concentración de bicarbonato en la orina
Anomalía en la concentración de calcio urinario,alteración de la concentración de calcio en la orina
Anomalía en la concentración de catecolaminas en orina,alteración de la concentración de catecolaminas en la orina
Alteración en la morfología del cerebro posterior o romboencéfalo,anomalía morfológica del rombencéfalo
Anomalía del metencéfalo,anomalía del metencéfalo
Segmento corto de megacolon agangliónico,Megacolon aganglionar de segmento corto
Segmento largo de megacolon aganglionar,Megacolon aganglionar de segmento largo
Aganglionosis colónica total,Ganglionosis total del colon
EEG con ondas lentas afiladas occipitales,EEG con ondas lentas occipitales agudas
EEG con ondas lentas afiladas parietales,EEG con ondas lentas agudas parietales
EEG con ondas afiladas lentas temporales,EEG con ondas lentas agudas temporales
EEG con ondas lentas afiladas frontales,EEG con ondas lentas agudas frontales
EEG con ondas lentas afiladas centrales,EEG con ondas lentas centrales agudas
EEG con ondas afiladas occipitales,EEG con ondas occipitales agudas
EEG con ondas afiladas centrales,EEG con ondas agudas centrales
EEG con ondas afiladas frontales,EEG con ondas agudas frontales
EEG con ondas afiladas parietales,EEG con ondas parietales agudas
EEG con ondas afiladas temporales,EEG con ondas afiladas temporales
Anomalía de los dedos de la mano,morfología anormal de los dedos
Pulpejo del dedo prominente,almohadilla prominente
Ausencia parcial del dedo de la mano,ausencia parcial de dedo de la mano
Pulpejos de los dedos anchos,yema del dedo abierta
Ausencia de pie,ausencia de pie
Palma de la mano larga,palma larga
Empeine convexo del dorso del pie / empeine,contorno convexo del pie
Pulgar ancho,pulgar ancho
Ausencia parcial del dedo del pie,ausencia parcial de dedo del pie
Dedos de los pies separados,Dedos de los pies separados
Pie delgado,Dedo del pie delgado
Dedo del pie cónico,Dedo ahusado
Pliegues palmares anómalos con uniones anormales,pliegue palmar puente
Pliegue de Sydney,pliegue de Sydney
Uñas fusionadas,Fusión ungueal
Uña estrecha,Uña estrecha
Anomalía de la morfología de los huesos largos,anomalía morfológica de los huesos largos
Sinostosis unicoronal,Sinostosis unicoronal
Sinostosis coronal izquierda,Sinostosis unicoronal izquierda
Sinostosis unicoronal derecha,Sinostosis unicoronal derecha
Sinostosis bicoronal,Sinostosis bicoronal
Craneosinostosis lambdoidea,Sinostosis bilambdoidea
Sinostosis unilambdoidea,Sinostosis unilambdoidea
Sinostosis lambdoidea izquierda,Sinostosis unilambdoidea izquierda
Sinostosis unilambdoidea derecha,Sinostosis unilambdoidea derecha
Hendidura de la barbilla,Hendidura del mentón
Craneosinostosis de múltiples suturas,Craneosinostosis múltiple de sutura
Pansinostosis,Pansinostosis
Plagiocefalia anterior,Plagiocefalia anterior
Plagiocefalia posterior,Plagiocefalia posterior
Anomalía de las fontanelas,anomalía fontanela
Anomalía de las suturas craneales,anomalía de las suturas craneales
Sinostosis metópica,Sinostosis metópica
Atrofia hemifacial,Atrofia hemifacial
Hipoplasia hemifacial,Hipoplasia hemifacial
Asimetría facial con el llanto,Cara asimétrica con llanto
Deformación facial,Deformación de la forma facial
Hirsutismo frontal,Hirsutismo frontal
Marcas de fórceps bitemporal,Marcas de fórceps bitemporal
Anomalía del tamaño de la boca,anomalía del tamaño de la boca
Anomalía de forma de la boca,anomalía en la forma de la boca
Anomalía del bermellón del labio superior,anomalía del bermellón del labio superior
Hendidura incompleta del labio superior,Hendidura incompleta del labio superior
Labio superior largo,Labio superior largo
Retraso global del desarrollo leve,Retraso leve del desarrollo global
Retraso global del desarrollo moderado,Retraso global del desarrollo moderado
Retraso global del desarrollo grave,Retraso grave del desarrollo global
Retraso moderado en la expresión del lenguaje,Retraso del lenguaje expresivo moderado
Retraso leve en la expresión del lenguaje,Retraso leve en la expresión del lenguaje
Alteración de la abducción ocular,anomalía de la abducción ocular
Anomalía del VI par craneal o abducente,anomalía del sexto nervio craneal
Parálisis del vi par craneal (abducente),parálisis del abducens
Retraso leve en el lenguaje receptivo,retraso leve del lenguaje receptivo
Retraso moderado en el lenguaje receptivo,Retraso del lenguaje receptivo moderado
Retraso en el lenguaje receptivo grave,Retraso grave del lenguaje receptivo
Fibrosis de la íntima arterial,Fibrosis íntima arterial
Anomalía generalizada de la piel,Anomalía cutánea generalizada
Lesión cutánea localizada,Lesión cutánea localizada
Anomalía regional de la piel,Anomalía cutánea regional
Anomalía de la densidad del cabello,anomalía de la densidad del cabello
Hipopigmentación generalizada de pelo,Hipopigmentación capilar generalizada
Cabello seco,cabello seco
Patrón anormal del vello adquirido,Patrón de pelo anormal adquirido
Patrón anormal congénito del cabello,Patrón anómalo del cabello congénito
