reference,actual
síndrome de Bannayan-Riley-Ruvalcaba,síndrome de Rubin-Ruvalcaba
dolor visceral,dolor visceral
hipertensión pulmonar persistente,hipertensión pulmonar persistente
ausencia de riñón derecho,ausencia de riñón derecho
manchas pequeñas,manchas pequeñas
Mucosa del colon ascendente,Mucosa del colon ascendente
alteración analítica,alteración analítica
php1b,php1b
Una RMN cerebral mostró leves focos dispersos de isquemia de sustancia blanca subcortical y periventricular profunda.,Una RMN cerebral mostró focos dispersos leves de isquemia de la sustancia blanca profunda y subcortical.
coronavirus SARS NS-1,coronavirus SARS NS-1
Una punción lumbar mostró un valor ligeramente elevado de leucocitos y proteínas.,Una punción lumbar mostró leucocitos y proteínas ligeramente elevados.
anomalía respiratoria,anomalía respiratoria
actividad muscular en el oído medio,actividad muscular del oído medio
inyección musculoesquelética,inyección musculoesquelética
osteofitos rodilla izquierda,osteofitos rodilla izquierda
Cuatro familiares también tuvieron COVID-19.,Cuatro familiares también tenían COVID-19.
sueco,suizo
Trisomía distal 16q,Trisomía terminal 16q
número de reproducción,número de reproducción
cepa principal,cepa principal
tricomoniasis genitourinaria,tricomoniasis urogenital
trombopenia,trombocitopenia
reproducción vírica,reproducción del virus
osteoporosis posmenopáusica,osteoporosis posmenopáusica
reumatoide,reumatoideo
"Recibió una infusión subcutánea continua de midazolam (10 mg), morfina (15 mg) e hioscina (60 mg) a lo largo de 24 horas.","Recibió una infusión subcutánea continua (10 mg), morfina (15 mg) e hioscina (60 mg) durante 24 horas."
fracaso terapéutico,insuficiencia terapéutica
trasladado recientemente,trasladado recientemente
atelectasias pulmonares,atelectasia pulmonar
telaprevir,telaprevir
La TAC pulmonar mostró que las lesiones inflamatorias se habían absorbido y que las opacidades de vidrio esmerilado habían mejorado.,La TAC pulmonar mostró que las lesiones inflamatorias se habían absorbido y las opacidades de vidrio esmerilado mejoraron.
casos de pérdida,casos de pérdida
parte del ojo,parte del ojo
vacunación contra la gripe,vacunación contra la gripe
alteraciones oftalmológicas,alteraciones oftalmológicas
defectos de la hernia umbilical,defectos de hernia umbilical
ojos de cerdo,ojos de cerdo
trastorno hepático medicamentoso,lesión hepática por fármacos
"Todas las demás pruebas analíticas, incluyendo cifra absoluta de linfocitos, resultaron normales.","Todos los demás resultados analíticos, incluyendo la cifra de linfocitos, eran normales."
presencia de signos,presencia de signos
tasa de detección,tasa de detección
conectivopatías,conecitopatias
pertinencia,Relevancia
coronavirus SARS HSZ-A,coronavirus SARS HSZ-A
personas discapacitadas,personas incapacitadas
lesión del sistema nervioso,lesión del sistema nervioso
aumento de leucocitos,aumento de leucocitos
acúmulo de grasa,acumulación de grasa
otitis media aguda,otitis media aguda
"Se realizó una prueba de COVID-19, cuyo resultado tardaría 48 horas, junto con las pruebas bioquímicas y hematológicas habituales, que no revelaron ninguna anomalía, a excepción de un alto valor de procalcitonina.","Se realizó una prueba de COVID-19, cuyo resultado se esperaba 48 h después, junto con los análisis estándar de química y hematología, que nuevamente no revelaron anomalías a excepción de un valor elevado de procalcitonina."
urticarias,urticarias
hemorragia subaracnoidea,hemorragia subaracnoidea
inexpresivo/a/os/as,inexpresiva
lesiones óseas,lesiones óseas
infarto renal,infarto renal
vértigos y vómitos,vértigo y vómitos
fenitoína,fenitoína
envejecimiento prematuro,envejecimiento prematuro
interacciones entre proteínas,interacciones proteína-proteína
núcleos,núcleos
ataques sincópicos,ataques sincópicos
cantidad de líquido amniótico,cantidad de líquido amniótico
progresión de la discapacidad,progresión de la discapacidad
fracturas recientes,fracturas recientes
inicio de hipoacusia nueva,hipoacusia de nueva aparición
"Otros resultados analíticos fueron: cifra de leucocitos de 10,60*109/L; cifra de neutrófilos de 9,14*109/L; cifra de linfocitos de 0,86*109/L; seroalbúmina de 24,6 g/L, proteína C-reactiva de 19,6 mg/L, dímero D de 840 ug/L, procalcitonina (PCT) de 0,288 ng/ml; lactato-deshidrogenasa (LDH) de 544 U/L; prohormona N-terminal del péptido natriurético cerebral (NT-proBNP) de 318 pg/ml.","Las pruebas analíticas revelaron una cifra de leucocitos de 10,60*109/L, neutrófilos de 9,14*109/L, linfocitos de 0,86*109/L, albúmina de 24,6 g/L, proteína C-reactiva de 19,6 mg/L, dímero D de 840 ug/L, procalcitonina (PCT) de 0,288 ng/ml, lactato-deshidrogenasa (LDH) de 544 U/L, péptido natriurético cerebral N-terminal (PNCNT-proB) de 318 pg/ml."
células distintas,células diferentes
dificultad para andar cuesta abajo,dificultad para bajar una colina
congestión ocular,congestión ocular
potenciales evocados visuales,potenciales evocados visuales
"El día 3 tras tratamiento, se cambió la mascarilla con reservorio por una cánula nasal de 6L.",El día 3 tras tratamiento se le realizó una transición de NRGM a cánula nasal de 6L.
número de alelos,número de alelos
carcinoma microcítico,carcinoma microcítico
"Mujer de 78 años, sin antecedentes médicos conocidos, presentó fiebre, empeoramiento del estado general, dolor abdominal en el área epigástrica y diarrea, de 8 días de evolución.","Una mujer de 79 años, sin antecedentes médicos conocidos, sufría fiebre, deterioro de su estado general y dolor abdominal localizado en el área epigástrica asociado a diarrea durante los últimos 8 días."
El análisis de orina dio resultados dentro de los límites normales; la radiografía torácica mostró opacidades periféricas bilaterales.,"El análisis urinario se hallaba dentro de los límites normales, y la radiografía torácica mostró opacidades periféricas bilaterales."
eventos adversos relacionados con los dientes,Evento adverso asociado a los dientes
exposición a la Infección estreptocócica,exposición a infección estreptocócica
nasotraqueal,nasotraqueal
usar preposición,preposición de uso
fuera motriz extremidades inferiores bilateral,fuerza motriz extremidades inferiores bilateralmente
organización del huso meiótico,organización del huso meiótico
punto de control de la replicación de ADN,punto de control de replicación del ADN
gemelo univitelino,gemelo univitelino
varias lesiones,varias lesiones
forma sistemática,forma sistemática
coronavirus SARS A022,coronavirus SARS A022
otras anomalías,otras anomalías
disciplinas deportivas,disciplinas deportivas
dolor general,dolor total
disminución de la ceruloplasmina,Disminución de ceruloplasmina
La exploración física reveló pulmones despejados y respiración sin dificultades. La exploración neurológica resultó normal.,La exploración neurológica estaba intacta.
antecedentes de importancia,antecedentes de importancia
colitis macroscópica,colitis macroscópica
clínica de COVID,aspecto clínico de COVID
forma simétrica,forma simétrica
adenocarcinoma de páncreas,carcinoma pancreático
parestesias encía,parestesias encía
reducción de los síntomas,síntomas reducidos
de cada,de cada uno
"Poco después, la familia decidió finalizar el tratamiento.","Poco después, la familia decidió retirar los cuidados."
surco de la lengua,lengua arrugada
cáncer de pulmón no microcítico,cáncer de pulmón no microcítico
infecciones por estafilococos,infecciones por estafilococo
técnica de fecundación,técnica de fecundación
rechazar el tratamiento,rechazar tratamiento
sueño visual,sueño visual
alucinaciones inducidas por drogas,alucinaciones inducidas por fármacos
atelectasia pulmonar,atelectasia pulmonar
sp.,AJCC - American Sp.
síndrome de respuesta inflamatoria sistémica,síndrome de respuesta inflamatoria sistémica
articulación temporomandibular,articulación temporomandibular
valvotomía mitral con balón,valvulotomía mitral con balón
"En la consulta inicial, la niña recibió 20 ml/kg de bolo salino normal y tratamiento sintomático.","Al ingreso, el niño recibió un bolo salino normal de 20 ml/kg y tratamiento sintomático."
envejecimiento,envejecimiento
"Se la hospitalizó en una UCI de COVID-19 el 16 de abril de 2020, con diagnóstico de COVID-19 a partir de los resultados de una TAC torácica que mostraba lesiones como patrón en empedrado y opacidades de vidrio esmerilado superiores al 50% y bilaterales.","Fue hospitalizada en una UCI destinada a COVID-19 el 16 de abril de 2020, con diagnóstico positivo de COVID-19 a partir de una TAC torácica típica que mostró lesiones pulmonares, como empedrado en empedrado y opacidad de vidrio esmerilado superior al 50% bilateral."
proceso ritual,proceso ritual
periconcepcional,periconceptivo
máculas en la espinilla,máculas en la espinilla
disfunción del suelo pélvico,disfunción del piso pélvico
duración total del sueño,duración total del sueño
estudio del hígado,estudio del hígado
infecciones de las vías respiratorias,infecciones de las vías respiratorias
cráneo facial,cráneo facial
tirosina-hidroxilasa,tirosina hidroxilasa
ictericia fisiológica del recién nacido.,ictericia fisiológica del recién nacido
deglución,deglución
plasmocitoma,plasmocitoma
ausencia de limitación funcional,sin limitación funcional
Cinco dedos en cada mano,Cuatro dedos de la mano
carcinoma de próstata estadio D,carcinoma de próstata en estadio D
"Su empresa (empresa X) lo había destinado a la República Centroafricana entre el 13 y el 25 de febrero, donde durante 6 días impartió varias conferencias sobre gestión a un público de unos 30 responsables de recursos de varios ministerios de la República Centroafricana.","Había sido enviado por su empresa (compaña X) a la República Centroafricana (RAC) del 13 de febrero al 25 de febrero, donde dio presentaciones(formación en gestión) durante 6 días, ante un público de unos 30 directores de recursos de varios ministerios de la RAC."
litiasis vaginal,litiasis vaginal
La disminución de la conciencia requirió intubación traqueal.,El deterioro de la conciencia requirió intubación traqueal.
retención fecal,retención fecal
dominio citoplasmático,dominio citoplasmático
neoplasia neoplasia maligna,neoplasia maligna
latido cardiaco,latido cardíaco
seguimiento endoscópico,seguimiento endoscópico
bloqueo neuronal,bloqueo neuronal
Un electroencefalograma reveló actividad de fondo simétrica de ondas delta de bajo voltaje sin organización espacial y ondas trifásicas de actividad paroxística.,"Un electroencefalograma reveló actividad de fondo simétrica de ondas delta de baja tensión sin organización espacial, ondas trifásicas ni actividad paroxística."
"El análisis del LCR mostró un aumento de proteína a 1 g por litro (valor normal: 0,2–0,4) con una cifra de leucocitos normal.","Los análisis de LCR mostraron un aumento del valor de proteínas a 1 g por litro (intervalo normal: 0,2–0,4) y una cifra normal de leucocitos."
teratógenos potenciales,teratógenos potenciales
observar hipotensión,hipotensión ser observar
"La exploración física reveló parálisis facial izquierda y balbuceo, sin otras carencias neurológicas.","La exploración fue significativa por parálisis facial izquierda y dificultad para hablar, sin otros déficits neurológicos significativos."
sexualidades,sexualidades
abuso sexual,abuso sexual
síndrome de Turner,síndrome de Turner
obstinación,refractaria
afectación torácica,afectación torácica
Cataratas bilaterales congénitas,Cataratas congénitas bilaterales
fractura de la pierna,rotura pierna
"El análisis anatomopatológico reveló cambios interfaciales con licuefacción e infiltraciones celulares mixtas perivasculares, con histiocitos y neutrófilos en la dermis papilar.","El análisis anatomopatológico reveló cambiosinterfaciales con licuefacción e infiltraciones celulares mixtas perivasculares, incluyendohistiocitos y neutrófilos en la dermis papilar."
Los resultados de una angiografía coronaria no aportaron nada destacable.,Los resultados de la angiografía coronaria fueron irrelevantes.
[D]Palidez y rubefacción,palidez y rubor
obstrucción parcial,obstrucción parcial
"El día 14 tras el ingreso se realizó una RMN vertebral que mostró un gran realce simétrico de contraste en las raíces de los nervios raquídeos en todos los segmentos de la columna, incluyendo la cola de caballo.","El día 14 tras el ingreso se realizó una RMN raquídea que mostró un realce simétrico masivo de las raíces del nervio raquídeo en todos los niveles de la columna, incluida la cola de caballo."
antecedentes de radioterapia,radioterapia previa
nuevo crecimiento,neoplasia
"En ese momento,la paciente ya no necesitaba oxigenoterapia ysu tos y disnea mejoraron.","En este momento,la paciente ya no necesitó oxigenoterapiay su tos y disnea mejoraron."
cronodependiente,tiempo dependiente
crecimiento reducido,reducción del crecimiento
cuadro neurológico,cuadro neurológico
trastorno por estrés postraumático,trastorno por estrés postraumático
"Una punción lumbar dio valores normales de linfocitos, proteínas y glucosa.","La punción lumbar mostró 1 linfocito, proteína normal y glucosa."
daltonismo total,daltonismo total
lesión neurosensorial,lesión neurosensorial
distensibilidad pulmonar,distensibilidad pulmonar
citología general,citología general
Se trasladó a una sala de aislamiento con presión negativa.,Fue ingresada en una sala de aislamiento con presión negativa.
hipertensión arterial esencial,hipertensión esencial
wat retroperitoneal,fascículo del retroperitoneo
adenomas tóxicos,adenomas tóxicos
metilación de la caperuza del ARNm viral,metilación viral de la tapa del ARNm
orejas despegadas,orejas separadas
varios trastornos mentales,varios trastornos mentales
acusaciones de abusos sexuales,denuncias de abusos sexuales
cierre definitivo,cierre final
hemofiltración venovenosa continua,hemofiltración venovenosa continua
fractura de Colles,fractura colérica
"Al ingreso, se inició oxigenoterapia mediante cánula nasal de alto flujo.","Al ingreso, se inició oxigenoterapia con cánula nasal de alto flujo."
anónimo,Anónimo
El 19 de abril de 2020 se derivó al equipo de cuidados paliativos.,"El 19 de abril de 2020, se le remitió al equipo de cuidados paliativos."
hipertrofia artritis,hipertrofia artritis
exoftalmia OI,exoftalmía os
un tumor,un tumor
debilidad en la porción proximal de la extremidad inferior,debilidad proximal extremidades inferiores
ingesta oral,ingesta oral
liomiomatosis familiar,leiomiomatosis familiar
vasculitis acontecimiento adverso,Vasculitis acontecimiento adverso
atropellado por un coche,atropellar automóvil
"Hombre caucásico de 79 años ingresado en nuestro hospital con debilidad general, malestar y tos no productiva.","Hombre caucásico de 79 años que ingresó en nuestro hospital con debilidad general, malestar general y tos no productiva."
desembocadura,boca del río
agotar,agotarse
elevación del punto J,Elevación del punto J
"El 31 de enero, en el consultorio de atención primaria, se le realizó una prueba rápida de antígenos de la gripe y resultó negativa.","El 31 de enero, en la consulta de atención primaria, las pruebas de antígenos de gripe rápida fueron negativas."
púrpura ver,púrpura wa ver
cortarse las muñecas,cortando muñecas
"Una TAC torácica reveló signos de derrame pleural bilateral, sin signos típicos de infección pulmonar por SARS-CoV-2.","La TAC torácica mostró signos bilaterales de derrame pleural, sin signos típicos de infección pulmonar por SARS-CoV-2."
"Consideramos estos síntomas como un exantema vírico inespecífico asociado a COVID-19, e incluimos en el diagnóstico diferencial una erupción farmacológica a causa del fármaco antineoplásico ruxolitinib.","Consideramos los síntomas como una erupción vírica inespecífica debida a COVID-19, e incluimos como diagnóstico diferencial una erupción farmacológica debida al fármaco antineoplásico ruxolitinib."
"El día 7, dos días después de finalizar los tratamientos antivírico y antibiótico, el estado respiratorio de la paciente empeoró.","El día 7, dos días después de suspender los tratamientos antivíricos y antibióticos, el estado respiratorio del paciente empeoró."
"La prueba para anticuerpos anticitoplásmicos de neutrófilos (ANCA), anticuerpos antinucleares (ANA) y anticuerpos anti-GBM fue negativa.","La ANCA, los anticuerpos antinucleares (ANA) y los anticuerpos antiGBM fueron negativos."
motivos familiares,motivos familiares
funciones visuales y auditivas,funciones visuales y auditivas
"Se aconsejó a la paciente proseguir el tratamiento con hidrocloruro de fexofenadina 180 mg cuatro veces al día y se le añadió prednisolona 40 mg una vez al día, durante 3 días.",Se le aconsejó que siguiera tomando hidrocloruro de fexofenadina 180 mg cuatro veces al día y se inició un tratamiento con prednisolona a 40 mg una vez al día durante 3 días.
La paciente fue ingresada en la unidadde COVID-19 y se trató con oxigenoterapia y enoxaparinapreventiva.,El paciente ingresó en la unidad de COVID-19 y se trató con oxigenoterapia y profilácticoxaparina.
discapacidad para caminar,incapacidad para caminar
evento adverso de necrosis pancreática,Necrosis pancreática acontecimiento adverso
movimientos por rebosamiento,movimientos de rebosamiento
ácido acetilsalicílico administrar,ácido acetilsalicílico
examen médico,Examen médico
pescado podrido,pescado podrido
alivia el dolor,reduce el dolor
alteraciones orgánicas,alteraciones orgánicas
opacificación en vidrio esmerilado en TCAR pulmonar,Opacificación en vidrio esmerilado de la TCAR pulmonar
abdomen cuadrante superior derecho dolor,abdomen dolor rosado
ganglio cervical superior,ganglio cervical superior
artrosis,osteoartritis
transición metafase / anafase de la mitosis,transición metafase / anafase del ciclo celular mitótico
Obedece órdenes,órdenes de Obedecer
número de mitocondrias,número de mitocondrias
Western Blotting,bloqueo occidental
regulación de la citocinesis,regulación de la citocinesis
induración pantorrilla,induración gemelar
pseudomonas,pseudomona
"Se presentó dos meses antes (20 de marzo de 2020) con astenia grave, fiebre, rigidez y disnea.","Se presentó dos meses antes (20 de marzo de 2020), con astenia grave, fiebre, rigidez y disnea."
citotoxicidad neuronal,citotoxicidad neuronal
metilprednisolona,metilprednisolona
hipertrofia se vio,se observó hipertrofia
inadaptación psicológica,inadaptación psicológica
neuritis óptica,neuritis óptica
hernia umbilical,hernia umbilical
"El 26 de enero, el paciente presentó hipertermia y tos y se inició un tratamiento con oxigenoterapia mediante cánula nasal de alto flujo.","El 26 de enero, el paciente presentó hipertermia y tos y se inició un tratamiento con oxigenoterapia mediante cánula nasal de alto flujo."
Examen negativo,prueba negativa
isodisomía,isodisomía
nutrición parenteral total,nutrición parenteral total
audiometría tonal,audiometría tonal
apoptosis neuronal,apoptosis neuronal
fotoalergia,fotoalergia
"Un electroneurograma reveló potenciales de acción sensoriales normales, aunque con una gran reducción de la amplitud de los potenciales de acción en todos los nervios motores estudiados, con velocidades de conducción relativamente preservadas.","La electroneurografía reveló un potencial de acción del nervio sensitivo normal, aunque se estudió una reducción grave de la amplitud del potencial de acción muscular compuesto del nervio en todos los nervios motores estudiados, con velocidades de conducción relativamente conservadas."
lumen de gránulos terciarios,lumen gránulo terciario
íleon terminal,íleon terminal
antecedentes familiares de leucemia,antecedentes familiares de leucemia
comportamiento personal,comportamiento personal
plaqueta defectuosa,defecto plaquetario
neuronas,células neuronales
perforar la ceja,perforar la ceja
dolor vaginal,dolor vaginal
disminución del sueño,disminución del sueño
ictericia obstructiva,ictericia obstructiva
normas para cuando se estornuda ,etiqueta de los estornudos
"El día anterior había tenido fiebre de 38,3 °C, que había remitido con 100 mg de nimesulide.","El día anterior, con fiebre de 38,3 °C, disminuyó después de 100 mg de nimesulida."
carcinoma de mama infiltrado,infiltrado carcinoma mamario
irritación de la mucosa bucal,irritación de la mucosa oral
nivel óptimo de calidad,nivel óptimo de calidad
"Su velocidad de sedimentación globular (VSG) era de 33 mm/h, por encima del valor normal.","Su velocidad de sedimentación globular era de 33 mm/h, una frecuencia por encima de lo normal."
Una segunda muestra de LCR reveló ausencia de patrones citológicos meningíticos y los resultados de la PCR fueron negativos para SARS-CoV-2 y otros virus habituales.,"Una segunda muestra de LCR no reveló patrón citológico meningítico, y la PCR fue negativa para SARS-CoV-2 y otros virus comunes."
pancreas divisum,divisoma de páncreas
rotura de hernia umbilical,rotura hernia umbilical
tamaño considerable,tamaño considerable
abscesos pericárdicos,abscesos pericárdicos
somático,somático
lesiones neurales lóbulo neural,lesiones neurales lóbulo neural
neumonía postictal,neumonía post accidente cerebrovascular
salud sexual,salud sexual
"Otra radiografía torácica mostró evolución en opacidades de vidrio esmerilado y consolidaciones focales, sobre todo en el pulmón izquierdo.","Otra radiografía torácica mostró una gran progresión en opacidades de vidrio esmerilado y consolidaciones focales, especialmente en el pulmón izquierdo."
pulgar herida,pulgar herida
punta de los dedos del pie,punta del dedo del pie
Trastornos del sistema nervioso,cuello del útero gonorrea
en proceso,en proceso
sistema colector,sistema colector
miedo a la enfermedad,miedo de enfermedad
deformidades,deformidades
enfermedades reales,enfermedades reales
límite superior de normalidad,valor normal superior
capaz de lanzar objeto,capaz de arrojar objeto
nefrosis,nefrosis
muerte de la mujer,muerte de la mujer
mujer joven,mujer joven
habilidad para caminar,habilidad para caminar
exploración médica habitual de los niños,examen rutinario de salud infantil
estrés oxidativo,estrés oxidante
"Sin embargo, el paciente no respondió y su enfermera informó que estaba demasiado débil como para sostener el teléfono al lado de su oreja.","Sin embargo, el paciente no respondió y la enfermera informó que estaba muy débil para sostener un teléfono a la oreja."
caries dental,caries
reducciones de los síntomas,reducciones de los síntomas
daño oxidativo,lesión oxidativa
microadenomas hipofisarios,microadenomas hipofisarios
"A la exploración física, la nalga superior izquierda presentaba una mancha eritematosa con varias vesículas y superficie hemorrágica.","A la exploración física, el glúteo superior izquierdo tenía un parche eritematoso con múltiples vesículas y costras hemorrágicas."
pronunciación,pronunciación
encéfalo y médula espinal,cerebro y médula espinal
Se sospechaba infección por COVID-19 y una prueba de PCR para SARS-CoV-2 dio resultado positivo.,Se sospechó COVID-19 y una PCR de SARS-CoV-2 fue positiva.
hiperglucemia rebote,hiperglucemia rebinada
"Además, no se hallaron bandas oligoclónicas en el LCR.","Además, no se hallaron bandas oligoclonales en el LCR."
Los cultivos víricos de esputo y secreciones nasofaríngeas realizados en células vero mostraron efecto citopático en análisis de lisis.,Los cultivos víricos de esputo y secreciones nasofaríngeas realizados en células de Vero mostraron un efecto citopático en la determinación de placas.
alergia sandía,alergia a la sandía
vómitos,vómitos
aneurisma ventricular,aneurisma ventricular
pólipos uterinos,pólipos uterinos
"Su temperatura era de 38,1 ºC.","Su temperatura era de 38,1 °C."
lesión premaligna,premalignidad
"No había antecedentes de diarrea, ageusia, hiposmia o disnea.","No tenía antecedentes de diarrea, ageusia, hiposmia ni disnea."
Inspección de piel perianal,inspección de la piel perianal
El esputo del paciente dio positivo para 2019-nCoV en el ensayo de PCR en tiempo real.,El esputo del paciente resultó positivo para 2019-nCoV en una prueba de PCR en tiempo real.
deterioro del sistema visual,afectación del sistema visual
manifestaciones frecuentes,manifestaciones frecuentes
distribuido por,distribuido por
aumento volumen arteria pulmonar,aumento de tamaño de la arteria pulmonar
parto provocado,parto inducido
"Después de que un frotis nasofaríngeo dio positivo para SARS-CoV-2 (PCR), se diagnosticó COVID-19, probablemente como resultado de transmisión intrahospitalaria.","Tras un frotis nasofaríngeo positivo para SARS-CoV-2 (PCR), se diagnosticó COVID-19, lo más probable como resultado de una transmisión intrahospitalaria."
íleo meconial,íleo medio
baipás femoropoplíteo,derivación femoral poplítea
trasplante de células madre,trasplante de células madre
infección grave,infección grave
desaceleraciones variables,desaceleracións variables
policitemias,policitemias
síndrome de la pierna inquieta,síndrome de la pierna inquieta
"Reveló oclusión completa de la arteria carótida interna izquierda y, fortuitamente, se identificaron dos trombos intraluminales de 8 mm en la aorta ascendente.","Mostró oclusión completa de la arteria carótida interna izquierda; de manera incidental, se identificaron en la aorta ascendente dos trombos intraluminales de 8 mm cada uno."
individuo afectado,individuo afectado
tumores cutáneos pigmentados,tumores cutáneos pigmentados
Dentición normal,dentadura normal
debilidad generalizada,debilidad generalizada
regulación positiva del establecimiento de localización de proteínas,regulación positiva del establecimiento de la localización de proteínas
daño tisular,daño tisular
"Teniendo en cuenta el cuadro clínico inicial, los resultados electrocardiográficos y el aumento de troponina, el diagnóstico diferencial consistió en infarto de miocardio con elevación del segmento ST (IMEST), cardiomiopatía de esfuerzo y miopericarditis.","Teniendo en cuenta la presentación inicial, los resultados del ECG y el aumento de troponina, el diagnóstico diferencial incluyó elevación del segmento ST del infarto de miocardio (STEMI), miocardiopatía de esfuerzo y miopericarditis."
rasgos psicológicos,rasgos psicológicos
cromátidas hermanas,cromátidas hermanas
drenaje fascial,drenaje de la fascia
carcinomas papilares,carcinomas papilares
tensión muscular en el trapecio izquierdo,distensión muscular trapecio izquierda
longitud del tallo,longitud del tallo
casos puntuales,casos específicos
zotatifina,zotatifina
mínimo,mínimo
Pequeñas zonas de alopecia,Áreas pequeñas de alopecia
hiperparatiroidismo,hiperfunción de las glándulas paratiroides
goteo nasal,goteo nasal
parestesia,parestesia
implante quirúrgico,implante quirúrgico
grado de discapacidad,grado de discapacidad
coronavirus SARS Vietnam,coronavirus SARS Vietnam
arteria mesentérica superior,arteria mesentérica superior
mano infectada,mano infectada
ensamblaje del complejo espliceosomal,ensamblaje del complejo esplejosómico
otro procedimiento quirúrgico,otro procedimiento quirúrgico
número de síntomas,número de síntomas
valor de predicción,valor predictivo
"En la cuarta y quinta semanas de tratamiento, se observó bradicardiacon un pulso de 48–50/min y un aumento del péptido natriurético cerebral.","En las semanas cuarta y quinta del tratamiento, observamos bradicardiacon un pulso de 48–50/min y un aumento del péptido natriurético cerebral."
participación,participación
síntoma cn,síntoma cn
transición mitótica G1 / S,transición G1 / S del ciclo celular mitótico
sensación de ahogo,sensación de asfixia
producción científica,resultado de la investigación científica
interrupción del sueño,interrupción del sueño
neuronas serotoninérgicas,neuronas serotoninérgicas
síntomas prodrómicos,síntomas prodrómicos
mecanismos patógenos,mecanismos patógenos
"El paciente mostró infiltraciones difusas en ambos pulmones, con patrón en alas de mariposa y patrón en empedrado, así como broncograma aéreo.","La paciente mostró sensación de mareo difuso en ambos pulmones, aspecto en alas de murciélago, aspecto en pavimentación craneal y signo de broncograma aéreo."
Un hombre de 51 años fue derivado a nuestro hospital el 2 de abril de 2020 con debilidad progresiva en las extremidades inferiores y superiores y parestesia acra de dos días de evolución.,Un paciente de 51 años fue derivado a nuestro hospital el 2 de abril de 2020 con un cuadro de debilidad progresiva de miembros superiores e inferiores y parestesias acrales de dos días de evolución.
urea,urea
"Durante tres días se había quejado de mialgia, letargia y fiebre.","Durante tres días refirió mialgia, letargo y fiebre."
"El día 6, a pesar del tratamiento, el paciente seguía presentando disnea.","El día 6, a pesar de la disnea de tratamiento, continuaba presente."
leve retraso,retraso leve
ausencia de trastorno,sin desorden
crepitante pulmonar,crepitante pulmón
coriónico,corionaria
bilirrubina,bilirrubina
lesión obstétrica,lesión obstétrica
taquicardia ventricular sin pulsos,taquicardia ventricular sin pulso
"Su asma se controlaba mediante dosis altas de corticosteroides por vía inhalatoria, agonistas beta2 de acción prolongada, montelukast, ipratropio y benralizumab.","Su asma se controló con corticosteroides inhalatorios de alta dosis, agonistas beta2 de acción prolongada, montelukast, ipratropio y benralizumab."
antecedentes familiares de tabaquismo,antecedentes familiares de tabaquismo
"Se lo trasladó a la UCI, donde fue intubado y se le aplicó ventilación mecánica.","Se trasladó a la UCI, donde fue intubado y se le aplicó ventilación mecánica."
coronavirus SARS Sin842,coronavirus SARS Sin842
padres portadores,portadores parentales
síndrome de cirugía de espalda fallida,síndrome de regresión de la espalda
Las pruebas analíticas indicaron anemia grave (hemoglobina 7 g/dL) y valores altos de proteína C-reactiva (6 mg/dL).,Las pruebas analíticas indicaron anemia grave (hemoglobina 7 g/dL) y valores altos de proteína C-reactiva (6 mg/dL).
cuero cabelludo afeitado,cuero cabelludo rasurado
Al paciente se le administraron antiagregantes plaquetarios (aspirina y clopidogrel) y anticoagulantes con heparina sódica.,Se administró al paciente un tratamiento antiplaquetario doble (aspirina y clopidogrel) y anticoagulantes con heparina sódica.
aumento progresivo,aumento progresivo
catástrofe nuclear,catástrofe nuclear
transducción de señales por el mediador de clase p53,transducción de señal por mediador de clase p53
accidente cerebrovascular,accidente cerebrovascular
modalidades visuales,modalidades visuales
no se vio bien el colédoco,lesión del conducto colédoco
polen,polínica
Una biopsia cutánea obtenida en el servicio de urgencias mostró leve inflamación linfocítica perivascular y perianexial y trombosis focal microvascular.,Una biopsia de piel obtenida mientras estaba en Urgencias mostró inflamación linfocítica perivascular y perianexial leve y trombosis focal de un vaso pequeño.
"A pesar de los intentos de retirar al paciente de la ventilación mecánica, no era capaz de respirar por sí mismo y permaneció con ventilación durante su estancia en la UCI.","A pesar de los intentos de retirar la ventilación mecánica, el paciente no pudo sostener sus esfuerzos respiratorios y permaneció en respiración durante toda su estancia en la UCI."
ausencia de uso,ausencia de uso
ausencia de habla,ausencia del habla
Intensidad variable,gravedad variable
endometrioma,endometrioma
angiografía coronaria,coronariografía
tono normal,tono normal
el hígado es nodular,hígado ser nodular
enfermedad neurodegenerativa,enfermedad neurodegenerativa
dislocación de la articulación glenohumeral,luxación articulación glenohumeral
"Tras 14 días, el paciente se mostró afebril y sus síntomas respiratorios desaparecieron.","Tras 14 días, los pacientes se volvieron afebriles y sus síntomas respiratorios desaparecieron."
paciente no responde,paciente no sensible
Infecciones frecuentes en la infancia,Infecciones frecuentes en la infancia
activación de linfocitos T alfa-beta CD4+,activación de linfocitos T alfa-beta CD4+
músculo braquial derecho,músculo braquial derecho
eliminación del virus,eliminación del virus
trombina,trombina
Negó tener alteraciones cutáneas en ese momento.,Afirmó no tener cambios en la piel en ese momento.
temblor palatal,temblor del paladar
ceguera total ojo derecho,totalmente ciego de ojo derecho
agudeza visual,agudeza visual
organización del huso mitótico,organización del huso mitótico
malformación vascular raquídea,malformación vascular espinal
dolor de miembro fantasma,Dolor en las extremidades del fantasma
nivel de logro,nivel alcanzado
