reference,actual
"El mejor enfoque terapéutico para prevenir los eventos trombóticos en esta nueva enfermedad aún no se ha determinado y han surgido varias preguntas con respecto a la tromboprofilaxia, como el momento adecuado para iniciar la anticoagulación, el tipo de anticoagulante y el régimen de dosis.","El mejor abordaje terapéutico para prevenir eventos trombóticos en la COVID-19 aún no ha sido determinado y han surgido diversas preguntas relacionadas con la tromboprofilaxis, como el tiempo para iniciar la anticoagulación, el tipo de anticoagulante y la pauta posológica entre médicos."
"Para abordar estas preocupaciones, varias sociedades médicas han publicado artículos de posición para brindar la opinión de expertos en trombosis sobre el manejo de la coagulopatía y trombosis asociadas a COVID-19.","Para abordar estas preocupaciones, varias sociedades médicas han publicado una posición para dar el opinión de los expertos en trombosis sobre el tratamiento de la coagulopatía y la trombosis asociadas con la COVID-19."
Grupo Cooperativo Latinoamericano de Hemostasia y Trombosis (Grupo CLAHT) ha convocado a un panel de expertos en trombosis y hemostasia para discutir los datos disponibles sobre este tema.,"En consonancia con esto, el Grupo Colaborativo Latinoamericano de Hemostasis y Trombosis (Grupo CLAHT) ha constituido un panel de expertos en trombosis y hemostasia para discutir los datos disponibles sobre este tema."
El objetivo de esta revisión es resumir la evidencia actual con respecto al deterioro hemostático y el riesgo trombótico en el COVID-19 y proporcionar una opinión cuidadosamente revisada de los expertos latinoamericanos sobre la tromboprofilaxis y el manejo de eventos trombóticos y coagulopatía en pacientes con sospecha de COVID-19.,El objetivo de esta revisión es resumir la evidencia actual sobre el deterioro hemostático y el riesgo trombótico en pacientes con COVID-19 y proporcionar una opinión cuidadosamente revisada de expertos latinoamericanos sobre la tromboprofilaxis y el manejo de eventos trombóticos y coagulopatía en pacientes con sospecha de COVID-19.
La retinopatía diabética es uno de los grandes problemas que enfrenta la salud pública en el siglo XXI.,La retinopatía diabética es uno de los mayores problemas a los que se enfrenta la salud pública en el siglo XXI.
"La prevalencia mundial se encuentra en constante aumento; sin embargo, poco se conoce sobre la frecuencia de esta enfermedad en la Argentina.","La prevalencia mundial está aumentando; sin embargo, se sabe muy poco acerca de la frecuencia de esta enfermedad en Argentina."
"Los programas de tele-oftalmología han ayudado a combatir y a comprender mejor esta enfermedad, principalmente en áreas rurales.","Los programas de teleftalmología han ayudado a afrontar y a entender mejor esta enfermedad, principalmente en las áreas rurales."
El objetivo del siguiente trabajo fue estimar la prevalencia de la retinopatía diabética en la provincia de La Pampa.,El objetivo de este estudio fue estimar la prevalencia de retinopatía diabética en la provincia de La Pampa.
"Se realizó un estudio observacional de corte transversal, evaluando las características de la población asistida por un programa de tele-oftalmología en la zona rural de la provincia.","Se realizó un estudio observacional, transversal, evaluando las características de la población asistida por un programa de teleftalmología en una zona rural de la provincia."
"Se evaluaron imágenes de retina obtenidas con un retinógrafo no midriático, la presión intraocular y características generales de la población.","Se evaluaron las imágenes obtenidas con una cámara retiniana no midriática, la presión intraocular y las características generales de la población."
Se estimó una prevalencia del 21.5% y un 14.1% de estas personas tenían una amenaza visual grave.,"Se estimó una prevalencia de enfermedad de 21,5% y 14,1% de ellos tenían una retinopatía diabética potencialmente visible."
"Además, se observó que el 5.0% tenían glaucoma, 63.4% hipertensión arterial y 42.6% dislipemia.","Además, se observó que el 5,0% tenían glaucoma, el 63,4% hipertensión y el 42,6% dislipidemia."
Estos resultados son similares a los presentados en otros países del mundo.,Estos hallazgos son similares a los reportados en otros países alrededor del mundo.
Son datos fundamentales para comprender detalles de la situación epidemiológica en esta región y poder armar estrategias sanitarias para enfrentar a esta enfermedad.,Estos datos son fundamentales para comprender los detalles de la situación epidemiológica en esta región y para desarrollar estrategias de salud frente a esta enfermedad.
La poliomielitis emergió en Europa como enfermedad epidémica a finales del siglo XIX.,La poliomielitis surgió en Europa como una enfermedad epidémica a finales del siglo XIX.
"Durante los años treinta del siglo XX alcanzó gran intensidad en los Estados Unidos y Canadá, pero fue tras la Segunda Guerra Mundial cuando la enfermedad se convirtió en un grave problema de salud pública mundial que castigó terriblemente a varios países del mundo, incluyendo a México.","Durante los años treinta del siglo XX alcanzó gran intensidad en Estados Unidos y Canadá, pero fue después de la Segunda Guerra Mundial cuando la enfermedad se convierte en un problema grave de salud pública mundial, que castiga a varios países del mundo, entre ellos México."
"La poliomielitis es una enfermedad viral muy contagiosa que invade el sistema nervioso central (destruye las neuronas motoras) que atemorizó a la población mexicana en la primera mitad del siglo XX, no tanto por las altas cifras de mortalidad y morbilidad sino por sus secuelas paralíticas, como la invalidez, y por el hecho de que afectó a uno de los grupos poblacionales más vulnerables: los niños.","La poliomielitis es una enfermedad viral muy contagiosa que invade el sistema nervioso central (destruir neuronas motoras) y que asustó a la población mexicana en la primera mitad del siglo XX, no tanto por su alta mortalidad y morbilidad, sino por sus secuelas paralíticas, como por la discapacidad, y por el hecho de que afecta a uno de los grupos poblacionales más vulnerables: los niños."
"La enfermedad afectaba principalmente a los niños menores de cinco años, siendo poco frecuente en los primeros meses de vida del recién nacido debido al efecto protector de la inmunidad que le transfiere la madre al hijo a través de la leche materna; después de ocho meses, al término de la alimentación, el infante podía ser infectado por el poliovirus invadiendo la medula espinal y produciendo la parálisis, más comúnmente de las piernas o tronco.","La enfermedad afectó principalmente a niños menores de cinco años de edad, siendo infrecuente en los primeros meses de vida del recién nacido debido al efecto protector de la inmunidad que la madre transmite al hijo a través de la leche materna; Después de ocho meses, al final del alimento, el infante puede ser infectado con poliovirus invadiendo la médula espinal y produciendo parálisis, más comúnmente en las piernas o el tronco."
"Asimismo, ocasionaba una parálisis en los músculos respiratorios (diafragma) de los niños, a quienes había que auxiliarlos a respirar ya que, si no, se asfixiaban, por lo que se les introducía en unas máquinas conocidas comúnmente como pulmones de acero o pulmotores de tipo Emerson (máquina que permite a una persona respirar cuando esta perdió el control de sus músculos respiratorios, como el diafragma, inventada en 1928 por el ingeniero estadounidense Philip Drinker).","Igualmente, esto provocó una parálisis en los músculos respiratorios (diafragma) de los niños, que tuvieron que ayudarles a respirar ya que, de lo contrario, estaban asfixiados, por lo que se introdujeron en maquinarias comúnmente conocidas como pulmones de acero o pulmones de tipo Emerson (una máquina que permite respirar cuando una persona pierde el control de sus músculos respiratorios, como el diafragma, inventado en 1928 por el ingeniero americano Philip Drinker)."
No es clara la carga de morbimortalidad de la lesión cardíaca clínicamente evidente secundaria a la enfermedad por coronavirus de 2019 (COVID-19) en los niños en edad escolar.,La carga de una lesión cardíaca clínicamente aparente secundaria a la enfermedad por coronavirus 2019 (COVID-19) en niños en edad escolar no está clara.
"A lo largo de 12 meses, en un importante hospital pediátrico académico en la región del medio oeste de Estados Unidos, hubo 1481 casos de COVID-19 sin hospitalización en niños en edad escolar por lo demás sanos, en quienes se hicieron 195 pruebas cardíacas.","A lo largo de 12 meses en un amplio hospital pediátrico académico en la porción centro-occidente de los Estados Unidos, se realizaron 1481 pruebas cardiacas de COVID-19 positivas, no hospitalizadas, para niños sanos en edad escolar."
"Si bien aparecieron hallazgos fortuitos, no se descubrió ninguna patología cardíaca relacionada con la COVID-19.","A pesar de los hallazgos incidentales, no se encontró una patología cardíaca definitiva relacionada con COVID-19."
"Además, ~3 % de los niños solamente tuvieron síntomas cardíacos agudos que requirieron una evaluación por el área de cardiología pediátrica.","Además, solo ~3% de los niños presentaron síntomas cardíacos agudos que precisaron evaluación por cardiología pediátrica."
Los niños que no fueron hospitalizados por COVID-19 tienen un riesgo muy bajo de desarrollar daño cardíaco clínicamente significativo y son más propensos a presentar hallazgos fortuitos.,Los niños en edad escolar no hospitalizados por COVID-19 tienen un muy bajo riesgo de tener daño cardíaco clínicamente significativo y tienen más probabilidades de descubrir hallazgos incidentales.
El síndrome de endometriosis torácica (TES) es un trastorno poco común caracterizado por la presencia de tejido endometrial ectópico en la cavidad torácica.,El síndrome de endometriosis torácica (ETS) es un trastorno raro caracterizado por la presencia de tejido endometrial ectópico en la cavidad torácica.
"La manifestación clínica típica es un neumotórax espontáneo, que generalmente se presenta con dolor torácico, disnea y/o tos.","La manifestación clínica típica es un neumotórax espontáneo, que generalmente se presenta con dolor torácico, disnea y/o tos."
El diagnóstico requiere un alto nivel de sospecha clínica junto con una historia ginecológica completa.,El diagnóstico requirió un alto nivel de sospecha clínica y una historia ginecológica completa.
"Los estudios de imágenes pueden ayudar con el diagnóstico, pero el gold standard es la cirugía toracoscópica videoasistida (VATS).","Los estudios de imagen pueden ayudar con el diagnóstico, aunque el método de referencia es la cirugía toracoscópica asistida por video (IVA)."
Se ha demostrado que el tratamiento quirúrgico en combinación con al menos 6 meses de tratamiento médico hormonal mejora el pronóstico y reduce la recurrencia de esta entidad.,Se ha demostrado que el tratamiento quirúrgico en combinación con al menos 6 meses de tratamiento hormonal mejora el pronóstico y reduce la recurrencia de esta entidad.
"Presentamos el caso de una paciente de 40 años con antecedentes de endometriosis pélvica y múltiples episodios de neumotórax, que consultó en nuestra institución por un nuevo episodio de neumotórax espontáneo.","Presentamos el caso de una paciente de 40 años con antecedentes de endometriosis pélvica y múltiples episodios de neumotórax, que consultó en nuestra institución para un nuevo episodio de neumotórax espontáneo."
Se realizó una VATS donde se identificaron nódulos en la pleura parietal y orificios diafragmáticos.,Se realizó un VATS donde se identificaron nódulos en la pleura parietal y orificios diafragmáticos.
En el postoperatorio continuó con tratamiento hormonal.,"En el postoperatorio, prosiguió con tratamiento hormonal."
A los 6 meses de seguimiento refirió mejoría del dolor y no presentó nuevos episodios de neumotórax.,"A los 6 meses de seguimiento, refirió mejoría del dolor y no presentó nuevos episodios de neumotórax."
el sangrado gastrointestinal de origen oscuro es una entidad poco frecuente y se reserva a los casos en los que ya se ha realizado exploración del intestino delgado (endoscópica/radiológica) sin encontrar la causa.,El sangrado de origen oscuro es una entidad poco frecuente y se reserva para aquellos casos en los que ya se ha realizado la exploración del intestino delgado (endoscópica/ radiológica) sin encontrar la causa.
"Actualmente el estándar de oro es la videocápsula, que se ha descrito como una técnica segura, útil y eficaz para el diagnóstico y tratamiento de las enfermedades del intestino delgado.","Actualmente, el gold standard es la videocápsula que ha sido descrita como una técnica segura, útil y efectiva para el diagnóstico y tratamiento de enfermedades del intestino delgado."
"describir variables demográficas, indicaciones, hallazgos, segmento explorado, tratamiento y tiempo de procedimiento quirúrgico de la enteroscopía transoperatoria en 15 pacientes con diagnóstico de sangrado de tubo digestivo de origen oscuro.","El objetivo fue describir variables demográficas, indicaciones, hallazgos, segmento explorado, tratamiento y tiempo del procedimiento quirúrgico de la enteroscopia intraoperatoria en 15 pacientes con diagnóstico de hemorragia gastrointestinal de origen oscuro."
se incluyeron 15 pacientes adultos con el diagnóstico de sangrado de origen oscuro con panendoscopía y colonoscopía negativa a sangrado.,Se incluyeron 15 pacientes adultos con diagnóstico de hemorragia de origen oscuro con panendoscopia y colonoscopia negativa a la hemorragia.
A todos se les realizó laparotomía exploradora y enteroscopía transoperatoria con un gastroduodenoscopio.,Todos ellos se sometieron a laparotomía exploratoria y a enteroscopia intraoperatoria con un gastroduodenoscopio.
"se realizaron 15 enteroscopías transoperatorias con gastroduodenoscopio; 10 en mujeres y 5 en hombres, con promedio de edad de 67.2 años.","Se realizaron 15 enteroscopías intraoperatorias con gastroduodenoscopio, 10 mujeres y 5 hombres con edad promedio de 67,2 años."
"Se exploró la tercera y cuarta porción del duodeno, yeyuno e íleon terminal.","Se exploraron las porciones tercera y cuarta del duodeno, yeyuno e íleon terminal."
"Los diagnósticos encontrados fueron enfermedad de Crohn en 1 paciente (6.66%), adenomas en 2 (13.3%), divertículo yeyunal en 6 (40%) y angiectasias en 6 casos (40%).","Los diagnósticos encontrados fueron enfermedad de Crohn 1 (6,66%), adenomas 2 (13,3%), divertículo yeyunal 6 (40%) y antigiectasias en 6 casos (40%)."
La localización fue en yeyuno [12 casos (80%)] e íleon [3 casos (20%)].,Se localizaron 12 casos en yeyuno (80%) e íleon (3 casos 20%).
la enteroscopía intraoperatoria es una alternativa diagnóstica en el sangrado de origen oscuro cuando no se cuente con la enteroscopía doble balón o la videocápsula endoscópica.,La enteroscopia intraoperatoria es una alternativa diagnóstica en hemorragia de origen oscuro cuando no existe una enteroscopia con doble balón o una cápsula de videoendoscopia.
"Esta investigación fue un estudio de caso nacional, Colombia, entre 1998-2020; que, a partir de análisis documental, entrevistas y observación participante, describe el complejo proceso de configuración de un movimiento social que lucha por la salud.","Este estudio de caso nacional de Colombia de 1998 a 2020 utilizó análisis de documentos, entrevistas y observación de participantes para describir el complejo proceso de conformación de un movimiento social que lucha por la salud."
"Teóricamente es una perspectiva relacional, que articuló el enfoque de la contienda política y la mirada constructivista, para comprender la constitución del movimiento social por la salud y su relación con los procesos de configuración de la política sanitaria.","Teóricamente, el estudio asume una perspectiva relacional que asocia el foco de la controversia política y la visión constructivista para comprender la constitución del movimiento de salud social y su relación con los procesos de conformación de la política de salud."
"El artículo se estructura a partir de contextualizar la consolidación del modelo de desarrollo neoliberal y la reforma estructural en salud, en medio de un conflicto armado interno y la contienda política que se establece entre sectores defensores de la reforma, frente a quienes rechazan y demandan un cambio que garantice el derecho a la salud.","El artículo se articula en torno a la consolidación del modelo de desarrollo neoliberal y la reforma estructural en salud, durante un período de lucha armada interna y contención política establecida entre los sectores que defenden la reforma y los que la rechazan y demandan un cambio que garantice el derecho a la salud."
"A partir de ahí, se identifican y analizan cinco periodos de contienda, cada uno de ellos caracterizado por transformaciones que profundizaban el modelo de mercado en salud, con reconfiguración de actores, repertorios de acción y tensiones internas que permanecen en el tiempo.","El artículo conduce a identificar y analizar cinco períodos de controversia, cada uno de ellos caracterizado por cambios que profundizan el modelo de mercado en salud, con la reconfiguración de actores, repertorios de acción y tensiones internas que han persistido con el tiempo."
"Se concluye que la identidad de este actor colectivo se ha construido en torno a la salud como derecho humano fundamental y que, dada la heterogeneidad de actores y demandas, ha sido difícil consolidar una plataforma de lucha articulada que logre revertir las reformas de mercado.","Las conclusiones son que la identidad de este actor colectivo se dirige a la salud como un derecho humano fundamental y que, dada la heterogeneidad de actores y reivindicaciones, ha sido difícil consolidar una plataforma de lucha articulada que puede revertir las reformas de mercado."
"Además, dado el vínculo de la salud con los determinantes, parece no ser suficiente demandar sistemas universales de salud y se requiere una ampliación de la plataforma de lucha.","Además, dado el vínculo entre la salud y los determinantes sociales, parece insuficiente para exigir sistemas universales de salud, requiriendo así la expansión de la plataforma de lucha."
La laparoscopia en el tratamiento de la hernia inguinal está cada vez más presente en muchos hospitales.,"El tratamiento laparoscópico de la hernia inguinal está ganando popularidad en muchos hospitales, pero el uso de los canales de atención no está tan ampliamente extendido."
"Se presenta la experiencia a largo plazo en la aplicación de la técnica SuPerLap (sutura percutánea laparoasistida) propuesta por Rosell y cols.(1) para la reparación de hernias epigástricas en el tratamiento monopuerto, percutáneo de las hernias inguinales mediante el uso de ópticas con canal de trabajo.","Presentamos nuestra experiencia de largo plazo con la técnica de SuPerLap (sutura percutánea asistida por laparoscopia) descrita por Rosell et al. (1) para la reparación de hernia epigástrica en el tratamiento percutáneo, por puerto único, de la hernia inguinal utilizando los vasos de los canales de trabajo."
"Se utilizó: pleuroscopio de 5 mm-0º con canal de trabajo de 3,5 mm; aguja epidural 20 G; suturas de polipropileno y poliéster 3/0; disector Maryland laparoscópico (36 cm-3,5 mm).","Se utilizó un pleuroscopio de 5 mm 0o con un canal de trabajo de 3.5 mm, una aguja epidural de 20 G, una disectora laparoscópica de 36 cm/3,5 mm y suturas de polipropileno y poliéster de 3-0."
"En 24 casos bilaterales (26,95%) el diagnóstico preoperatorio fue unilateral.","En 24 casos bilaterales (26,95%), el diagnóstico preoperatorio había sido unilateral."
La edad media fue de dos años (2 semanas-13 años).,La edad media fue de dos años (2 semanas-13 años).
"El tiempo medio quirúrgico fue 14 minutos (6-50 min) en unilaterales, 27 (14-80 min) en bilaterales.",El tiempo medio de operación fue de 14 minutos (6-50 min) para la reparación unilateral y de 27 minutos (14-80 min) para la reparación bilateral.
"Se presenta la experiencia a largo plazo en la aplicación de la técnica SuPerLap (sutura percutánea laparoasistida) propuesta por Rosell y cols.(1) para la reparación de hernias epigástricas en el tratamiento monopuerto, percutáneo de las hernias inguinales mediante el uso de ópticas con canal de trabajo.",Los endoscopios de trabajo usando la técnica de SuPerLap evitan puertos adicionales en la reparación de hernia inguinal.
Minimiza la manipulación del cordón espermático.,Permiten obtener excelentes resultados funcionales sin cicatrices visibles y minimizar la manipulación de los cordones espermáticos.
La laparoscopia permite el tratamiento concomitante de defectos no diagnosticados previamente.,La laparoscopia permite el tratamiento concomitante de defectos previamente no diagnosticados.
"Describir los resultados de la implementación de un protocolo de cuidados respiratorios y de ventilación mecánica en el potencial donante de pulmón, que cumplen las condiciones para ser procurados.",Describir los resultados de la implementación de un protocolo de respiración y ventilación mecánica sobre los potenciales donadores de pulmón que cumplieron con las condiciones para la obtención de cuidados.
El objetivo secundario es comparar los resultados con datos históricos.,El objetivo secundario es comparar los resultados con los datos históricos.
Estudio retrospectivo y observacional.,Se trata de un estudio retrospectivo observacional.
"Variables principales: número de potencial donante de pulmón que alcanzan el objetivo de procuración, tasa de pulmones procurados y tasa de pulmones implantados.","Variables principales: número de potenciales donadores de pulmón que alcanzaron el objetivo de obtención, tasa de adquisición de pulmones y tasa de implantación de pulmones."
"Se consideraron valores significativos p < 0,05.","Los valores de p < 0,05 se consideraron significativos."
"Se incluyeron 30 potenciales donantes de pulmón, 23 (88.5%; IC95% 69,8 - 97,6) cumplieron el objetivo de oxigenación.","Se incluyeron 30 potenciales donadores pulmonares y 23 (88,5%; IC95% 66,8 - 97,6) cumplieron con el objetivo de oxigenación."
"Veinte potenciales donantes de pulmón donaron órganos y de ellos, ocho donaron pulmones, con los cuales se realizaron 4 trasplantes bipulmonares y 8 unipulmonares.","Veinte potenciales donadores de pulmón donaron órganos, ocho de los cuales donaron pulmones, con los cuales se realizaron cuatro trasplantes pulmonares de doble pulmón y ocho trasplantes pulmonares únicos."
"Los pulmones procurados e implantados en el periodo pre-protocolo fueron 7, mientras que durante el protocolo fueron 12 (valor p = 0,38).","Se adquirieron e implantaron 7 de 12 pulmones en el período preprotocol, mientras que los 12 pulmones estaban bajo el protocolo (p = 0,38)."
"La tasa de implantación fue 58,3% (7/12) en el control histórico y 100% (12/12) (valor p = 0,04) en el periodo de estudio.","La tasa de implantación fue del 58,3% (7/12) en el período de control histórico y del 100% (12/12) (p = 0,04) en el período de estudio."
"Los trastornos paroxísticos del movimiento de carácter benigno y transitorio en la infancia engloban un grupo de trastornos que aparecen durante el período neonatal y en los primeros años de vida, y que desaparecen espontáneamente sin dejar secuelas.","Los trastornos benignos transitorios del movimiento paroxístico del lactante agrupan un grupo de trastornos que aparecen durante el periodo neonatal y en los primeros años de vida, y que desaparecen espontáneamente sin dejar consecuencias."
"El objetivo de este artículo fue revisar los principales trastornos paroxísticos del movimiento de carácter benigno y transitorio en la infancia, centrándose principalmente en el enfoque utilizado para su reconocimiento y diagnóstico.","El objetivo de este artículo fue revisar los principales trastornos benignos transitorios del movimiento paroxístico en la lactancia, centrándose en el reconocimiento y el abordaje diagnóstico."
"En general, estos trastornos presentan entidades como temblores, mioclonías neonatales benignas del sueño, estremecimientos, mioclonías benignas de la infancia temprana, distonía transitoria idiopática del lactante, espasmo nutans, desviación tónica paroxística de la mirada hacia arriba en la infancia y tortícolis paroxística benigna.","En general, incluye entidades tales como: agitación, mioclonus neonatal benigno del sueño, estremecimiento, mioclonus benigno de la primera infancia, distonía idiopática transitoria en la lactancia, espasmo nutans, mirada tónica paroxística hacia arriba en la lactancia y tortícolis paroxística benigna."
"Los trastornos paroxísticos del movimiento de carácter benigno y transitorio son episodios paroxísticos no epilépticos, cuyo diagnóstico es eminentemente clínico.",Los trastornos paroxísticos benignos transitorios del movimiento son episodios paroxísticos no epilépticos y su diagnóstico es eminentemente clínico.
Es crucial reconocer correctamente estas entidades para evitar los estados de ansiedad y la necesidad de realizar exámenes complementarios y tratamientos innecesarios.,"El reconocimiento correcto de estas entidades es clave para evitar la ansiedad, los controles complementarios innecesarios y los tratamientos."
"Una Señal Ecológica Mundial del Riesgo de Extinción de los Vertebrados Terrestres Resumen Construimos un conjunto de datos de atributos ecológicos de 18,016 especies de vertebrados terrestres y utilizamos métodos de comparación filogenética para analizar cuáles categorías de asociación de hábitat, modo de locomoción y modo de alimentación predicen de mejor manera el riesgo de extinción.","Para determinar la distribución y las causas de la amenaza de extinción entre los grupos funcionales de vertebrados terrestres, recopilamos un conjunto de datos ecológicos del rasgo de 18.016 especies de vertebrados terrestres y utilizamos métodos comparativos filogenéticos para evaluar las categorías de asociación de hábitat, el modo de locomoción y el mejor riesgo de extinción predicho en el modo de alimentación."
"También examinamos las categorías individuales de los factores de extinción (p. ej.: agricultura, tala de árboles) de la Lista Roja de la Unión Internacional para la Conservación de la Naturaleza que amenazan a cada especie y determinamos las principales amenazas para cada uno de los cuatro grupos de vertebrados terrestres.","También examinamos las categorías individuales de los conductores de la Lista Roja de la Unión Internacional para la Conservación de la Naturaleza (por ejemplo, la agricultura y la tala) que amenazan a cada especie y determinamos la mayor amenaza para cada uno de los cuatro grupos de vertebrados terrestres."
Después cuantificamos la suma de los factores de extinción que amenazan a cada especie para proporcionar una perspectiva de estresores múltiples sobre la amenaza.,Luego cuantificamos la suma de los conductores de extinción que amenazan a cada especie para proporcionar una perspectiva multiestrés sobre la amenaza.
"En todas las especies de vertebrados que estudiamos, los factores de riesgo más comunes fueron la agricultura, que amenaza a 4,491 especies, y la deforestación, que amenaza a 3,187 especies; le siguen las especies invasoras y las enfermedades, que juntas amenazan a 2,053 especies.","Entre todas las especies vertebradas amenazadas en el estudio, los factores de riesgo más comunes fueron la agricultura, amenazando a 4491 especies, seguida por la tala y amenazando a 3187 especies, y luego a especies y enfermedades invasivas, y amenazando a 2053 especies."
Las especies con el mayor riesgo de extinción también se encontraban simultáneamente en riesgo por un mayor número de tipos de amenazas.,Las especies con mayor riesgo de extinción estuvieron simultáneamente en riesgo por un mayor número de tipos de amenazas.
"Si esto se mantiene constante, la pérdida desproporcionada de especies con ciertos atributos funcionales y la creciente presión antropogénica probablemente alteren las funciones ecosistémicas a nivel mundial.","Si no se quedan alterados, la pérdida desproporcionada de especies con ciertos rasgos funcionales y las crecientes presiones antropogénicas son propensos a alterar las funciones del ecosistema a nivel mundial."
"Un cambio en el enfoque de las prácticas de conservación, de estar centradas en la especie a estar centradas en los atributos, permitirá la protección de la diversidad funcional en riesgo desde la escala regional hasta la global.",Un cambio en el enfoque de las especies a las prácticas de conservación centradas en el rasgo permitirá la protección de la diversidad funcional de riesgo de escalas regionales a globales.
La determinación de los factores de riesgo de la obesidad en la población iraní como problema de salud de la comunidad es crucial dada su complejidad.,Identificar los factores de riesgo de obesidad como un problema de salud a lo que se enfrentan las comunidades es crucial dado su complejidad.
El gen receptor de la vitamina D (VDR) se ha mencionado como posible causante de dicha enfermedad.,Se ha informado que el gen receptor de la vitamina D es una posible causa de esta enfermedad.
"En los individuos obesos, la incidencia del genotipo AA fue de 47,1 % y la del genotipo combinado Aa+aaa fue de 52,9 %, en tanto que en el grupo de control estas cifras fueron, respectivamente, de 30 y 70 % (p=0,024; IC95% 1,100-3,933; la razón de probabilidades (OR) fue de 2,08.","En los individuos obesos la frecuencia de genotipo AA fue del 47,1% y la del genotipo Aa+aa, del 52,9% mientras que en el grupo control fueron del 30% y 70%, respectivamente (p=0,024, intervalo de confianza 95% (IC)=1,100-3,933, razón de momios (OR)=2,08)."
La frecuencia de los alelos “A” y “a” para el polimorfismo Apal en ambos grupos fue estadísticamente significativa (alelo A Vs.,"A y alelos para el polimorfismo ApaI fueron estadísticamente significativos en ambos grupos (alelos A vs. a; p=0,017)."
"No se observó ninguna relación significativa entre los genotipos Taql y los alelos en los sujetos obesos y, tampoco, en los controles.",No se observó relación significativa entre los genotipos TaqI y los alelos en el grupo control y los sujetos obesos.
El polimorfismo Apal del gen VDR (rs 7975232C/A) sería un factor de riesgo para la obesidad.,Se encontró que el polimorfismo ApaI VDR (rs7975232 C/A) parecía ser un factor de riesgo para la obesidad.
El alelo y el genotipo AA en dicho polimorfismo se asociaron con los fenotipos de obesidad.,El alelo A y el genotipo AA en ApaI se asociaron principalmente con los fenotipos de obesidad.
El uso de terapia nasal de alto flujo (TNAFO) en pacientes con insuficiencia respiratoria aguda grave (IRAG) por neumonía COVID-19 (NCOVID-19) es debatido.,Se discute el uso de terapia nasal de alto flujo (HFNT) en pacientes con insuficiencia respiratoria aguda grave (SARF) por neumonía por COVID-19 (NCOVID-19).
"Ante la falta de camas en Unidades de Cuidados Intensivos en el Sistema de Salud Pública de la Provincia del Neuquén, se implementó su uso en salas generales.","Dada la falta de camas en las unidades de cuidados intensivos del Sistema de Salud Pública de la provincia de Neuquén, se aplicó en planta general su uso."
El resultado primario fue la frecuencia de destete exitoso de TNAFO y la mortalidad intrahospitalaria (MIH).,El resultado primario fue la frecuencia de retirada exitosa de la HFNT y la mortalidad intrahospitalaria (IHM).
"Se analizaron 299 pacientes, de éstos, 120 (40.1%) fueron retirados con éxito de la TNAFO.","Se analizaron 299 pacientes; 120 (40,1%) fueron retirados con éxito de la HFNT."
"Esta fracasó en 59.8% (179), 44.1% (132) requirió ventilación mecánica invasiva (VMI) y 15.7% (47) no eran candidatos a la intubación.","Esto falló en el 59,8% (179), el 44,1% (132) requirió ventilación mecánica invasiva (IVM), y el 15,7% (47) no fue candidato para intubación."
"Un índice ROX = 5 a las 6 h después del inicio, se asoció con el éxito de la TNAFO (OR 0.26 [IC 95% 0.15-0.46] p < 0.0001).","El índice ROX = 5 a las 6 horas del inicio se asoció con el éxito del HFNT (OR 0,26 [IC 95% 0,15-0,46] p < 0,0001)."
Los pacientes con TNAFO tuvieron una disminución estadísticamente significativa en la MIH y en días de internación.,Los pacientes con TAFO tuvieron una disminución estadísticamente significativa en MIH y días de hospitalización.
La pandemia de COVID‐19 ofreció a la humanidad un portal a través del cual podemos romper con el pasado e imaginar nuestro mundo de nuevo.,La pandemia de COVID-19 ofreció a la humanidad un portal a través del cual podemos romper con el pasado e imaginar nuestro mundo de nuevo.
"Este artículo revisa cómo sobre el curso de 2020, una serie de crisis que se intersecan en la concatenación de racismo, colonialismo de poblamiento, cambio climático y acoso sexual han incitado actos de resistencia y cuidado en el campo de la arqueología.","Este artículo revisa cómo durante el transcurso del 2020, una serie de crisis intersecantes en el nexo del racismo, el colonialismo de los colonos, el cambio climático y el acoso sexual han motivado actos de resistencia y cuidado en el campo de la arqueología."
"A lo largo del artículo, proveemos sugerencias concretas en cuanto a cómo podemos continuar el trabajo de los movimientos empezado en el transcurso del año pasado para mejorar la dinámica dentro de nuestro campo y el uso de lecciones de nuestro campo para mejorar la vida de todas las personas en el mundo y de nuestro planeta. [resistencia, cuidado, COVID‐19, 2020, cambio climático, #MeToo, justicia restaurativa].","A lo largo del artículo, presentamos sugerencias concretas sobre cómo podemos continuar con la labor de los movimientos que se inició durante el último año con el fin de mejorar la dinámica dentro de nuestro campo y utilizar las lecciones de nuestro campo para mejorar la vida de todas las personas en el mundo y en el planeta."
"Estudiar en pacientes pluripatológicos (PP) si el índice PROFUND, una puntuación pronostica multidimensional objetiva, es superior a la intuición del médico clínico para predecir la muerte durante el primer año de seguimiento luego de la internación en clínica médica Estudio prospectivo y observacional.","Estudiar en pacientes pluripatológicos (PP) si el índice PROFUND, un core objetivo pronóstico multidimensional, es superior a la intuición del clínico para predecir el fallecimiento durante el primer año de seguimiento tras la hospitalización en una planta general."
Se incluyó pacientes adultos pluripatológicos.,Se incluyeron pacientes pluripatológicos adultos.
"Variables: índice PROFUND, Pronostico subjetivo de muerte (PSM) ¿Cree usted que este paciente va a fallecer en los próximos 12 meses?: 'si' PSM(+) 'no' PSM(-).","Variables: índice PROFUND, pronóstico subjetivo de la muerte (MSP)."
