reference,candidate
"se realizaron 15 enteroscopías transoperatorias con gastroduodenoscopio; 10 en mujeres y 5 en hombres, con promedio de edad de 67.2 años.","Se realizaron 15 enteroscopias intraoperatorias con gastroduodenoscopio; 10 mujeres y 5 hombres con edad promedio de 67,2 años."
"Se exploró la tercera y cuarta porción del duodeno, yeyuno e íleon terminal.","Se exploraron las porciones tercera y cuarta del duodeno, el yeyuno y el íleo terminal."
"Los diagnósticos encontrados fueron enfermedad de Crohn en 1 paciente (6.66%), adenomas en 2 (13.3%), divertículo yeyunal en 6 (40%) y angiectasias en 6 casos (40%).","Los diagnósticos encontrados fueron enfermedad de Crohn 1 (6,66%), Adenomas 2 (13,3%), divertículo yeyuno 6 (40%) y angiectasias en 6 casos (40%)."
La localización fue en yeyuno [12 casos (80%)] e íleon [3 casos (20%)].,"La ubicación fue en yeyuno, 12 casos (80%) e íleo, 3 casos (20%)."
la enteroscopía intraoperatoria es una alternativa diagnóstica en el sangrado de origen oscuro cuando no se cuente con la enteroscopía doble balón o la videocápsula endoscópica.,La enteroscopia intraoperatoria es una alternativa diagnóstica en el sangrado de origen oscuro cuando no hay una enteroscopia de doble balón o una cápsula de video endoscópica.
"Esta investigación fue un estudio de caso nacional, Colombia, entre 1998-2020; que, a partir de análisis documental, entrevistas y observación participante, describe el complejo proceso de configuración de un movimiento social que lucha por la salud.","Este caso de estudio nacional de Colombia de 1998 a 2020 utilizó análisis de documentos, entrevistas y observaciones de participantes para describir el complejo proceso de formación de un movimiento social que lucha por la salud."
"Teóricamente es una perspectiva relacional, que articuló el enfoque de la contienda política y la mirada constructivista, para comprender la constitución del movimiento social por la salud y su relación con los procesos de configuración de la política sanitaria.","Teóricamente, el estudio adopta una perspectiva relacional que vincula el enfoque de la disputa política y la visión constructivista para entender la constitución del movimiento de salud social y su relación con los procesos de conformación de la política de salud."
"El artículo se estructura a partir de contextualizar la consolidación del modelo de desarrollo neoliberal y la reforma estructural en salud, en medio de un conflicto armado interno y la contienda política que se establece entre sectores defensores de la reforma, frente a quienes rechazan y demandan un cambio que garantice el derecho a la salud.",El artículo está estructurado en torno a la consolidación del modelo de desarrollo neoliberal y la reforma estructural en salud durante un período de lucha armada interna y contienda política establecida entre los sectores que defienden la reforma y los que la rechazan y exigen un cambio que garantice el derecho a la salud.
"A partir de ahí, se identifican y analizan cinco periodos de contienda, cada uno de ellos caracterizado por transformaciones que profundizaban el modelo de mercado en salud, con reconfiguración de actores, repertorios de acción y tensiones internas que permanecen en el tiempo.","El artículo procede a identificar y analizar cinco períodos de disputa, cada uno caracterizado por cambios que profundizaron el modelo de mercado en salud, con la reconfiguración de actores, repertorios de acción y tensiones internas que han persistido a lo largo del tiempo."
"Se concluye que la identidad de este actor colectivo se ha construido en torno a la salud como derecho humano fundamental y que, dada la heterogeneidad de actores y demandas, ha sido difícil consolidar una plataforma de lucha articulada que logre revertir las reformas de mercado.","Las conclusiones son que la identidad de este actor colectivo aborda la salud como un derecho humano fundamental y que, dada la heterogeneidad de actores y demandas, ha sido difícil consolidar una plataforma articulada de lucha que pueda revertir las reformas del mercado."
"Además, dado el vínculo de la salud con los determinantes, parece no ser suficiente demandar sistemas universales de salud y se requiere una ampliación de la plataforma de lucha.","Además, dado el vínculo entre los determinantes sociales y de salud, parece insuficiente para exigir sistemas de salud universales, lo que requiere la expansión de la plataforma de lucha."
La laparoscopia en el tratamiento de la hernia inguinal está cada vez más presente en muchos hospitales.,"El tratamiento laparoscópico de la hernia inguinal está ganando popularidad en muchos hospitales, pero el uso de los canales de trabajo no está tan extendido."
"Se presenta la experiencia a largo plazo en la aplicación de la técnica SuPerLap (sutura percutánea laparoasistida) propuesta por Rosell y cols.(1) para la reparación de hernias epigástricas en el tratamiento monopuerto, percutáneo de las hernias inguinales mediante el uso de ópticas con canal de trabajo.",Presentamos nuestra experiencia a largo plazo con la técnica de SuPerLap (sutura percutánea asistida por laparoscópica) descrita por Rosell et al.(1) para la reparación de hernia epigástrica en el tratamiento percutáneo de hernia inguinal de un solo puerto mediante visores de canal de trabajo.
"Se utilizó: pleuroscopio de 5 mm-0º con canal de trabajo de 3,5 mm; aguja epidural 20 G; suturas de polipropileno y poliéster 3/0; disector Maryland laparoscópico (36 cm-3,5 mm).","Se utilizó un pleuroscopio de 5 mm-0o con un canal de trabajo de 3,5 mm, una aguja epidural de 20 G, un disector laparoscópico Maryland de 36 cm/3,5 mm y suturas de polipropileno y poliéster de 3-0."
"En 24 casos bilaterales (26,95%) el diagnóstico preoperatorio fue unilateral.","En 24 casos bilaterales (26,95%), el diagnóstico preoperatorio había sido unilateral."
La edad media fue de dos años (2 semanas-13 años).,La edad media fue de 2 años (2 semanas-13 años).
"El tiempo medio quirúrgico fue 14 minutos (6-50 min) en unilaterales, 27 (14-80 min) en bilaterales.","El tiempo medio de operación fue de 14 minutos (6-50 min) para la reparación unilateral, y 27 minutos (14-80 min) para la reparación bilateral."
"Se presenta la experiencia a largo plazo en la aplicación de la técnica SuPerLap (sutura percutánea laparoasistida) propuesta por Rosell y cols.(1) para la reparación de hernias epigástricas en el tratamiento monopuerto, percutáneo de las hernias inguinales mediante el uso de ópticas con canal de trabajo.",Los visores de canal de trabajo con la técnica SuPerLap evitan puertos adicionales en la reparación de hernia inguinal.
Minimiza la manipulación del cordón espermático.,"Permiten excelentes resultados funcionales, sin cicatrices visibles, y minimizan la manipulación del cordón espermático."
La laparoscopia permite el tratamiento concomitante de defectos no diagnosticados previamente.,La laparoscopia permite el tratamiento concomitante de defectos previamente no diagnosticados.
"Describir los resultados de la implementación de un protocolo de cuidados respiratorios y de ventilación mecánica en el potencial donante de pulmón, que cumplen las condiciones para ser procurados.",Describir los resultados de la implementación de un protocolo de atención respiratoria y ventilación mecánica en potenciales donantes pulmonares que cumplen las condiciones para la obtención.
El objetivo secundario es comparar los resultados con datos históricos.,El objetivo secundario es comparar los resultados con los datos históricos.
Estudio retrospectivo y observacional.,Se trata de un estudio retrospectivo y observacional.
"Variables principales: número de potencial donante de pulmón que alcanzan el objetivo de procuración, tasa de pulmones procurados y tasa de pulmones implantados.","Principales variables: número de donantes pulmonares potenciales que alcanzaron el objetivo de obtención, tasa de obtención de pulmones y tasa de implante de pulmones."
"Se consideraron valores significativos p < 0,05.","Los valores de p < 0,05 fueron considerados significativos."
"Se incluyeron 30 potenciales donantes de pulmón, 23 (88.5%; IC95% 69,8 - 97,6) cumplieron el objetivo de oxigenación.","Se incluyeron 30 donantes pulmonares potenciales y 23 (88,5%; IC95% 69,8 - 97,6) cumplieron el objetivo de oxigenación."
"Veinte potenciales donantes de pulmón donaron órganos y de ellos, ocho donaron pulmones, con los cuales se realizaron 4 trasplantes bipulmonares y 8 unipulmonares.","Veinte donantes potenciales de pulmón donaron órganos, de los cuales ocho donaron pulmones, con los que se realizaron cuatro trasplantes de pulmón dobles y ocho trasplantes de pulmón único."
"Los pulmones procurados e implantados en el periodo pre-protocolo fueron 7, mientras que durante el protocolo fueron 12 (valor p = 0,38).","Se adquirieron e implantaron siete de 12 pulmones en el período preprotocolo, mientras que los 12 estaban bajo el protocolo (p = 0,38)."
"La tasa de implantación fue 58,3% (7/12) en el control histórico y 100% (12/12) (valor p = 0,04) en el periodo de estudio.","La tasa de implantación fue del 58,3% (7/12) en el período de control histórico y del 100% (12/12) (p = 0,04) en el período de estudio."
"Los trastornos paroxísticos del movimiento de carácter benigno y transitorio en la infancia engloban un grupo de trastornos que aparecen durante el período neonatal y en los primeros años de vida, y que desaparecen espontáneamente sin dejar secuelas.","Los trastornos transitorios benignos del movimiento paroxístico en la infancia abarcan un grupo de trastornos que aparecen durante el período neonatal y en los primeros años de vida, y que desaparecen espontáneamente sin dejar consecuencias."
"El objetivo de este artículo fue revisar los principales trastornos paroxísticos del movimiento de carácter benigno y transitorio en la infancia, centrándose principalmente en el enfoque utilizado para su reconocimiento y diagnóstico.","Este artículo tuvo como objetivo revisar los principales trastornos benignos del movimiento paroxístico en la infancia, centrándose en el reconocimiento y el enfoque diagnóstico."
"En general, estos trastornos presentan entidades como temblores, mioclonías neonatales benignas del sueño, estremecimientos, mioclonías benignas de la infancia temprana, distonía transitoria idiopática del lactante, espasmo nutans, desviación tónica paroxística de la mirada hacia arriba en la infancia y tortícolis paroxística benigna.","En general, incluye entidades como: nerviosismo, mioclono benigno del sueño neonatal, estremecimiento, mioclono benigno de la infancia temprana, distonía idiopática transitoria en la infancia, espasmo nutans, upgaze tónico paroxística de la infancia, y tortícolis paroxística benigna."
"Los trastornos paroxísticos del movimiento de carácter benigno y transitorio son episodios paroxísticos no epilépticos, cuyo diagnóstico es eminentemente clínico.","Los trastornos del movimiento paroxístico benignos transitorios son episodios paroxísticos no epilépticos, y su diagnóstico es eminentemente clínico."
Es crucial reconocer correctamente estas entidades para evitar los estados de ansiedad y la necesidad de realizar exámenes complementarios y tratamientos innecesarios.,"El reconocimiento correcto de estas entidades es crucial para evitar ansiedad, exámenes complementarios innecesarios y tratamientos."
"Una Señal Ecológica Mundial del Riesgo de Extinción de los Vertebrados Terrestres Resumen Construimos un conjunto de datos de atributos ecológicos de 18,016 especies de vertebrados terrestres y utilizamos métodos de comparación filogenética para analizar cuáles categorías de asociación de hábitat, modo de locomoción y modo de alimentación predicen de mejor manera el riesgo de extinción.","Para determinar la distribución y las causas de la amenaza de extinción entre los grupos funcionales de vertebrados terrestres, hemos reunido un conjunto de datos ecológicos para 18.016 especies de vertebrados terrestres y hemos utilizado métodos comparativos filogenéticos para probar qué categorías de asociación de hábitat, modo de locomoción y modo de alimentación mejor predicho riesgo de extinción."
"También examinamos las categorías individuales de los factores de extinción (p. ej.: agricultura, tala de árboles) de la Lista Roja de la Unión Internacional para la Conservación de la Naturaleza que amenazan a cada especie y determinamos las principales amenazas para cada uno de los cuatro grupos de vertebrados terrestres.","También examinamos las categorías individuales de los motores de extinción de la Lista Roja de la Unión Internacional para la Conservación de la Naturaleza (por ejemplo, agricultura y tala) que amenazan a cada especie y determinamos las mayores amenazas para cada uno de los cuatro grupos vertebrados terrestres."
Después cuantificamos la suma de los factores de extinción que amenazan a cada especie para proporcionar una perspectiva de estresores múltiples sobre la amenaza.,Luego cuantificamos la suma de los motores de extinción que amenazan a cada especie para proporcionar una perspectiva multiestrés sobre la amenaza.
"En todas las especies de vertebrados que estudiamos, los factores de riesgo más comunes fueron la agricultura, que amenaza a 4,491 especies, y la deforestación, que amenaza a 3,187 especies; le siguen las especies invasoras y las enfermedades, que juntas amenazan a 2,053 especies.","En todas las especies vertebrados amenazadas en el estudio, los factores de riesgo más comunes fueron la agricultura, amenazando a 4491 especies, seguido por la tala, amenazando a 3187 especies, y luego especies invasoras y enfermedades, amenazando a 2053 especies."
Las especies con el mayor riesgo de extinción también se encontraban simultáneamente en riesgo por un mayor número de tipos de amenazas.,Las especies con mayor riesgo de extinción corrían simultáneamente el riesgo de ser objeto de un mayor número de tipos de amenazas.
"Si esto se mantiene constante, la pérdida desproporcionada de especies con ciertos atributos funcionales y la creciente presión antropogénica probablemente alteren las funciones ecosistémicas a nivel mundial.","Si no disminuye, es probable que la pérdida desproporcionada de especies con ciertas características funcionales y las presiones antropogénicas crecientes perturben las funciones de los ecosistemas a nivel mundial."
"Un cambio en el enfoque de las prácticas de conservación, de estar centradas en la especie a estar centradas en los atributos, permitirá la protección de la diversidad funcional en riesgo desde la escala regional hasta la global.",Un cambio de enfoque de las prácticas de conservación centradas en las especies a las centradas en las características permitirá proteger la diversidad funcional en riesgo de escala regional a escala mundial.
La determinación de los factores de riesgo de la obesidad en la población iraní como problema de salud de la comunidad es crucial dada su complejidad.,Identificar los factores de riesgo de obesidad como un problema de salud que enfrentan las comunidades es crucial dada su complejidad.
El gen receptor de la vitamina D (VDR) se ha mencionado como posible causante de dicha enfermedad.,El gen receptor de vitamina D ha sido reportado como una posible causa de esta enfermedad.
"En los individuos obesos, la incidencia del genotipo AA fue de 47,1 % y la del genotipo combinado Aa+aaa fue de 52,9 %, en tanto que en el grupo de control estas cifras fueron, respectivamente, de 30 y 70 % (p=0,024; IC95% 1,100-3,933; la razón de probabilidades (OR) fue de 2,08.","En los individuos obesos, la frecuencia del genotipo AA fue de 47,1% y la del genotipo combinado Aa+aa, 52,9% mientras que en el grupo control fueron 30% y 70%, respectivamente (p=0,024, intervalo de confianza del 95% (IC)=1,100-3,933, odds ratio (OR)=2,08)."
La frecuencia de los alelos “A” y “a” para el polimorfismo Apal en ambos grupos fue estadísticamente significativa (alelo A Vs.,"A y alelos para el polimorfismo ApaI fueron estadísticamente significativos en los dos grupos (alle A vs. a; p=0,017)."
"No se observó ninguna relación significativa entre los genotipos Taql y los alelos en los sujetos obesos y, tampoco, en los controles.",No se observó relación significativa entre los genotipos TaqI y los alelos en los sujetos control y obesos.
El polimorfismo Apal del gen VDR (rs 7975232C/A) sería un factor de riesgo para la obesidad.,Encontramos que el polimorfismo VDR ApaI (rs7975232 C/A) parecía ser un factor de riesgo para la obesidad.
El alelo y el genotipo AA en dicho polimorfismo se asociaron con los fenotipos de obesidad.,"Especialmente, el alelo A y el genotipo AA en ApaI se asociaron con los fenotipos de obesidad."
El uso de terapia nasal de alto flujo (TNAFO) en pacientes con insuficiencia respiratoria aguda grave (IRAG) por neumonía COVID-19 (NCOVID-19) es debatido.,Se discute el uso de la terapia nasal de alto flujo (HFNT) en pacientes con insuficiencia respiratoria aguda grave (SARF) debido a la neumonía COVID-19 (NCOVID-19).
"Ante la falta de camas en Unidades de Cuidados Intensivos en el Sistema de Salud Pública de la Provincia del Neuquén, se implementó su uso en salas generales.","Dada la falta de camas en las Unidades de Cuidados Intensivos del Sistema de Salud Pública de la Provincia de Neuquén, su uso se implementó en las salas generales."
El resultado primario fue la frecuencia de destete exitoso de TNAFO y la mortalidad intrahospitalaria (MIH).,El resultado primario fue la frecuencia del destete exitoso de la HFNT y la mortalidad intrahospitalaria (MHI).
"Se analizaron 299 pacientes, de éstos, 120 (40.1%) fueron retirados con éxito de la TNAFO.","Se analizaron 299 pacientes; 120 (40,1%) fueron retirados con éxito de la ICNT."
"Esta fracasó en 59.8% (179), 44.1% (132) requirió ventilación mecánica invasiva (VMI) y 15.7% (47) no eran candidatos a la intubación.","Esto fracasó en 59,8% (179), 44,1% (132) requirieron ventilación mecánica invasiva (VMI), y 15,7% (47) no fueron candidatos para la intubación."
"Un índice ROX = 5 a las 6 h después del inicio, se asoció con el éxito de la TNAFO (OR 0.26 [IC 95% 0.15-0.46] p < 0.0001).","Un índice ROX = 5 a 6 h después del inicio se asoció con el éxito de HFNT (OR 0,26 [IC 95% 0,15-0,46] p < 0,0001)."
Los pacientes con TNAFO tuvieron una disminución estadísticamente significativa en la MIH y en días de internación.,Los pacientes con TNAFO presentaron una disminución estadísticamente significativa en la HMI y los días de hospitalización.
La pandemia de COVID‐19 ofreció a la humanidad un portal a través del cual podemos romper con el pasado e imaginar nuestro mundo de nuevo.,La pandemia del COVID-19 ofreció a la humanidad un portal a través del cual podríamos romper con el pasado e imaginar nuestro mundo de nuevo.
"Este artículo revisa cómo sobre el curso de 2020, una serie de crisis que se intersecan en la concatenación de racismo, colonialismo de poblamiento, cambio climático y acoso sexual han incitado actos de resistencia y cuidado en el campo de la arqueología.","En este artículo se analiza cómo a lo largo de 2020, una serie de crisis interrelacionadas en el nexo del racismo, el colonialismo de los colonos, el cambio climático y el acoso sexual han provocado actos de resistencia y cuidado en el campo de la arqueología."
"A lo largo del artículo, proveemos sugerencias concretas en cuanto a cómo podemos continuar el trabajo de los movimientos empezado en el transcurso del año pasado para mejorar la dinámica dentro de nuestro campo y el uso de lecciones de nuestro campo para mejorar la vida de todas las personas en el mundo y de nuestro planeta. [resistencia, cuidado, COVID‐19, 2020, cambio climático, #MeToo, justicia restaurativa].","A lo largo del artículo, proporcionamos sugerencias concretas sobre cómo podemos continuar el trabajo de los movimientos iniciados a lo largo del año pasado para mejorar la dinámica dentro de nuestro campo y utilizar las lecciones de nuestro campo para mejorar la vida de todas las personas en el mundo y para nuestro planeta."
"Estudiar en pacientes pluripatológicos (PP) si el índice PROFUND, una puntuación pronostica multidimensional objetiva, es superior a la intuición del médico clínico para predecir la muerte durante el primer año de seguimiento luego de la internación en clínica médica Estudio prospectivo y observacional.","Estudiar en pacientes Pluripatológicos (PP) si el índice PROFUND, una puntuación pronóstica multidimensional objetiva, es superior a la intuición del clínico para predecir la muerte durante el primer año de seguimiento después de la hospitalización en una sala general."
Se incluyó pacientes adultos pluripatológicos.,Se incluyeron pacientes pluripatológicos adultos.
"Variables: índice PROFUND, Pronostico subjetivo de muerte (PSM) ¿Cree usted que este paciente va a fallecer en los próximos 12 meses?: 'si' PSM(+) 'no' PSM(-).","Variables: Índice de PROFUND, pronóstico subjetivo de la muerte (PSM)."
Mortalidad a 12 meses del alta.,Mortalidad 12 meses después del alta.
Se analizaron 92 pacientes.,Se analizaron 92 pacientes.
"La edad promedio fue 75,3 (± 9,5) años y el 51,1% varones.","La edad media fue de 75,3 (± 9,5) años y 51,1% masculina."
"Fallecieron 47 pacientes (51,6%).","47 pacientes (51,6%) murieron."
"El índice PROFUND promedio fue 6,9(± 4,5) puntos y el PSM fue (+) en el 46,7%.","El índice promedio de PROFUND fue de 6,9 (± 4,5) puntos y el PS fue (+) de 46,7%."
"Fallecieron el 65,9% (29 de 44) y el 38,3% (18 de 47) de los pacientes con índice PROFUND >6 y ≤6 puntos, respectivamente (p=0,0021).","En el seguimiento, el 65,9% (29 de 44) y el 38,3% (18 de 47) de los pacientes con un índice de PROFUND > 6 y ≤ 6 puntos, respectivamente, murieron (p = 0,0021)."
"De los 43 pacientes con PSM(+) fallecieron el 58,1% y de los 48 con PSM(-) el 45,8% (p=0,1003).","De los 43 pacientes con PS (+) 58,1% fallecieron y de los 48 con PS (-) 45,8% (p = 0,1003)."
"A partir del modelo de Cox, el riesgo de morir es 2 veces mayor en los pacientes con índice PROFUND>6 puntos (HR: 2,269 IC95%:1,231-4,184) El AUC para predecir mortalidad a 12 meses del índice PROFUND y PS fueron: 0,712 (IC95%: 0,607-0,817) y 0,561 (IC95%: 0, 458-0,664) respectivamente (p 0.0212).","A partir del modelo Cox, el riesgo de morir es 2 veces mayor en pacientes con un índice de PROFUND > 6 puntos (HR: 2.269)"
"En pacientes pluripatológicos internados, el índice PROFUND, supera la capacidad pronostica de mortalidad a 12 meses del médico clínico tratante.","En los pacientes hospitalizados con pluripatología, el índice de PROFUND supera la capacidad pronóstica de mortalidad de 12 meses del médico tratante."
"El objetivo de nuestro trabajo fue comunicar la experiencia argentina con GKS, evaluando eficacia y seguridad en nuestros pacientes con adenomas hipofisarios.","El objetivo de nuestro estudio fue relatar la experiencia argentina en GKS, evaluando la eficacia y seguridad de nuestros pacientes con adenomas pituitarios."
"Se investigaron: características basales, tasa de remisión bioquímica, tasa de control tumoral y efectos adversos del GKS.","Se investigaron las características de los pacientes, la tasa de remisión bioquímica (para tumores funcionales), la tasa de control tumoral y los efectos adversos con GKS."
"Estudiamos 99 pacientes adultos con un seguimiento medio de 63 meses: 51 somatotropinomas, 28 adenomas no funcionantes, 15 corticotropinomas, 2 prolactinomas y 3 tumores mixtos.","La cohorte del estudio comprendía 99 pacientes con un seguimiento medio de 63 meses: 51 somatotropinas, 28 adenomas no funcionales, 15 corticotropinas, 2 prolactinomas y 3 tumores pituitarios mixtos."
"La do sis media de radiación fue 30.6 Gy para cortico-tropinomas, 29.3 Gy para somatotropinomas y 19.6 Gy para adenomas no secretores.","La dosis media de radiación fue de 30,6Gy para corticotropinas, 29,3Gy para somatotropinas y 19,6Gy para adenomas no secretos."
La tasa global de control tumoral fue 94.2%.,"La tasa global de control tumoral fue del 94,2%."
"La tasa de remisión bioquímica fue 55.9%, si endo mayor en acromegalia que en enfermedad de Cushing (OR4.7, 95% Ci 2.1-10.4, p < 0.0001).","La tasa de remisión bioquímica fue del 55,9%, siendo mayor en acromegalia que en la enfermedad de Cushing (OR4,7, 95%Ci 2,1-10,4, p <0,0001)."
El tiempo medio hasta la remisión fue 29.5 meses (rango: 6-156).,"El tiempo medio hasta la remisión fue de 29,5 meses (rango: 6-156)."
"Este trabajo muestra la experiencia argentina con GKS en pacientes con adenomas hipofisarios, con resultados similares a los reportados por centros con amplia experiencia radioquirúrgica.","Este estudio muestra experiencia argentina con el uso de GKS en pacientes con adenomas pituitarios, con resultados similares a los reportados por centros con gran experiencia radioquirúrgica."
Logramos remisión bioquímica en más del 50% de los pacientes y control tumoral global en la mayoría de ellos.,Se logró la remisión bioquímica en más del 50% de los pacientes y el control tumoral global en la mayoría de ellos.
"El hipopituitarismo fue el efecto adverso más frecuente, mientras que otros fueron infrecuentes.","El hipopituitarismo fue el efecto adverso más frecuente, mientras que otros fueron poco frecuentes."
Valoración clínica-funcional de pacientes con lesión de Lisfranc sin causa laboral ni deportiva tratados en nuestro centro.,Los pacientes con lesión de Lisfranc fuera de los antecedentes laborales o deportivos presentan buenos resultados clínicos y funcionales.
"Se analizaron 13 pacientes con lesión de Lisfranc sin causa laboral ni deportiva, divididos en dos grupos, lesiones de alta energía y de baja energía.","Trece pacientes con lesión de Lisfranc sin causas profesionales o deportivas se dividieron en dos grupos, lesiones de alta energía y lesiones de baja energía."
Valoración del retorno a la actividad laboral y deportiva previa a la lesión y el uso de calzado y plantillas posteriormente.,Se analizó el retorno al trabajo y la actividad deportiva antes de la lesión y el uso de calzado y plantillas después de la lesión.
Se recogen las puntuaciones del test AOFAS y EVA postoperatorio así como la aparición de complicaciones posteriores a la recuperación de la lesión.,También se evaluó la puntuación postoperatoria de AOFAS y EVA y las complicaciones posteriores después de la recuperación de la lesión.
"De estos pacientes, un paciente no pudo reincorporarse a su actividad laboral previa y dos pacientes no pudieron realizar el deporte que practicaban previamente a la lesión.","De estos pacientes, un paciente no pudo volver a su actividad laboral previa y dos pacientes no pudieron practicar la actividad deportiva habitual."
El AOFAS fue de 79.4 y el EVA de 2.8.,El AOFAS fue 79.4 y EVA 2.8.
Todos ellos pudieron reincorporarse a su actividad laboral y deportiva previa.,Todos ellos pudieron volver a su trabajo anterior y a su actividad deportiva.
El AOFAs fue de 84.8 y el EVA de 1.6.,"Los AOFAS fueron 84,8 y el EVA 1.6."
En ninguna de las variables estudiadas se observaron diferencias estadísticamente significativas.,No se observaron diferencias estadísticamente significativas en ninguna de las variables estudiadas.
Los pacientes con lesión de Lisfranc fuera del ámbito laboral y deportivo presentan buenos resultados clínicos y funcionales.,Los pacientes con lesión de Lisfranc fuera de los antecedentes laborales o deportivos presentan buenos resultados clínicos y funcionales.
"El brócoli (Brassica oleracea) se conoce por sus propiedades como anticancerígeno, antioxidante y eliminador de radicales libres.","El brócoli (Brassica oleracea) es bien conocido por sus propiedades como anticanceroso, antioxidante y tesoro de radicales libres."
"Sin embargo, sus beneficios en la espermatogénesis aún no se han determinado suficientemente.","Sin embargo, sus beneficios en la mejora de la espermatogénesis no han sido bien establecidos."
"Estudiar los efectos del extracto acuoso de brócoli sobre los factores espermáticos y la expresión de los genes Catsper1, Catsper2, Arl4a, Sox5 y Sox9 en ratones.","Estudiar los efectos del extracto acuoso de brócoli sobre los factores espermatozoides y la expresión de genes Catsper1, Catsper2, Arl4a, Sox5 y Sox9 en los factores espermatozoides en ratones."
"Los ratones machos se dividieron aleatoriamente en seis grupos: 1) control; 2) tratados con cadmio, 3 mg/kg de peso corporal; 3) tratados con 200 μl de extracto acuoso de brócoli (1 g ml-1); 4) tratados con 400 μl de extracto acuoso de brócoli; 5) tratados con 200 μl de extracto acuoso de brócoli más cadmio, y 6) tratados con 400 μl de extracto acuoso de brócoli más cadmio.","Los ratones machos se dividieron aleatoriamente en seis grupos: (1) control; (2) cadmio (3 mg/kg de peso corporal del ratón); (3) tratamiento oral con extracto acuoso de brócoli de 200 μl (1 g ml-1); (4) tratamiento oral con extracto acuoso de brócoli de 400 μl; (5) tratamiento oral con extracto acuoso de brócoli de 200 μl más cadmio, y (6) tratamiento oral con extracto acuoso de brócoli de 400 μl más cadmio."
"Se analizaron los factores espermáticos y la expresión de los genes Catsper1, Catsper2, Arl4a, Sox5 y Sox9.","Se analizaron los factores de los espermatozoides y Catsper1, Catsper2, Arl4a, Sox5 y expresión génica de Sox9."
"Se observó una mejoría obvia en el recuento y una ligera mejoría en la motilidad de los espermatozoides, en ratones tratados con extracto de brócoli solo o con cadmio.",Se observó una mejora obvia en el recuento de espermatozoides y una ligera mejora en la motilidad del esperma en ratones tratados con extracto de brócoli solo o con cadmio.
"La viabilidad de los espermatozoides se redujo con el extracto de brócoli, excepto con la dosis de 200 μl más cadmio, la cual la aumentó significativamente.","La viabilidad de la esperma se redujo con el extracto de brócoli, a excepción de la dosis de 200 μl con cadmio, que aumentó significativamente."
"Asimismo, el ARNm del Arl4a en ratones tratados con cadmio y 200 μl del extracto, fue más abundante que en los ratones tratados solo con cadmio.","Asimismo, el nivel de Arl4a mRNA en ratones tratados con cadmio y 200 μl de extracto de brócoli fue mayor que en los ratones tratados con cadmio."
"Además, el extracto de brócoli aumentó la cantidad de ARNm de los genes Catsper2 y Sox5 en ratones tratados con 200 y 400 μl de extracto de brócoli más cadmio, en comparación con el grupo tratado únicamente con cadmio.","Además, el extracto de brócoli aumentó el nivel de ARNm de los genes Catsper2 y Sox5 en ratones tratados con extracto de brócoli de 200 μl y 400 μl más cadmio en comparación con el grupo tratado exclusivamente con cadmio."
El mayor número de espermatozoides en ratones tratados con brócoli abre el camino al desarrollo de productos farmacéuticos para hombres infértiles.,El mayor recuento de espermatozoides en ratones tratados con brócoli abre el camino para el desarrollo de productos farmacéuticos para hombres infértiles.
"Curiosamente, la expresión del gen Arl4a aumentó en el grupo tratado con 400 μl del extracto. Conclusión.","Curiosamente, la expresión génica de Arl4a aumentó en el grupo tratado con 400 μl de brócoli."
Determinar la efectividad de la ventilación no invasiva frente a oxigenoterapia convencional en pacientes con insuficiencia respiratoria aguda tras fracaso de la extubación.,Determinar la eficacia de la ventilación no invasiva frente a la oxigenoterapia convencional en pacientes con insuficiencia respiratoria aguda tras fallo de la extubación.
Ensayo clínico pragmático realizado una unidad de cuidados intensivos de marzo de 2009 a septiembre de 2016.,Entre marzo de 2009 y septiembre de 2016 se realizó un ensayo clínico pragmático en una unidad de cuidados intensivos.
"Se incluyeron pacientes sometidos a ventilación mecánica > 24 horas, y que desarrollaron insuficiencia respiratoria aguda tras extubación programada, siendo asignados a ventilación no invasiva u oxigenoterapia convencional.",Los pacientes en ventilación mecánica > 24 horas que desarrollaron insuficiencia respiratoria aguda después de la extubación programada fueron incluidos y fueron asignados a ventilación no invasiva o terapia de oxígeno convencional.
El objetivo primario fue reducir la tasa de reintubación.,El objetivo principal fue reducir la tasa de reintubación.
"Los objetivos secundarios fueron: mejora de los parámetros respiratorios, reducción de las complicaciones, de la duración de la ventilación mecánica, de la estancia en unidad de cuidados intensivos y hospitalaria, así como de la mortalidad en unidad de cuidados intensivos, hospitalaria y a los 90 días.","Los objetivos secundarios fueron mejorar los parámetros respiratorios y reducir las complicaciones, la duración de la ventilación mecánica, la estancia de la unidad de cuidados intensivos, la estancia hospitalaria y la mortalidad en la unidad de cuidados intensivos, en el hospital, y 90 días después del alta."
También se analizaron los factores relacionados con la reintubación.,También se analizaron los factores correlacionados con la reintubación.
"De un total de 2.574 pacientes, se analizaron 77 (38 en el grupo de ventilación no invasiva y 39 en el grupo de oxigenoterapia convencional).","De un total de 2.574 pacientes, 77 fueron analizados (38 en el grupo de ventilación no invasiva y 39 en el grupo de oxigenoterapia convencional)."
La ventilación no invasiva redujo la frecuencia respiratoria y cardíaca más rápidamente que la oxigenoterapia convencional.,La ventilación no invasiva redujo las tasas respiratorias y cardíacas más rápidamente que la terapia convencional de oxígeno.
