reference,candidate
"La mastocitosis cutánea difusa (MCD) es una forma poco frecuente de mastocitosis cutánea (MC) caracterizada por eritrodermia generalizada, ampollas de varios grados, piel con aspecto en ""piel de naranja"" y acúmulo de mastocitos en la piel. Se reconocen al menos dos variantes de MCD, una con ampollas extremas (MCD ampollosa) y otra con infiltraciones (MCD pseudoxantomatosa).","La mastocitosis cutánea difusa (MCD) es una forma rara de mastocitosis cutánea (CM; ver este término) caracterizada por eritrodermos generalizados, varios grados de ampollas, piel con un aspecto ''peau d''naranja'' y la acumulación de mastocitos en la piel. Se reconocen al menos dos variantes de MCD, una con ampollas extremas (CMD bulbosa; ver este término) y otra con infiltraciones (MCD pseudoxantomatosa; ver este término)."
"Es una forma grave de lisencefalia caracterizada por microcefalia grave, paladar hendido y grave hipoplasia cerebelosa y del tronco encefálico que resulta en muerte neonatal.","Una forma severa de lissencefalia con hipoplasia cerebelosa caracterizada por microcefalia severa, paladar hendido e hipoplasia cerebelosa severa y tronco encefálico que lleva a la muerte neonatal."
"Es una anomalía cromosómica poco frecuente caracterizada por un trastorno del habla y del lenguaje, que se presenta predominantemente con apraxia del habla asociada, en ocasiones, a dispraxia motora oral, disartria, trastorno del lenguaje receptivo y expresivo, así como hipoacusia. Se ha descrito que los afectados con deleciones mayores en esta región pueden también mostrar discapacidad intelectual y autismo.","El síndrome de microdeleción 7q31 es una anomalía cromosómica rara caracterizada por trastorno del habla y el lenguaje, prevalecientemente presentado como una apraxia del habla, a veces asociada con dispraxia motora oral, disartria, trastorno del lenguaje receptivo y expresivo, y pérdida auditiva."
"Es un trastorno poco frecuente de la queratinización de origen genético que se caracteriza clásicamente por pápulas queratósicas, depresiones puntiformes acrales y lesiones similares a verrugas acrales que pueden asociarse con un desencadenante y que pueden desarrollarse en cualquier localización anatómica (incluyendo las superficies mucosas). Las manifestaciones extracutáneas pueden incluir anomalías ungueales, blefaritis, ojo seco, trastornos neuropsiquiátricos y obstrucción recurrente de la glándula parótida y xerostomía.","Trastorno de queratinización genética poco frecuente que se caracteriza por pápulas queratóticas, fosas acrales y lesiones similares a las verrugas acrales que pueden estar asociadas con un desencadenante y pueden ocurrir en cualquier parte del cuerpo (incluyendo superficies mucosas).Las manifestaciones extracutáneas pueden incluir anomalías en las uñas, blefaritis, ojo seco, enfermedad neuropsiquiátrica y obstrucción recurrente de la glándula parótida y xerostomía."
"La paraparesia espástica autosómica recesiva tipo 76, es una paraparesia espástica hereditaria compleja y poco frecuente, caracterizada por espasticidad e hiperreflexia de miembros inferiores de leve a moderada, de progresión lenta e inicio en adultos, que produce trastornos de la marcha, comúnmente asociados a hiperreflexia y disartria de miembros superiores. También son frecuentes las malformaciones del pie (generalmente pie cavo) y las respuestas plantares extensoras. Otras características adicionales pueden incluir ataxia, debilidad / amiotrofia de las extremidades inferiores, disfunción de la vejiga, pérdida sensitiva distal y discapacidad intelectual leve.","La paraplejia espastica autosómica recesiva tipo 76 es una paraplejia espastica hereditaria compleja y rara, caracterizada por un inicio en adultos lentamente progresivo, espasticidad leve a moderada de las extremidades inferiores e hiperreflexia, resultando en trastornos de la marcha, comúnmente asociados con hiperreflexia y disartria de las extremidades superiores. También son frecuentes las deformidades de los pies (generalmente pes cavus) y las respuestas plantares extensoras."
"Es un trastorno neurológico genético poco frecuente caracterizado por crisis nocturnas prolongadas de inicio desde la lactancia tardía a la adolescencia temprana, que comienzan con síntomas autónomicos (p. ej., vómitos, palidez, sudoración) y asocia desviación tónica de la mirada y trastorno de la conciencia, pudiendo evolucionar a convulsiones hemiclónicas o generalizadas. El estatus epiléptico autónomo puede ser la única manifestación clínica en algunos casos.","Epilepsia occipital benigna infantil, tipo Panayiotopoulos es un trastorno neurológico genético raro, caracterizado por el inicio tardío de la infancia a la adolescencia temprana de convulsiones nocturnas prolongadas que comienzan con características autonómicas (p. ej. vómitos, palidez, sudoración) y asociados desviación tónica de los ojos, deterioro de la conciencia y pueden evolucionar a una convulsión hemiclónica o generalizada. El estado autónomo epiléptico puede ser el único evento clínico en algunos casos."
"La xantinuria tipo II, un tipo de xantinuria clásica (consulte este término), es un trastorno autosómico recesivo poco frecuente del metabolismo de la purina que se caracteriza por el déficit de xantina deshidrogenasa y aldehído oxidasa que da lugar, en algunos pacientes, a insuficiencia renal. Otras manifestaciones menos comunes incluyen artropatía, miopatía y úlcera duodenal, mientras algunos pacientes permanecen asintomáticos.","La xantinuria tipo II, un tipo de xantinuria clásica (ver este término), es un raro trastorno autosómico recesivo del metabolismo de la purina (ver este término) caracterizado por la deficiencia tanto de xantina deshidrogenasa como de aldehído oxidasa, lo que conduce a la formación de urolitiasis urinaria xantina y conduce, en algunos pacientes, a la insuficiencia renal. Otras manifestaciones menos comunes incluyen artropatía, miopatía y úlcera duodenal, mientras que algunos pacientes permanecen asintomáticos."
"La enfermedad de Gaucher tipo 1 es la forma crónica no neurológica de la enfermedad de Gaucher (EG) caracterizada por organomegalia, afectación ósea y citopenia.","La enfermedad de Gaucher tipo 1 es la forma crónica no neurológica de la enfermedad de Gaucher (DG; ver este término) caracterizada por organomegalia, afectación ósea y citopenia."
"Es una variante cutánea rara de liquen plano con afectación preferente de los folículos pilosos. Puede ocurrir aislado o asociado a formas más frecuentes de liquen plano, por lo general, con el tipo clásico y/o con el liquen plano oral.","Variante cutánea rara de líquen plano que afecta a los folículos pilosos. Puede ocurrir por sí sola o en asociación con formas más comunes de líquen plano, generalmente de tipo clásico y/o de liquen plano oral."
"Es un grupo de enfermedades glomerulares muy poco frecuentes integrado por la glomerulopatía inmunotactoide (GIT) y la glomerulopatía fibrilar no-amiloide (GPF), caracterizado por depósitos microtubulares monoclonales o fibrilares policlonales a nivel mesangial. Clínicamente se caracterizan por presentar proteinuria en rango nefrótico, hematuria e insuficiencia renal que con frecuencia progresa a enfermedad renal crónica terminal. La glomerulopatía inmunotactoide o fibrilar se suele asociar con trastornos linfoproliferativos subyacentes, hipocomplementemia, disproteinemia, gammapatía monoclonal o crioglobulinemia oculta. La GPF no-amiloide es 10 veces más frecuente que la GIT.","La glomerulopatía inmunotactoides o fibrilarias es un grupo de enfermedades glomerulares muy raras, compuestas por glomerulopatía inmunotactoides (GTI) y glomerulopatía fibrilar no amiloidea (GFI no amiloide) (ver estos términos), que se caracterizan por la deposición mesangial de depósitos monoclonales microtubulares o policlonales fibrilares. Ambos presentan clínicamente proteinuria de rango nefrótico, hematuria e insuficiencia renal que conducen a la insuficiencia renal en muchos casos. El GTI es más propenso a manifestarse con enfermedad linfoproliferativa subyacente, hipocomplemento, disproteinemia, gammopatía monoclonal o crioglobulinemia oculta."
Es un subtipo de distrofia muscular de cinturas autosómica recesiva de inicio en la adolescencia tardía o en la edad adulta temprana caracterizado por debilidad proximal de progresión lenta y atrofia de los músculos de la cintura pélvica y escapular. Los músculos cardíacos y respiratorios no están afectados. Con frecuencia se observa hipertrofia de los músculos de la pantorrilla y elevación de los niveles séricos de creatina quinasa.,Un subtipo de distrofia muscular autosómica recesiva de las extremidades giratorias caracterizada por un inicio en la adolescencia tardía o adultez temprana de debilidad proximal y atrofia de los músculos del hombro y de la faja pélvica. Los músculos cardíacos y respiratorios no están involucrados. Hipertrofia de los músculos de la pantorrilla y niveles séricos altamente elevados de creatina cinasa se observan frecuentemente.
"Es un síndrome malformativo múltiple de carácter genético y poco frecuente caracterizado por labio leporino, con o sin fisura palatina, hoyuelos en el labio inferior, contracturas de las extremidades inferiores, genitales externos anómalos, sindactilia de los dedos de las manos y/o pies y un pliegue cutáneo piramidal sobre la uña del 1er dedo del pie.","Síndrome de anomalías congénitas múltiples y genéticas raras, caracterizado por labio hendido, con o sin paladar hendido, fosas en el labio inferior, contracturas de las extremidades inferiores, genitales externos anormales, sindactilia de dedos y/o dedos de los pies, y un pliegue piramidal de la piel sobre la uña Hallux."
"El síndrome blefaro-naso-facial es un síndrome malformativo otorrinolaringológico poco frecuente caracterizado por un distintivo dismorfismo facial de máscara, obstrucción del conducto lagrimal, características extrapiramidales, malformaciones digitales y déficit intelectual.","El síndrome blefaronasofacial es un síndrome de malformación otorrinolaringológica poco frecuente caracterizado por un dismorfismo facial distintivo similar a una máscara, obstrucción de conductos lagrimales, características extrapiramidales, malformaciones digitales y discapacidad intelectual."
"Es un trastorno congénito y poco frecuente de la glicosilación causado por mutaciones en el gen <i>COG2</i> y caracterizado por una presentación normal al nacimiento, seguida de un deterioro progresivo con microcefalia postnatal, retraso del desarrollo, discapacidad intelectual, convulsiones, tetraplejia espástica, insuficiencia hepática, hipocupremia e hipoceruloplasminemia en el primer año de vida. En la resonancia magnética cerebral se puede observar atrofia cerebral difusa y adelgazamiento del cuerpo calloso.","Trastorno congénito raro de glicosilación causado por mutaciones en el gen <i>COG2</i> y caracterizado por presentación normal al nacer, seguido por deterioro progresivo con microcefalia postnatal, retraso en el desarrollo, discapacidad intelectual, convulsiones, cuadriplejía espástica, disfunción hepática, hipocupremia e hipoceruloplasminemia en el primer año de vida. Se puede observar atrofia cerebral difusa y delgado cuerpo calloso en la RMN cerebral."
El ependimoblastoma es un tipo poco frecuente de tumor neuroectodérmico primitivo (PNET) que suele aparecer en niños menores de 2 años de edad y se distingue histológicamente por la producción de rosetas ependimoblásticas. Está asociado con un curso agresivo y un pronóstico desfavorable.,El ependimoblastoma es un tipo raro de tumor neuroectodérmico primitivo (PNET) que generalmente ocurre en niños pequeños menores de 2 años y se distingue histológicamente por la producción de rosetas ependimoblásticas. Se asocia con un curso agresivo y un pronóstico pobre.
Es un trastorno genético grave y extremadamente poco frecuente caracterizado por un deterioro neurológico progresivo debido a un déficit del activador de gangliósidos.,"La gangliosidosis GM2, variante AB, es un trastorno genético extremadamente raro y severo caracterizado por deterioro neurológico progresivo debido a la deficiencia del activador gangliosídico."
"Es un síndrome caracterizado por déficit intelectual grave, luxaciones de rótula, acromicria, hipogonadismo, dismorfia facial (incluyendo hipoplasia medio facial y calvicie frontotemporal prematura). El síndrome se ha descrito en tres varones sin ningún tipo de parentesco.","El síndrome de luxación-acromicria por discapacidad intelectual se caracteriza por déficit intelectual severo, luxaciones por rótula, acromicria, hipogonadismo, dismorfismo facial (incluyendo hipoplasia de cara media y calvicie frontotemporal prematura) y se ha descrito en tres varones no relacionados."
"Es una vasculitis sistémica de pequeños vasos, poco frecuente, caracterizada por asma, eosinofilia sanguínea y tisular y manifestaciones vasculíticas.","Vasculitis sistémica rara de vasos pequeños caracterizada por asma, eosinofilia sanguínea y tisular y manifestaciones de vasculitis."
"Es una enfermedad lisosomal poco frecuente caracterizada por vómitos intermitentes, hipotonía, letargia, opistótonos y un desenlace fatal en la primera infancia, asociada a deficiencia de fosfatasa ácida lisosomal. No ha habido más descripciones en la literatura desde 1971.","Una rara enfermedad lisosómica caracterizada por vómitos intermitentes, hipotonía, letargo, opisthotonos, y desenlace fatal en la infancia temprana, asociado con deficiencia de fosfatasa ácida en lisosomas. No ha habido más descripciones en la literatura desde 1971."
"La necrosis estriatal bilateral infantil (IBSN) comprende varios síndromes de degeneración esponjosa bilateral y simétrica del núcleo caudado, del putamen y del globo pálido, caracterizada por una regresión en el desarrollo, coreoatetosis y distonía que progresa a una cuadriparesia espástica. La IBSN puede ser familiar o esporádica (véanse estos términos).","La necrosis estriada bilateral infantil (IBSN) comprende varios síndromes de degeneración esponjosa simétrica bilateral de los nucleaus caudates, putamen y globus pallidus caracterizados por regresión del desarrollo, coreoatetosis y distonía que progresan a cuadriparesis espástica. La IBSN puede ser familiar o esporádica (ver estos términos)."
"Es una cardiopatía congénita genética extremadamente infrecuente caracterizada por la presencia de CIA, principalmente del tipo ostium secundum, asociada con anomalías de la conducción como el bloqueo aurículoventricular, la fibrilación auricular o el bloqueo de rama derecha.","Cardiopatía congénita genética extremadamente rara, caracterizada por la presencia de defecto septal auricular, principalmente del tipo ostium secundum, asociado con anomalías de conducción como bloqueo auriculoventricular, fibrilación auricular o bloqueo de rama derecha."
"Es una vasculitis poco frecuente, de medianos o pequeños vasos caracterizada por síntomas neurológicos focales y/o difusos debido a un proceso de arteritis confirmada en el sistema nervioso central, en ausencia de otra causa subyacente identificada (infecciosa, sistémica, otras enfermedades neurológicas, etc.). Se presenta con síntomas inespecíficos de cefalea, accidente cerebrovascular o ataques isquémicos transitorios con deterioro cognitivo, hemiplejía, debilidad y, excepcionalmente, con afectación de pares craneales, crisis epilépticas y ataxia.","Vasculitis vascular rara, mediana o pequeña caracterizada por síntomas neurológicos focales y/o difusos debido a un proceso arterítico documentado en el sistema nervioso central, en ausencia de otra causa subyacente identificada (infecciosa, sistémica, otras enfermedades neurológicas, etc.). Presenta síntomas inespecíficos de dolor de cabeza, ictus o ataques isquémicos transitorios con deterioro cognitivo, hemiplejía, debilidad y raramente, con afectación del nervio craneal, convulsiones y ataxia."
"Es un cáncer poco frecuente del cuerpo uterino derivado de células de la cresta neural. Está caracterizado por células neoplásicas pequeñas y redondas con un grado variable de diferenciación neural, glial y ependimaria. Macroscópicamente, el tumor se presenta a menudo como una masa polipoide grande, mal delimitada, con áreas necróticas y hemorragia. Por lo general, se presenta con dolor abdominal inferior o pélvico, sangrado o flujo vaginal irregular, masa pélvica y agrandamiento uterino.","El tumor neuroectodérmico primitivo del cuerpo útero es un cáncer raro de corpus útero derivado de células de cresta neural, caracterizado por células neoplásicas pequeñas y redondas con grado variable de diferenciación neural, glial y ependimal. Macroscópicamente, el tumor es a menudo una masa polipoide grande y mal circunscrita con áreas necróticas y hemorragias. Se presenta generalmente con dolor abdominal o pélvico inferior, sangrado vaginal irregular o secreción, masa pélvica y agrandamiento uterino."
"Es un síndrome dismórfico/ con múltiples anomalías congénitas, de origen genético y poco frecuente, caracterizado por talla alta postnatal con manos y pies largos, escoliosis, rasgos faciales dismórficos distintivos (frente prominente, proptosis, fisuras palpebrales descendentes, puente nasal ancho, labio superior delgado y mentón puntiagudo), piel fina, frágil e hiperelástica, lipodistrofia y discapacidad intelectual variable así como deterioro neurológico. Otras manifestaciones descritas son craneosinostosis, camptodactilia, contracturas en flexión progresivas, luxación articular y complicaciones cerebrovasculares, entre otras. La RM cerebral puede mostrar lesiones extensas de la sustancia blanca periventricular y otras anomalías.","Anomalías congénitas múltiples genéticas raras/síndrome dismórfico caracterizado por estatura alta postnatal con manos y pies largos, escoliosis, rasgos faciales dismórficos distintivos (frente prominente, proptosis, fisuras palpebrales descendentes, puente nasal ancho, labio superior delgado y mentón puntiagudo), piel hiperelástica, delgada y frágil, lipodistrofia y discapacidad intelectual variable y deterioro neurológico. Otras manifestaciones reportadas incluyen craneosinostosis, camptodactilia, contracturas progresivas de flexión, dislocación articular y complicaciones cerebrovasculares, entre otras. La RMN cerebral puede mostrar lesiones extensas de materia blanca periventricular y otras anomalías."
"Es un trastorno neurológico sindrómico, de origen genético y poco frecuente, caracterizado por el inicio en la lactancia temprana de calcificación cerebral y espinal progresiva, retraso del crecimiento, deterioro psicomotor, sordera, anemia microcítica hipocrómica y acidosis tubular renal distal variable. No ha habido más casos descritos en la literatura desde 1997.","Trastorno neurológico, sindrómico, genético y poco frecuente, caracterizado por inicio precoz de la calcificación progresiva del cerebro y la médula espinal, retraso del crecimiento, deterioro psicomotor, sordera, anemia hipocrómica microcítica y acidosis tubular renal distal variable."
"Es un trastorno, genético y poco frecuente, del metabolismo y transporte de tiamina. Está caracterizado por espasmos infantiles que progresan a crisis sintomáticas parciales o generalizadas, retraso grave del desarrollo global, atrofia cerebral progresiva y lesiones talámicas bilaterales y de los ganglios basales.","Un raro trastorno genético del metabolismo y transporte de la tiamina caracterizado por espasmos infantiles que progresan a convulsiones sintomáticas generalizadas o parciales, retraso grave del desarrollo global, atrofia cerebral progresiva y lesiones bilaterales talámicas y ganglios basales."
"Es un trastorno del desarrollo extremadamente infrecuente caracterizado por amputación bilateral, congénita y completa de las extremidades distales (amputación de la epífisis distal del húmero, porción distal de la diáfisis tibial, aplasia del radio, cúbito, peroné) y aplasia de manos y pies (aplasia de huesos del carpo, metacarpiano, tarso, metatarsiano y falange). En raras ocasiones, se puede encontrar formación de hueso ectópico en el extremo distal del húmero. No se han descrito otras manifestaciones sistémicas y el trastorno sigue un patrón de herencia autosómico recesivo.","Un trastorno de desarrollo extremadamente raro caracterizado por la amputación bilateral, congénita y completa de las extremidades distales (amputación de la epifisia distal del húmero, porción distal de la diáfisis tibial, aplasia del radio, cúbito, fíbula) y aplasia de las manos y pies (aplasia de los huesos carpianos, metacarpianos, tarsal, metatarsales y falangeales). Rara vez, un hueso ectópico se puede encontrar en el extremo distal del húmero. No se han reportado otras manifestaciones sistémicas y el trastorno sigue un patrón autosómico recesivo de herencia."
"La monosomía distal 7q36 es una anomalía cromosómica poco frecuente, resultante de una deleción parcial del brazo largo del cromosoma 7. Presenta un fenotipo muy variable caracterizado típicamente por holoprosencefalia, restricción del crecimiento y del desarrollo, dismorfia facial (hendiduras faciales, frente prominente, hipertelorismo, orejas de baja implantación, puente nasal plano y ancho, boca grande), anomalías en los pliegues de los dedos de las manos y de palmas y plantas, anomalías oculares y otras malformaciones congénitas (incl. anomalías genitales y secuencia de regresión caudal). Ocasionalmente se han notificado cardiopatías.","La monosomía distal 7q36 es un síndrome raro de anomalía cromosómica, resultado de una eliminación parcial del brazo largo del cromosoma 7, con un fenotipo altamente variable típicamente caracterizado por holoprosencefalia, restricción del crecimiento, retraso del desarrollo, dismorfismo facial (fisuras faciales, frente prominente, hipertelorismo, oídos bajos, puente nasal plano y ancho, boca grande), dedos anormales y pliegues de palma o planta, anomalías oculares y otras malformaciones congénitas (incluyendo anomalías genitales y secuencia de deficiencia caudal)."
"La asplenia congénita aislada familiar es una malformación visceral no sindrómica poco frecuente y potencialmente letal, caracterizada por la ausencia de una función esplénica normal, resultando en una inmunodeficiencia primaria. Típicamente, la enfermedad se manifiesta con infecciones abrumadoras, graves y recurrentes (especialmente sepsis neumocócica) en lactantes sin otra patología médica previa. En adultos sin un historial médico de sepsis grave en la infancia, la trombocitosis puede ser el signo de presentación. La presencia de cuerpos de Howell-Jolly en frotis de sangre y la ausencia de bazo en un examen mediante ecografía abdominal, son hallazgos asociados altamente sugerentes de esta enfermedad.","La asplenia congénita aislada familiar es una malformación visceral rara, no sindrómica, potencialmente mortal, caracterizada por la ausencia de función normal del bazo, que resulta en una inmunodeficiencia primaria. Típicamente, la condición se manifiesta con infecciones graves, recurrentes, abrumadoras (especialmente sepsis neumocócica) en bebés aparentemente sanos. En adultos sin antecedentes de sepsis grave en la infancia, la trombocitosis puede ser el signo de presentación. Cuerpos Howell-Jolly en frotis de sangre y un bazo ausente en el examen de ultrasonido abdominal son hallazgos asociados altamente sugerentes."
"El síndrome de agenesia sacra - osificación anómala de los cuerpos vertebrales - canal notocordal persistente, es un síndrome de malformación por defecto del tubo neural, genético y poco frecuente, caracterizado por agenesia sacra y osificación anómala del cuerpo vertebral con arcos vertebrales normales, asociados con persistencia, en la ecografía, del canal notocordal. Los hallazgos adicionales incluyen pie zambo bilateral, oligohidramnios, arteria umbilical única y, en algunos casos, aumento de la translucencia nucal.","La osificación sacral-abnormal de los cuerpos vertebrales-persistente síndrome del canal notocordal es un síndrome de malformación genética del tubo neural caracterizado por agenesis sacra y osificación del cuerpo vertebral anormal con arcos vertebrales normales asociados con la persistencia del canal notocordal en la ecografía. Otros hallazgos adicionales incluyen pie baboso bilateral, oligohidramnios, arteria umbilical única y, en algunos, aumento de la translucidez nucal."
"Es una displasia ósea primaria poco frecuente caracterizada por osteosclerosis localizada predominantemente en las metáfisis y márgenes epifisarios de los huesos apendiculares y equivalentes metafisarios de los huesos axiales, así como en las placas terminales vertebrales, extremos costales y márgenes de los huesos planos. Por lo general, el cráneo no se ve afectado. La entidad se asocia con retraso del desarrollo e hipotonía. También se ha descrito crisis y paraparesia espástica. Los niveles de fosfatasa alcalina sérica y de piridinolina y desoxipiridinolina en orina pueden estar elevados.","Una displasia ósea primaria rara caracterizada por osteoesclerosis localizada predominantemente a las metafisas y márgenes epifisarios de los huesos apendiculares y equivalentes metafisarios de los huesos axiales, así como las endplates vertebrales, extremos costales y márgenes de los huesos planos. El cráneo generalmente no se ve afectado. La condición está asociada con retraso de desarrollo e hipotonía. También se han notificado convulsiones y paraplejia espástica. Los niveles de fosfatasa alcalina sérica y piridinina urinaria y deoxipiridinina pueden ser elevados."
"Es una inmunodeficiencia primaria poco frecuente que afecta principalmente a los fagocitos, y se caracteriza por una elevada susceptibilidad a las infecciones fúngicas y bacterianas graves y recurrentes, junto con el desarrollo de granulomas.","Una inmunodeficiencia primaria rara, que afecta principalmente a los fagocitos, que se caracteriza por una mayor susceptibilidad a infecciones bacterianas y fúngicas graves y recurrentes, junto con el desarrollo de granulomas."
"Es una enfermedad priónica humana adquirida poco frecuente caracterizada por una neurodegeneración mortal rápidamente progresiva, causada por el consumo de carne que contiene priones en los rituales funerarios endocaníbales en Papúa Nueva Guinea hasta finales de la década de 1950. Después de un período asintomático de décadas y una fase prodrómica inespecífica que se manifiesta con cefalea y artralgia, la característica neurológica más prominente es la ataxia, además de otros síntomas que afectan al cerebelo, al tronco encefálico, al mesencéfalo, al hipotálamo y a la corteza cerebral, así como cambios emocionales que incluyen euforia inapropiada y risa compulsiva, o depresión y aprensión. El último paciente descrito falleció en 2005 después de un período de incubación de más de cuatro décadas.","Una rara enfermedad del prión humano adquirida caracterizada por neurodegeneración rápidamente progresiva y fatal, causada por el consumo de tejido que contiene priones en rituales fúnebres endocannibalistas en Papua Nueva Guinea hasta finales de 1950. Después de un período asintomático de décadas y una fase prodrómica no específica con dolores de cabeza y artralgia, el rasgo neurológico más prominente es la ataxia, además de otros síntomas que involucran el cerebelo, tronco cerebral, cerebro medio, hipotálamo y corteza cerebral, y cambios emocionales incluyendo euforia inapropiada y risa compulsiva, o depresión y aprehensión. El último paciente reportado murió en 2005 con un período de incubación que se extiende a lo largo de cuatro décadas."
"Es una leucemia linfoblástica aguda poco frecuente caracterizada por una neoplasia de linfoblastos relacionados con la línea de linfocitos T, afectando a la médula ósea y la sangre. En los casos con presencia de una lesión de masa acompañada de afectación de la médula ósea, se puede usar un valor superior a 25% de blastos en médula ósea para definir la leucemia (a diferencia del linfoma). Los pacientes suelen presentarse con leucocitosis y, con frecuencia, con una gran masa mediastínica o de otros tejidos. La linfadenopatía y la hepatoesplenomegalia son frecuentes.","Leucemia linfoblástica aguda rara, caracterizada por una neoplasia de linfoblastos comprometida con el linaje de células T, que involucra médula ósea y sangre. Se puede utilizar un valor de >25% de blastocitos de médula ósea para definir leucemia (en lugar de linfoma) en casos con la presencia de una lesión de masa además de la afectación de médula ósea. Los pacientes suelen presentar leucocitosis, y con frecuencia con una gran masa mediastínica u otra masa tisular."
"El síndrome de deleción 8p23.1 implica una deleción parcial del brazo corto del cromosoma 8 que da lugar a un peso bajo al nacer, déficit de crecimiento postnatal, déficit intelectual leve, hiperactividad, anomalías craneofaciales y defectos cardíacos congénitos.","La deleción 8p23.1 implica una deleción parcial del brazo corto del cromosoma 8 caracterizado por bajo peso al nacer, deficiencia de crecimiento postnatal, déficit intelectual leve, hiperactividad, anomalías craneofaciales y cardiopatías congénitas."
"Es una anomalía vascular o angioma poco frecuente caracterizada por unos canales linfáticos malformados multifocales revestidos por grupos o láminas de células endoteliales linfáticas fusiformes con predilección por la cavidad torácica, pero que también afecta a localizaciones extratorácicas, especialmente los huesos y el bazo. Los signos y síntomas clínicos típicos son derrames pericárdicos y pleurales, tos, disnea, hemorragias y fracturas secundarias a la afectación ósea. Por lo general, el pronóstico es desfavorable debido a la naturaleza progresiva del trastorno.","Anomalía vascular rara o angioma caracterizado por canales linfáticos multifocales malformados alineados por cúmulos o láminas de células endoteliales linfáticas husiformes con predilección para la cavidad torácica, pero también con localización extratorácica, especialmente huesos y bazo. Los signos y síntomas clínicos típicos son efusiones pericárdicas y pleurales, tos, disnea, sangrado y fracturas secundarias a la afectación ósea. El pronóstico es generalmente pobre debido a la naturaleza progresiva de la condición."
"La cirrosis hereditaria de los niños indios de Norteamérica es una colestasis intrahepática autosómica recesiva grave que tan solo ha sido descrita en niños aborígenes del noroeste de Quebec. Manifestándose primero como una ictericia neonatal transitoria, la enfermedad evoluciona a una fibrosis periportal y a cirrosis durante un periodo que va desde la infancia hasta la adolescencia.","La cirrosis infantil hereditaria de la India Norteamericana es una colestasis autosómica recesiva intrahepática severa que sólo se ha descrito en niños aborígenes del noroeste de Quebec. Manifestando primero como ictericia neonatal transitoria, la enfermedad evoluciona en fibrosis periportal y cirrosis durante un período que va desde la infancia hasta la adolescencia."
"Es una enfermedad hematológica poco frecuente debida a una función plaquetaria defectuosa caracterizada por sangrado mucocutáneo que comienza en la lactancia (alrededor de los 18 meses de edad). Se presenta con epistaxis prolongadas y graves, hematomas y sangrado después de la extracción de piezas dentales. También se ha descrito menorragia masiva y anemia crónica.","El trastorno hemorrágico por deficiencia de CalDAG-GEFI es una enfermedad hematológica rara debido a la función plaquetaria defectuosa y se caracteriza por sangrado mucocutáneo a partir de la infancia (alrededor de 18 meses de edad), presentando epistaxis prolongada y severa, hematomas y sangrado después de la extracción dental."
Está enfermedad se describe en  Síndrome de Neu-Laxova,Esta enfermedad se describe bajo el síndrome de Neu-Laxova
"El síndrome PEHO (encefalopatía progresiva con edema, hipsarritmia y atrofia óptica) es un trastorno neurodegenerativo poco frecuente perteneciente al grupo de las encefalopatías progresivas infantiles.","El síndrome de PEHO (encefalopatía progresiva con Edema, hipsarritmia y atrofia óptica) es un trastorno neurodegenerativo poco frecuente perteneciente al grupo de encefalopatías progresivas infantiles."
Está enfermedad se describe en  Amelogénesis imperfecta,Esta enfermedad se describe bajo Amelogénesis imperfecta
"Enfermedad de base genética poco frecuente, caracterizada por hipoacusia neurosensorial severa y progresiva de inicio en la primera década de la vida, asociada a trombocitopenia leve, a menudo con aumento del volumen plaquetario. La mayoría de pacientes no presenta una tendencia hemorrágica significativa.","Enfermedad genética rara caracterizada por pérdida auditiva sensorial progresiva y severa con inicio en la primera década de vida, asociada con trombocitopenia leve, a menudo con agrandamiento plaquetario. La mayoría de los pacientes no muestran una tendencia significativa al sangrado."
"Es una enfermedad autoinmune sistémica poco frecuente caracterizada por inflamación y fibrosis potencialmente destructiva y formadora de masas en los tejidos blandos del retroperitoneo, asociada con elevación de los niveles séricos de IgG4 e infiltración de células plasmáticas positivas para IgG4 en al menos un órgano o sitio anatómico. Las localizaciones más frecuentes son periféricas a la aorta abdominal, así como a las arterias ilíaca y renal. Los síntomas clínicos son inespecíficos e incluyen dolor abdominal, dolor de espalda y edema de las extremidades inferiores. La afección puede ocurrir junto con una enfermedad relacionada con IgG4 en otras localizaciones anatómicas.","Una rara enfermedad autoinmune sistémica caracterizada por formación de masa, inflamación potencialmente destructiva y fibrosis en los tejidos blandos del retroperitoneo, asociada con elevación de los niveles séricos de IgG4 e infiltración de células plasmáticas IgG4 positivas en al menos un órgano o sitio. La mayoría de las ubicaciones más frecuentes son periféricas a la aorta abdominal, así como las arterias ilíaca y renal. Los síntomas clínicos son inespecíficos e incluyen dolor abdominal, dolor de espalda y edema de las extremidades inferiores. La afección puede ocurrir junto con la enfermedad relacionada con IgG4 en otras partes del cuerpo."
