reference,candidate
"Es una deficiencia poco frecuente de la cadena respiratoria mitocondrial debida al déficit de TRMU, que conduce a un defecto en la síntesis de ARNt mitocondrial y que está caracterizada clínicamente por episodios de insuficiencia hepática aguda, transitorios pero potencialmente mortales.",Es una deficiencia poco frecuente de la cadena respiratoria mitocondrial debida a la deficiencia de TRMU que conduce a un defecto de síntesis del tRNA mitocondrial y que se caracteriza clínicamente por episodios transitorios de insuficiencia hepática aguda potencialmente mortales.
"Es un síndrome dismórfico de múltiples anomalías congénitas, genético y poco frecuente, caracterizado por microcefalia congénita con dismorfia facial (frente inclinada, nariz prominente, leve retrognatia), discapacidad intelectual no progresiva, de moderada a grave y malformaciones simétricas de los dedos de grado variable, que incluyen braquidactilia de los quintos dedos con pliegue de flexión único, clinodactilia, sindactilia, polidactilia y hallux valgus. También se asocian anoniquia congénita y manchas blancas y café con leche en la piel de manos y pies.","El síndrome de Jawad es un síndrome dismórfico/ de múltiples anomalías congénitas, genético y poco frecuente, caracterizado por microcefalia congénita con dismorfia facial (frente inclinada, nariz prominente, leve retrognatia), discapacidad intelectual de moderada a grave y no progresiva y malformaciones digitales simétricas de grado variable, incluyendo braquidactilia de los quintos dedos con pliegue flexión único, clinodactilia, sindactilia, polidactilia y hallux valgus. También se asocian manchas congénitas de anoniquia y café blanco tipo au lait en la piel de manos y pies."
"Es un trastorno multisistémico de origen genético, poco frecuente, caracterizado por un trastorno neurodegenerativo que asocia retraso global del desarrollo, microcefalia progresiva y atrofia cerebral y cerebelosa progresivas con afectación extrapiramidal, atrofia óptica progresiva y, en muchos pacientes, síndrome nefrótico resistente a esteroides de inicio temprano.","Es un trastorno multisistémico genético y poco frecuente caracterizado por un trastorno neurodegenerativo que asocia retraso global del desarrollo, microcefalia progresiva y atrofia cerebral y cerebelosa progresiva con afectación extrapiramidal, atrofia óptica progresiva y, en muchos pacientes, síndrome nefrótico de inicio temprano resistente a esteroides."
Está enfermedad se describe en  Síndrome de Mowat-Wilson,Está enfermedad se describe en Síndrome de Mowat-Wilson
"Es un defecto de la tropomiosina poco frecuente caracterizado por disminución de los movimientos fetales y rigidez muscular generalizada al nacer. Otras características adicionales incluyen contracturas articulares, talla baja, cifosis, rasgos dismórficos, desregulación de la temperatura y afectación respiratoria de gravedad variable con hipoxemia. La biopsia muscular muestra características miopáticas leves.","Es un defecto poco frecuente de la tropomiosin caracterizado por disminución de los movimientos fetales y rigidez muscular generalizada al nacimiento. Otras características adicionales incluyen contracturas articulares, talla baja, cifosis, características dismórficas, disregulación de la temperatura y afectación respiratoria variablemente grave con hipoxemia. La biopsia muscular muestra rasgos miopáticos leves."
"Es una enfermedad renal tubular, poco frecuente y de origen genético, caracterizada por pérdida de fosfato en el túbulo proximal que resulta en hipercalciuria y urolitiasis recurrente y/o osteoporosis.","Es una enfermedad tubular renal, genética y poco frecuente, caracterizada por pérdida de fosfato en el túbulo proximal, que conduce a hipercalciuria y urolitiasis recurrente y/o osteoporosis."
"Es un trastorno del neurodesarrollo con microcefalia primordial, poco frecuente y de origen genético, caracterizado por microcefalia primaria, discapacidad intelectual de moderada a grave y retraso global del desarrollo. Las malformaciones cerebrales variables son comunes y van desde un patrón de circunvoluciones simplificado hasta malformaciones corticales como la paquigiria, la polimicrogiria, la reducción del patrón de surcos cerebrales y los defectos de la línea media. La dismorfia craneofacial (como frente inclinada, puente nasal alto y ancho) está relacionada con la microcefalia primaria. Con frecuencia se observa talla baja, que puede ser extrema.","Es un trastorno genético y poco frecuente del neurodesarrollo con microcefalia primordial caracterizado por microcefalia primaria, discapacidad intelectual de moderada a grave y retraso global del desarrollo. Las malformaciones cerebrales variables varían desde la rotación simplificada, hasta malformaciones corticales como la paquigiria, polimicrogiria, reducción del sulcado y defectos de la línea media. El dismorfia craneofacial (p. ej., frente inclinada, puente nasal alto y ancho) está relacionado con la microcefalia primaria. Con frecuencia se observa talla baja y puede ser grave."
"La coriorretinopatía ''birdshot'' o en perdigonada es una uveítis posterior caracterizada por múltiples lesiones coroideas hipopigmentadas de color crema en el fondo de ojo y una fuerte asociación con HLA-A29 que se presenta clínicamente con visión borrosa, miodesopsias, fotopsias, escotoma y nictalopía.","La coriorretinopatía de Birdshot es una uveítis posterior caracterizada por múltiples lesiones coroideas hipopigmentadas color crema en el fondo y una fuerte asociación con el HLA-A29 y que se presenta clínicamente con visión borrosa, flotadores, fotopsia, escotoma y nictalopia."
"El síndrome de polineuropatía - discapacidad intelectual - acromicria - menopausia precoz, es una discapacidad intelectual sindrómica, genética y poco frecuente, caracterizada por discapacidad intelectual, polineuropatía, talla baja, extremidades cortas, braquidactilia e insuficiencia ovárica precoz. Sólo se ha descrito en tres mujeres de una misma familia, no registrándose más casos en la literatura desde 1971.","El síndrome de polineuropatía - discapacidad intelectual - acromicria - menopausia precoz es una discapacidad intelectual sindrómica genética poco frecuente caracterizada por discapacidad intelectual, polineuropatía, talla baja y extremidades cortas, braquidactilia e insuficiencia ovárica prematura. Sólo se describió un caso familiar con tres mujeres afectadas y no ha habido más descripciones en la literatura desde 1971."
"Las infecciones recurrentes de Neisseria por deficiencia del factor D son un trastorno de inmunodeficiencia primaria, genético y poco frecuente, caracterizado por una mayor susceptibilidad a las infecciones bacterianas causadas por <i>Neisseria</i>, como resultado de la deficiencia del factor D del complemento, que se manifiesta generalmente con infecciones respiratorias recurrentes, meningitis recurrente y/o septicemia. Los afectados suelen presentar fiebre, erupción purpúrica, artralgia, mialgia y concentraciones plasmáticas indetectables del factor D del complemento.","Las infecciones recurrentes por neisseria por deficiencia de factor D son un trastorno genético y poco frecuente de inmunodeficiencia primaria caracterizado por una mayor susceptibilidad a infecciones bacterianas por neisseria, resultante de la deficiencia del factor D del complemento, que se manifiesta típicamente como infecciones respiratorias recurrentes, meningitis recurrente y/o septicemia. Los pacientes suelen presentar fiebre, erupción purpúrica, artralgia, mialgia y concentraciones plasmáticas indetectables del factor D del complemento."
Es una ataxia cerebelosa autosómica dominante de tipo I caracterizada por ataxia y deterioro cognitivo. La azoospermia es un hallazgo típico en los varones afectados.,Es una ataxia cerebelosa autosómica dominante tipo 1 caracterizada por ataxia y deterioro cognitivo. La azoospermia es una característica típica de los varones afectados.
"El síndrome de microdeleción 2q32q33 es un síndrome recientemente descrito con un fenotipo variable que asocia un déficit intelectual grave, retraso significativo del lenguaje, dificultades persistentes en la alimentación, retraso del crecimiento y rasgos dismórficos.","Es una monosomía autosómica poco frecuente caracterizada por un fenotipo variable con discapacidad intelectual de moderada a grave, problemas de conducta, talla baja, microcefalia, uñas displásicas, cabello escaso, paladar hendido y rasgos craneofaciales dismórficos."
"Es un trastorno neurológico autosómico dominante poco frecuente causado por mutaciones truncantes del gen de la proteína priónica <i>PRNP</i> (20p13), que resultan en la deposición de proteína amiloide priónica. Suele debutar en la cuarta década de vida y las manifestaciones clínicas incluyen diarrea, náuseas, insuficiencia autónoma (arreflexia, debilidad), vejiga neurogénica e infecciones urinarias.","Es un trastorno neurológico autosómico dominante poco frecuente debido a mutaciones truncantes del gen de la proteína priónica <i>PRNP</i> (20p13) que conduce a la deposición de amiloide de la proteína priónica. Por lo general, el inicio se produce en la cuarta década de vida y las manifestaciones clínicas descritas incluyen diarrea, náuseas, insuficiencia autonómica (areflexia, debilidad), vejiga neurogénica e infecciones urinarias."
"Es una malformación congénita poco frecuente caracterizada principalmente por criptoftalmia uni- o bilateral, sindactilia y anomalías urogenitales.","Es una malformación congénita poco frecuente caracterizada principalmente por criptoftalmos unilaterales o bilaterales, sindactilia y anomalías urogenitales."
"La distrofia muscular tipo Fukuyama (FCMD, de sus siglas en inglés) es una distrofia muscular progresiva congénita, caracterizada por malformación cerebral (lisencefalia en empedrado o adoquinado), músculos esqueléticos distróficos, discapacidad intelectual grave, epilepsia y deficiencia motora.","Es una distrofia muscular progresiva congénita y poco frecuente caracterizada a menudo por malformación cerebral (lisencefalia de cobblestone), cambios distróficos en el músculo esquelético, grave déficit intelectual, epilepsia y discapacidad motora."
"Es una enfermedad cutánea adquirida poco frecuente caracterizada por un exceso de depósitos de mucina y haces de colágeno engrosados en la dermis, resultando en una induración leñosa y no punteada en la piel del cuello, que se extiende a los hombros y la parte superior del tronco, aunque sin afectar a las manos y los pies. En función de la asociación a otros trastornos previos o subyacentes, se pueden distinguir tres tipos: el tipo 1, por lo general, precedida por una infección febril, el tipo 2 está asociado a paraproteinemia y el tipo 3 ocurre en pacientes con diabetes mellitus. Especialmente en los tipos 2 y 3, se puede presentar afectación extracutánea. Otros trastornos potencialmente asociados incluyen una variedad de endocrinopatías, enfermedades sistémicas y neoplasias.","Es una enfermedad cutánea adquirida poco frecuente caracterizada por depósitos excesivos de mucina y haces de colágeno engrosados en la dermis, resultando en induración leñosa y no puntiaguda de la piel del cuello, que se extiende a los hombros y tronco superior, pero que ahorra manos y pies. Según la asociación con condiciones previas o subyacentes, se pueden distinguir tres tipos: el tipo 1 suele seguir una infección febril, el tipo 2 se asocia con paraproteinemia y el tipo 3 ocurre en pacientes con diabetes mellitus. Especialmente en los tipos 2 y 3, puede haber afectación extracutánea. Otras condiciones potencialmente asociadas incluyen una variedad de endocrinopatías, enfermedades sistémicas y neoplasias."
"La queratitis hereditaria se caracteriza por un aumento de la vascularización y la opacidad de la córnea, a menudo asociado con hipoplasia de la mácula.","La queratitis hereditaria se caracteriza por opacificación y vascularización de la córnea, a menudo asociada a hipoplasia mácula."
"El síndrome de aspiración de meconio es una complicación pulmonar que aparece en recién nacidos con líquido amniótico teñido de meconio. El meconio aspirado puede interferir con la respiración normal por diversos mecanismos incluyendo: obstrucción de las vías respiratorias, irritación química, infecciones e inactivación de los surfactantes; ocasiona signos más o menos graves de distrés respiratorio al nacer.","El síndrome de aspiración de meconio es una complicación pulmonar que aparece en recién nacidos con un líquido amniótico manchado de meconio. El meconio aspirado puede interferir con la respiración normal por varios mecanismos, incluyendo obstrucción de las vías respiratorias, irritación química, infección e inactivación de surfactantes e induce signos más o menos graves de dificultad respiratoria al nacer."
"Es un trastorno de discapacidad intelectual sindrómico, de origen genético y poco frecuente, caracterizado por la asociación de tetraparesia espástica no progresiva, retinosis pigmentaria, discapacidad intelectual y sordera de grado variable. No ha habido más casos descritos en la literatura desde 1976.","Es un trastorno de discapacidad intelectual sindrómico, genético y poco frecuente, caracterizado por la asociación de cuadriparesia espástica no progresiva, retinitis pigmentaria, discapacidad intelectual y sordera variable. No ha habido más descripciones en la literatura desde 1976."
"Es una forma moderadamente grave de osteogénesis imperfecta caracterizada por un aumento de la fragilidad ósea y baja masa ósea que se manifiesta clínicamente desde la lactancia con susceptibilidad a las fracturas óseas, talla baja, escoliosis de leve a moderada en la mayoría de los pacientes, esclerótica gris-azulada o blanca, y dentinogénesis imperfecta.","Es una forma moderadamente grave de osteogénesis imperfecta caracterizada por un aumento de la fragilidad ósea y baja masa ósea que se manifiesta clínicamente desde la infancia como susceptibilidad a fracturas óseas, talla baja, escoliosis de leve a moderada en la mayoría de los casos, esclerótica gris-azul o blanca y dentinogénesis imperfecta."
"Es una enfermedad lisosomal poco frecuente caracterizada por el acúmulo de sulfátidos en el sistema nervioso central y periférico debido a la deficiencia de la enzima arilsulfatasa A, que resulta en desmielinización. Se pueden distinguir tres subtipos clínicos según la edad de inicio: el infantil tardío, el juvenil y el adulto. Los síntomas principales son el deterioro de la función motora o cognitiva o los trastornos de conducta, dependiendo el subtipo, que finalmente conduce a un estado de descerebración y fallecimiento tras un curso y una duración de la enfermedad muy variables. El modo de herencia de la enfermedad es autosómico recesivo.","Es una enfermedad lisosomal poco frecuente caracterizada por la acumulación de sulfatoides en el sistema nervioso central y periférico debido a la deficiencia de la enzima arilsulfatasa A, que conduce a la desmielinización. Se pueden distinguir tres subtipos clínicos en función de la edad de inicio: infantil tardía, juvenil y adulta. Los síntomas principales son deterioro de la función motora o cognitiva o de los problemas de conducta, dependiendo del subtipo, que finalmente culminan en un estado decerebrado y la muerte después de un curso y duración de la enfermedad altamente variables. El modo de herencia es autosómico recesivo."
"Es una variante atípica de la parálisis supranuclear progresiva (PSP), una enfermedad neurodegenerativa poco frecuente de inicio tardío, caracterizada por una presentación inicial de un trastorno aislado del habla y del lenguaje (apraxia del habla, agramatismo y errores fonémicos) años antes de desarrollar otros rasgos motores de la PSP. Las características neuropatológicas incluyen la patología Tau y la pérdida neuronal en áreas cerebrales específicas, especialmente en la corteza temporal y el giro frontal superior.","Es una variante atípica de la parálisis supranuclear progresiva (PSP), una enfermedad neurodegenerativa de inicio tardío poco frecuente, caracterizada por una presentación inicial de un trastorno aislado del habla y del lenguaje (apraxia del habla, agrammatismo y errores fonéticos) años antes de desarrollar otras características motoras de PSP. Las características neuropatológicas incluyen patología tau y pérdida neuronal en áreas cerebrales específicas, especialmente en la corteza temporal y giro frontal superior."
"Es una anomalía biológica de carácter neurológico poco frecuente caracterizada por la elevación persistente de creatinfosfoquinasa sérica (CK) sin ninguna evidencia clínica, neurofísica o histopatológica de enfermedad neuromuscular, utilizando los procedimientos habituales de laboratorio. Por lo general es un hallazgo incidental diagnosticado después de excluir otras posibles causas de niveles elevados de CK.","Es una anomalía biológica neurológica poco frecuente caracterizada por la elevación persistente de la creatinfosfoquinasa sérica (CK) sin evidencia clínica, neurofísica o histopatológica de enfermedad neuromuscular mediante los procedimientos de laboratorio disponibles. Por lo general, se trata de un hallazgo incidental, diagnosticado tras la exclusión de otras posibles causas de niveles elevados de CK."
"Es un trastorno congénito de la N-glicosilación caracterizado por hipotonía generalizada, dismorfia craneofacial (occipucio prominente, fisuras palpebrales cortas, pestañas largas, nariz ancha, paladar ojival, retrognatia), hipoplasia genital, convulsiones, dificultades en la alimentación, hipoventilación, hipogammaglobulinemia grave con edema generalizado y una mayor resistencia a determinadas infecciones víricas (especialmente a virus encapsulados). La enfermedad está causada por mutaciones de pérdida de función en el gen <i>MOGS</i> (2p13.1).","MOGS-CDG es una forma de trastornos congénitos de la glicosilación ligada N caracterizada por hipotonía generalizada, dismorfia craneofacial (occipucio prominente, fisuras palpebrales cortas, pestañas largas, nariz ancha, paladar arqueado alto, retrognatia), genitales hipoplásicos, crisis epilépticas, dificultades de alimentación, hipoventilación, hipogammaglobulinemia grave con edema generalizado y mayor resistencia a infecciones virales particulares (particularmente a virus envueltos). La enfermedad está causada por mutaciones en pérdida de función en el gen <i> MOGS </i> (2p13.1)."
"El síndrome de Carney-Stratakis es un síndrome familiar descrito recientemente y que se caracteriza por tumores del estroma gástrico intestinal (GIST, en sus siglas en inglés) y paragangliomas que, a menudo, se localizan en varios sitios.","El síndrome Carney-Stratakis es un síndrome familiar recientemente descrito caracterizado por tumores estromales gastrointestinales (GIST) y paragangliomas, a menudo en múltiples sitios."
"El síndrome de microduplicación 17q21.31, se asocia con un cuadro clínico muy variable dominado por los trastornos de conducta y una escasa interacción social.","El síndrome de microduplicación 17q21.31 recientemente descrito se asocia a un amplio espectro clínico, de los cuales los trastornos conductuales y la mala interacción social parecen ser los más consistentes."
Está enfermedad se describe en  Síndrome de Renpenning,Está enfermedad se describe en Síndrome de Renpenning
"El síndrome oculo-auriculo-frontonasal es un síndrome de disostosis poco frecuente, caracterizado por una hendidura craneofacial vertical y mediana de las estructuras fronto-naso-maxilares asociada a malformaciones auriculomandibulares, que se manifiestan con características craneofaciales altamente variables que incluyen hipertelorismo, coloboma palpebral, distopia orbitaria, dermoides epibulbares, anomalías nasales (p.ej. puente nasal ancho, nariz bífida, narinas en forma de hendidura muy separadas, displasia del hueso nasal), displasia auricular y del oído medio (microtia, estenosis auditiva, apéndices cutáneos / fositas pre-auriculares), labio / paladar hendido, hipoplasia mandibular / maxilar y asimetría facial. Se asocian con frecuencia anomalías intracraneales y rasgos extra-craneofaciales.","El síndrome oculoauriculofrontonasal es un síndrome de disostosis poco frecuente caracterizado por hendidura craneofacial vertical y mediana de estructuras fronto-naso-maxilares asociadas a malformaciones auriculomandibulares, que se manifiesta con rasgos craneofaciales altamente variables que incluyen hipertelorismo, colobomas del párpado, distopía orbital, dermoides epibulbares, anomalías nasales (p. ej. puente nasal ancho, nariz bífida, narinas muy separadas, displasia ósea nasal de tipo hendidura), displasia auricular y del oído medio (microtia, estenosis aural, rótulos cutáneos preauriculares), labio leporino/palado hendido, hipoplasia mandibular/maxilar y asimetría facial. Con frecuencia se asocian anomalías intracraneales y características extracraniofaciales."
"La amiloidosis nodular cutánea localizada primaria (PLCNA) es la forma menos frecuente de la amiloidosis cutánea primaria (consulte este término), una enfermedad de la piel con acumulación de depósitos amiloides en la dermis, y se caracteriza clínicamente por nódulos y pápulas amarillentas de costra cerosa en la cara, las extremidades inferiores, el tronco, el cuero cabelludo y los genitales, e histológicamente por depósitos amiloides localizados derivados de inmunoglobulina en la dermis papilar y el subcutis. La PLCNA puede estar asociada con trastornos del tejido conectivo tales como el síndrome de Sjögren y el síndrome CREST (consulte estos términos).","La amiloidosis nodular cutánea localizada primaria (PLCNA) es la forma más rara de amiloidosis cutánea primaria (consulte este término), una enfermedad de la piel caracterizada por la acumulación de depósitos amiloideos en la dermis, caracterizada clínicamente por nódulos y pápulas de corteza cerosa amarillentos en la cara, extremidades inferiores, tronco, cuero cabelludo y genitales e histológicamente por la deposición localizada de amiloide derivado de inmunoglobulina en la dermis papilar y subcutis. La PLCNA puede estar asociada a trastornos del tejido conectivo como el síndrome de Sjögrens y el síndrome CREST (consulte estos términos)."
"La enfermedad muscular ondulante asociada a miastenia gravis, es una enfermedad neuromuscular, adquirida y poco frecuente, caracterizada por enfermedad muscular ondulante negativa para mutaciones en <i>CAV3</i> asociada a miastenia gravis mediada por anticuerpos del receptor de acetilcolina. Por lo general, los afectados presentan ondulación muscular eléctricamente silenciosa inducida por el ejercicio y mialgia, en combinación con síntomas de miastenia gravis generalizada (ptosis, diplopía, debilidad cervical, disfagia y disnea).","La enfermedad muscular de rippling con miastenia gravis es una enfermedad neuromuscular adquirida y poco frecuente caracterizada por mutación <i>CAV3</i> enfermedad muscular de rippling negativa asociada a miastenia gravis mediada por anticuerpos del receptor de acetilcolina. Los pacientes suelen presentar rippling muscular inducido por el ejercicio y silencioso eléctricamente con mialgia, en combinación con síntomas generalizados de miastenia gravis (ptosis, diplopía, debilidad del cuello, disfagia y disnea)."
"El síndrome de disfunción mitocondrial múltiple describe un grupo de errores congénitos del metabolismo energético poco frecuentes debidos a defectos en el ensamblaje de la proteína mitocondrial [4Fe-4S]. Los afectados presentan acidosis metabólica láctica de inicio neonatal o en el periodo de lactancia (que puede estar asociada con hiperglicinemia y otros resultados de pruebas metabólicas anómalos), hipotonía muscular, ausencia o regresión del desarrollo psicomotor, así como hallazgos anómalos en estudios de neuroimagen (incluyendo leucodistrofia, defectos del desarrollo cerebral, anomalías de la sustancia blanca, atrofia cerebral) y otras características clínicas variables (p. ej., atrofia óptica, cardiomiopatía, hipertensión pulmonar, convulsiones y características dismórficas). Por lo general, el pronóstico en poco tiempo es fatal.","El síndrome de múltiples disfunciones mitocondriales describe un grupo de errores innatos poco frecuentes del metabolismo energético debido a defectos en el ensamblaje de proteínas mitocondriales [4Fe-4S]. Los pacientes presentan un inicio neonatal/infantil de acidosis láctica metabólica (que puede estar asociada con hiperglicinemia y otros resultados anómalos de las pruebas metabólicas), hipotonía muscular, ausencia de desarrollo psicomotor o regresión del desarrollo, así como hallazgos neuroimaginosos anómalos (incluyendo leucodistrofia, defectos del desarrollo cerebral, anomalías de la sustancia blanca, atrofia cerebral) y otras características clínicas variables (p. ej., atrofia óptica, cardiomiopatía, hipertensión pulmonar, convulsiones y características dismórficas). El desenlace fatal temprano es habitual."
"Es un grupo de malformaciones poco frecuentes del sistema nervioso central caracterizado por un grado variable de ausencia o de displasia de los derivados del prosencéfalo (es decir, el telencéfalo y el diencéfalo), con una bóveda craneal intacta. El espectro comprende la atelencefalia, la forma menos grave, en la que sólo está afectado el telencéfalo, y la aprosencefalia, que afecta también al diencéfalo. Las malformaciones pueden presentarse de forma aislada o asociadas a otras anomalías.","Es un grupo de malformaciones poco frecuentes del sistema nervioso central caracterizadas por diversos grados de ausencia o displasia de los derivados del prosencéfalo (p. ej., telencéfalo y diencéfalo), con bóveda craneal intacta. El espectro comprende la atelencefalia, la forma menos grave, en la que sólo se ve afectado el teleencéfalo, y la aprosencefalia, en la que también está implicado el diencéfalo. Las malformaciones pueden ocurrir de forma aislada o en asociación con otras anomalías."
"La fisura labioalveolar es una embriopatía de tipo fisura que afecta de forma variable a labio superior, base de la nariz y reborde alveolar.","El labio hendido y el alveolo es una embriopatía de tipo fisura que afecta al labio superior, la base nasal y la cresta alveolar en grados variables."
"La displasia espondiloepimetafisaria, tipo Isidor, es una displasia ósea primaria poco frecuente caracterizada por talla normal al nacimiento con deficiencia temprana de crecimiento postnatal, lo que resulta en talla baja desproporcionada grave (con tronco y extremidades cortas), genu varo grave, contracturas de flexión en las caderas e hiperlordosis lumbar. Los hallazgos radiológicos revelan platispondilia con hendidura central en las placas vertebrales, anomalías epimetafisarias progresivas y graves que afectan principalmente a las extremidades inferiores y que incluyen epífisis femoral proximal y de rodilla muy pequeñas e irregulares, coxa vara grave, retraso en la osificación de la epífisis femoral proximal, y metafisis tibial proximal y femoral distal irregulares.","La displasia espondiloepimetafisaria tipo Isidor es una displasia ósea primaria poco frecuente caracterizada por una duración normal del nacimiento con deficiencia de crecimiento postnatal temprana que resulta en talla baja desproporcionada grave (con tronco y extremidades cortos), genu varum grave, contracturas de flexión en las caderas e hiperlordosis lumbar. Los hallazgos radiológicos revelan platispondilia con hendidura central de las placas vertebrales, anomalías epimetafisarias progresivas y graves que afectan principalmente a las extremidades inferiores e incluyen epífisis femorales y de rodilla proximales muy pequeñas e irregulares, coxa vara grave, osificación retrasada de las epífisis femorales proximales y metafisis tibiales distales y distales irregulares."
"Es un defecto del desarrollo embrionario poco frecuente caracterizado por retraso del crecimiento pre- y postnatal de moderado a grave, microcefalia, apariencia facial característica, retraso psicomotor profundo, contracturas de cadera y de rodilla, y pies en mecedora.","Es un defecto poco frecuente del desarrollo durante la embriogénesis caracterizado por retraso del crecimiento prenatal y postnatal de moderado a grave, microcefalia, aspecto facial distintivo, retraso psicomotor profundo, contracturas de cadera y rodilla y pies mecedores."
"La policitemia vera (PV) es un síndrome mieloproliferativo de carácter adquirido. Está caracterizada por un aumento absoluto de la masa eritrocitaria debido a su proliferación incontrolada que generalmente se asocia a una proliferación, también incontrolada de leucocitos y plaquetas.","La policitemia vera (PV) es un trastorno mieloproliferativo adquirido caracterizado por una elevada masa absoluta de glóbulos rojos causada por la producción incontrolada de glóbulos rojos, frecuentemente asociada a la producción incontrolada de glóbulos blancos y plaquetas."
"Es un trastorno de discapacidad intelectual sindrómico ligado al cromosoma X, genético y poco frecuente, caracterizado por discapacidad intelectual de leve a grave, convulsiones de inicio en la lactancia, microcefalia postnatal, malformaciones corticales cerebrales, rasgos faciales dismórficos (que incluyen cara alargada y estrecha, fisuras palpebrales almendradas, pliegues epicánticos, puente nasal alto, aplanamiento malar, orejas rotadas posteriormente, paladar ojival, dientes apiñados, micrognacia) y constitución física delgada. Otras características adicionales son: dedos de manos y pies largos y delgados, estrabismo, hipotonía, espasticidad, atrofia del disco óptico y problemas conductuales (agresión, trastorno de hiperactividad con déficit de atención e irritabilidad).","El síndrome de CK es un trastorno de discapacidad intelectual sindrómico, genético y poco frecuente, ligado al cromosoma X, caracterizado por discapacidad intelectual de leve a grave, crisis de inicio en la lactancia, microcefalia postnatal, malformaciones corticales cerebrales, rasgos faciales dismórficos (incluyendo cara larga y estrecha, fisuras palpebrales en forma de almendra, pliegues epicánticos, puente nasal alto, aplanamiento malar, orejas rotadas posteriormente, paladar arqueado alto, dientes apiñados, micrognatia) y habito corporal delgado. Los dedos de los pies y manos largos y delgados, estrabismo, hipotonía, espasticidad, atrofia del disco óptico y problemas de conducta (agresión, trastorno por déficit de atención e irritabilidad) son características adicionales."
"Es un síndrome poco frecuente de anomalías cromosómicas caracterizado por la pérdida total o parcial de un cromosoma X en pacientes con fenotipo femenino, que se manifiesta clínicamente con talla baja e insuficiencia ovárica primaria, así como con enfermedades cardiovasculares, renales, hepáticas, autoinmunes, hipoacusia y anomalías neurocognitivas.","Es un síndrome poco frecuente de anomalías cromosómicas caracterizado por la pérdida completa o parcial de un cromosoma X en mujeres fenotípicas, que se manifiesta clínicamente con talla baja, insuficiencia ovárica primaria, así como enfermedades cardiovasculares, renales, hepáticas, autoinmunes, hipoacusia y anomalías neurocognitivas."
"Es una importante anomalía congénita, que representa el extremo más grave del espectro del complejo extrofia-epispadias (CEE), caracterizada por onfalocele, extrofia, ano imperforado y defectos espinales (también conocida como complejo OEIS, por sus siglas en inglés), a menudo asociada a otras malformaciones.","Es un defecto congénito importante que representa el extremo grave del espectro del complejo exstrofia-epispadias (CEE) caracterizado por onfalocele, exstrofia, ano imperforado y defectos espinales (también denominado complejo OEIS), a menudo asociados con otras malformaciones."
"La mastocitosis cutánea maculopapular (MCM) es una forma de mastocitosis cutánea (MC) caracterizada por la presencia de múltiples máculas, pápulas o nódulos hiperpigmentados asociados a un acúmulo anómalo de mastocitos en la piel.","La mastocitosis cutánea maculopapular (MCM) es una forma de mastocitosis cutánea (CM; consulte este término) caracterizada por la presencia de múltiples máculas hiperpigmentadas, pápulas o nódulos asociados a la acumulación anómala de mastocitos en la piel."
"La mastocitosis cutánea difusa (MCD) es una forma poco frecuente de mastocitosis cutánea (MC) caracterizada por eritrodermia generalizada, ampollas de varios grados, piel con aspecto en ""piel de naranja"" y acúmulo de mastocitos en la piel. Se reconocen al menos dos variantes de MCD, una con ampollas extremas (MCD ampollosa) y otra con infiltraciones (MCD pseudoxantomatosa).","La mastocitosis cutánea difusa (MCD) es una forma poco frecuente de mastocitosis cutánea (CM; consulte este término) caracterizada por eritrodermia generalizada, varios grados de ampollas, piel con apariencia de ''peau d''naranja'' y la acumulación de mastocitos en la piel. Se reconocen al menos dos variantes de MCD, una con ampollas extremas (MCD bullosa; consulte este término) y otra con infiltraciones (MCD pseudoxantomatosa; consulte este término)."
"Es una forma grave de lisencefalia caracterizada por microcefalia grave, paladar hendido y grave hipoplasia cerebelosa y del tronco encefálico que resulta en muerte neonatal.","Es una forma grave de lisencefalia con hipoplasia cerebelosa caracterizada por microcefalia grave, paladar hendido e hipoplasia cerebelosa grave y tronco encefálico que conduce a la muerte neonatal."
"Es una anomalía cromosómica poco frecuente caracterizada por un trastorno del habla y del lenguaje, que se presenta predominantemente con apraxia del habla asociada, en ocasiones, a dispraxia motora oral, disartria, trastorno del lenguaje receptivo y expresivo, así como hipoacusia. Se ha descrito que los afectados con deleciones mayores en esta región pueden también mostrar discapacidad intelectual y autismo.","El síndrome de microdeleción 7q31 es una anomalía cromosómica poco frecuente caracterizada por trastorno del habla y del lenguaje, presentándose predominantemente como apraxia del habla, a veces asociada a dispraxia motora oral, disartria, trastorno del lenguaje receptivo y expresivo y pérdida auditiva. También se ha descrito que individuos con deleciones mayores en esta región muestran discapacidad intelectual y autismo."
