reference,actual
"La displasia espondiloepimetafisaria, tipo Isidor, es una displasia ósea primaria poco frecuente caracterizada por talla normal al nacimiento con deficiencia temprana de crecimiento postnatal, lo que resulta en talla baja desproporcionada grave (con tronco y extremidades cortas), genu varo grave, contracturas de flexión en las caderas e hiperlordosis lumbar. Los hallazgos radiológicos revelan platispondilia con hendidura central en las placas vertebrales, anomalías epimetafisarias progresivas y graves que afectan principalmente a las extremidades inferiores y que incluyen epífisis femoral proximal y de rodilla muy pequeñas e irregulares, coxa vara grave, retraso en la osificación de la epífisis femoral proximal, y metafisis tibial proximal y femoral distal irregulares.","La displasia espondiloepimetafísica, tipo Isidor es un trastorno de displasia ósea primaria raro caracterizado por una longitud normal al nacer con deficiencia de crecimiento posnatal temprana que resulta en una estatura desproporcionadamente baja (con tronco y extremidades cortas), un genovaro grave, contracturas de flexión en las caderas y hiperlordosis lumbar. Los hallazgos radiológicos revelan platisilypond con hendidura central de las placas vertebrales, anormalidades epimetafísicas progresivas y graves que afectan principalmente a las extremidades inferiores e incluyen epifisis femoral y rodilla proximal muy pequeñas e irregulares, coxa vara grave, osificación tardía de epifisis femorales proximales e irregularidades en las metesis femorales y proximales tibiales distales."
"Es un defecto del desarrollo embrionario poco frecuente caracterizado por retraso del crecimiento pre- y postnatal de moderado a grave, microcefalia, apariencia facial característica, retraso psicomotor profundo, contracturas de cadera y de rodilla, y pies en mecedora.","Un raro defecto de desarrollo durante la embriogénesis caracterizado por retraso de crecimiento prenatal y postnatal moderado a severo, microcefalia, una apariencia facial distintiva, retraso psicomotor profundo, contracturas de cadera y rodilla y pies de fondo de roca."
"La policitemia vera (PV) es un síndrome mieloproliferativo de carácter adquirido. Está caracterizada por un aumento absoluto de la masa eritrocitaria debido a su proliferación incontrolada que generalmente se asocia a una proliferación, también incontrolada de leucocitos y plaquetas.","La policitemia vera (PV) es un trastorno mieloproliferativo adquirido caracterizado por un aumento de la masa absoluta de glóbulos rojos causada por una producción incontrolada de glóbulos rojos, frecuentemente asociada con una producción incontrolada de glóbulos blancos y plaquetas."
"Es un trastorno de discapacidad intelectual sindrómico ligado al cromosoma X, genético y poco frecuente, caracterizado por discapacidad intelectual de leve a grave, convulsiones de inicio en la lactancia, microcefalia postnatal, malformaciones corticales cerebrales, rasgos faciales dismórficos (que incluyen cara alargada y estrecha, fisuras palpebrales almendradas, pliegues epicánticos, puente nasal alto, aplanamiento malar, orejas rotadas posteriormente, paladar ojival, dientes apiñados, micrognacia) y constitución física delgada. Otras características adicionales son: dedos de manos y pies largos y delgados, estrabismo, hipotonía, espasticidad, atrofia del disco óptico y problemas conductuales (agresión, trastorno de hiperactividad con déficit de atención e irritabilidad).","El síndrome de CK es un trastorno de discapacidad intelectual síndroma genético, ligado al X, raro y caracterizado por discapacidad intelectual leve a grave, convulsiones de inicio infantil, microcefalia postnatal, malformaciones corticales cerebrales, rasgos faciales dismórficos (incluyendo cara larga y estrecha, fisuras palpebrales en forma de almendra, pliegues epicánticos, puente nasal alto, aplanamiento de la málar, orejas rotadas posteriormente, paladar arqueado alto, dientes abarrotados, micrognatia) y hábitos delgados."
"Es un síndrome poco frecuente de anomalías cromosómicas caracterizado por la pérdida total o parcial de un cromosoma X en pacientes con fenotipo femenino, que se manifiesta clínicamente con talla baja e insuficiencia ovárica primaria, así como con enfermedades cardiovasculares, renales, hepáticas, autoinmunes, hipoacusia y anomalías neurocognitivas.","Síndrome de anomalía cromosómica rara caracterizada por la pérdida total o parcial de un cromosoma X en mujeres fenotipos, que se manifiesta clínicamente con baja estatura, insuficiencia ovárica primaria, así como enfermedades cardiovasculares, renales, hepáticas, autoinmunes, pérdida auditiva y anomalías neurocognitivas."
"Es una importante anomalía congénita, que representa el extremo más grave del espectro del complejo extrofia-epispadias (CEE), caracterizada por onfalocele, extrofia, ano imperforado y defectos espinales (también conocida como complejo OEIS, por sus siglas en inglés), a menudo asociada a otras malformaciones.","Defecto congénito mayor que representa el extremo severo del espectro del complejo extrofia-epispadias (CEE) caracterizado por omfalocele, extrofia, ano imperforado y defectos espinales (también denominado complejo OEIS), a menudo asociado con otras malformaciones."
"La mastocitosis cutánea maculopapular (MCM) es una forma de mastocitosis cutánea (MC) caracterizada por la presencia de múltiples máculas, pápulas o nódulos hiperpigmentados asociados a un acúmulo anómalo de mastocitos en la piel.","La mastocitosis cutánea maculopapular (MCM) es una forma de mastocitosis cutánea (CM; ver este término) caracterizada por la presencia de múltiples manchas, pápulas o nódulos hiperpigmentados asociados con una acumulación anormal de mastocitos en la piel."
"La mastocitosis cutánea difusa (MCD) es una forma poco frecuente de mastocitosis cutánea (MC) caracterizada por eritrodermia generalizada, ampollas de varios grados, piel con aspecto en ""piel de naranja"" y acúmulo de mastocitos en la piel. Se reconocen al menos dos variantes de MCD, una con ampollas extremas (MCD ampollosa) y otra con infiltraciones (MCD pseudoxantomatosa).","La mastocitosis cutánea difusa (DCM) es una forma rara de mastocitosis cutánea (CM; ver este término) caracterizada por eritroderma generalizado, varios grados de ampollas, piel con una apariencia de ""peau d'orange"" y la acumulación de mastocitos en la piel. Se reconocen al menos dos variantes de DCM, una con ampollas extremas (DCM bullo; ver este término) y otra con infiltraciones (DCM pseudoxanthomatous; ver este término)."
"Es una forma grave de lisencefalia caracterizada por microcefalia grave, paladar hendido y grave hipoplasia cerebelosa y del tronco encefálico que resulta en muerte neonatal.","Una forma grave de lisencefalia con hipoplasia cerebelosa caracterizada por microcefalia grave, hendidura del paladar y hipoplasia cerebelosa y del tronco cerebral grave que conduce a la muerte neonatal."
"Es una anomalía cromosómica poco frecuente caracterizada por un trastorno del habla y del lenguaje, que se presenta predominantemente con apraxia del habla asociada, en ocasiones, a dispraxia motora oral, disartria, trastorno del lenguaje receptivo y expresivo, así como hipoacusia. Se ha descrito que los afectados con deleciones mayores en esta región pueden también mostrar discapacidad intelectual y autismo.","El síndrome de microdeleción 7q31 es una anomalía cromosómica rara caracterizada por trastornos del habla y el lenguaje, que se presenta predominantemente como una apraxia del habla, a veces asociada con dispraxia motora oral, disartría, trastorno del lenguaje receptivo y expresivo y pérdida auditiva."
"Es un trastorno poco frecuente de la queratinización de origen genético que se caracteriza clásicamente por pápulas queratósicas, depresiones puntiformes acrales y lesiones similares a verrugas acrales que pueden asociarse con un desencadenante y que pueden desarrollarse en cualquier localización anatómica (incluyendo las superficies mucosas). Las manifestaciones extracutáneas pueden incluir anomalías ungueales, blefaritis, ojo seco, trastornos neuropsiquiátricos y obstrucción recurrente de la glándula parótida y xerostomía.","Un raro trastorno de queratinización genética que se caracteriza clásicamente por pápulas queratóticas, fosas acrales y lesiones similares a verrugas acrales que pueden estar asociadas con un desencadenante, y pueden ocurrir en cualquier parte del cuerpo (incluidas las superficies mucosas)."
"La paraparesia espástica autosómica recesiva tipo 76, es una paraparesia espástica hereditaria compleja y poco frecuente, caracterizada por espasticidad e hiperreflexia de miembros inferiores de leve a moderada, de progresión lenta e inicio en adultos, que produce trastornos de la marcha, comúnmente asociados a hiperreflexia y disartria de miembros superiores. También son frecuentes las malformaciones del pie (generalmente pie cavo) y las respuestas plantares extensoras. Otras características adicionales pueden incluir ataxia, debilidad / amiotrofia de las extremidades inferiores, disfunción de la vejiga, pérdida sensitiva distal y discapacidad intelectual leve.","La paraplejia espástica autosómica recessiva tipo 76 es una rara y compleja paraplejia espástica hereditaria caracterizada por un inicio lento y progresivo en adultos, con espasticidad y hiperreflexión de las extremidades inferiores de leve a moderada, que resulta en trastornos de la marcha, comúnmente asociados con hiperreflexión y disartría de las extremidades superiores."
"Es un trastorno neurológico genético poco frecuente caracterizado por crisis nocturnas prolongadas de inicio desde la lactancia tardía a la adolescencia temprana, que comienzan con síntomas autónomicos (p. ej., vómitos, palidez, sudoración) y asocia desviación tónica de la mirada y trastorno de la conciencia, pudiendo evolucionar a convulsiones hemiclónicas o generalizadas. El estatus epiléptico autónomo puede ser la única manifestación clínica en algunos casos.","La epilepsia occipital benigna infantil, tipo Panayiotopoulos es un trastorno neurológico genético raro caracterizado por el inicio de la infancia tardía a la adolescencia temprana de convulsiones nocturnas prolongadas que comienzan con características autónomas (por ejemplo, vómitos, palidez, sudoración) y se asocian con desviación tónica del ojo, deterioro de la conciencia y pueden evolucionar a una convulsión hemi-clónica o generalizada. El estado epiléptico autónomo puede ser el único evento clínico en algunos casos."
"La xantinuria tipo II, un tipo de xantinuria clásica (consulte este término), es un trastorno autosómico recesivo poco frecuente del metabolismo de la purina que se caracteriza por el déficit de xantina deshidrogenasa y aldehído oxidasa que da lugar, en algunos pacientes, a insuficiencia renal. Otras manifestaciones menos comunes incluyen artropatía, miopatía y úlcera duodenal, mientras algunos pacientes permanecen asintomáticos.","La xantinuria tipo II, un tipo de xantinuria clásica (véase este término), es un trastorno autosómico recesivo raro del metabolismo de la purina (véase este término) caracterizado por la deficiencia tanto de la xantina deshidrogenasa como de la aldehído oxidasa, lo que lleva a la formación de urolitiasis urinaria de xantina y conduce, en algunos pacientes, a insuficiencia renal. Otras manifestaciones menos comunes incluyen artropatía, miopatía y úlcera duodenal, mientras que algunos pacientes permanecen asintomáticos."
"La enfermedad de Gaucher tipo 1 es la forma crónica no neurológica de la enfermedad de Gaucher (EG) caracterizada por organomegalia, afectación ósea y citopenia.","La enfermedad de Gaucher tipo 1 es la forma crónica no neurológica de la enfermedad de Gaucher (GD; ver este término) caracterizada por organomegalia, afectación ósea y citopenia."
"Es una variante cutánea rara de liquen plano con afectación preferente de los folículos pilosos. Puede ocurrir aislado o asociado a formas más frecuentes de liquen plano, por lo general, con el tipo clásico y/o con el liquen plano oral.","Una variante cutánea rara del liquen plano que afecta a los folículos pilosos. Puede ocurrir por sí sola o en asociación con formas más comunes de liquen plano, generalmente de tipo clásico y/o liquen plano oral."
"Es un grupo de enfermedades glomerulares muy poco frecuentes integrado por la glomerulopatía inmunotactoide (GIT) y la glomerulopatía fibrilar no-amiloide (GPF), caracterizado por depósitos microtubulares monoclonales o fibrilares policlonales a nivel mesangial. Clínicamente se caracterizan por presentar proteinuria en rango nefrótico, hematuria e insuficiencia renal que con frecuencia progresa a enfermedad renal crónica terminal. La glomerulopatía inmunotactoide o fibrilar se suele asociar con trastornos linfoproliferativos subyacentes, hipocomplementemia, disproteinemia, gammapatía monoclonal o crioglobulinemia oculta. La GPF no-amiloide es 10 veces más frecuente que la GIT.","La glomerulopatía inmunotáctoide o fibrillar es un grupo de enfermedades glomerulares muy raras, compuestas por glomerulopatía inmunotáctoide (ITG) y glomerulopatía fibrillar no amiloide (FGP no amiloide) (ver estos términos), que se caracterizan por la deposición mesangial de depósitos microtúbulos monoclonales o fibrillares policlonales. Ambos se presentan clínicamente con proteuria, hematuria e insuficiencia renal nefrótica que conduce a insuficiencia renal en muchos casos. La ITG es más probable que se manifieste con enfermedad linfoproliferativa subyacente, hipocomplementemia, disproteinemia, gammopatía monoclonal o crioglobulinemia. La FGP no amiloide es 10 veces más frecuente que la ITG."
Es un subtipo de distrofia muscular de cinturas autosómica recesiva de inicio en la adolescencia tardía o en la edad adulta temprana caracterizado por debilidad proximal de progresión lenta y atrofia de los músculos de la cintura pélvica y escapular. Los músculos cardíacos y respiratorios no están afectados. Con frecuencia se observa hipertrofia de los músculos de la pantorrilla y elevación de los niveles séricos de creatina quinasa.,Es un subtipo de distrofia muscular autosómica recesiva de cintura de extremidades caracterizada por un inicio en la adolescencia tardía o la edad adulta temprana de debilidad y atrofia lentamente progresivas y proximales de los músculos del hombro y la cintura pélvica.
"Es un síndrome malformativo múltiple de carácter genético y poco frecuente caracterizado por labio leporino, con o sin fisura palatina, hoyuelos en el labio inferior, contracturas de las extremidades inferiores, genitales externos anómalos, sindactilia de los dedos de las manos y/o pies y un pliegue cutáneo piramidal sobre la uña del 1er dedo del pie.","Un raro síndrome genético, con múltiples anomalías congénitas caracterizado por labio leporino, con o sin paladar leporino, fosas en el labio inferior, contracturas de las extremidades inferiores, genitales externos anormales, sindictilia de los dedos de las manos y/o de los pies, y un pliegue piramidal de la piel sobre la uña hallux."
"El síndrome blefaro-naso-facial es un síndrome malformativo otorrinolaringológico poco frecuente caracterizado por un distintivo dismorfismo facial de máscara, obstrucción del conducto lagrimal, características extrapiramidales, malformaciones digitales y déficit intelectual.","El síndrome blefaronofacial es un síndrome de malformación otorrinolaringológica poco común caracterizado por un distinto dismorfismo facial parecido a una máscara, obstrucción del conducto lagrimal, características extrapiramidales, malformaciones digitales y discapacidad intelectual."
"Es un trastorno congénito y poco frecuente de la glicosilación causado por mutaciones en el gen <i>COG2</i> y caracterizado por una presentación normal al nacimiento, seguida de un deterioro progresivo con microcefalia postnatal, retraso del desarrollo, discapacidad intelectual, convulsiones, tetraplejia espástica, insuficiencia hepática, hipocupremia e hipoceruloplasminemia en el primer año de vida. En la resonancia magnética cerebral se puede observar atrofia cerebral difusa y adelgazamiento del cuerpo calloso.","Un raro trastorno congénito de la glucosilación causado por mutaciones en el gen COG2 y caracterizado por una presentación normal al nacer, seguido de un deterioro progresivo con microcefalia posnatal, retraso en el desarrollo, discapacidad intelectual, convulsiones, cuadriplejía espástica, disfunción hepática, hipocupremia e hipoceruloplasminemia en el primer año de vida."
El ependimoblastoma es un tipo poco frecuente de tumor neuroectodérmico primitivo (PNET) que suele aparecer en niños menores de 2 años de edad y se distingue histológicamente por la producción de rosetas ependimoblásticas. Está asociado con un curso agresivo y un pronóstico desfavorable.,El ependimoblastoma es un tipo raro de tumor neuroectodérmico primitivo (PNET) que generalmente ocurre en niños pequeños menores de 2 años y se distingue histológicamente por la producción de rosetas ependimoblásticas.
Es un trastorno genético grave y extremadamente poco frecuente caracterizado por un deterioro neurológico progresivo debido a un déficit del activador de gangliósidos.,"La gangliosidosis GM2, variante AB es un trastorno genético extremadamente raro y grave caracterizado por un deterioro neurológico progresivo debido a la deficiencia de activador de gangliosidos."
"Es un síndrome caracterizado por déficit intelectual grave, luxaciones de rótula, acromicria, hipogonadismo, dismorfia facial (incluyendo hipoplasia medio facial y calvicie frontotemporal prematura). El síndrome se ha descrito en tres varones sin ningún tipo de parentesco.","El síndrome de discapacidad intelectual-calvicie-luxación de la rótula-acromicría se caracteriza por un déficit intelectual grave, luxaciones de la rótula, acromicría, hipogonadismo, dismorfismo facial (incluida la hipoplasia de la cara media y la calvicie frontotemporal prematura). Se ha descrito en tres hombres no relacionados."
"Es una vasculitis sistémica de pequeños vasos, poco frecuente, caracterizada por asma, eosinofilia sanguínea y tisular y manifestaciones vasculíticas.","Una vasculitis sistémica rara de los vasos pequeños caracterizada por asma, eosinofilia de la sangre y los tejidos y manifestaciones de vasculitis."
"Es una enfermedad lisosomal poco frecuente caracterizada por vómitos intermitentes, hipotonía, letargia, opistótonos y un desenlace fatal en la primera infancia, asociada a deficiencia de fosfatasa ácida lisosomal. No ha habido más descripciones en la literatura desde 1971.","Una enfermedad lisosómica rara caracterizada por vómitos intermitentes, hipotonía, letargo, opisthotonos y resultado fatal en la primera infancia, asociada con deficiencia de fosfatasa ácida en los lisosomas. No ha habido más descripciones en la literatura desde 1971."
"La necrosis estriatal bilateral infantil (IBSN) comprende varios síndromes de degeneración esponjosa bilateral y simétrica del núcleo caudado, del putamen y del globo pálido, caracterizada por una regresión en el desarrollo, coreoatetosis y distonía que progresa a una cuadriparesia espástica. La IBSN puede ser familiar o esporádica (véanse estos términos).","La necrosis estriatal bilateral infantil (IBSN) comprende varios síndromes de degeneración esponjosa simétrica bilateral de los núcleos caudados, putamen y globo pálido caracterizados por regresión del desarrollo, coreoateto y distonía que progresa a cuadriparesis espástica."
"Es una cardiopatía congénita genética extremadamente infrecuente caracterizada por la presencia de CIA, principalmente del tipo ostium secundum, asociada con anomalías de la conducción como el bloqueo aurículoventricular, la fibrilación auricular o el bloqueo de rama derecha.","Una enfermedad cardíaca congénita genética extremadamente rara caracterizada por la presencia de un defecto del tabique auricular, principalmente del tipo ostium secundum, asociado con anomalías de conducción como bloqueo auriculoventricular, fibrilación auricular o bloqueo de la rama del haz derecho."
"Es una vasculitis poco frecuente, de medianos o pequeños vasos caracterizada por síntomas neurológicos focales y/o difusos debido a un proceso de arteritis confirmada en el sistema nervioso central, en ausencia de otra causa subyacente identificada (infecciosa, sistémica, otras enfermedades neurológicas, etc.). Se presenta con síntomas inespecíficos de cefalea, accidente cerebrovascular o ataques isquémicos transitorios con deterioro cognitivo, hemiplejía, debilidad y, excepcionalmente, con afectación de pares craneales, crisis epilépticas y ataxia.","Una vasculitis de vasos raros, medianos o pequeños caracterizada por síntomas neurológicos focales y/o difusos debido a un proceso arteriítico documentado en el sistema nervioso central, en ausencia de otra causa subyacente identificada (infecciosas, sistémicas, otras enfermedades neurológicas, etc.). Se presenta con síntomas no específicos de dolor de cabeza, accidente cerebrovascular o ataques isquémicos transitorios con deterioro cognitivo, hemiplejia, debilidad y, en raras ocasiones, con afectación del nervio craneal, convulsiones y ataxia."
"Es un cáncer poco frecuente del cuerpo uterino derivado de células de la cresta neural. Está caracterizado por células neoplásicas pequeñas y redondas con un grado variable de diferenciación neural, glial y ependimaria. Macroscópicamente, el tumor se presenta a menudo como una masa polipoide grande, mal delimitada, con áreas necróticas y hemorragia. Por lo general, se presenta con dolor abdominal inferior o pélvico, sangrado o flujo vaginal irregular, masa pélvica y agrandamiento uterino.","El tumor neuroectodérmico primitivo del cuerpo uterino es un cáncer raro del cuerpo uterino derivado de células de la cresta neural, caracterizado por células neoplásicas pequeñas y redondas con grado variable de diferenciación neural, glial y ependimal."
"Es un síndrome dismórfico/ con múltiples anomalías congénitas, de origen genético y poco frecuente, caracterizado por talla alta postnatal con manos y pies largos, escoliosis, rasgos faciales dismórficos distintivos (frente prominente, proptosis, fisuras palpebrales descendentes, puente nasal ancho, labio superior delgado y mentón puntiagudo), piel fina, frágil e hiperelástica, lipodistrofia y discapacidad intelectual variable así como deterioro neurológico. Otras manifestaciones descritas son craneosinostosis, camptodactilia, contracturas en flexión progresivas, luxación articular y complicaciones cerebrovasculares, entre otras. La RM cerebral puede mostrar lesiones extensas de la sustancia blanca periventricular y otras anomalías.","Una rara anomalía congénita genética múltiple / síndrome dismórfico caracterizado por estatura alta postnatal con manos y pies largos, escoliosis, rasgos faciales dismórficos distintivos (frente prominente, proptosis, fisuras palpebrales inclinadas hacia abajo, puente nasal ancho, labio superior delgado y mentón puntiagudo), piel hiperelástica, delgada y frágil, lipodistrofia y discapacidad intelectual variable y deterioro neurológico. Manifestaciones adicionales reportadas incluyen craneosinostosis, camptodactilia, contracturas de flexión progresiva, dislocación articular y complicaciones cerebrovasculares, entre otras. La resonancia magnética cerebral puede mostrar lesiones extensivas de materia blanca periventricular y otras anomalías."
"Es un trastorno neurológico sindrómico, de origen genético y poco frecuente, caracterizado por el inicio en la lactancia temprana de calcificación cerebral y espinal progresiva, retraso del crecimiento, deterioro psicomotor, sordera, anemia microcítica hipocrómica y acidosis tubular renal distal variable. No ha habido más casos descritos en la literatura desde 1997.","Un trastorno neurológico genético, síndromo y raro caracterizado por un inicio temprano en la infancia de la calcificación progresiva del cerebro y la médula espinal, retraso en el crecimiento, deterioro psicomotor, sordera, anemia hipocrómica microcítica y acidosis tubular renal distal variable. No ha habido más descripciones en la literatura desde 1997."
"Es un trastorno, genético y poco frecuente, del metabolismo y transporte de tiamina. Está caracterizado por espasmos infantiles que progresan a crisis sintomáticas parciales o generalizadas, retraso grave del desarrollo global, atrofia cerebral progresiva y lesiones talámicas bilaterales y de los ganglios basales.","Un trastorno genético raro del metabolismo y transporte de tiamina caracterizado por espasmos infantiles que progresan a convulsiones sintomáticas generalizadas o parciales, retraso grave en el desarrollo global, atrofia cerebral progresiva y lesiones bilaterales del tálamo y los ganglios basales."
"Es un trastorno del desarrollo extremadamente infrecuente caracterizado por amputación bilateral, congénita y completa de las extremidades distales (amputación de la epífisis distal del húmero, porción distal de la diáfisis tibial, aplasia del radio, cúbito, peroné) y aplasia de manos y pies (aplasia de huesos del carpo, metacarpiano, tarso, metatarsiano y falange). En raras ocasiones, se puede encontrar formación de hueso ectópico en el extremo distal del húmero. No se han descrito otras manifestaciones sistémicas y el trastorno sigue un patrón de herencia autosómico recesivo.","Trastorno del desarrollo extremadamente raro caracterizado por amputación bilateral, congénita y completa de las extremidades distales (amputación de la epifisis distal del húmero, porción distal de la diafisis tibial, aplasia del radio, cúbito, fíbula) y aplasia de las manos y los pies (aplasia de los huesos carpianos, metacarpianos, tarsianos, metatarsianos y falangiales)."
"La monosomía distal 7q36 es una anomalía cromosómica poco frecuente, resultante de una deleción parcial del brazo largo del cromosoma 7. Presenta un fenotipo muy variable caracterizado típicamente por holoprosencefalia, restricción del crecimiento y del desarrollo, dismorfia facial (hendiduras faciales, frente prominente, hipertelorismo, orejas de baja implantación, puente nasal plano y ancho, boca grande), anomalías en los pliegues de los dedos de las manos y de palmas y plantas, anomalías oculares y otras malformaciones congénitas (incl. anomalías genitales y secuencia de regresión caudal). Ocasionalmente se han notificado cardiopatías.","La monosomía distal 7q36 es un síndrome de anomalía cromosómica rara, resultante de una deleción parcial del brazo largo del cromosoma 7, con un fenotipo altamente variable típicamente caracterizado por holoprosencefalia, restricción del crecimiento, retraso en el desarrollo, dismorfismo facial (partículas faciales, frente prominente, hipertelorismo, orejas bajas, puente nasal plano y amplio, boca grande), dedos anormales y pliegues de la palma o la suela, anomalías oculares y otras malformaciones congénitas (incluidas anomalías genitales y secuencia de deficiencia caudal)."
"La asplenia congénita aislada familiar es una malformación visceral no sindrómica poco frecuente y potencialmente letal, caracterizada por la ausencia de una función esplénica normal, resultando en una inmunodeficiencia primaria. Típicamente, la enfermedad se manifiesta con infecciones abrumadoras, graves y recurrentes (especialmente sepsis neumocócica) en lactantes sin otra patología médica previa. En adultos sin un historial médico de sepsis grave en la infancia, la trombocitosis puede ser el signo de presentación. La presencia de cuerpos de Howell-Jolly en frotis de sangre y la ausencia de bazo en un examen mediante ecografía abdominal, son hallazgos asociados altamente sugerentes de esta enfermedad.","La asplenia congénita aislada familiar es una malformación visceral rara, no sindrómica, potencialmente mortal, caracterizada por la ausencia de la función normal del bazo, lo que resulta en una inmunodeficiencia primaria. Típicamente, la condición se manifiesta con infecciones graves, recurrentes y abrumadoras (especialmente sepsis neumocócica) en niños aparentemente sanos. En adultos sin antecedentes de sepsis grave en la infancia, la trombocitosis puede ser el signo de presentación."
"El síndrome de agenesia sacra - osificación anómala de los cuerpos vertebrales - canal notocordal persistente, es un síndrome de malformación por defecto del tubo neural, genético y poco frecuente, caracterizado por agenesia sacra y osificación anómala del cuerpo vertebral con arcos vertebrales normales, asociados con persistencia, en la ecografía, del canal notocordal. Los hallazgos adicionales incluyen pie zambo bilateral, oligohidramnios, arteria umbilical única y, en algunos casos, aumento de la translucencia nucal.","La agenesia sacra-osificación anormal de los cuerpos vertebrales-síndrome del canal notocordal persistente es un síndrome de malformación de defecto del tubo neural raro, genético, caracterizado por agenesia sacra y osificación anormal del cuerpo vertebral con arcos vertebrales normales asociados con la persistencia del canal notocordal en la ecografía."
"Es una displasia ósea primaria poco frecuente caracterizada por osteosclerosis localizada predominantemente en las metáfisis y márgenes epifisarios de los huesos apendiculares y equivalentes metafisarios de los huesos axiales, así como en las placas terminales vertebrales, extremos costales y márgenes de los huesos planos. Por lo general, el cráneo no se ve afectado. La entidad se asocia con retraso del desarrollo e hipotonía. También se ha descrito crisis y paraparesia espástica. Los niveles de fosfatasa alcalina sérica y de piridinolina y desoxipiridinolina en orina pueden estar elevados.","Displasia ósea primaria rara caracterizada por osteosclerosis localizada predominantemente en las metafísias y márgenes epifíseos de los huesos apendiculares y equivalentes metafíseos de los huesos axiales, así como en las placas vertebrales, los extremos costados y los márgenes de los huesos planos. El cráneo generalmente no se ve afectado. La afección está asociada con retraso en el desarrollo y hipotonía. También se han reportado convulsiones y paraplejia espástica."
"Es una inmunodeficiencia primaria poco frecuente que afecta principalmente a los fagocitos, y se caracteriza por una elevada susceptibilidad a las infecciones fúngicas y bacterianas graves y recurrentes, junto con el desarrollo de granulomas.","Una inmunodeficiencia primaria rara, que afecta principalmente a los fagocitos, que se caracteriza por una mayor susceptibilidad a infecciones bacterianas y fúngicas graves y recurrentes, junto con el desarrollo de granulomas."
"Es una enfermedad priónica humana adquirida poco frecuente caracterizada por una neurodegeneración mortal rápidamente progresiva, causada por el consumo de carne que contiene priones en los rituales funerarios endocaníbales en Papúa Nueva Guinea hasta finales de la década de 1950. Después de un período asintomático de décadas y una fase prodrómica inespecífica que se manifiesta con cefalea y artralgia, la característica neurológica más prominente es la ataxia, además de otros síntomas que afectan al cerebelo, al tronco encefálico, al mesencéfalo, al hipotálamo y a la corteza cerebral, así como cambios emocionales que incluyen euforia inapropiada y risa compulsiva, o depresión y aprensión. El último paciente descrito falleció en 2005 después de un período de incubación de más de cuatro décadas.","Una enfermedad priónica humana rara y adquirida caracterizada por una neurodegeneración rápida y progresiva, causada por el consumo de tejido que contiene priones en rituales funerarios endocanibalistas en Papúa Nueva Guinea hasta finales de la década de 1950. Después de un período asintomático de décadas y una fase prodrómica no específica con dolores de cabeza y artralgia, la característica neurológica más prominente es la ataxia, además de otros síntomas que involucran el cerebelo, el tronco cerebral, el cerebro medio, el hipotálamo y la corteza cerebral, y cambios emocionales que incluyen euforia inapropiada y risa compulsiva, o depresión y aprensión. El último paciente informado murió en 2005 con un período de incubación que se extendió durante cuatro décadas."
"Es una leucemia linfoblástica aguda poco frecuente caracterizada por una neoplasia de linfoblastos relacionados con la línea de linfocitos T, afectando a la médula ósea y la sangre. En los casos con presencia de una lesión de masa acompañada de afectación de la médula ósea, se puede usar un valor superior a 25% de blastos en médula ósea para definir la leucemia (a diferencia del linfoma). Los pacientes suelen presentarse con leucocitosis y, con frecuencia, con una gran masa mediastínica o de otros tejidos. La linfadenopatía y la hepatoesplenomegalia son frecuentes.","Leucemia linfoblástica aguda rara caracterizada por una neoplasia de linfoblastos comprometidos con el linaje de células T, que involucra la médula ósea y la sangre. Un valor de >25% de blastos de médula ósea puede usarse para definir la leucemia (en oposición al linfoma) en casos con la presencia de una lesión masiva además de la participación de la médula ósea. Los pacientes suelen presentar leukocitosis y con frecuencia con una gran masa de tejido mediastinal u otro."
"El síndrome de deleción 8p23.1 implica una deleción parcial del brazo corto del cromosoma 8 que da lugar a un peso bajo al nacer, déficit de crecimiento postnatal, déficit intelectual leve, hiperactividad, anomalías craneofaciales y defectos cardíacos congénitos.","La deleción 8p23.1 implica una deleción parcial del brazo corto del cromosoma 8 caracterizado por bajo peso al nacer, deficiencia de crecimiento posnatal, déficit intelectual leve, hiperactividad, anomalías craneofaciales y defectos cardíacos congénitos."
"Es una anomalía vascular o angioma poco frecuente caracterizada por unos canales linfáticos malformados multifocales revestidos por grupos o láminas de células endoteliales linfáticas fusiformes con predilección por la cavidad torácica, pero que también afecta a localizaciones extratorácicas, especialmente los huesos y el bazo. Los signos y síntomas clínicos típicos son derrames pericárdicos y pleurales, tos, disnea, hemorragias y fracturas secundarias a la afectación ósea. Por lo general, el pronóstico es desfavorable debido a la naturaleza progresiva del trastorno.","Una anomalía vascular rara o angioma caracterizado por canales linfáticos malformados multifocales alineados por grupos o hojas de células endotelial linfáticas enroscadas con una predilección por la cavidad torácica, pero también que involucran ubicaciones extra-torácicas, especialmente huesos y bazo."
