reference,actual
Electroretinograma de flash débil oscuro adaptado a la oscuridad,Electrorretinograma tenue anómalo adaptado a la oscuridad
Electroretinograma de flash único adaptado a la luz anormal,Electrorretinograma único flash adaptado a la luz anormal
Electroretinograma de parpadeo adaptado a la luz anormal,Electrorretinograma de parpadeo adaptado a la luz anormal
Electroretinograma indetectable adaptado a la oscuridad,Electrorretinograma indetectable adaptado a la oscuridad
Tiempo anormal de electrorretinograma de flash atenuado oscuro adaptado,Momento anormal del electroretinograma tenue de flash adaptado a la oscuridad
Amplitud anormal de electrorretinograma de flash atenuado oscuro adaptado,Amplitud anormal del electroretinograma tenue de luz oscuro adaptado
Tiempo anormal de electrorretinograma con flash brillante adaptado a la oscuridad,Tiempo anormal del electroretinograma de destello brillante adaptado a la oscuridad
Amplitud anormal del electroretinograma de flash brillante adaptado a la oscuridad,Amplitud anormal del electroretinograma de destello brillante adaptado a la oscuridad
Amplitud anormal de electrorretinograma de parpadeo adaptado a la luz,Amplitud anormal del electroretinograma de parpadeo adaptado a la luz
Tiempo anormal de electrorretinograma de parpadeo adaptado a la luz,Tiempo anormal del electrorretinograma de parpadeo adaptado a la luz
Amplitud anormal del electroretinograma de flash único adaptado a la luz,Amplitud anormal del electrorretinograma de destello único adaptado a la luz
Tiempo anormal de electroretinograma de flash único adaptado a la luz,Tiempo anormal del electrorretinograma de destello único adaptado a la luz
Amplitud reducida de electrorretinograma de flash brillante adaptado a la oscuridad onda-a,Amplitud reducida del electrorretinograma de onda a detonación brillante adaptado a la oscuridad
"Electroretinograma de destello brillante supernormal, oscuro y adaptado a la oscuridad onda-b",Electrorretinograma b-onda supernormal adaptada a la oscuridad brillante
Amplitud anormal del patrón de electroretinograma,Amplitud anormal del electroretinograma de patrón
Temporización anormal del patrón de electroretinograma,Tiempo anormal del electrorretinograma de patrón
Patrón anormal de la proporción de P50/N95 del electroretinograma,Relación anormal P50/N95 del electroretinograma de patrón
Respuesta central anormal del electrorretinograma multifocal,Respuesta central anormal del electrorretinograma multifocal
Respuesta paracentral anormal del electrorretinograma multifocal,Respuesta paracentral anormal del electrorretinograma multifocal
Vitreorretinopatía exudativa,Vitreoretinopatía exudativa
Atrofia coriocapilar,Atrofia de Choriocapilaris
Anomalía de la pigmentación foveal,Anormalidad de la pigmentación foveal
Microaneurisma / hemorragia macular,Microaneurisma macular/hemorragia
Anomalía de la vasculatura macular,Morfología anormal de la vasculatura macular
Exudado macular,Exudado macular
Mancha de algodón macular,Mancha de lana de algodón macular
Engrosamiento macular,Engrosamiento macular
Drusas maculares,Druso macular
Lesiones amarillas / blancas de la mácula,Lesiones amarillas/blancas de la mácula
Cristales maculares,Cristales maculares
Retinosquisis,Retinosquisis
Telangiectasia macular,Telangiectasia macular
Hipertrofia congénita agrupada del epitelio pigmentario de la retina,Hipertrofia congénita agrupada del epitelio del pigmento retiniano
Pigmentación numular del fondo retiniano,Pigmentación numular del fondo
Lesiones amarillas / blancas de la retina,Lesiones amarillas/blancas de la retina
Cristales de retina,Cristales de retina
Hemangioma cavernoso retiniano,Hemangioma cavernoso retinal
Hemangioma racemoso retiniano,Hemangioma de racemosa retinal
Hamartoma combinado de la retina y del epitelio pigmentario de la retina,Hamartoma combinado del epitelio del pigmento retiniano y la retina
Bradiopsia,Bradyopsia
Dificultad para ajustarse a los cambios en la iluminación,Dificultad para ajustarse a los cambios de luminancia
Dificultad para ajustarse de claro a oscuro,Dificultad para adaptarse de la luz a la oscuridad
Dificultad para ajustarse de oscuro a claro,Dificultad para adaptarse de la oscuridad a la luz
Deterioro visual moderado,Agudeza visual moderadamente reducida
Hemianopia homónima,Hemianopia homónima
Hemianopia heteronima,Heteronímica hemianopia
Hemianopsia homónima congruente,Hemianopia homónimo congruente
Hemianopsia heterónima congruente,Hemianopia heteronímica congruente
Hemianopsia binasal,Hemianopia binasal
Hemianopsia bitemporal,Hemianopia bitemporal
Constricción periférica del campo visual con> 50 grados de campo central preservado,Constricción leve del campo visual periférico
Constricción del campo visual periférico con campo central de 40-50 grados preservado,constricción periférica del campo visual con 40-50 grados de campo central preservado
Constricción del campo visual periférico con 30-40 grados de campo central preservado,constricción periférica del campo visual con 30-39 grados de campo central preservado
Constricción periférica del campo visual con 20-30 grados de campo central preservado,Constricción moderada del campo visual periférico
Constricción del campo visual periférico con 10-20 grados de campo central preservado,Constricción grave del campo visual periférico
Constricción del campo visual periférico con <10 grados de campo central preservado,Constricción muy grave del campo visual periférico
Escotoma paracentral,Escotoma paracentral
Escotoma en anillo,Escotoma de anillo
Escotoma arqueado,Escotoma de arcuato
Defecto de campo visual altitudinal,Defecto del campo visual altudinal
Prueba de agudeza visual anormal,Prueba de agudeza visual anormalidad
Prueba de agudeza visual sin ayuda anormal,Prueba de agudeza visual anormal sin ayuda
Prueba de agudeza visual mejor corregida anormal,Prueba anormal de agudeza visual mejor corregida
Prueba de agudeza visual de agujero de alfiler anormal,Prueba anormal de la agudeza visual de los agujeros
Agudeza visual sin ayuda 0.1 LogMAR,"Agudeza visual sin ayuda 0,1 LogMAR"
Agudeza visual sin ayuda 0.2 LogMAR,"Agudeza visual sin ayuda 0,2 LogMAR"
Agudeza visual sin ayuda 0.3 LogMAR,"Agudeza visual sin ayuda 0,3 LogMAR"
Agudeza visual sin ayuda 0.4 LogMAR,"Agudeza visual sin ayuda 0,4 LogMAR"
Agudeza visual sin ayuda 0.5 LogMAR,"Agudeza visual sin ayuda 0,5 LogMAR"
Agudeza visual sin ayuda 0.6 LogMAR,"Agudeza visual sin ayuda 0,6 LogMAR"
Agudeza visual sin ayuda 0.7 LogMAR,"Agudeza visual sin ayuda 0,7 LogMAR"
Agudeza visual sin ayuda 0.8 LogMAR,"Agudeza visual sin ayuda 0,8 LogMAR"
Agudeza visual sin ayuda 0.9 LogMAR,"Agudeza visual sin ayuda 0,9 LogMAR"
Agudeza visual sin ayuda 1.0 LogMAR,Agudeza visual sin ayuda 1 LogMAR
Agudeza visual sin ayuda 1.1 LogMAR,"Agudeza visual sin ayuda 1,1 LogMAR"
Agudeza visual sin ayuda 1.2 LogMAR,"Agudeza visual sin ayuda 1,2 LogMAR"
Agudeza visual sin ayuda 1.3 LogMAR,"Agudeza visual sin ayuda 1,3 LogMAR"
Agudeza visual sin ayuda 2.0 LogMAR,Agudeza visual sin ayuda 2 LogMAR
Agudeza visual sin ayuda 3.0 LogMAR,Agudeza visual sin ayuda 3 LogMAR
Percepción de la luz de agudeza visual con proyección,Agudeza visual percepción de la luz con proyección
Percepción de la agudeza visual sin proyección,Agudeza visual percepción de la luz sin proyección
Agudeza visual sin percepción de la luz,Agudeza visual sin percepción de la luz
Mejor agudeza visual corregida 0.1 LogMAR,"Mejor corrección de agudeza visual 0,1 LogMAR"
Mejor agudeza visual corregida 0.2 LogMAR,"Mejor corrección de la agudeza visual 0,2 LogMAR"
Mejor agudeza visual corregida 0.3 LogMAR,"Mejor corrección de la agudeza visual 0,3 LogMAR"
Mejor agudeza visual corregida 0.4 LogMAR,"Mejor corrección de la agudeza visual 0,4 LogMAR"
Mejor agudeza visual corregida 0.5 LogMAR,"Mejor corrección de la agudeza visual 0,5 LogMAR"
"Mejor agudeza visual corregida 0,7 LogMAR","Mejor corrección de la agudeza visual 0,7 LogMAR"
Mejor agudeza visual corregida 0.6 LogMAR,"Mejor corrección de la agudeza visual 0,6 LogMAR"
Mejor agudeza visual corregida 0.8 LogMAR,"Mejor corrección de la agudeza visual 0,8 LogMAR"
Mejor agudeza visual corregida 0.9 LogMAR,"Mejor corrección de la agudeza visual 0,9 LogMAR"
Mejor agudeza visual corregida 1.0 LogMAR,Mejor corrección de la agudeza visual 1 LogMAR
Mejor agudeza visual corregida 1.1 LogMAR,"Mejor corrección de la agudeza visual 1,1 LogMAR"
Mejor agudeza visual corregida 1.2 LogMAR,"Mejor corrección de la agudeza visual 1,2 LogMAR"
Mejor agudeza visual corregida 1.3 LogMAR,"Mejor corrección de la agudeza visual 1,3 LogMAR"
Mejor agudeza visual corregida 2.0 LogMAR,Mejor corrección de la agudeza visual 2 LogMAR
Mejor agudeza visual corregida 3.0 LogMAR,Mejor corrección de la agudeza visual 3 LogMAR
Agudeza visual estenopeica 0.1 LogMAR,"Agudeza visual del agujero del talón 0,1 LogMAR"
Agudeza visual estenopeica 0.2 LogMAR,"Agudeza visual del agujero del talón 0,2 LogMAR"
Agudeza visual estenopeica 0.3 LogMAR,"Agudeza visual del agujero del talón 0,3 LogMAR"
Agudeza visual estenopeica 0.4 LogMAR,"Agudeza visual del agujero del talón 0,4 LogMAR"
Agudeza visual estenopeica 0.5 LogMAR,"Agudeza visual de hoyo 0,5 LogMAR"
Agudeza visual estenopeica 0.6 LogMAR,"Agudeza visual de hoyo 0,6 LogMAR"
Agudeza visual estenopeica 0.7 LogMAR,"Agudeza visual de agujeros 0,7 LogMAR"
Agudeza visual estenopeica 0.8 LogMAR,"Agudeza visual de agujeros 0,8 LogMAR"
Agudeza visual estenopeica 0.9 LogMAR,"Agudeza visual de agujeros 0,9 LogMAR"
Agudeza visual estenopeica 1.0 LogMAR,Agudeza visual del agujero del talón 1 LogMAR
Agudeza visual estenopeica 1.1 LogMAR,"Agudeza visual de hoyo 1,1 LogMAR"
Agudeza visual estenopeica 1.2 LogMAR,"Agudeza visual del agujero del talón 1,2 LogMAR"
Agudeza visual estenopeica 1.3 LogMAR,"Agudeza visual de hoyo 1,3 LogMAR"
Agudeza visual estenopeica 2.0 LogMAR,Agudeza visual de hoyo 2 LogMAR
Agudeza visual estenopeica 3.0 LogMAR,Agudeza visual del agujero del alfiler 3 LogMAR
Anomalía en la prueba de visión de color,Anomalías en la prueba de visión de color
Desaturación roja,Desaturación roja
Prueba de placa Ishihara anormal,Prueba de placa Ishihara anormal
Prueba anormal de placa Hardy-Rand-Rittler,Ensayo anormal de la placa Hardy-Rand-Rittler
Prueba de campo visual anormal,Prueba de campo visual anormal
Prueba de campo visual confrontacional anormal,Prueba de campo visual de confrontación anormal
Prueba de cuadrícula de Amsler anormal,Prueba de cuadrícula anormal de Amsler
Prueba de perimetría cinética anormal,Ensayo de perimetría cinética anormal
Prueba de perimetría estática anormal,Ensayo de perimetría estática anormal
Prueba de perimetría cinética manual anormal,Ensayo de perimetría cinética manual anormal
Prueba de perimetría cinética automatizada anormal,Ensayo de perimetría cinética automatizada anormal
Prueba de perimetría automática estática anormal,Ensayo de perimetría automática estática anormal
Prueba de perimetría Humphrey SITA 30-2 anormal,Prueba de perimetría anormal de Humphrey SITA 30-2
Prueba de perimetría Humphrey SITA 24-2 anormal,Prueba de perimetría anormal de Humphrey SITA 24-feb
Prueba de perimetría Humphrey SITA 10-2 anormal,Prueba de perimetría anormal de Humphrey SITA 10-feb
Prueba de perimetría de red de Estermann anormal,Ensayo anormal de perimetría de la red Estermann
Imágenes anormales del segmento posterior del ojo,Imágenes anormales del segmento posterior
Imagen anormal de autofluorescencia del fondo de ojo,Imágenes de autofluorescencia de fondo anormales
Tomografía de coherencia óptica anormal,Tomografía anormal de coherencia óptica
Angiografía con fluoresceína anormal del fondo de ojo,Angiografía anormal del fondo fluoresceína
Angiografía con verde de indocianina anormal,Angiografía verde indocyanina anormal
Grosor macular anormal medido por la tomografia de coherencia óptica (OCT),Espesor macular anormal medido en OCT
Disminución del espesor macular medido por tomografia de coherencia óptica (OCT),Espesor macular medido en PTU reducido
Aumento del grosor macular medido por tomografia de coherencia óptica (OCT),Aumento del espesor macular medido en OCT
Pérdida de la capa fotorreceptora macular en la tomografia de coherencia óptica (OCT),Pérdida de capa de fotorreceptor en OCT macular
Pérdida del segmento externo fotorreceptor macular en la tomografia de coherencia óptica (OCT),Pérdida del segmento exterior del fotoreceptor en PTU macular
Pérdida del epitelio pigmentario de la retina macular en la tomografia de coherencia óptica (OCT),Pigmento retinal pérdida epitelial en OCT macular
Morfología retiniana macular anormal en la tomografia de coherencia óptica (OCT),Morfología anormal de la retina en PTU macular
Morfología foveal macular anormal en la tomografia de coherencia óptica (OCT),Morfología foveal anormal en PTU macular
Pérdida de la capa fotorreceptora foveal macular en la tomografia de coherencia óptica (OCT),Pérdida de capa de fotorreceptor foveal en OCT macular
Pérdida del segmento externo de fotorreceptores foveales maculares en la tomografia de coherencia óptica (OCT),Pérdida del segmento exterior del fotorreceptor foveal en PTU macular
Pérdida del epitelio pigmentario de la retina foveal medido por tomografia de coherencia óptica (OCT) macular,Pérdida epitelial del pigmento de la retina foveal en PTU macular
Grosor foveal anormal medido por tomografia de coherencia óptica (OCT),Espesor foveal anormal medido en OCT
Aumento del grosor foveal medido por tomografia de coherencia óptica (OCT),Aumento del espesor foveal medido en OCT
Reducción del grosor foveal medido por tomografia de coherencia óptica (OCT),Espesor foveal reducido medido en PTU
Pérdida de la capa interna de la retina medido por tomografia de coherencia óptica (OCT) macular,Pérdida de la capa retinal interna en OCT macular
Pérdida de la capa interna de la fóvea retinal medido por tomografia de coherencia óptica (OCT) macular,Pérdida de la capa retinal interna en la capa macular PTU
Depresión foveal anormal medido por tomografia de coherencia óptica (OCT) macular,Piso fóveo anormal en PTU macular
Espacios hiporeflectivos intraretinianos medido por tomografia de coherencia óptica (OCT) macular,Espacios hiporreflectantes intraretinales en PTU macular
Espacios hiporeflejantes subretinales medido por tomografia de coherencia óptica (OCT) macular,Espacios hiporeflectantes subretinales en PTU macular
Espacios hiporeflectivos medido por tomografia de coherencia óptica (OCT) macular,Espacios hiporeflectantes en PTU macular
Espacios hiporeflejantes intrarretinianos foveales medido por tomografia de coherencia óptica (OCT) macular,Espacios hiporreflectantes intraretinales en PTU macular
Espacios hiporreflejos foveales medido por tomografia de coherencia óptica (OCT) macular,Espacios hiporeflectantes foveales en PTU macular
Espacios hiporeflectivos subretinianos foveales medido por tomografia de coherencia óptica (OCT) macular,Espacios hiporreflectantes subretinales en PTU macular
Anillo perifoveal de hiperautofluorescencia,Anillo perifoveal de hiperautofluorescencia
Autofluorescencia macular central irregular,Autofluorescencia macular central irregular
Lesión macular hiperintensa fluorescente,Lesión macular hiperautofluorescente
Lesión macular hipoautofluorescente,Lesión macular hipoautofluorescente
Anillo perifoveal de hiperautofluorescencia rodeado de autofluorescencia normal,Anillo perifoveal de hiperautofluorescencia rodeado de autofluorescencia normal
Anillo perifoveal de hiperautofluorescencia rodeado de autofluorescencia anormal,Anillo perifoveal de hiperautofluorescencia rodeado de autofluorescencia anormal
Distrofia de la retina con afectación macular temprana,Distrofia de la retina con compromiso macular temprano
Distrofia macular oculta,Distrofia macular ocultista
Síndrome de disfunción del cono,Disfunción del cono estacionario congénito
Ceguera nocturna estacionaria congénita con fondo de ojo normal,Ceguera nocturna estacionaria congénita con fondo normal
Ceguera nocturna estacionaria congénita con fondo de ojo anormal,Ceguera nocturna estacionaria congénita con fondos anormales
Ceguera nocturna completa estacionaria congénita,Ceguera nocturna estacionaria congénita completa
Ceguera nocturna incompleta estacionaria congénita,Ceguera nocturna estacionaria congénita incompleta
Fundus albipunctatus,Fundus albipunctatus
Lesiones retinianas simil viteliformes,Lesiones retinianas similares a las de Vitelliform
Agrandamiento del punto ciego,Ampliación del punto ciego
Central,Central
Periférico,Periférico
Paracentral,Paracentral
Medio-periférico,Midperipheral
Pericentral,Pericentral
Focal,Focal
Multifocal,Multifocal
Bruma vítrea,Neblina vítrea
Quiste del cordón umbilical,Quiste del cordón umbilical
Nudo de cordón umbilical,Nudo del cordón umbilical
Várice vena umbilical,Varix de la vena umbilical
Hematoma del cordón umbilical,Hematoma del cordón umbilical
Inserción marginal del cordón umbilical,Inserción del cordón umbilical marginal
Inserción filamentosa del cordón umbilical,Inserción de cordón Velamentoso
Inserción bifurcada del cordón umbilical,Inserción de cordón de furcate
Bolas de nieve vítreas,Bolas de nieve vítreas
Células inflamatorias vítreas,Células inflamatorias vítreas
Vítreo vacío ópticamente,Vitreo ópticamente vacío
Signo de Beevor,Signo de Beevor
Temblor rubral,Temblor rubral
Neovascularización retiniana,Neovascularización retiniana
Neovascularización retiniana periférica,Neovascularización periférica de la retina
Quiste dermoide periorbital,Quiste periorbital dermoide
Morfología anormal de los anexos oculares,Morfología ocular anormal de la adnexa
Hamartoma de la región orbital,Hamartoma de la región orbital
Morfología anormal del anillo tendinoso común,Morfología común anormal del anillo tendinoso
Hialosis asteroide,Hialosis de asteroides
Vitreorretinopatía erosiva,Vitreorretinopatía erosiva
Inicio prenatal,Aparición antenatal
Contractura de las articulaciones interfalángicas proximales de los dedos segundo a quinto,Contractura de las articulaciones interfalángicas proximales de los dedos 2o-5o
Orejas de sátiro,Oreja sátira
Oreja de Mozart,Oreja de Mozart
Mácula de ceniza,Mancha de hoja de ceniza
Anomalía de la morfología del sistema cardiovascular,Anormalidad de la morfología del sistema cardiovascular
Morfología anormal de las trabéculas miocárdicas,Morfología anormal de las trabéculas miocárdicas
Ventriculo izquierdo no compactado,Incomparación ventricular izquierda
Vaginitis,Vaginitis
Nivel anormal de adiponectina,Nivel anormal de adiponectina
Disminución del nivel de adiponectina,Disminución del nivel de adiponectina
Aumento del nivel de adiponectina,Aumento del nivel de adiponectina
Nivel anormal de glucagón,Nivel anormal de glucagón
Aumento del nivel de glucagón,Aumento del nivel de glucagón
Disminución del nivel de glucagón,Disminución del nivel de glucagón
Hendidura gingival,Hendidura gingival
Nistagmo de divergencia,Divergencia nistagmus
Neoplasia cerebral,Neoplasia cerebral
Neoplasia supratentorial,Neoplasia supratentorial
Neoplasia de células parenquimatosas pineales,Neoplasia de células parénquimas pineales
Ranula,Ranula
Agenesia pulmonar unilateral,Agénesis pulmonar unilateral
Mielosquisis,Mielosquisis
Mielocistocele,Mielocystocele
Lipomeningocele,Lipomeningocele
Hidrocolpos,Hidrocolpos
Sinequias uterinas,Sinequias uterinas
Malformación aneurismática de la vena de Galeno,Vena de Galen malformación aneurismal
Trombohematoma subcoriónico,Trombohematoma subcoriónico
Atresia bronquial,Atresia bronquial
Acrania,Acrania
Peritonitis meconial,Peritonitis por meconio
Agrandamiento de la aurícula derecha,Ampliación del procedimiento judicial
Válvula tricúspide aplásica (unguraded),Válvula tricúspide sin protección
Quiste septal subcoriónico,Quiste septal subcoriónico
Tetrafocomelia,Tetrafocomelia
Hígado ectópico,Hígado ectópico
Megalouretra congénita,Megalouretra congénita
Quiste del sistema nervioso central,Quiste del sistema nervioso central
Quiste neurentérico,Quiste neutro
Quiste neurentérico espinal,Quiste neurentérico espinal
Quiste neurentérico intracraneal,Quiste neurentérico intracraneal
Meromelia,Meromelia
Meningocele frontoetmoidal,Meningocele frontoetmoidal
Meningocele parietal,Parietal meningocele
Carcinoma,Carcinoma
Válvula tricúspide displásica,Válvula tricúspide displásica
Defecto de la pared abdominal vesicoalantoidea,Defecto de la pared abdominal vesicoallantoica
Obstrucción de la unión ureterovesical,Obstrucción de la unión ureterovesical
Teratoma sacrococcígeo,Teratoma sacrococigeo
Teratoma sacrococcígeo tipo Altman I,Teratoma sacrococcigeo Altman de tipo I
Teratoma sacrococcígeo tipo Altman II,Teratoma sacrococcigeo tipo II de Altman
Teratoma sacrococcígeo tipo Altman III,Teratoma sacrococcigeo tipo III de Altman
Fascículo muscular anómalo del ventrículo derecho,Panda muscular anómala del ventrículo derecho
Teratoma mediastínico,Teratoma mediastínico
Restos gliales posteriores al crsitalino,Restos gliales posteriores al cristalino
Restos gliales anteriores al disco óptico,Restos biliares anteriores al disco óptico
Remanente vascular hialoideo y masa retrolental,Residuo vascular hialoides y masa retrolental
Dilatación del ductus arterioso,Dilatación del conducto arterial
Hemorragia intraventricular,Hemorragia intraventricular
Hemorragia intraventricular del prematuro,Hemorragia intraventricular precoz
Hemorragia intraventricular del prematuro grado I,Hemorragia intraventricular pretérmino de grado I
Hemorragia intraventricular del prematuro grado II,Hemorragia intraventricular pretérmino de grado II
Hemorragia intraventricular del prematuro grado III,Hemorragia intraventricular pretérmino de grado III
Hemorragia intraventricular del prematuro grado IV,Hemorragia intraventricular pretérmino de grado IV
Dacriocistocele,Dacriocystocele
Muerte fetal intrauterina de un gemelo después de la gestación,Fallecimiento intrauterino fetal de un gemelo después de la midgestación
Quiste alantoideo,Quiste alantoico
Teratoma craneofacial,Teratoma craneofacial
Eritrodontia,Eritrodoncia
Absceso dental,Absceso dental
Absceso dental periapical,Absceso dental periapical
Hipertrofia de los adipocitos,Hipertrofia de adipocitos
Fibrosis renal,Fibrosis renal
obsoleto-Fibrosis glomerular renal,fibrosis glomerular renal obsoleta
Mesangiolisis,Mesangiolisis
"Sinequias uterinas tipo ""hojas amnióticas",Hoja amniótica
Ocronosis,Ocronosis
Terrores nocturnos,Terror del sueño
Dolor de oído,Dolor en los oídos
Epignatia,Epignathus
Exencefalia,Exencefalia
Craneioraquisquisis,Craniorachischisis
Dedos en martillo,Dedo de malleta
Deficiencia focal femoral proximal,Deficiencia focal femoral proximal
Oftalmoplejía internuclear,Oftalmoplejía internuclear
Edema mitocondrial,Hinchazón mitocondrial
Cambios en la placa terminal vertebral tipo Modic,Cambios en la placa vertebral de tipo módico
Cambios en la placa vertebral tipo I de Modic,Cambios en la placa vertebral tipo I
Cambios en la placa vertebral tipo II de Modic,Cambios en la placa vertebral tipo II
Cambios en la placa vertebral tipo III de Modic,Cambios en la placa vertebral tipo III
Etmocefalia,Ethmocephaly
Anomalía de la vía anticoagulante de la proteína C,Anomalía de la vía anticoagulante de la proteína C
Aumento del nivel de ácidos grasos libres circulantes,Aumento del nivel de ácidos grasos libres circulantes
Nivel anormal de interleukina sérica,Nivel de interleucina sérica anormal
Aumento de la interleukna-6 sérica,Aumento de la interleucina sérica-6
Anomia,Anomia
Linfangioma quístico mediastínico,Linfangioma quístico mediastínico
Fotopsia,Fotopsia
Anomalía del cerumen,Anomalía del cerumen
Cerumen impactado,Cerumen impactado
Cerumen excesivo,Cerumen excesivo
Color de cerumen anormal,Color cerumen anormal
Morfología anormal de la mandíbula,Morfología anormal de la mandíbula
Neoplasia de mandíbula,Neoplasia de la mandíbula
Hinchazón mandibular,Hinchazón de mandíbula
Nivel anormal de péptido C,Nivel anormal de C-péptido
Reducción del nivel de péptido C,Nivel reducido de péptido C
Aumento del nivel de péptido C,Aumento del nivel de C-péptido
Disminución del volumen de la subdivisión central del núcleo del lecho de la estría terminal,Volumen reducido de subdivisión central del núcleo de cama de stria terminalis
Anomalía del núcleo del lecho de la estría terminal,Anormalidad del núcleo del lecho de stria terminalis
Escafocefalia,Escafocefalia
Acomodación visual anormal,Acomodo visual anormal
Acomodación visual disminuída,Acomodo visual reducido
Retracción del párpado inferior,Retracción del párpado inferior
Platonichia,Platoniquia
Traquioniquia,Traquioniquia
Lúnula ausente,Ausente lunula
Uñas de rápido crecimiento,Uñas de crecimiento rápido
Crecimiento anormal de las uñas,Crecimiento anormal de las uñas
Cutícula raída,Cutícula irregular
Morfología anormal de la lengua,Morfología anormal de la lengua
Función anormal de la lengua,Fisiología de la lengua anormal
Dolor de lengua,Dolor de lengua
Amígdalas agrandadas,Amígdalas ampliadas
Ausencia de amígdalas,Ausencia de amígdalas
Amígdalas de color anaranjadas,Amígdalas descoloridas de naranja
Lipoma de lengua,Lipoma de la lengua
Recesión gingival,Recesión gingival
Uñas picudas,Clavos picos
Canal central en las uñas,Canal central de las uñas
Curvamiento hacia arriba del borde libre de la uña,Clavo de salto de esquí
Párpados caídos,Parpado encapuchado
Párpado inferior caído,Parpado inferior encapuchado
Párpado superior con caído,Parpado superior encapuchado
Esclerótica engrosada,Engrosamiento escleral
Fenómeno de Mizuo,Fenómeno de Mizuo
Ausencia de reflejo foveal,Reflejo foveal ausente
Fasciculación del párpado,Fasciculación de los párpados
Sibilancias,Silbidos
Ruidos respiratorios anormales,Sonido respiratorio anormal
Crepitantes,Galletas
Roncus,Rhonchi
Filamentos o hebras vítreas,Hebras vítreas
Dolor de cuello,Dolor de cuello
Dolor de hombro,Dolor de hombro
Dolor de codo,Dolor en el codo
Dolor de muñeca,Dolor de muñeca
Dolor de dedos,Dolor en los dedos
Dolor de cadera,Dolor de cadera
Dolor de rodilla,Dolor de rodilla
Dolor de tobillo,Dolor de tobillo
Dolor en el dedo del pie,Dolor en el dedo del pie
Episodios de asfixia,Episodios de asfixia
Amiloidosis cardíaca,Amiloidosis cardíaca
Electroretinograma de patrón indetectable,Electrorretinograma de patrón indetectable
Erupción en heliotropo del párpado,Erupción del párpado por heliotropo
Anomalía de la función venosa,Anormalidad de la fisiología venosa
Presión venosa yugular anormal,Presión venosa yugular anormal
Presión venosa yugular elevada,Presión venosa yugular elevada
Reflujo hepatoyugular,Reflujo hepatoyugular
Presión de pulso anormal,Presión de pulso anormal
Presión del pulso alta,Presión de pulso baja
Presión del pulso baja,Alta presión de pulso
Heterotaxia,Heterotaxia
Estafiloma escleral,Estafiloma escleral
Estafiloma anterior,Estafiloma anterior
Estafiloma posterior,Estafiloma posterior
Dolor inducido por el movimiento ocular,Dolor inducido por el movimiento ocular
Comportamiento adictivo,Comportamiento adictivo
Anticuerpos positivos contra Topoisomerasa I,Positividad de anticuerpos de la topoisomerasa I
Nivel anormal de amiloide en el LCR,Nivel anormal de amiloide LCR
Disminución del nivel de amiloide en el LCR,Disminución del nivel de amiloide del LCR
Nivel elevado de amiloide en el LCR,Nivel elevado de amiloide de LCR
Aleteo nasal,Quema nasal
Retracciones intercostales,Retracciones intercostales
Codo grande,Codo grande
Rodilla grande,Rodilla grande
Distopia orbital vertical,Distopía orbital vertical
Monorquidismo,Monorchism
Anorquia,Anorchismo
Anomalía de las facetas articulares espinales,Anomalía de la articulación de la cara espinal
Artrosis de las facetas articulares espinales,Artrosis de las articulaciones facetadas
Función ventricular cardíaca anormal,Función ventricular cardiaca anormal
Anticuerpos anticenrtómeros positivos,Positividad de anticuerpos anticentromeros
Desaturación de oxígeno en el esfuerzo,Desaturación de oxígeno en el esfuerzo
Anomalía de la circulación pulmonar,Anomalía de la circulación pulmonar
Aumento de la presión de enclavamiento capilar pulmonar,Aumento de la presión de cuña capilar pulmonar
Déficit obstructivo en pruebas de función pulmonar,Relación FEV1/FVC reducida
Anomalía en las pruebas de función pulmonar,Anomalía en las pruebas de función pulmonar
Engrosamiento septal interlobulillar en la tomografía computada de alta resolución pulmonar,Engrosamiento interlobular del septal en la TCHR pulmonar
Fenómeno de Raynaud,Fenómeno de Raynaud
Pinzamiento de hombro,Obstáculos al hombro
Aneurisma de arteria coronaria,Aneurisma de la arteria coronaria
Pinzamiento femoroacetabular,Impulsión femoroacetabular
Alimentación por sonda gastroyeyunal en la infancia,Alimentación del tubo gastrojejunal en la infancia
Infecciones parasitarias recurrentes,Infecciones parasitarias recurrentes
Apoptosis anormal de linfocitos,Apoptosis linfocítica anormal
Aumento de la apoptosis de linfocitos,Aumento de la apoptosis linfocítica
Factor nefrítico C3 positivo,Positividad del factor nefritico C3
Acortamiento congénito del Intestino delgado,Intestino delgado acortado congénito
Hiperintensidad de la sustancia blanca cerebral en la resonancia magnética,Hiperintensidad de la materia blanca cerebral en la resonancia magnética
Hiperdensidades de la sustancia blanca periventricular,Hiperdensidades de la materia blanca periventricular
Hiperdensidades de la materia blanca cerebral profunda,Hiperdensidades de la materia blanca cerebral profunda
Respuesta anormal al vasodilatador pulmonar de acción corta,Respuesta anormal al vasodilatador pulmonar de acción corta
Insuficiente respuesta al vasodilatador pulmonar de acción corta,Respuesta insuficiente al vasodilatador pulmonar de acción corta
Motilidad gastrointestinal anormal,Motilidad gastrointestinal anormal
Tiempo de tránsito gastrointestinal anormal,Tiempo de tránsito gastrointestinal anormal
Disminución del tiempo de tránsito intestinal,Reducción del tiempo de tránsito intestinal
Prurito en el abdomen,Pruritis en el abdomen
Prurito en la mano,Pruritis a mano
Prurito en el pie,Prurito a pie
Prurito en el pecho,Pruritis en la mama
