reference,candidate
"Aunque el paciente no tenía los síntomas habituales, como fiebre, dolor de garganta, congestión nasal, malestar, cefalea o mialgia, sí presentaba tos y disnea; en consecuencia, se hizo una prueba de ácido nucleico de SARS-CoV-2 a los pacientes, al ingreso y a los 14 días, con resultado negativo en ambos casos.","Aunque el paciente no tuvo muchos de los síntomas típicos, incluyendo fiebre, dolor de garganta, congestión nasal, malestar, dolor de cabeza o mialgia, tuvo tos, disnea y los pacientes fueron analizados para el ácido nucleico SARS-CoV-2 al ingreso y a los 14 días, quedando negativo."
La prueba empleada fue un CE IVD BosphoreNovel Coronavirus Detection Kit v2.,La prueba utilizada fue un BosphoreNovel Coronavirus Detection Kit v2.
diferenciación,Diferenciación
afectaciones cuantitativas,deficiencias cuantitativas
esferocitosis,esferocitosis
disparado,disparo hacia arriba
colestasis,colestasis
cáncer testicular,cáncer testicular
La periferia y la base de los pulmones seguían siendo las zonas más afectadas.,"Sin embargo, la periferia y la base de los pulmones fueron los más afectados."
lesiones obstructivas,lesiones obstructivas
serie de rasgos,serie de características
sangrado intraparenquimatoso,hemorragia intraparenquimal
taquicardias,taquicardias
lenguaje adecuado,lenguaje adecuado
disfunción temporal,disfunción temporal
aumento de volumen sanguíneo,aumento del volumen sanguíneo
lesión cerebro,lesión cerebral
apéndice,apéndice
afectación cutánea,deterioro de la piel
frecuencia muy baja,muy baja frecuencia
proveedor de atención primaria,proveedor de atención primaria
"Se aplicó drenaje torácico, que obtuvo líquido consistente con enfisema, que dio positivo para S. pneumoniae (prueba rápida inmunocromatográfica) y SARS‐CoV‐2 (RT‐PCR).",Se colocó un tubo torácico que drenó líquido consistente con empiema. S. pneumoniae (prueba rápida inmunocromatográfica) y SRAS-CoV-2 (RT-PCR) fueron positivos.
síndrome de Bannayan-Riley-Ruvalcaba,síndrome de bannayan riley ruvalcaba
dolor visceral,dolor visceral
hipertensión pulmonar persistente,hipertensión pulmonar persistente
ausencia de riñón derecho,falta de riñón derecho
manchas pequeñas,manchas pequeñas
Mucosa del colon ascendente,Mucosa del colon ascendente
alteración analítica,alteración analítica
php1b,php1b
Una RMN cerebral mostró leves focos dispersos de isquemia de sustancia blanca subcortical y periventricular profunda.,La resonancia magnética cerebral mostró focos dispersos leves de isquemia de materia blanca profunda y subcortica periventricular.
coronavirus SARS NS-1,SRAS coronavirus NS-1
Una punción lumbar mostró un valor ligeramente elevado de leucocitos y proteínas.,Una punción lumbar (LP) mostró leucocitos y proteínas levemente elevados.
anomalía respiratoria,anormalidad respiratoria
actividad muscular en el oído medio,actividad muscular del oído medio
inyección musculoesquelética,inyección musculoesquelética
osteofitos rodilla izquierda,osteofitos rodilla izquierda
Cuatro familiares también tuvieron COVID-19.,Cuatro parientes también tenían COVID-19.
sueco,Sueco
Trisomía distal 16q,Trisomía distal 16q
número de reproducción,Número de reproducción
cepa principal,cepa principal
tricomoniasis genitourinaria,tricomoniasis urogenital
trombopenia,trombocitopenia
reproducción vírica,reproducción del virus
osteoporosis posmenopáusica,osteoporosis postmenopáusica
reumatoide,reumatoide
"Recibió una infusión subcutánea continua de midazolam (10 mg), morfina (15 mg) e hioscina (60 mg) a lo largo de 24 horas.","Recibió una infusión subcutánea continua (SC) de midazolam (10 mg), morfina (15 mg) e hioscina (60 mg), durante 24 horas."
fracaso terapéutico,insuficiencia terapéutica
trasladado recientemente,recientemente trasladado
atelectasias pulmonares,atelectasas pulmonares
telaprevir,telaprevir
La TAC pulmonar mostró que las lesiones inflamatorias se habían absorbido y que las opacidades de vidrio esmerilado habían mejorado.,Su TAC pulmonar mostró que sus lesiones inflamatorias fueron absorbidas y que mejoraron las opacidades de vidrio molido.
casos de pérdida,casos de pérdida
parte del ojo,parte del ojo
vacunación contra la gripe,vacunación contra la gripe
alteraciones oftalmológicas,Trastornos oftalmológicos
defectos de la hernia umbilical,defectos de hernia umbilical
ojos de cerdo,ojos de cerdo
trastorno hepático medicamentoso,Lesión hepática inducida por drogas
"Todas las demás pruebas analíticas, incluyendo cifra absoluta de linfocitos, resultaron normales.",Todos los demás resultados de laboratorio incluyendo el recuento absoluto de linfocitos fueron normales.
presencia de signos,presencia de signos
tasa de detección,Tasa de detección
conectivopatías,conectivopatías
pertinencia,Pertinencia
coronavirus SARS HSZ-A,SARS coronavirus HSZ-A
personas discapacitadas,personas con discapacidad
lesión del sistema nervioso,lesión del sistema nervioso
aumento de leucocitos,aumento de los leucocitos
acúmulo de grasa,acumulación de grasa
otitis media aguda,otitis media aguda
"Se realizó una prueba de COVID-19, cuyo resultado tardaría 48 horas, junto con las pruebas bioquímicas y hematológicas habituales, que no revelaron ninguna anomalía, a excepción de un alto valor de procalcitonina.","Se realizó la prueba COVID-19, cuyo resultado se esperaba 48 h más tarde, junto con laboratorios estándar de química y hematología, que nuevamente no revelaron anormalidades con la excepción de un nivel elevado de procalcitonina."
urticarias,urticarias
hemorragia subaracnoidea,Sangrado subaracnoideo
inexpresivo/a/os/as,inexpresivo
lesiones óseas,Lesiones óseas
infarto renal,infarto renal
vértigos y vómitos,vértigo y vómitos
fenitoína,fenitoína
envejecimiento prematuro,envejecimiento prematuro
interacciones entre proteínas,interacciones proteína-proteína
núcleos,núcleos
ataques sincópicos,Ataques sincópicos
cantidad de líquido amniótico,Cantidad de líquido amniótico
progresión de la discapacidad,progresión de la discapacidad
fracturas recientes,fracturas recientes
inicio de hipoacusia nueva,nuevo comienzo de la pérdida del oído
"Otros resultados analíticos fueron: cifra de leucocitos de 10,60*109/L; cifra de neutrófilos de 9,14*109/L; cifra de linfocitos de 0,86*109/L; seroalbúmina de 24,6 g/L, proteína C-reactiva de 19,6 mg/L, dímero D de 840 ug/L, procalcitonina (PCT) de 0,288 ng/ml; lactato-deshidrogenasa (LDH) de 544 U/L; prohormona N-terminal del péptido natriurético cerebral (NT-proBNP) de 318 pg/ml.","Otros hallazgos de laboratorio incluyeron un recuento de leucocitos de 10,60*109/L, neutrófilos de 9,14*109/L, linfocitos de 0,86*109/L, albúmina de 24,6 g/L, proteína C reactiva de 19,6 mg/L, dímero-D de 840 ug/L, procalcitonina (PCT) de 0,288 ng/ml, lactato deshidrogenasa (LDH) de 544 U/L, péptido natriurético de probraína N-terminal (NT-proBNP) de 318 pg/ml."
células distintas,diferentes celdas
dificultad para andar cuesta abajo,dificultad para bajar la colina
congestión ocular,congestión ocular
potenciales evocados visuales,potenciales evocados visualmente
"El día 3 tras tratamiento, se cambió la mascarilla con reservorio por una cánula nasal de 6L.","En el día 3 de post-tratamiento, pasó de la NRGM a la cánula nasal de 6L."
número de alelos,número de alelos
carcinoma microcítico,carcinoma de células de avena
"Mujer de 78 años, sin antecedentes médicos conocidos, presentó fiebre, empeoramiento del estado general, dolor abdominal en el área epigástrica y diarrea, de 8 días de evolución.","Una mujer de 79 años, sin antecedentes médicos conocidos, sufría de fiebre, deterioro de su estado general y dolor abdominal localizado en el área epigástrica asociada a diarrea durante los 8 días anteriores."
El análisis de orina dio resultados dentro de los límites normales; la radiografía torácica mostró opacidades periféricas bilaterales.,"El análisis de orina estuvo dentro de los límites normales, la radiografía torácica mostró opacidades periféricas bilaterales."
eventos adversos relacionados con los dientes,Acontecimiento adverso asociado a los dientes
exposición a la Infección estreptocócica,exposición a infecciones estreptocócicas
nasotraqueal,Nasotraqueal
usar preposición,utilizar preposición
fuera motriz extremidades inferiores bilateral,fuerza motora extremidades inferiores bilateralmente
organización del huso meiótico,meiotic huss organization
punto de control de la replicación de ADN,Punto de control de la replicación del ADN
gemelo univitelino,univitelino gemelo
varias lesiones,diversas lesiones
forma sistemática,de manera sistemática
coronavirus SARS A022,SARS coronavirus A022
otras anomalías,otras anomalías
disciplinas deportivas,disciplinas deportivas
dolor general,dolor general
disminución de la ceruloplasmina,Disminución de la ceruloplasia
La exploración física reveló pulmones despejados y respiración sin dificultades. La exploración neurológica resultó normal.,El examen neurológico estaba intacto.
antecedentes de importancia,antecedentes de importancia
colitis macroscópica,Colitis macroscópica
clínica de COVID,Aspectos clínicos de COVID
forma simétrica,forma simétrica
adenocarcinoma de páncreas,adenocarcinoma pancreático
parestesias encía,parestesias goma
reducción de los síntomas,reducción de los síntomas
de cada,De cada uno
"Poco después, la familia decidió finalizar el tratamiento.","Poco después, la familia decidió retirar el cuidado."
surco de la lengua,lengua de surco
cáncer de pulmón no microcítico,cáncer de pulmón de células no pequeñas
infecciones por estafilococos,infecciones por estafilococos
técnica de fecundación,técnica de fertilización
rechazar el tratamiento,denegar el tratamiento
sueño visual,sueño visual
alucinaciones inducidas por drogas,alucinaciones inducidas por drogas
atelectasia pulmonar,atelectasia pulmonar
sp.,sp.
síndrome de respuesta inflamatoria sistémica,síndrome de respuesta inflamatoria sistémica
articulación temporomandibular,articulación temporomandibular
valvotomía mitral con balón,Valvotomía mitral en globo
"En la consulta inicial, la niña recibió 20 ml/kg de bolo salino normal y tratamiento sintomático.","En la presentación, el bebé recibió un bolo salino normal de 20 ml/kg y atención de apoyo."
envejecimiento,envejecimiento
"Se la hospitalizó en una UCI de COVID-19 el 16 de abril de 2020, con diagnóstico de COVID-19 a partir de los resultados de una TAC torácica que mostraba lesiones como patrón en empedrado y opacidades de vidrio esmerilado superiores al 50% y bilaterales.","Fue hospitalizada en una unidad de cuidados agudos dedicada a COVID-19 el 16 de abril de 2020, con un diagnóstico positivo de COVID-19 basado en una tomografía computarizada típica de tórax que mostraba lesiones pulmonares como pavimentación loca y opacidad de vidrio molido superior al 50% bilateralmente."
proceso ritual,proceso ritual
periconcepcional,periconcepcional
máculas en la espinilla,maculas en la espinilla
disfunción del suelo pélvico,disfunción del suelo pélvico
duración total del sueño,tiempo total de sueño
estudio del hígado,estudio de hígado
infecciones de las vías respiratorias,infecciones de las vías respiratorias
cráneo facial,cráneo facial
tirosina-hidroxilasa,tirosina hidroxilasa
ictericia fisiológica del recién nacido.,ictericia fisiológica del recién nacido
deglución,tragar
plasmocitoma,plasmacitoma
ausencia de limitación funcional,ninguna limitación funcional
Cinco dedos en cada mano,Cuatro dedos en cada mano
carcinoma de próstata estadio D,estadio d carcinoma de próstata
"Su empresa (empresa X) lo había destinado a la República Centroafricana entre el 13 y el 25 de febrero, donde durante 6 días impartió varias conferencias sobre gestión a un público de unos 30 responsables de recursos de varios ministerios de la República Centroafricana.","Había sido enviado por su empresa (empresa X) a la República de África Central (CAR) del 13 al 25 de febrero, donde dio presentaciones (formación en gestión) durante 6 días, a un público de unos 30 directores de recursos de varios ministerios de la CAR."
litiasis vaginal,Litiasis vaginal
La disminución de la conciencia requirió intubación traqueal.,El deterioro de la conciencia requirió intubación traqueal.
retención fecal,retención fecal
dominio citoplasmático,Dominio citoplasmático
neoplasia neoplasia maligna,neoplasia maligna
latido cardiaco,latidos cardíacos
seguimiento endoscópico,Seguimiento endoscópico
bloqueo neuronal,bloqueo neuronal
Un electroencefalograma reveló actividad de fondo simétrica de ondas delta de bajo voltaje sin organización espacial y ondas trifásicas de actividad paroxística.,"Un electroencefalograma reveló actividad simétrica de fondo de ondas delta de bajo voltaje sin organización espacial, ondas tripásicas o actividad paroxística."
"El análisis del LCR mostró un aumento de proteína a 1 g por litro (valor normal: 0,2–0,4) con una cifra de leucocitos normal.","El análisis de LCR mostró un aumento del nivel de proteínas a 1 g por litro (rango normal: 0,2–0,4) con recuento normal de glóbulos blancos."
teratógenos potenciales,teratógenos potenciales
observar hipotensión,Se debe observar hipotensión.
"La exploración física reveló parálisis facial izquierda y balbuceo, sin otras carencias neurológicas.",El examen fue significativo para la caída facial izquierda y el habla sorda sin otros déficits neurológicos significativos.
sexualidades,sexualidades
abuso sexual,abusos sexuales
síndrome de Turner,síndrome de torneador
obstinación,refractoresis
afectación torácica,compromiso torácico
Cataratas bilaterales congénitas,Cataratas bilaterales congénitas
fractura de la pierna,romper la pierna
"El análisis anatomopatológico reveló cambios interfaciales con licuefacción e infiltraciones celulares mixtas perivasculares, con histiocitos y neutrófilos en la dermis papilar.",El análisis patológico reveló cambios interface con la licuefacción y las infiltraciones de células mixtas perivasculares incluyendo histiocitos y neutrófilos en la dermis papilar.
Los resultados de una angiografía coronaria no aportaron nada destacable.,Los hallazgos de angiografía coronaria no fueron notables.
[D]Palidez y rubefacción,[D]Palor y rubor
obstrucción parcial,obstrucción parcial
"El día 14 tras el ingreso se realizó una RMN vertebral que mostró un gran realce simétrico de contraste en las raíces de los nervios raquídeos en todos los segmentos de la columna, incluyendo la cola de caballo.","Una resonancia magnética de la columna vertebral se realizó el día 14 después del ingreso y demostró un aumento simétrico masivo del contraste de las raíces del nervio espinal en todos los niveles de la columna, incluyendo la cauda equina."
antecedentes de radioterapia,radioterapia previa
nuevo crecimiento,nuevo crecimiento
"En ese momento,la paciente ya no necesitaba oxigenoterapia ysu tos y disnea mejoraron.","En este momento, el paciente ya no necesitaba suplementos de oxígeno y su tos y disnea mejoraron."
cronodependiente,tiempo dependiente
crecimiento reducido,reducción del crecimiento
cuadro neurológico,imagen neurológica
trastorno por estrés postraumático,Trastorno por estrés postraumático
"Una punción lumbar dio valores normales de linfocitos, proteínas y glucosa.","La punción lumbar mostró 1 linfocito, proteína normal y glucosa."
daltonismo total,ceguera total del color
lesión neurosensorial,lesión neurosensorial
distensibilidad pulmonar,distensión pulmonar
citología general,citología general
Se trasladó a una sala de aislamiento con presión negativa.,Fue ingresada en una sala de aislamiento con presión negativa.
hipertensión arterial esencial,hipertensión sanguínea esencial
wat retroperitoneal,mica retroperitoneal
adenomas tóxicos,adenomas tóxicos
metilación de la caperuza del ARNm viral,metilación de la tapa viral de ARNm
orejas despegadas,orejas separadas
varios trastornos mentales,diversos trastornos mentales
acusaciones de abusos sexuales,denuncias de abusos sexuales
cierre definitivo,cierre final
hemofiltración venovenosa continua,hemofiltración venovenosa continua
fractura de Colles,fractura de colles
"Al ingreso, se inició oxigenoterapia mediante cánula nasal de alto flujo.","Al ingreso, se inició la terapia de oxígeno con cánula nasal de alto flujo (HFNC)."
anónimo,Anónimo
El 19 de abril de 2020 se derivó al equipo de cuidados paliativos.,"El 19 de abril de 2020, fue remitido al equipo de cuidados paliativos."
hipertrofia artritis,hipertrofia artritis
exoftalmia OI,exoftalmos os
un tumor,un tumor
debilidad en la porción proximal de la extremidad inferior,debilidad proximal lour extremity
ingesta oral,ingesta oral
liomiomatosis familiar,leiomiomatosis familiar
vasculitis acontecimiento adverso,Vasculitis Acontecimiento adverso
atropellado por un coche,coche atropellado
"Hombre caucásico de 79 años ingresado en nuestro hospital con debilidad general, malestar y tos no productiva.","Varón caucásico de 79 años que fue ingresado en nuestro hospital con debilidad general, malestar y tos no productiva."
desembocadura,boca del río
agotar,tire hacia fuera
elevación del punto J,J Punto de elevación
"El 31 de enero, en el consultorio de atención primaria, se le realizó una prueba rápida de antígenos de la gripe y resultó negativa.","El 31 de enero, en la clínica de atención primaria, la prueba de antígeno de gripe rápida fue negativa."
púrpura ver,purpura wa see
cortarse las muñecas,las muñecas de corte
"Una TAC torácica reveló signos de derrame pleural bilateral, sin signos típicos de infección pulmonar por SARS-CoV-2.","La tomografía computarizada torácica reveló signos de derrames pleurales bilateralmente, sin ningún signo típico de infección por SARS-CoV-2 pulmonar."
"Consideramos estos síntomas como un exantema vírico inespecífico asociado a COVID-19, e incluimos en el diagnóstico diferencial una erupción farmacológica a causa del fármaco antineoplásico ruxolitinib.","Se consideró que los síntomas eran una erupción viral inespecífica debida a COVID-19, y se incluyó como diagnóstico diferencial una erupción farmacológica debida al fármaco antineoplásico ruxolitinib."
"El día 7, dos días después de finalizar los tratamientos antivírico y antibiótico, el estado respiratorio de la paciente empeoró.","El día 7, dos días después de interrumpir los tratamientos antivirales y antibióticos, la condición respiratoria del paciente se deterioró."
"La prueba para anticuerpos anticitoplásmicos de neutrófilos (ANCA), anticuerpos antinucleares (ANA) y anticuerpos anti-GBM fue negativa.","ANCA, anticuerpos antinucleares (ANA) y anticuerpos anti-GBM fueron negativos."
motivos familiares,razones familiares
funciones visuales y auditivas,funciones visuales y auditivas
"Se aconsejó a la paciente proseguir el tratamiento con hidrocloruro de fexofenadina 180 mg cuatro veces al día y se le añadió prednisolona 40 mg una vez al día, durante 3 días.",Se le aconsejó que continuara tomando 180 mg de hidrocloruro de fexofenadina cuatro veces al día y comenzó a tomar 40 mg de prednisolona una vez al día durante 3 días.
La paciente fue ingresada en la unidadde COVID-19 y se trató con oxigenoterapia y enoxaparinapreventiva.,El paciente fue ingresado en la unidad COVID-19 y administrado con oxígeno suplementario y profilácticoxaparina.
discapacidad para caminar,discapacidad para caminar
evento adverso de necrosis pancreática,Páncreas Necrosis Acontecimiento Adverso
movimientos por rebosamiento,Movimientos de desbordamiento
ácido acetilsalicílico administrar,administración de aspirina
examen médico,Examen médico
pescado podrido,pescado podrido
alivia el dolor,reduce el dolor
alteraciones orgánicas,alteraciones orgánicas
opacificación en vidrio esmerilado en TCAR pulmonar,Opacificación de vidrio molido en TCHR pulmonar
abdomen cuadrante superior derecho dolor,dolor de estómago ruq
ganglio cervical superior,ganglio cervical superior
artrosis,osteoartritis
transición metafase / anafase de la mitosis,transición metafase/anafase del ciclo celular mitótico
Obedece órdenes,Obedece órdenes
número de mitocondrias,número de mitocondrias
Western Blotting,Bloqueo occidental
regulación de la citocinesis,regulación de la citocinesis
induración pantorrilla,induración de la ternera
pseudomonas,pseudomonas
"Se presentó dos meses antes (20 de marzo de 2020) con astenia grave, fiebre, rigidez y disnea.","Presentó dos meses antes (20 de marzo de 2020) astenia grave, fiebre, rigidez y disnea."
citotoxicidad neuronal,citotoxicidad neuronal
metilprednisolona,Metilprednisolona
hipertrofia se vio,se observó hipertrofia
inadaptación psicológica,Inadaptación psicológica
neuritis óptica,neuritis óptica
hernia umbilical,Hernia umbilical
"El 26 de enero, el paciente presentó hipertermia y tos y se inició un tratamiento con oxigenoterapia mediante cánula nasal de alto flujo.","El 26 de enero, el paciente desarrolló fiebre alta y tos y se inició con la terapia de oxígeno con cánula nasal de alto flujo (HFNC)."
Examen negativo,examen negativo
isodisomía,isodisomía
nutrición parenteral total,nutrición parenteral total
audiometría tonal,audiometría tonal
apoptosis neuronal,apoptosis neuronal
fotoalergia,fotoalergia
"Un electroneurograma reveló potenciales de acción sensoriales normales, aunque con una gran reducción de la amplitud de los potenciales de acción en todos los nervios motores estudiados, con velocidades de conducción relativamente preservadas.","La electroneurografía reveló potencial de acción neurosensual normal, aunque reducción severa de la amplitud potencial de acción muscular del compuesto nervioso en todos los nervios motores estudiados, con velocidades de conducción relativamente preservadas."
lumen de gránulos terciarios,lúmenes granulados terciarios
íleon terminal,íleo terminal
antecedentes familiares de leucemia,antecedentes familiares de leucemia
comportamiento personal,comportamiento personal
plaqueta defectuosa,defecto plaquetario
neuronas,células neuronales
perforar la ceja,perforar la ceja
dolor vaginal,dolor vaginal
disminución del sueño,disminución del sueño
ictericia obstructiva,ictericia obstructiva
normas para cuando se estornuda ,etiqueta de estornudo
"El día anterior había tenido fiebre de 38,3 °C, que había remitido con 100 mg de nimesulide.",El día anterior tenía una fiebre de 38°C que disminuyó después de 100 mg de nimesulida.
carcinoma de mama infiltrado,infiltrado carcinoma mama
irritación de la mucosa bucal,irritación de la mucosa oral
nivel óptimo de calidad,nivel óptimo de calidad
"Su velocidad de sedimentación globular (VSG) era de 33 mm/h, por encima del valor normal.","Su velocidad de sedimentación de los eritrocitos (ESR) fue de 33 mm/h, que estaba por encima de lo normal."
Una segunda muestra de LCR reveló ausencia de patrones citológicos meningíticos y los resultados de la PCR fueron negativos para SARS-CoV-2 y otros virus habituales.,Un segundo muestreo de LCR no reveló patrón citológico meningítico y los resultados de PCR fueron negativos para SARS-CoV-2 y otros virus comunes.
pancreas divisum,diviso del páncreas
rotura de hernia umbilical,rotura de hernia umbilical
tamaño considerable,tamaño considerable
abscesos pericárdicos,abscesos pericárdicos
somático,Somático
lesiones neurales lóbulo neural,lesiones neuronales lóbulo neural
neumonía postictal,neumonía después de la insolación
salud sexual,salud sexual
"Otra radiografía torácica mostró evolución en opacidades de vidrio esmerilado y consolidaciones focales, sobre todo en el pulmón izquierdo.","Otra radiografía de tórax reveló la progresión en opacidades de vidrio molido y consolidaciones focales, especialmente en el pulmón izquierdo."
pulgar herida,herida del pulgar
punta de los dedos del pie,puntas de los dedos del pie
Trastornos del sistema nervioso,cuello uterino gonorrea
en proceso,En proceso
sistema colector,sistema de colector
miedo a la enfermedad,miedo a la enfermedad
deformidades,deformidades
enfermedades reales,enfermedades reales
límite superior de normalidad,límite normal superior
capaz de lanzar objeto,objeto de lanzamiento capaz
nefrosis,nefrosis
muerte de la mujer,muerte de la mujer
mujer joven,mujer más joven
habilidad para caminar,habilidad de caminar
exploración médica habitual de los niños,Examen rutinario de la salud infantil
estrés oxidativo,estrés oxidante
"Sin embargo, el paciente no respondió y su enfermera informó que estaba demasiado débil como para sostener el teléfono al lado de su oreja.","Sin embargo, el Sr. G no contestó, y su enfermera informó que estaba demasiado débil para sostener un teléfono a su oído."
caries dental,caries dentales
reducciones de los síntomas,reducción de los síntomas
daño oxidativo,daño oxidativo
microadenomas hipofisarios,microadenomas pituitarios
"A la exploración física, la nalga superior izquierda presentaba una mancha eritematosa con varias vesículas y superficie hemorrágica.","En el examen físico, la glúteo superior izquierda tenía un parche eritematoso con múltiples vesículas y corteza hemorrágica."
pronunciación,pronunciación
encéfalo y médula espinal,cerebro y médula espinal
Se sospechaba infección por COVID-19 y una prueba de PCR para SARS-CoV-2 dio resultado positivo.,Se sospechó la enfermedad de COVID-19 y la reacción en cadena de la polimerasa SARS-CoV-2 fue positiva.
hiperglucemia rebote,hiperglucemia rebinada
"Además, no se hallaron bandas oligoclónicas en el LCR.","Además, no encontramos bandas oligoclonales en el LCR."
Los cultivos víricos de esputo y secreciones nasofaríngeas realizados en células vero mostraron efecto citopático en análisis de lisis.,Los cultivos virales de esputo y secreciones nasofaríngeas realizados en células de Vero mostraron un efecto citopático en el ensayo de placa.
alergia sandía,alergia sandía
vómitos,Vómitos
aneurisma ventricular,aneurisma del ventrículo
pólipos uterinos,pólipos uterinos
"Su temperatura era de 38,1 ºC.","Su temperatura corporal fue elevada a 38,1?."
lesión premaligna,premalignidad
"No había antecedentes de diarrea, ageusia, hiposmia o disnea.","No hubo antecedentes de diarrea, ageusia, hiposmia o disnea."
Inspección de piel perianal,inspección de la piel perianal
El esputo del paciente dio positivo para 2019-nCoV en el ensayo de PCR en tiempo real.,El esputo del paciente dio positivo para 2019-nCoV en un ensayo de reacción en cadena de polimerasa en tiempo real.
deterioro del sistema visual,deterioro del sistema visual
manifestaciones frecuentes,manifestaciones frecuentes
distribuido por,Distribuido por
aumento volumen arteria pulmonar,agrandamiento de la arteria pulmonar
parto provocado,parto inducido
"Después de que un frotis nasofaríngeo dio positivo para SARS-CoV-2 (PCR), se diagnosticó COVID-19, probablemente como resultado de transmisión intrahospitalaria.","Después de que un hisopo nasofaríngeo fue positivo para el SARS-CoV-2 (PCR) se diagnosticó COVID-19, muy probablemente como resultado de una transmisión hospitalaria."
íleo meconial,íleo meleal
baipás femoropoplíteo,bypass poplíteo femoral
trasplante de células madre,trasplante de células madre
infección grave,infección grave
desaceleraciones variables,deceleración variable
policitemias,policitemias
síndrome de la pierna inquieta,síndrome de piernas inquietas
"Reveló oclusión completa de la arteria carótida interna izquierda y, fortuitamente, se identificaron dos trombos intraluminales de 8 mm en la aorta ascendente.","Se observó oclusión completa de la arteria carótida interna izquierda, por cierto, se identificaron dos trombos intraluminales de 8 mm cada uno en la aorta ascendente."
individuo afectado,individual afectado
tumores cutáneos pigmentados,tumores de piel pigmentados
Dentición normal,Dentición normal
debilidad generalizada,Debilidad generalizada
regulación positiva del establecimiento de localización de proteínas,regulación positiva del establecimiento de la localización de proteínas
daño tisular,daño tisular
"Teniendo en cuenta el cuadro clínico inicial, los resultados electrocardiográficos y el aumento de troponina, el diagnóstico diferencial consistió en infarto de miocardio con elevación del segmento ST (IMEST), cardiomiopatía de esfuerzo y miopericarditis.","Dada la presentación inicial, los hallazgos del ECG y la elevación de la troponina, el diagnóstico diferencial incluyó infarto de miocardio con elevación del ST (IMSEST), cardiomiopatía por estrés y miopericarditis."
rasgos psicológicos,rasgos psicológicos
cromátidas hermanas,cromátidas hermanas
drenaje fascial,desagüe de fascia
carcinomas papilares,Cánceres papilares
tensión muscular en el trapecio izquierdo,Trapecio cepa muscular izquierda
longitud del tallo,longitud del tallo
casos puntuales,casos específicos
zotatifina,zotatifina
mínimo,Menor
Pequeñas zonas de alopecia,Pequeñas áreas de alopecia
hiperparatiroidismo,hiperfunción de la glándula paratiroidea
goteo nasal,goteo nasal
parestesia,parestesia
implante quirúrgico,implante quirúrgico
grado de discapacidad,grado de DISCAPACIDAD
coronavirus SARS Vietnam,SARS coronavirus Vietnam
arteria mesentérica superior,arteria mesentérica superior
mano infectada,infectar la mano
ensamblaje del complejo espliceosomal,Conjunto complejo spliceosomal
otro procedimiento quirúrgico,otro procedimiento quirúrgico
número de síntomas,número de síntomas
valor de predicción,Valor predictivo
"En la cuarta y quinta semanas de tratamiento, se observó bradicardiacon un pulso de 48–50/min y un aumento del péptido natriurético cerebral.","En la cuarta y quinta semana de tratamiento, observamos bradicardia con una frecuencia cardíaca de 48–50/min y un aumento del péptido natriurético cerebral."
participación,Participación
síntoma cn,cn síntoma
transición mitótica G1 / S,Transición G1/S del ciclo celular mitótico
sensación de ahogo,sensación de ahogamiento
producción científica,resultados de la investigación científica
interrupción del sueño,interrupción del sueño
neuronas serotoninérgicas,neuronas serotoninérgicas
síntomas prodrómicos,síntomas prodrómicos
mecanismos patógenos,mecanismos patógenos
"El paciente mostró infiltraciones difusas en ambos pulmones, con patrón en alas de mariposa y patrón en empedrado, así como broncograma aéreo.","El paciente mostró una sensación difusa de osadía en ambos pulmones, apariencia de bateo, apariencia de loco pavimentación y el signo del bronquiograma de aire."
Un hombre de 51 años fue derivado a nuestro hospital el 2 de abril de 2020 con debilidad progresiva en las extremidades inferiores y superiores y parestesia acra de dos días de evolución.,Un paciente masculino de 51 años fue remitido a nuestro hospital el 2 de abril de 2020 con un historial de 2 días de debilidad progresiva de miembros superiores e inferiores y parestesias acrales.
urea,urea
"Durante tres días se había quejado de mialgia, letargia y fiebre.","Durante tres días se había quejado de mialgia, letargo y fiebre."
"El día 6, a pesar del tratamiento, el paciente seguía presentando disnea.","En el día 6, a pesar de la disnea del tratamiento todavía estaba presente."
leve retraso,leve retraso
ausencia de trastorno,ningún trastorno
crepitante pulmonar,Pulmón crepitante
coriónico,Corionic
bilirrubina,bilirrubina
lesión obstétrica,lesiones obstétricas
taquicardia ventricular sin pulsos,taquicardia ventricular sin pulso
"Su asma se controlaba mediante dosis altas de corticosteroides por vía inhalatoria, agonistas beta2 de acción prolongada, montelukast, ipratropio y benralizumab.","Su asma se controló con dosis altas de corticosteroides inhalados, agonistas beta2 de acción prolongada, montelukast, ipratropio y benralizumab."
antecedentes familiares de tabaquismo,antecedentes familiares de humo
"Se lo trasladó a la UCI, donde fue intubado y se le aplicó ventilación mecánica.",Fue trasladado a la UCI donde fue intubado y ventilado mecánicamente.
coronavirus SARS Sin842,SRAS coronavirus Sin842
padres portadores,transportistas matrices
síndrome de cirugía de espalda fallida,síndrome de reflujo
Las pruebas analíticas indicaron anemia grave (hemoglobina 7 g/dL) y valores altos de proteína C-reactiva (6 mg/dL).,Los ensayos de laboratorio documentaron anemia grave (hemoglobina 7 g/dL) y aumento de la proteína C reactiva (CRP) (6 mg/dL).
cuero cabelludo afeitado,cuero cabelludo afeitado
Al paciente se le administraron antiagregantes plaquetarios (aspirina y clopidogrel) y anticoagulantes con heparina sódica.,Se administró al paciente tratamiento antiplaquetario dual (aspirina y clopidogrel) y anticoagulación con heparina de sodio.
